time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
20:10:04,24/04/2023,24.00,24.90,777.03,36.86,-0.33,1.32,-158.28
20:20:04,24/04/2023,23.50,25.00,776.90,38.23,-0.38,1.21,-158.89
20:30:04,24/04/2023,23.70,25.10,776.74,39.96,-0.36,1.20,-156.67
20:40:05,24/04/2023,24.80,25.30,776.53,42.20,-0.08,1.39,-156.74
20:50:05,24/04/2023,25.20,25.10,776.69,40.47,-0.11,1.18,-156.61
21:00:05,24/04/2023,26.10,25.20,776.47,42.92,-0.27,1.15,-156.13
21:10:06,24/04/2023,26.50,25.30,776.38,43.90,-0.41,1.26,-157.26
21:20:06,24/04/2023,27.10,25.10,776.37,43.94,-0.25,1.23,-159.75
21:30:06,24/04/2023,28.00,25.00,776.41,43.51,-0.30,1.18,-157.89
21:40:07,24/04/2023,28.80,25.00,776.17,46.17,-0.25,1.15,-157.61
21:50:07,24/04/2023,29.50,24.90,776.26,45.14,-0.25,1.24,-159.19
22:00:07,24/04/2023,29.70,25.00,776.24,45.42,-0.33,1.29,-158.35
22:10:07,24/04/2023,30.40,24.80,776.17,46.21,-0.27,1.21,-156.85
22:20:07,24/04/2023,31.10,24.80,776.12,46.69,-0.25,1.26,-158.60
22:30:08,24/04/2023,31.20,24.80,776.06,47.39,-0.30,1.24,-157.31
22:40:08,24/04/2023,30.80,24.80,775.94,48.61,-0.36,1.15,-157.25
22:50:08,24/04/2023,30.60,24.90,775.95,48.54,-0.14,1.12,-156.32
23:00:08,24/04/2023,30.40,24.90,776.01,47.89,-0.27,1.24,-156.83
23:10:08,24/04/2023,25.90,25.20,776.04,47.59,-0.25,1.18,-158.23
23:20:09,24/04/2023,25.80,25.10,775.97,48.27,-0.25,1.13,-157.47
23:30:09,24/04/2023,25.10,25.10,776.04,47.54,-0.33,1.29,-157.02
23:40:09,24/04/2023,23.90,25.10,776.02,47.78,-0.19,1.23,-157.07
23:50:10,24/04/2023,25.00,25.10,776.00,47.99,-0.30,1.21,-158.47
00:00:10,25/04/2023,24.90,25.10,776.11,46.82,-0.33,1.18,-153.56
00:10:10,25/04/2023,24.70,25.10,776.22,45.64,-0.25,1.26,-154.50
00:20:10,25/04/2023,24.70,25.00,776.23,45.51,-0.25,1.20,-154.75
00:30:10,25/04/2023,26.00,24.90,776.31,44.63,-0.52,1.37,-156.37
00:50:00,25/04/2023,26.80,24.70,776.54,42.12,-0.27,1.29,-153.01
01:00:00,25/04/2023,26.80,24.70,776.69,40.46,-0.30,1.26,-155.65
01:10:00,25/04/2023,27.10,24.50,776.90,38.23,-0.33,1.21,-154.92
01:20:01,25/04/2023,26.10,24.50,776.92,37.97,-0.36,1.18,-154.38
01:30:01,25/04/2023,26.30,24.70,777.13,35.79,-0.30,1.21,-152.50
01:40:01,25/04/2023,26.10,24.70,777.25,34.40,-0.16,1.12,-156.61
01:50:01,25/04/2023,26.10,24.60,777.40,32.76,-0.30,1.21,-153.26
02:00:01,25/04/2023,25.40,24.50,777.60,30.69,-0.27,1.21,-153.40
02:10:01,25/04/2023,24.70,24.40,777.68,29.75,-0.27,1.24,-154.71
02:20:01,25/04/2023,25.20,24.30,777.93,27.04,-0.25,1.18,-154.17
02:30:01,25/04/2023,25.00,24.30,778.03,26.03,-0.27,1.23,-154.30
02:40:01,25/04/2023,25.60,24.30,778.15,24.68,-0.19,1.13,-154.04
02:50:01,25/04/2023,25.00,24.30,778.21,24.07,-0.30,1.21,-153.91
03:00:01,25/04/2023,26.00,24.30,778.38,22.15,-0.30,1.18,-151.99
03:10:01,25/04/2023,25.90,24.20,778.43,21.61,-0.28,1.13,-153.68
03:20:01,25/04/2023,25.70,24.20,778.38,22.14,-0.25,1.15,-153.41
03:30:01,25/04/2023,27.30,24.20,778.58,19.98,-0.27,1.10,-154.33
03:40:02,25/04/2023,28.00,24.20,778.72,18.51,-0.22,1.23,-154.39
03:50:02,25/04/2023,27.30,24.20,778.78,17.87,-0.33,1.23,-153.91
04:00:02,25/04/2023,28.30,24.10,778.94,16.13,-0.27,1.15,-153.92
04:10:02,25/04/2023,27.10,24.00,779.03,15.13,-0.33,1.18,-154.77
04:20:02,25/04/2023,27.50,24.00,779.02,14.93,-0.33,1.21,-154.05
04:30:02,25/04/2023,28.10,24.10,779.01,15.34,-0.25,1.29,-152.98
04:40:02,25/04/2023,27.80,24.00,779.19,13.44,-0.33,1.18,-155.56
04:50:02,25/04/2023,28.10,23.90,779.17,13.67,-0.22,1.29,-154.45
05:00:02,25/04/2023,28.30,24.00,779.17,13.64,-0.30,1.18,-151.99
05:10:02,25/04/2023,28.40,23.90,779.23,12.94,-0.25,1.18,-153.93
05:20:02,25/04/2023,29.10,23.90,779.25,12.76,-0.25,1.18,-154.55
05:30:02,25/04/2023,30.20,24.00,779.31,12.07,-0.30,1.21,-153.36
05:40:02,25/04/2023,30.60,24.10,779.23,12.94,-0.27,1.18,-152.77
05:50:02,25/04/2023,30.50,24.10,779.17,13.61,-0.33,1.15,-153.04
06:00:02,25/04/2023,30.00,24.10,779.10,14.41,-0.33,1.24,-154.09
06:10:01,25/04/2023,30.00,24.10,779.02,15.21,-0.22,1.18,-155.22
06:20:01,25/04/2023,29.80,24.10,779.10,14.41,-0.30,1.18,-152.56
06:30:01,25/04/2023,29.40,24.00,778.94,16.07,-0.33,1.24,-153.89
06:40:01,25/04/2023,29.50,23.90,779.01,15.40,-0.25,1.21,-152.40
06:50:01,25/04/2023,29.40,23.90,779.06,14.83,-0.30,1.24,-152.62
07:00:01,25/04/2023,29.60,23.90,779.00,15.52,-0.27,1.15,-152.29
07:10:01,25/04/2023,29.40,23.80,779.01,15.42,-0.11,1.21,-154.65
07:20:01,25/04/2023,29.60,23.80,778.94,16.12,-0.25,1.15,-155.69
07:30:01,25/04/2023,29.30,23.80,778.85,17.09,-0.25,1.24,-155.02
07:40:00,25/04/2023,29.20,23.70,778.68,18.92,-0.28,1.21,-154.50
07:50:00,25/04/2023,29.30,23.70,778.64,19.39,-0.25,1.29,-152.61
08:00:00,25/04/2023,29.40,23.70,778.61,19.75,-0.25,1.21,-153.62
08:10:00,25/04/2023,29.20,23.70,778.63,19.52,-0.33,1.15,-154.71
08:20:00,25/04/2023,29.10,23.60,778.58,19.98,-0.28,1.24,-152.77
08:30:00,25/04/2023,28.70,23.50,778.50,20.86,-0.33,1.18,-154.55
08:40:01,25/04/2023,28.40,23.50,778.52,21.29,-0.25,1.18,-152.87
08:50:01,25/04/2023,28.20,23.50,778.40,21.94,-0.28,1.21,-154.48
09:00:00,25/04/2023,28.30,23.50,778.26,23.54,-0.30,1.21,-154.13
09:10:00,25/04/2023,28.20,23.40,778.19,24.22,-0.22,1.24,-153.62
09:20:00,25/04/2023,28.00,23.40,778.31,22.94,-0.25,1.21,-155.52
09:30:00,25/04/2023,28.40,23.20,778.32,22.79,-0.28,1.21,-155.37
09:40:01,25/04/2023,28.30,23.30,778.27,23.41,-0.25,1.29,-154.11
09:50:01,25/04/2023,28.10,23.10,778.21,24.03,-0.30,1.24,-156.37
10:00:00,25/04/2023,28.50,23.10,778.25,23.60,-0.27,1.32,-153.19
10:10:00,25/04/2023,28.50,23.10,778.21,24.04,-0.30,1.24,-152.37
10:20:01,25/04/2023,28.80,23.00,778.33,22.74,-0.22,1.21,-155.91
10:30:01,25/04/2023,29.00,23.00,778.29,23.13,-0.30,1.26,-152.38
10:40:00,25/04/2023,28.60,23.20,778.40,21.99,-0.22,1.24,-155.39
10:50:00,25/04/2023,28.60,23.10,778.39,22.04,-0.14,1.29,-155.20
11:00:01,25/04/2023,28.60,23.10,778.56,20.28,-0.22,1.18,-155.67
11:10:00,25/04/2023,28.40,23.00,778.62,19.56,-0.25,1.24,-153.38
11:20:00,25/04/2023,28.60,23.20,778.64,19.36,-0.25,1.26,-153.11
11:30:00,25/04/2023,28.50,23.20,778.61,19.72,-0.25,1.26,-153.35
11:40:01,25/04/2023,28.70,23.20,778.69,18.82,-0.25,1.21,-153.00
11:50:00,25/04/2023,28.70,23.20,778.68,18.89,-0.28,1.24,-153.48
12:00:00,25/04/2023,28.90,23.20,778.67,19.10,-0.30,1.21,-152.41
12:10:01,25/04/2023,28.80,23.10,778.78,17.80,-0.19,1.21,-153.36
12:20:01,25/04/2023,28.80,23.10,778.94,16.09,-0.25,1.23,-154.81
12:30:00,25/04/2023,28.70,23.10,779.01,15.35,-0.30,1.18,-155.08
12:40:00,25/04/2023,28.40,23.00,779.08,14.60,-0.25,1.18,-153.39
12:50:00,25/04/2023,28.40,22.90,779.08,14.56,-0.28,1.27,-151.57
13:00:01,25/04/2023,29.70,23.00,779.07,14.66,-0.28,1.24,-153.64
13:10:00,25/04/2023,29.00,23.00,779.08,14.59,-0.19,1.21,-154.48
13:20:00,25/04/2023,29.60,23.00,779.22,13.14,-0.25,1.16,-152.13
13:30:01,25/04/2023,29.50,22.70,779.39,11.40,-0.30,1.21,-154.91
13:40:00,25/04/2023,29.40,22.90,779.38,11.40,-0.25,1.21,-153.91
13:50:00,25/04/2023,28.70,23.00,779.44,10.67,-0.33,1.24,-153.72
