time,date,mode,voltage,internalTemp00:10:00,11/01/2023,1,3.70,20.38
02:10:00,11/01/2023,1,3.70,20.19
02:20:00,11/01/2023,1,3.70,20.06
02:30:00,11/01/2023,1,3.70,20.13
02:40:00,11/01/2023,1,3.70,20.06
02:50:00,11/01/2023,1,3.70,20.00
03:00:00,11/01/2023,1,3.70,20.06
03:10:00,11/01/2023,1,3.70,20.00
03:20:00,11/01/2023,1,3.70,20.06
03:30:00,11/01/2023,1,3.70,20.00
03:40:00,11/01/2023,1,3.70,20.00
03:50:00,11/01/2023,1,3.70,19.94
04:00:00,11/01/2023,1,3.70,19.94
04:10:00,11/01/2023,1,3.70,19.88
04:20:00,11/01/2023,1,3.70,19.81
04:30:00,11/01/2023,1,3.70,19.81
04:40:00,11/01/2023,1,3.70,19.88
04:50:00,11/01/2023,1,3.70,19.81
05:00:00,11/01/2023,1,3.70,19.88
05:10:00,11/01/2023,1,3.70,19.81
05:20:00,11/01/2023,1,3.70,19.81
05:30:00,11/01/2023,1,3.70,19.81
05:40:00,11/01/2023,1,3.70,19.81
05:50:00,11/01/2023,1,3.70,19.81
06:00:00,11/01/2023,1,3.70,19.75
12:10:00,11/01/2023,1,3.70,19.94
12:20:00,11/01/2023,1,3.70,19.63
12:30:00,11/01/2023,1,3.70,19.69
12:40:00,11/01/2023,1,3.70,19.75
12:50:00,11/01/2023,1,3.70,19.69
13:10:00,11/01/2023,1,3.70,19.75
13:20:00,11/01/2023,1,3.70,19.69
13:30:00,11/01/2023,1,3.70,19.69
13:40:00,11/01/2023,1,3.70,19.69
13:50:00,11/01/2023,1,3.70,19.69
14:00:00,11/01/2023,1,3.70,19.69
14:10:00,11/01/2023,1,3.70,19.69
14:20:00,11/01/2023,1,3.70,19.63
14:30:00,11/01/2023,1,3.70,19.56
14:40:00,11/01/2023,1,3.70,19.56
14:50:00,11/01/2023,1,3.70,19.69
15:00:00,11/01/2023,1,3.70,19.69
15:10:00,11/01/2023,1,3.70,19.88
15:20:00,11/01/2023,1,3.70,19.88
15:30:00,11/01/2023,1,3.70,20.00
15:40:00,11/01/2023,1,3.70,20.00
15:50:00,11/01/2023,1,3.70,20.00
16:00:00,11/01/2023,1,3.70,20.06
16:10:00,11/01/2023,1,3.70,20.13
16:20:00,11/01/2023,1,3.70,18.69
16:30:00,11/01/2023,1,3.70,19.56
16:40:00,11/01/2023,1,3.70,18.94
16:50:00,11/01/2023,1,3.70,18.81
17:00:00,11/01/2023,1,3.70,18.88
17:10:00,11/01/2023,1,3.70,18.88
17:20:00,11/01/2023,1,3.70,19.13
17:30:00,11/01/2023,1,3.70,19.69
17:40:00,11/01/2023,1,3.70,19.44
17:50:00,11/01/2023,1,3.70,19.63
18:00:00,11/01/2023,1,3.70,20.13
18:10:00,11/01/2023,1,3.70,19.88
18:20:00,11/01/2023,1,3.70,20.44
18:30:00,11/01/2023,1,3.70,21.00
18:40:00,11/01/2023,1,3.70,20.38
18:50:00,11/01/2023,1,3.70,20.19
19:00:00,11/01/2023,1,3.70,21.00
19:10:00,11/01/2023,1,3.70,20.88
19:20:00,11/01/2023,1,3.70,21.50
19:30:00,11/01/2023,1,3.70,21.56
19:40:00,11/01/2023,1,3.70,21.75
19:50:00,11/01/2023,1,3.70,21.63
20:00:00,11/01/2023,1,3.70,21.50
20:10:00,11/01/2023,1,3.70,21.25
20:20:00,11/01/2023,1,3.70,21.25
20:30:00,11/01/2023,1,3.70,21.19
20:40:00,11/01/2023,1,3.70,21.38
20:50:00,11/01/2023,1,3.70,21.31
21:00:00,11/01/2023,1,3.70,21.44
21:10:00,11/01/2023,1,3.70,21.81
21:20:00,11/01/2023,1,3.70,21.88
21:30:00,11/01/2023,1,3.70,21.44
21:40:00,11/01/2023,1,3.70,21.44
21:50:00,11/01/2023,1,3.70,21.69
22:00:00,11/01/2023,1,3.70,21.38
22:10:00,11/01/2023,1,3.70,21.19
22:20:00,11/01/2023,1,3.70,21.44
22:30:00,11/01/2023,1,3.70,21.31
22:40:00,11/01/2023,1,3.70,21.19
22:50:00,11/01/2023,1,3.70,21.13
23:00:00,11/01/2023,1,3.70,21.13
23:10:00,11/01/2023,1,3.70,21.19
23:20:00,11/01/2023,1,3.70,21.50
23:30:00,11/01/2023,1,3.70,21.31
23:40:00,11/01/2023,1,3.70,21.06
23:50:00,11/01/2023,1,3.70,20.88
00:00:00,12/01/2023,1,3.70,20.94
00:10:00,12/01/2023,1,3.70,20.81
00:20:00,12/01/2023,1,3.70,20.69
00:30:00,12/01/2023,1,3.70,20.75
00:40:00,12/01/2023,1,3.70,20.94
00:50:00,12/01/2023,1,3.70,20.88
01:00:00,12/01/2023,1,3.70,20.81
01:10:00,12/01/2023,1,3.70,20.88
01:20:00,12/01/2023,1,3.70,20.81
01:30:00,12/01/2023,1,3.70,20.75
01:40:00,12/01/2023,1,3.70,20.63
01:50:00,12/01/2023,1,3.70,20.69
02:00:00,12/01/2023,1,3.70,20.63
02:10:00,12/01/2023,1,3.70,20.63
02:20:00,12/01/2023,1,3.70,20.69
02:30:00,12/01/2023,1,3.70,20.56
02:40:00,12/01/2023,1,3.70,20.69
02:50:00,12/01/2023,1,3.70,20.63
03:00:00,12/01/2023,1,3.70,20.94
03:10:00,12/01/2023,1,3.70,20.50
03:20:00,12/01/2023,1,3.70,20.69
03:30:00,12/01/2023,1,3.70,20.69
03:40:00,12/01/2023,1,3.70,20.81
03:50:00,12/01/2023,1,3.70,20.75
04:00:00,12/01/2023,1,3.70,21.00
04:10:00,12/01/2023,1,3.70,20.75
04:20:00,12/01/2023,1,3.70,20.75
04:30:00,12/01/2023,1,3.70,21.00
04:40:00,12/01/2023,1,3.70,20.94
04:50:00,12/01/2023,1,3.70,20.81
05:00:00,12/01/2023,1,3.70,20.88
05:10:00,12/01/2023,1,3.70,20.81
05:20:00,12/01/2023,1,3.70,20.81
05:30:00,12/01/2023,1,3.70,20.81
05:40:00,12/01/2023,1,3.70,20.50
05:50:00,12/01/2023,1,3.70,20.81
06:00:00,12/01/2023,1,3.70,20.25
06:10:00,12/01/2023,1,3.70,20.19
06:20:00,12/01/2023,1,3.70,20.13
06:30:00,12/01/2023,1,3.70,20.13
06:40:00,12/01/2023,1,3.70,20.06
06:50:00,12/01/2023,1,3.70,20.00
07:00:00,12/01/2023,1,3.70,20.00
07:10:00,12/01/2023,1,3.70,20.00
07:20:00,12/01/2023,1,3.70,20.06
07:30:00,12/01/2023,1,3.70,20.00
07:40:00,12/01/2023,1,3.70,20.00
07:50:00,12/01/2023,1,3.70,20.00
08:00:00,12/01/2023,1,3.70,20.00
08:10:00,12/01/2023,1,3.70,20.00
08:20:00,12/01/2023,1,3.70,20.00
08:30:00,12/01/2023,1,3.70,20.00
08:40:00,12/01/2023,1,3.70,19.94
08:50:00,12/01/2023,1,3.70,19.94
09:00:00,12/01/2023,1,3.70,19.88
09:10:00,12/01/2023,1,3.70,19.94
09:20:00,12/01/2023,1,3.70,19.88
09:30:00,12/01/2023,1,3.70,19.88
09:40:00,12/01/2023,1,3.70,19.88
09:50:00,12/01/2023,1,3.70,19.81
10:00:00,12/01/2023,1,3.70,19.69
10:10:00,12/01/2023,1,3.70,19.63
10:20:00,12/01/2023,1,3.70,19.63
10:30:00,12/01/2023,1,3.70,19.50
10:40:00,12/01/2023,1,3.70,19.63
10:50:00,12/01/2023,1,3.70,19.69
11:00:00,12/01/2023,1,3.70,19.69
11:10:00,12/01/2023,1,3.70,19.56
11:20:00,12/01/2023,1,3.70,19.56
11:30:00,12/01/2023,1,3.70,19.50
11:40:00,12/01/2023,1,3.70,19.44
11:50:00,12/01/2023,1,3.70,19.38
12:00:00,12/01/2023,1,3.70,19.38
12:10:00,12/01/2023,1,3.70,19.38
12:20:00,12/01/2023,1,3.70,19.38
12:30:00,12/01/2023,1,3.70,19.44
12:40:00,12/01/2023,1,3.70,19.38
12:50:00,12/01/2023,1,3.70,19.38
13:00:00,12/01/2023,1,3.70,19.44
13:10:00,12/01/2023,1,3.70,19.31
13:20:00,12/01/2023,1,3.70,19.31
13:30:00,12/01/2023,1,3.70,19.38
13:40:00,12/01/2023,1,3.70,19.38
13:50:00,12/01/2023,1,3.70,19.44
14:00:00,12/01/2023,1,3.70,19.38
14:10:00,12/01/2023,1,3.70,19.50
14:20:00,12/01/2023,1,3.70,19.44
14:30:00,12/01/2023,1,3.70,19.44
14:40:00,12/01/2023,1,3.70,19.44
14:50:00,12/01/2023,1,3.70,19.50
15:00:00,12/01/2023,1,3.70,19.44
15:10:00,12/01/2023,1,3.70,19.50
15:20:00,12/01/2023,1,3.70,19.69
15:30:00,12/01/2023,1,3.70,19.63
15:40:00,12/01/2023,1,3.70,19.50
15:50:00,12/01/2023,1,3.70,19.63
16:00:00,12/01/2023,1,3.70,19.75
16:10:00,12/01/2023,1,3.70,19.69
16:20:00,12/01/2023,1,3.70,19.81
16:30:00,12/01/2023,1,3.70,19.88
16:40:00,12/01/2023,1,3.70,19.94
16:50:00,12/01/2023,1,3.70,20.00
17:00:00,12/01/2023,1,3.70,19.94
17:10:00,12/01/2023,1,3.70,20.00
17:20:00,12/01/2023,1,3.70,20.13
17:30:00,12/01/2023,1,3.70,20.13
17:40:00,12/01/2023,1,3.70,20.25
17:50:00,12/01/2023,1,3.70,20.38
18:00:00,12/01/2023,1,3.70,20.44
18:10:00,12/01/2023,1,3.70,20.50
18:20:00,12/01/2023,1,3.70,20.25
18:30:00,12/01/2023,1,3.70,20.56
18:40:00,12/01/2023,1,3.70,20.50
18:50:00,12/01/2023,1,3.70,20.44
19:00:00,12/01/2023,1,3.70,20.63
19:10:00,12/01/2023,1,3.70,20.69
19:20:00,12/01/2023,1,3.70,20.81
19:30:00,12/01/2023,1,3.70,20.63
19:40:00,12/01/2023,1,3.70,20.81
19:50:00,12/01/2023,1,3.70,20.75
20:00:00,12/01/2023,1,3.70,21.06
20:10:00,12/01/2023,1,3.70,21.00
20:20:00,12/01/2023,1,3.70,20.94
20:30:00,12/01/2023,1,3.70,21.19
20:40:00,12/01/2023,1,3.70,21.19
20:50:00,12/01/2023,1,3.70,21.00
21:00:00,12/01/2023,1,3.70,20.88
21:10:00,12/01/2023,1,3.70,20.81
21:20:00,12/01/2023,1,3.70,20.88
21:30:00,12/01/2023,1,3.70,20.88
21:40:00,12/01/2023,1,3.70,20.81
21:50:00,12/01/2023,1,3.70,20.81
22:00:00,12/01/2023,1,3.70,20.75
22:10:00,12/01/2023,1,3.70,20.75
22:20:00,12/01/2023,1,3.70,20.69
22:30:00,12/01/2023,1,3.70,20.75
22:40:00,12/01/2023,1,3.70,20.75
22:50:00,12/01/2023,1,3.70,20.63
23:00:00,12/01/2023,1,3.70,20.75
23:10:00,12/01/2023,1,3.70,20.81
23:20:00,12/01/2023,1,3.70,20.69
23:30:00,12/01/2023,1,3.70,20.50
23:40:00,12/01/2023,1,3.70,20.38
23:50:00,12/01/2023,1,3.70,20.38
00:00:00,13/01/2023,1,3.70,20.38
00:10:00,13/01/2023,1,3.70,20.31
00:20:00,13/01/2023,1,3.70,20.31
00:30:00,13/01/2023,1,3.70,20.31
00:40:00,13/01/2023,1,3.70,20.25
00:50:00,13/01/2023,1,3.70,20.31
01:00:00,13/01/2023,1,3.70,20.25
01:10:00,13/01/2023,1,3.70,20.25
01:20:00,13/01/2023,1,3.70,20.19
01:30:00,13/01/2023,1,3.70,20.13
01:40:00,13/01/2023,1,3.70,20.13
01:50:00,13/01/2023,1,3.70,20.19
02:00:00,13/01/2023,1,3.70,20.19
02:10:00,13/01/2023,1,3.70,20.13
02:20:00,13/01/2023,1,3.70,20.19
02:30:00,13/01/2023,1,3.70,20.25
02:40:00,13/01/2023,1,3.70,20.19
02:50:00,13/01/2023,1,3.70,20.25
03:00:00,13/01/2023,1,3.70,20.25
03:10:00,13/01/2023,1,3.70,20.25
03:20:00,13/01/2023,1,3.70,20.25
03:30:00,13/01/2023,1,3.70,20.25
03:40:00,13/01/2023,1,3.70,20.31
03:50:00,13/01/2023,1,3.70,20.19
04:00:00,13/01/2023,1,3.70,20.13
04:10:00,13/01/2023,1,3.70,20.13
04:20:00,13/01/2023,1,3.70,20.13
04:30:00,13/01/2023,1,3.70,20.13
04:40:00,13/01/2023,1,3.70,20.06
04:50:00,13/01/2023,1,3.70,20.06
05:00:00,13/01/2023,1,3.70,20.06
05:10:00,13/01/2023,1,3.70,20.06
05:20:00,13/01/2023,1,3.70,20.06
05:30:00,13/01/2023,1,3.70,20.06
05:40:00,13/01/2023,1,3.70,20.06
05:50:00,13/01/2023,1,3.70,20.06
06:00:00,13/01/2023,1,3.70,20.00
06:10:00,13/01/2023,1,3.70,20.00
06:20:00,13/01/2023,1,3.70,20.06
06:30:00,13/01/2023,1,3.70,20.00
06:40:00,13/01/2023,1,3.70,20.00
06:50:00,13/01/2023,1,3.70,20.00
07:00:00,13/01/2023,1,3.70,20.00
07:10:00,13/01/2023,1,3.70,20.00
07:20:00,13/01/2023,1,3.70,20.00
07:30:00,13/01/2023,1,3.70,20.00
07:40:00,13/01/2023,1,3.70,20.00
07:50:00,13/01/2023,1,3.70,20.00
08:00:00,13/01/2023,1,3.70,20.00
08:10:00,13/01/2023,1,3.70,20.00
08:20:00,13/01/2023,1,3.70,20.06
08:30:00,13/01/2023,1,3.70,20.00
08:40:00,13/01/2023,1,3.70,19.94
08:50:00,13/01/2023,1,3.70,20.00
09:00:00,13/01/2023,1,3.70,20.00
09:10:00,13/01/2023,1,3.70,20.00
09:20:00,13/01/2023,1,3.70,20.00
09:30:00,13/01/2023,1,3.70,19.94
09:40:00,13/01/2023,1,3.70,19.94
09:50:00,13/01/2023,1,3.70,19.94
10:00:00,13/01/2023,1,3.70,19.88
10:10:00,13/01/2023,1,3.70,19.94
10:20:00,13/01/2023,1,3.70,19.94
10:30:00,13/01/2023,1,3.70,19.94
10:40:00,13/01/2023,1,3.70,19.94
10:50:00,13/01/2023,1,3.70,19.88
11:00:00,13/01/2023,1,3.70,19.94
11:10:00,13/01/2023,1,3.70,19.88
11:20:00,13/01/2023,1,3.70,19.88
11:30:00,13/01/2023,1,3.70,19.88
11:40:00,13/01/2023,1,3.70,19.88
11:50:00,13/01/2023,1,3.70,19.88
12:00:00,13/01/2023,1,3.70,19.88
12:10:00,13/01/2023,1,3.70,19.88
12:20:00,13/01/2023,1,3.70,19.88
12:30:00,13/01/2023,1,3.70,19.88
12:40:00,13/01/2023,1,3.70,19.81
12:50:00,13/01/2023,1,3.70,19.75
13:10:00,13/01/2023,1,3.70,19.75
13:20:00,13/01/2023,1,3.70,19.75
13:30:00,13/01/2023,1,3.70,19.75
13:40:00,13/01/2023,1,3.70,19.75
13:50:00,13/01/2023,1,3.70,19.69
14:00:00,13/01/2023,1,3.70,19.69
14:10:00,13/01/2023,1,3.70,19.69
14:20:00,13/01/2023,1,3.70,19.69
14:30:00,13/01/2023,1,3.70,19.69
14:40:00,13/01/2023,1,3.70,19.75
14:50:00,13/01/2023,1,3.70,19.69
15:00:00,13/01/2023,1,3.70,19.69
15:10:00,13/01/2023,1,3.70,19.69
15:20:00,13/01/2023,1,3.70,19.69
15:30:00,13/01/2023,1,3.70,19.75
15:40:00,13/01/2023,1,3.70,19.63
15:50:00,13/01/2023,1,3.70,19.69
16:00:00,13/01/2023,1,3.70,19.75
16:10:00,13/01/2023,1,3.70,19.81
16:20:00,13/01/2023,1,3.70,19.75
16:30:00,13/01/2023,1,3.70,19.75
16:40:00,13/01/2023,1,3.70,19.81
16:50:00,13/01/2023,1,3.70,19.81
17:00:00,13/01/2023,1,3.70,19.75
17:10:00,13/01/2023,1,3.70,19.75
17:20:00,13/01/2023,1,3.70,19.81
17:30:00,13/01/2023,1,3.70,19.69
17:40:00,13/01/2023,1,3.70,19.75
17:50:00,13/01/2023,1,3.70,19.69
18:00:00,13/01/2023,1,3.70,19.75
18:10:00,13/01/2023,1,3.70,19.69
18:20:00,13/01/2023,1,3.70,19.81
18:30:00,13/01/2023,1,3.70,19.75
18:40:00,13/01/2023,1,3.70,19.88
18:50:00,13/01/2023,1,3.70,19.94
19:00:00,13/01/2023,1,3.70,19.94
19:10:00,13/01/2023,1,3.70,19.88
19:20:00,13/01/2023,1,3.70,19.94
19:30:00,13/01/2023,1,3.70,19.94
19:40:00,13/01/2023,1,3.70,20.00
19:50:00,13/01/2023,1,3.70,20.13
20:00:00,13/01/2023,1,3.70,20.13
20:10:00,13/01/2023,1,3.70,20.25
20:20:00,13/01/2023,1,3.70,20.00
20:30:00,13/01/2023,1,3.70,20.00
20:40:00,13/01/2023,1,3.70,20.00
20:50:00,13/01/2023,1,3.70,20.19
21:00:00,13/01/2023,1,3.70,20.06
21:10:00,13/01/2023,1,3.70,20.13
21:20:00,13/01/2023,1,3.70,19.94
21:30:00,13/01/2023,1,3.70,19.94
21:40:00,13/01/2023,1,3.70,19.88
21:50:00,13/01/2023,1,3.70,19.88
22:00:00,13/01/2023,1,3.70,19.94
22:10:00,13/01/2023,1,3.70,19.94
22:20:00,13/01/2023,1,3.70,19.81
22:30:00,13/01/2023,1,3.70,19.88
22:40:00,13/01/2023,1,3.70,19.81
22:50:00,13/01/2023,1,3.70,19.81
23:00:00,13/01/2023,1,3.70,19.75
23:10:00,13/01/2023,1,3.70,19.75
23:20:00,13/01/2023,1,3.70,19.75
23:30:00,13/01/2023,1,3.70,19.75
23:40:00,13/01/2023,1,3.70,19.75
23:50:00,13/01/2023,1,3.70,19.75
00:00:00,14/01/2023,1,3.70,19.75
00:10:00,14/01/2023,1,3.70,19.75
00:20:00,14/01/2023,1,3.70,19.75
00:30:00,14/01/2023,1,3.70,19.75
00:40:00,14/01/2023,1,3.70,19.75
00:50:00,14/01/2023,1,3.70,19.63
01:00:00,14/01/2023,1,3.70,19.63
01:10:00,14/01/2023,1,3.70,19.63
01:20:00,14/01/2023,1,3.70,19.63
01:30:00,14/01/2023,1,3.70,19.69
01:40:00,14/01/2023,1,3.70,19.63
01:50:00,14/01/2023,1,3.70,19.69
02:00:00,14/01/2023,1,3.70,19.63
02:10:00,14/01/2023,1,3.70,19.69
02:20:00,14/01/2023,1,3.70,19.69
02:30:00,14/01/2023,1,3.70,19.69
02:40:00,14/01/2023,1,3.70,19.69
02:50:00,14/01/2023,1,3.70,19.63
03:00:00,14/01/2023,1,3.70,19.69
03:10:00,14/01/2023,1,3.70,19.63
03:20:00,14/01/2023,1,3.70,19.69
03:30:00,14/01/2023,1,3.70,19.63
03:40:00,14/01/2023,1,3.70,19.63
03:50:00,14/01/2023,1,3.70,19.63
04:00:00,14/01/2023,1,3.70,19.63
04:10:00,14/01/2023,1,3.70,19.56
04:20:00,14/01/2023,1,3.70,19.56
04:30:00,14/01/2023,1,3.70,19.56
04:40:00,14/01/2023,1,3.70,19.56
04:50:00,14/01/2023,1,3.70,19.56
05:00:00,14/01/2023,1,3.70,19.56
05:10:00,14/01/2023,1,3.70,19.56
05:20:00,14/01/2023,1,3.70,19.63
05:30:00,14/01/2023,1,3.70,19.56
05:40:00,14/01/2023,1,3.70,19.56
05:50:00,14/01/2023,1,3.70,19.50
06:00:00,14/01/2023,1,3.70,19.56
06:10:00,14/01/2023,1,3.70,19.50
06:20:00,14/01/2023,1,3.70,19.56
06:30:00,14/01/2023,1,3.70,19.50
06:40:00,14/01/2023,1,3.70,19.50
06:50:00,14/01/2023,1,3.70,19.50
07:00:00,14/01/2023,1,3.70,19.50
07:10:00,14/01/2023,1,3.70,19.44
07:20:00,14/01/2023,1,3.70,19.50
07:30:00,14/01/2023,1,3.70,19.56
07:40:00,14/01/2023,1,3.70,19.56
07:50:00,14/01/2023,1,3.70,19.56
08:00:00,14/01/2023,1,3.70,19.50
08:10:00,14/01/2023,1,3.70,19.50
08:20:00,14/01/2023,1,3.70,19.44
08:30:00,14/01/2023,1,3.70,19.44
08:40:00,14/01/2023,1,3.70,19.44
08:50:00,14/01/2023,1,3.70,19.50
09:00:00,14/01/2023,1,3.70,19.50
09:10:00,14/01/2023,1,3.70,19.44
09:20:00,14/01/2023,1,3.70,19.44
09:30:00,14/01/2023,1,3.70,19.38
09:40:00,14/01/2023,1,3.70,19.38
09:50:00,14/01/2023,1,3.70,19.31
10:00:00,14/01/2023,1,3.70,19.38
10:10:00,14/01/2023,1,3.70,19.31
10:20:00,14/01/2023,1,3.70,19.38
10:30:00,14/01/2023,1,3.70,19.31
10:50:00,14/01/2023,1,3.70,19.31
11:00:00,14/01/2023,1,3.70,19.31
11:10:00,14/01/2023,1,3.70,19.25
11:20:00,14/01/2023,1,3.70,19.25
11:30:00,14/01/2023,1,3.70,19.25
11:40:00,14/01/2023,1,3.70,19.25
11:50:00,14/01/2023,1,3.70,19.19
12:00:00,14/01/2023,1,3.70,19.25
12:10:00,14/01/2023,1,3.70,19.25
12:20:00,14/01/2023,1,3.70,19.19
12:30:00,14/01/2023,1,3.70,19.19
12:40:00,14/01/2023,1,3.70,19.19
12:50:00,14/01/2023,1,3.70,19.19
13:00:00,14/01/2023,1,3.70,19.13
13:10:00,14/01/2023,1,3.70,19.13
13:20:00,14/01/2023,1,3.70,19.13
13:30:00,14/01/2023,1,3.70,19.13
13:40:00,14/01/2023,1,3.70,19.06
13:50:00,14/01/2023,1,3.70,19.13
14:00:00,14/01/2023,1,3.70,19.13
14:10:00,14/01/2023,1,3.70,19.13
14:20:00,14/01/2023,1,3.70,19.13
14:30:00,14/01/2023,1,3.70,19.13
14:40:00,14/01/2023,1,3.70,19.13
14:50:00,14/01/2023,1,3.70,19.06
15:00:00,14/01/2023,1,3.70,19.13
15:10:00,14/01/2023,1,3.70,19.06
15:20:00,14/01/2023,1,3.70,19.06
15:30:00,14/01/2023,1,3.70,19.06
15:40:00,14/01/2023,1,3.70,19.13
15:50:00,14/01/2023,1,3.70,19.19
16:00:00,14/01/2023,1,3.70,19.25
16:10:00,14/01/2023,1,3.70,19.19
16:20:00,14/01/2023,1,3.70,19.25
16:30:00,14/01/2023,1,3.70,19.19
16:40:00,14/01/2023,1,3.70,19.38
16:50:00,14/01/2023,1,3.70,19.25
17:00:00,14/01/2023,1,3.70,19.25
17:10:00,14/01/2023,1,3.70,19.38
17:20:00,14/01/2023,1,3.70,19.25
17:30:00,14/01/2023,1,3.70,19.19
17:40:00,14/01/2023,1,3.70,19.19
17:50:00,14/01/2023,1,3.70,19.13
18:00:00,14/01/2023,1,3.70,19.25
18:10:00,14/01/2023,1,3.70,19.44
18:20:00,14/01/2023,1,3.70,19.50
18:30:00,14/01/2023,1,3.70,19.56
18:40:00,14/01/2023,1,3.70,19.69
18:50:00,14/01/2023,1,3.70,19.56
19:00:00,14/01/2023,1,3.70,19.38
19:10:00,14/01/2023,1,3.70,19.50
19:20:00,14/01/2023,1,3.70,19.56
19:30:00,14/01/2023,1,3.70,19.63
19:40:00,14/01/2023,1,3.70,19.63
19:50:00,14/01/2023,1,3.70,19.69
20:00:00,14/01/2023,1,3.70,19.69
20:10:00,14/01/2023,1,3.70,19.88
20:20:00,14/01/2023,1,3.70,19.88
20:30:00,14/01/2023,1,3.70,19.63
20:40:00,14/01/2023,1,3.70,19.69
20:50:00,14/01/2023,1,3.70,19.81
21:00:00,14/01/2023,1,3.70,19.56
21:10:00,14/01/2023,1,3.70,19.63
21:20:00,14/01/2023,1,3.70,19.56
21:30:00,14/01/2023,1,3.70,19.63
21:40:00,14/01/2023,1,3.70,19.63
21:50:00,14/01/2023,1,3.70,19.44
22:00:00,14/01/2023,1,3.70,19.44
22:10:00,14/01/2023,1,3.70,19.31
22:20:00,14/01/2023,1,3.70,19.38
22:30:00,14/01/2023,1,3.70,19.44
22:40:00,14/01/2023,1,3.70,19.31
22:50:00,14/01/2023,1,3.70,19.38
23:00:00,14/01/2023,1,3.70,19.38
23:10:00,14/01/2023,1,3.70,19.31
23:20:00,14/01/2023,1,3.70,19.38
23:30:00,14/01/2023,1,3.70,19.31
23:40:00,14/01/2023,1,3.70,19.31
23:50:00,14/01/2023,1,3.70,19.25
00:00:00,15/01/2023,1,3.70,19.25
00:10:00,15/01/2023,1,3.70,19.25
00:20:00,15/01/2023,1,3.70,19.25
00:30:00,15/01/2023,1,3.70,19.25
00:40:00,15/01/2023,1,3.70,19.25
00:50:00,15/01/2023,1,3.70,19.31
01:00:00,15/01/2023,1,3.70,19.25
01:10:00,15/01/2023,1,3.70,19.25
01:20:00,15/01/2023,1,3.70,19.25
01:30:00,15/01/2023,1,3.70,19.19
01:40:00,15/01/2023,1,3.70,19.25
01:50:00,15/01/2023,1,3.70,19.19
02:00:00,15/01/2023,1,3.70,19.25
02:10:00,15/01/2023,1,3.70,19.19
02:20:00,15/01/2023,1,3.70,19.25
02:30:00,15/01/2023,1,3.70,19.25
02:40:00,15/01/2023,1,3.70,19.19
02:50:00,15/01/2023,1,3.70,19.19
03:00:00,15/01/2023,1,3.70,19.19
03:10:00,15/01/2023,1,3.70,19.19
03:20:00,15/01/2023,1,3.70,19.25
03:30:00,15/01/2023,1,3.70,19.19
03:40:00,15/01/2023,1,3.70,19.19
03:50:00,15/01/2023,1,3.70,19.19
04:00:00,15/01/2023,1,3.70,19.19
04:10:00,15/01/2023,1,3.70,19.19
04:20:00,15/01/2023,1,3.70,19.19
04:30:00,15/01/2023,1,3.70,19.19
04:40:00,15/01/2023,1,3.70,19.19
04:50:00,15/01/2023,1,3.70,19.19
05:00:00,15/01/2023,1,3.70,19.19
05:10:00,15/01/2023,1,3.70,19.25
05:20:00,15/01/2023,1,3.70,19.25
05:30:00,15/01/2023,1,3.70,19.25
05:40:00,15/01/2023,1,3.70,19.19
