Date,time,humidity,temperature,pressure,localAltitude
,,58.40,19.10,,-47.70
,,58.90,19.10,,-47.26
,,58.80,19.10,,-47.09
,,58.50,19.10,,-47.28
,,58.80,19.10,,-47.35
,,58.40,19.10,,-47.77
,,59.30,19.10,,-47.95
,,58.70,19.20,,-47.18
,,58.40,19.20,,-47.70
,,57.70,19.20,,-47.38
,,57.50,19.20,,-47.50
,,57.90,19.10,,-47.69
,,58.10,19.10,,-47.41
,,58.30,19.10,,-47.82
,,57.80,19.10,,-46.42
,,58.10,19.20,,-47.55
,,57.50,19.10,,-46.87
,,57.40,19.10,,-47.30
,,57.60,19.10,,-46.95
,,57.50,19.00,,-47.73
,,57.60,19.00,,-47.51
,,58.40,19.00,,-46.57
,,58.50,19.00,,-47.88
,,58.30,19.00,,-47.05
,,57.50,19.00,,-47.31
,,57.10,19.00,,-47.40
,,58.60,18.90,,-46.88
,,58.60,19.00,,-47.21
,,58.30,19.00,,-47.62
,,58.10,19.00,,-47.47
,,57.70,19.00,,-47.50
,,57.50,18.90,,-47.29
,,58.20,18.90,,-48.15
,,58.70,18.90,,-46.60
,,58.80,19.00,,-47.21
,,58.50,19.00,,-46.47
,,58.60,19.00,,-46.19
,,58.40,19.00,,-46.56
,,58.20,19.00,,-46.52
,,58.50,19.00,,-45.90
,,58.30,19.00,,-45.96
,,58.50,19.00,,-46.65
,,57.50,19.00,,-46.13
,,58.10,18.90,,-45.67
,,58.30,18.90,,-46.35
,,58.40,18.90,,-46.55
,,59.00,18.90,,-45.78
,,58.50,19.00,,-46.43
,,59.20,19.00,,-45.72
,,58.80,19.00,,-46.21
,,57.80,19.00,,-46.68
,,58.50,19.00,,-46.21
,,58.60,19.00,,-46.46
,,58.10,19.00,,-46.45
,,58.30,19.00,,-46.00
,,58.60,19.00,,-46.90
,,57.80,19.00,,-46.87
,,58.40,18.90,,-47.02
,,58.50,18.90,,-46.71
,,58.60,18.90,,-46.71
,,58.50,19.00,,-45.88
,,58.10,19.00,,-46.66
,,58.10,18.80,,-46.56
,,58.70,18.80,,-46.42
,,58.20,18.90,,-46.83
,,58.60,18.80,,-46.76
,,58.50,18.80,,-46.13
,,59.00,18.90,,-46.82
,,59.00,18.90,,-47.38
,,59.30,18.90,,-46.33
,,58.20,19.00,,-47.21
,,58.70,18.90,,-46.96
,,58.90,18.90,,-46.25
,,59.00,18.90,,-46.55
,,59.30,18.90,,-46.01
,,59.60,19.00,,-46.46
,,59.50,19.00,,-46.19
,,59.00,19.00,,-45.71
,,59.10,19.00,,-45.75
,,58.70,18.90,,-45.98
,,59.00,18.90,,-46.21
,,59.20,18.90,,-46.37
,,59.40,18.90,,-45.38
,,59.50,18.90,,-46.12
,,59.50,18.90,,-46.16
,,59.90,19.00,,-46.42
,,59.60,19.00,,-46.57
,,59.00,19.00,,-46.42
,,58.20,19.00,,-46.53
,,59.70,18.90,,-46.65
,,59.00,18.90,,-46.68
,,58.90,19.00,,-46.70
,,58.70,19.00,,-47.74
,,58.20,18.90,,-47.59
,,58.70,18.90,,-47.33
,,59.00,18.90,,-47.12
,,58.70,18.90,,-47.68
,,58.90,18.80,,-48.01
,,58.90,18.90,,-48.10
,,59.80,18.90,,-47.21
,,59.30,18.90,,-47.68
,,60.20,18.80,,-47.90
,,60.40,18.90,,-47.47
,,59.70,18.90,,-47.52
,,59.60,19.00,,-48.37
,,59.80,19.00,,-48.74
,,59.80,19.00,,-48.44
,,59.10,19.00,,-48.28
,,59.30,19.00,,-48.60
,,59.00,18.90,,-48.30
,,59.70,18.90,,-48.56
,,58.60,18.90,,-48.23
,,59.70,18.90,,-48.44
,,59.70,18.90,,-47.72
,,59.50,18.90,,-48.99
,,59.10,18.90,,-48.11
,,59.50,18.90,,-48.01
,,58.70,18.90,,-48.53
,,59.40,18.90,,-47.89
,,58.60,18.90,,-48.38
,,59.70,18.80,,-47.84
,,58.90,18.80,,-47.60
,,59.70,18.80,,-48.05
,,59.60,18.90,,-47.35
,,58.90,18.80,,-47.95
,,59.30,18.80,,-48.18
,,59.10,18.70,,-48.35
,,59.50,18.80,,-47.95
,,59.30,18.80,,-47.76
,,59.20,18.80,,-47.26
,,58.40,18.90,,-47.31
,,58.40,18.80,,-47.77
,,58.30,18.80,,-47.81
,,57.90,18.80,,-47.96
,,58.00,18.70,,-48.09
,,58.00,18.60,,-47.35
,,58.10,18.60,,-47.53
,,58.40,18.60,,-46.60
,,57.90,18.60,,-46.30
,,57.90,18.60,,-47.17
,,57.70,18.60,,-46.72
,,57.70,18.60,,-46.28
,,57.40,18.60,,-46.19
,,57.70,18.60,,-46.38
,,57.80,18.60,,-45.99
,,57.60,18.60,,-45.52
,,57.60,18.60,,-46.39
,,57.50,18.60,,-46.61
,,57.30,18.50,,-46.88
,,57.40,18.50,,-46.76
,,57.50,18.60,,-45.80
,,57.40,18.60,,-46.48
,,57.40,18.60,,-46.53
,,57.20,18.50,,-46.12
,,57.30,18.60,,-46.28
,,57.20,18.60,,-46.42
,,57.30,18.60,,-46.14
,,57.10,18.60,,-46.74
,,56.90,18.50,,-46.50
,,57.10,18.50,,-46.84
,,57.40,18.50,,-47.11
,,57.40,18.40,,-46.39
,,57.30,18.50,,-46.05
,,57.30,18.50,,-46.72
,,57.30,18.60,,-46.25
,,57.00,18.50,,-46.05
,,57.00,18.60,,-46.01
,,56.80,18.50,,-45.45
,,56.80,18.50,,-46.64
,,57.10,18.50,,-46.66
,,57.10,18.50,,-45.64
,,57.00,18.40,,-46.24
,,57.20,18.40,,-45.92
,,57.30,18.50,,-46.73
,,57.10,18.50,,-46.78
,,57.00,18.50,,-46.07
,,56.90,18.50,,-45.48
,,57.10,18.50,,-46.51
,,57.10,18.50,,-45.88
,,56.90,18.50,,-46.21
,,57.00,18.40,,-45.43
,,57.10,18.50,,-46.12
,,57.00,18.50,,-45.83
,,57.00,18.50,,-46.03
,,57.20,18.40,,-46.35
,,57.30,18.40,,-45.33
,,57.30,18.30,,-44.22
,,57.30,18.40,,-44.92
,,57.30,18.40,,-44.41
,,57.30,18.30,,-44.83
,,57.40,18.30,,-43.48
,,57.30,18.30,,-44.78
,,57.40,18.30,,-44.65
,,57.40,18.30,,-43.78
,,57.30,18.40,,-44.17
,,57.10,18.40,,-43.07
,,57.00,18.40,,-43.28
,,57.20,18.40,,-43.77
,,57.20,18.40,,-44.17
,,57.30,18.40,,-43.82
,,57.20,18.40,,-43.15
,,57.10,18.40,,-43.22
,,57.10,18.40,,-43.91
,,57.00,18.40,,-43.35
,,57.10,18.40,,-43.97
,,57.30,18.40,,-44.08
,,57.20,18.30,,-43.54
,,57.40,18.30,,-43.88
,,57.50,18.20,,-43.62
,,57.60,18.20,,-43.66
,,57.70,18.20,,-43.99
,,57.70,18.20,,-43.22
,,57.60,18.20,,-43.78
,,57.70,18.20,,-44.06
,,57.70,18.10,,-43.10
,,57.80,18.20,,-44.32
,,57.60,18.20,,-43.79
,,57.60,18.20,,-43.84
,,57.60,18.20,,-43.92
,,57.60,18.20,,-43.87
,,57.50,18.20,,-44.04
,,57.40,18.20,,-43.05
,,57.60,18.20,,-43.03
,,57.50,18.10,,-43.22
,,57.70,18.20,,-42.79
,,57.40,18.20,,-43.18
,,57.30,18.20,,-42.93
,,57.30,18.20,,-43.27
,,57.30,18.30,,-42.23
,,57.00,18.30,,-42.52
,,57.00,18.30,,-41.20
,,57.00,18.30,,-41.75
,,56.90,18.30,,-40.49
,,57.00,18.30,,-40.85
,,56.90,18.30,,-41.40
,,57.00,18.30,,-40.72
,,57.10,18.30,,-42.16
,,57.10,18.20,,-41.39
,,57.20,18.20,,-42.40
,,57.30,18.20,,-42.45
,,57.30,18.20,,-41.98
,,57.30,18.10,,-41.85
,,57.40,18.20,,-41.64
,,57.40,18.20,,-42.08
,,57.20,18.10,,-42.53
,,57.40,18.10,,-41.72
,,57.20,18.20,,-43.50
,,57.30,18.20,,-42.90
,,57.20,18.20,,-43.32
,,57.20,18.10,,-43.65
,,57.40,18.10,,-43.90
,,57.40,18.10,,-44.60
,,57.50,18.00,,-43.91
,,57.70,18.00,,-44.75
,,57.70,18.00,,-44.52
,,57.70,17.90,,-44.12
,,57.70,18.00,,-43.93
,,57.80,17.90,,-44.45
,,57.80,17.90,,-44.19
,,57.80,17.90,,-43.32
,,57.60,17.90,,-44.78
,,57.80,17.90,,-44.14
,,57.80,18.00,,-44.87
,,57.50,18.00,,-44.64
,,57.50,18.10,,-44.37
,,57.30,18.10,,-44.59
,,57.20,18.10,,-44.04
,,57.20,18.20,,-44.27
,,57.10,18.20,,-44.78
,,57.10,18.20,,-44.88
,,57.10,18.20,,-44.20
,,57.10,18.10,,-45.31
,,57.20,18.10,,-46.05
,,57.10,18.20,,-46.10
,,57.00,18.20,,-45.15
,,57.00,18.20,,-45.64
,,57.00,18.20,,-46.05
,,56.90,18.20,,-46.39
,,57.10,18.10,,-46.07
,,57.20,18.10,,-46.55
,,57.20,18.10,,-46.27
,,57.10,18.10,,-45.45
,,57.00,18.10,,-46.94
,,57.10,18.10,,-46.20
,,57.30,18.10,,-46.98
,,57.30,18.10,,-47.18
,,57.40,18.00,,-46.44
,,57.50,18.00,,-47.33
,,57.60,17.90,,-47.48
,,57.60,17.90,,-46.67
,,57.70,17.90,,-47.15
,,57.80,17.90,,-47.16
,,57.70,17.90,,-47.13
,,57.60,17.90,,-46.65
,,57.60,17.90,,-45.72
,,57.60,17.90,,-46.54
,,57.60,17.90,,-45.66
,,57.70,17.90,,-46.12
,,57.80,17.90,,-46.39
,,57.70,17.80,,-45.53
,,57.70,17.90,,-46.21
,,57.80,17.90,,-46.30
,,57.70,17.90,,-45.79
,,57.60,17.90,,-46.51
,,57.70,17.80,,-46.89
,,57.70,17.80,,-47.36
,,57.90,17.70,,-47.00
,,58.00,17.80,,-46.90
,,57.80,17.80,,-47.20
,,57.60,17.80,,-48.40
,,57.80,17.80,,-48.00
,,57.70,17.80,,-47.72
,,57.60,17.80,,-48.18
,,57.60,17.80,,-47.94
,,57.70,17.80,,-47.66
,,57.70,17.80,,-47.98
,,57.50,17.80,,-48.20
,,57.70,17.80,,-49.07
,,57.70,17.80,,-49.32
,,57.60,17.80,,-49.29
,,57.70,17.70,,-48.74
,,57.70,17.70,,-49.24
,,57.60,17.80,,-49.15
,,57.40,17.70,,-48.60
,,57.50,17.80,,-49.13
,,57.50,17.80,,-49.21
,,57.30,17.80,,-49.05
,,57.20,17.80,,-48.87
,,57.20,17.80,,-48.90
,,57.30,17.80,,-49.28
,,57.20,17.80,,-48.56
,,57.10,17.90,,-49.49
,,57.00,17.80,,-49.32
,,57.20,17.80,,-49.67
,,57.20,17.80,,-49.15
,,57.30,17.80,,-48.60
,,57.50,17.70,,-48.90
,,57.50,17.70,,-48.76
,,57.70,17.70,,-48.77
,,57.50,17.80,,-48.30
,,57.60,17.70,,-47.94
,,57.70,17.70,,-48.65
,,57.60,17.70,,-48.76
,,57.70,17.70,,-48.33
,,57.80,17.70,,-48.68
,,57.80,17.70,,-48.54
,,57.80,17.70,,-48.23
,,57.90,17.70,,-49.25
,,58.00,17.70,,-48.74
,,58.00,17.70,,-49.88
,,58.10,17.70,,-49.39
,,58.10,17.60,,-49.39
,,58.10,17.60,,-49.53
,,58.20,17.60,,-49.47
,,58.30,17.60,,-49.07
,,58.40,17.50,,-49.29
,,58.50,17.50,,-49.65
,,58.50,17.50,,-49.62
,,58.50,17.50,,-49.67
,,58.30,17.60,,-49.53
,,58.10,17.60,,-49.58
,,58.00,17.60,,-49.50
,,58.00,17.70,,-48.63
,,57.80,17.70,,-49.59
,,57.70,17.70,,-48.87
,,57.70,17.70,,-49.64
,,57.50,17.70,,-49.23
,,57.60,17.60,,-49.28
,,57.70,17.60,,-49.44
,,57.60,17.60,,-49.01
,,57.70,17.60,,-49.52
,,57.80,17.60,,-48.93
,,57.70,17.60,,-49.43
,,57.60,17.70,,-50.01
,,57.40,17.80,,-49.84
,,57.20,17.80,,-49.86
,,57.20,17.70,,-50.27
,,57.50,17.70,,-49.63
,,57.50,17.70,,-49.48
,,57.50,17.70,,-49.81
,,57.50,17.70,,-48.97
,,57.50,17.70,,-48.95
,,57.40,17.70,,-49.84
,,57.50,17.70,,-48.54
,,57.50,17.70,,-48.74
,,57.50,17.70,,-49.54
,,57.40,17.70,,-49.61
,,57.50,17.70,,-49.66
,,57.60,17.60,,-50.22
,,57.80,17.60,,-50.25
,,57.80,17.60,,-50.65
,,57.90,17.50,,-50.85
,,58.00,17.50,,-50.47
,,58.00,17.50,,-50.40
,,58.20,17.50,,-50.48
,,58.50,17.40,,-51.21
,,58.50,17.40,,-50.93
,,58.50,17.40,,-51.12
,,58.40,17.40,,-50.68
,,58.40,17.40,,-50.78
,,58.40,17.40,,-51.03
,,58.30,17.50,,-50.60
,,58.20,17.50,,-49.95
,,58.20,17.50,,-50.06
,,58.20,17.50,,-50.50
,,58.30,17.50,,-50.73
,,58.30,17.40,,-50.59
,,58.30,17.40,,-50.10
,,58.40,17.40,,-50.18
,,58.50,17.40,,-51.58
,,58.50,17.40,,-50.61
,,58.30,17.50,,-51.10
,,58.10,17.50,,-52.33
,,58.20,17.50,,-52.10
,,58.30,17.40,,-52.06
,,58.50,17.40,,-52.03
,,58.40,17.30,,-52.04
,,58.60,17.30,,-51.94
,,58.70,17.30,,-52.71
,,58.80,17.30,,-52.35
,,58.50,17.30,,-52.12
,,58.40,17.40,,-53.23
,,58.20,17.40,,-52.18
,,58.00,17.40,,-52.16
,,58.00,17.50,,-52.81
,,57.90,17.50,,-52.97
,,58.00,17.50,,-52.44
,,58.00,17.50,,-52.62
,,57.90,17.50,,-52.76
,,57.90,17.50,,-52.50
,,57.90,17.50,,-52.67
,,57.90,17.50,,-53.19
,,57.90,17.50,,-53.54
,,58.00,17.50,,-53.17
,,58.10,17.40,,-53.35
,,58.00,17.50,,-53.13
,,58.10,17.40,,-54.19
,,58.10,17.40,,-53.57
,,58.20,17.50,,-53.30
,,58.00,17.50,,-53.97
,,58.00,17.50,,-53.97
,,58.10,17.50,,-54.38
,,58.20,17.40,,-55.28
,,58.40,17.40,,-55.04
,,58.50,17.40,,-55.33
,,58.50,17.40,,-55.18
,,58.50,17.50,,-55.41
,,58.50,17.40,,-56.19
,,58.60,17.40,,-55.70
,,58.50,17.40,,-55.38
,,58.60,17.40,,-55.46
,,58.80,17.30,,-54.99
,,58.90,17.30,,-54.32
,,58.90,17.40,,-54.98
,,58.90,17.30,,-55.14
,,59.10,17.30,,-55.57
,,59.30,17.20,,-54.84
,,59.40,17.20,,-55.33
,,59.50,17.20,,-55.50
,,59.50,17.20,,-55.57
,,59.30,17.30,,-54.70
,,59.10,17.40,,-54.97
,,59.00,17.30,,-54.95
,,59.10,17.30,,-54.89
,,59.20,17.30,,-54.40
,,59.30,17.30,,-55.02
,,59.40,17.30,,-55.09
,,59.40,17.20,,-55.45
,,59.40,17.20,,-55.40
,,59.40,17.20,,-54.73
,,59.50,17.20,,-55.31
,,59.50,17.20,,-55.64
,,59.60,17.20,,-55.45
,,59.60,17.20,,-55.75
,,59.70,17.20,,-55.46
,,59.70,17.20,,-56.65
,,59.80,17.20,,-56.50
,,59.70,17.20,,-56.83
,,59.60,17.30,,-56.98
,,59.60,17.20,,-56.73
,,59.60,17.20,,-57.46
,,59.70,17.20,,-56.49
,,59.70,17.20,,-56.37
,,59.70,17.20,,-57.14
,,59.80,17.20,,-57.12
,,59.90,17.20,,-57.46
,,59.70,17.20,,-57.47
,,59.80,17.20,,-57.10
,,59.80,17.20,,-57.84
,,59.70,17.20,,-58.06
,,59.80,17.20,,-58.42
,,59.80,17.20,,-57.77
,,59.80,17.20,,-57.82
,,59.70,17.20,,-58.47
,,59.60,17.30,,-58.07
,,59.60,17.30,,-58.88
,,59.70,17.20,,-59.25
,,60.00,17.20,,-59.10
,,60.00,17.10,,-58.42
,,60.00,17.10,,-58.33
,,60.00,17.10,,-59.39
,,60.00,17.10,,-58.73
,,60.00,17.10,,-58.79
,,60.00,17.20,,-58.33
,,60.10,17.20,,-58.93
,,60.00,17.20,,-59.29
,,60.00,17.20,,-59.33
,,60.00,17.20,,-58.61
,,60.00,17.20,,-59.89
,,60.10,17.20,,-59.40
,,60.00,17.20,,-59.91
,,60.20,17.20,,-60.36
,,60.20,17.20,,-60.49
,,60.20,17.20,,-60.77
,,60.30,17.20,,-60.16
,,60.30,17.10,,-60.37
,,60.40,17.10,,-61.31
,,60.40,17.10,,-61.36
,,60.50,17.20,,-62.28
,,60.30,17.20,,-62.48
,,60.00,17.30,,-62.02
,,59.80,17.30,,-62.55
,,59.90,17.30,,-63.14
,,60.00,17.30,,-62.78
,,60.10,17.20,,-63.46
,,60.20,17.20,,-62.66
,,60.20,17.20,,-63.46
,,60.30,17.20,,-63.91
,,60.40,17.20,,-63.51
,,60.50,17.20,,-64.51
,,60.60,17.10,,-64.56
,,60.60,17.20,,-64.96
,,60.50,17.10,,-64.17
,,60.50,17.10,,-64.67
,,60.40,17.10,,-64.68
,,60.30,17.20,,-64.94
,,60.20,17.30,,-65.35
,,60.10,17.20,,-65.61
,,60.40,17.20,,-65.10
,,60.50,17.20,,-65.16
,,60.90,17.10,,-66.15
,,60.90,17.10,,-66.23
,,61.00,17.00,,-65.48
,,61.00,17.00,,-66.55
,,61.10,17.10,,-66.83
,,61.20,17.10,,-66.06
,,61.20,17.10,,-67.96
,,61.10,17.10,,-67.78
,,61.00,17.10,,-68.48
,,60.90,17.20,,-67.58
,,60.60,17.20,,-68.78
,,60.50,17.20,,-68.76
,,60.60,17.20,,-69.07
,,60.70,17.20,,-68.45
,,61.20,17.10,,-69.60
,,61.10,17.20,,-69.54
,,60.90,17.20,,-68.69
,,60.70,17.30,,-68.26
,,60.70,17.30,,-69.51
,,60.70,17.30,,-68.53
,,60.60,17.40,,-68.69
,,60.60,17.40,,-69.23
,,60.50,17.40,,-68.12
,,60.80,17.40,,-69.36
,,61.00,17.30,,-69.39
,,61.00,17.30,,-69.88
,,61.00,17.30,,-69.88
,,60.80,17.40,,-69.28
,,60.70,17.40,,-69.95
,,60.70,17.40,,-69.99
,,60.70,17.40,,-70.23
,,60.60,17.40,,-70.03
,,60.90,17.30,,-69.50
,,60.90,17.20,,-70.12
,,61.20,17.20,,-69.90
,,61.20,17.20,,-70.58
,,61.40,17.20,,-70.25
,,61.20,17.20,,-70.48
,,62.30,17.20,,-71.34
,,62.90,17.30,,-71.44
,,62.40,17.30,,-70.62
,,62.80,17.30,,-69.90
,,63.20,17.30,,-71.25
,,65.00,17.40,,-70.12
,,63.00,17.50,,-70.60
,,61.90,17.50,,-71.35
,,62.20,17.40,,-70.39
,,63.40,17.40,,-71.24
,,62.90,17.40,,-70.42
,,63.40,17.40,,-71.51
,,63.80,17.50,,-71.24
,,63.60,17.60,,-70.90
,,62.40,17.60,,-71.49
,,62.00,17.50,,-70.27
,,62.00,17.50,,-70.65
,,61.90,17.60,,-70.48
,,61.50,17.60,,-69.56
,,61.40,17.60,,-69.86
,,61.00,17.60,,-70.07
,,60.90,17.50,,-70.93
,,61.20,17.50,,-70.53
,,60.90,17.60,,-69.95
,,60.60,17.60,,-71.08
,,60.60,17.60,,-71.38
,,60.40,17.50,,-71.53
,,60.90,17.40,,-71.14
,,60.70,17.50,,-70.28
,,60.60,17.50,,-71.13
,,60.70,17.50,,-70.30
,,60.60,17.50,,-70.17
,,60.60,17.50,,-70.16
,,60.60,17.50,,-69.24
,,60.50,17.50,,-69.63
,,60.70,17.50,,-69.32
,,60.70,17.40,,-69.47
,,60.60,17.50,,-69.53
,,60.70,17.40,,-68.91
,,60.50,17.50,,-68.18
,,60.40,17.60,,-68.09
