Date,time,humidity,temperature,pressure,localAltitude
5/12/2022,13:41:10,42.10,19.60,779.83,13.71
5/12/2022,13:41:15,40.90,19.60,779.78,14.21
5/12/2022,13:41:20,40.10,19.60,779.80,13.98
5/12/2022,13:41:25,39.20,19.60,779.81,13.90
5/12/2022,13:41:30,38.80,19.60,779.80,14.02
5/12/2022,13:41:35,38.70,19.60,779.78,14.19
5/12/2022,13:41:40,38.80,19.60,779.73,14.82
5/12/2022,13:41:45,39.70,19.60,779.80,14.05
5/12/2022,13:41:50,40.40,19.60,779.70,15.11
5/12/2022,13:41:55,41.30,19.60,779.73,14.79
5/12/2022,13:42:0,41.50,19.60,779.76,14.45
5/12/2022,13:42:5,42.00,19.60,779.83,13.65
5/12/2022,13:42:10,42.50,19.60,779.78,14.21
5/12/2022,13:42:15,42.60,19.60,779.86,13.32
5/12/2022,13:42:20,42.70,19.60,779.85,13.43
5/12/2022,13:42:25,42.70,19.60,779.78,14.23
5/12/2022,13:42:30,42.80,19.60,779.81,13.95
5/12/2022,13:42:35,42.80,19.60,779.77,14.34
5/12/2022,13:42:40,42.40,19.60,779.76,14.41
5/12/2022,13:42:45,42.00,19.60,779.80,14.00
5/12/2022,13:42:50,41.70,19.60,779.84,13.55
5/12/2022,13:42:55,41.30,19.60,779.73,14.80
5/12/2022,13:43:0,41.20,19.60,779.73,14.80
5/12/2022,13:43:5,41.60,19.60,779.75,14.53
5/12/2022,13:43:10,41.40,19.60,779.78,14.24
5/12/2022,13:43:15,40.90,19.60,779.75,14.53
5/12/2022,13:43:20,40.60,19.60,779.72,14.92
5/12/2022,13:43:25,40.60,19.60,779.76,14.43
5/12/2022,13:43:30,41.00,19.60,779.77,14.36
5/12/2022,13:43:35,41.30,19.60,779.73,14.72
5/12/2022,13:43:40,41.90,19.60,779.79,14.16
5/12/2022,13:43:45,42.40,19.60,779.74,14.69
5/12/2022,13:43:50,42.60,19.60,779.77,14.40
5/12/2022,13:43:55,42.80,19.60,779.73,14.73
5/12/2022,13:44:1,42.90,19.60,779.74,14.61
5/12/2022,13:44:5,42.90,19.60,779.75,14.53
5/12/2022,13:44:10,43.10,19.60,779.81,13.95
5/12/2022,13:44:15,43.10,19.60,779.71,14.22
5/12/2022,13:44:20,43.10,19.60,779.74,14.67
5/12/2022,13:44:25,43.10,19.60,779.78,14.19
5/12/2022,13:44:30,43.10,19.60,779.74,14.67
5/12/2022,13:44:35,43.10,19.60,779.69,15.26
5/12/2022,13:44:40,43.30,19.60,779.76,14.44
5/12/2022,13:44:45,43.50,19.60,779.77,14.39
5/12/2022,13:44:50,43.60,19.60,779.72,14.88
5/12/2022,13:44:55,43.70,19.60,779.75,14.54
5/12/2022,13:45:0,43.80,19.60,779.75,14.60
5/12/2022,13:45:5,43.80,19.60,779.72,14.88
5/12/2022,13:45:10,43.80,19.60,779.71,14.95
5/12/2022,13:45:15,43.80,19.60,779.71,14.95
5/12/2022,13:45:20,44.00,19.60,779.72,14.83
5/12/2022,13:45:25,44.10,19.60,779.78,14.27
5/12/2022,13:45:30,44.20,19.60,779.67,15.40
5/12/2022,13:45:35,44.30,19.60,779.72,14.90
5/12/2022,13:45:40,44.40,19.60,779.75,14.56
5/12/2022,13:45:45,44.50,19.60,779.74,14.63
5/12/2022,13:45:50,44.60,19.60,779.76,14.50
5/12/2022,13:45:55,44.50,19.60,779.72,14.87
5/12/2022,13:46:0,44.50,19.60,779.77,14.40
5/12/2022,13:46:5,44.60,19.60,779.71,15.01
5/12/2022,13:46:10,44.70,19.60,779.71,15.01
5/12/2022,13:46:15,44.80,19.60,779.68,15.30
5/12/2022,13:46:20,44.80,19.60,779.75,14.51
5/12/2022,13:46:25,44.90,19.60,779.73,14.77
5/12/2022,13:46:30,45.00,19.60,779.67,15.43
5/12/2022,13:46:35,45.10,19.60,779.73,14.75
5/12/2022,13:46:40,45.30,19.60,779.71,15.06
5/12/2022,13:46:45,45.40,19.60,779.69,15.21
5/12/2022,13:46:50,45.40,19.60,779.72,14.89
5/12/2022,13:46:55,45.40,19.60,779.76,15.60
5/12/2022,13:47:0,45.50,19.60,779.70,15.06
5/12/2022,13:47:5,45.60,19.60,779.64,15.79
5/12/2022,13:47:11,45.70,19.60,779.77,14.79
5/12/2022,13:47:15,45.80,19.60,779.73,14.74
5/12/2022,13:47:20,45.80,19.60,779.75,14.60
5/12/2022,13:47:25,45.90,19.60,779.74,14.69
5/12/2022,13:47:30,46.00,19.60,779.63,15.82
5/12/2022,13:47:35,45.90,19.60,779.73,14.82
5/12/2022,13:47:40,45.90,19.60,779.69,15.24
5/12/2022,13:47:45,45.80,19.60,779.67,15.47
5/12/2022,13:47:50,45.80,19.60,779.74,14.67
5/12/2022,13:47:55,45.80,19.60,779.69,15.19
5/12/2022,13:48:0,45.70,19.60,779.73,14.75
5/12/2022,13:48:5,45.80,19.60,779.67,15.40
5/12/2022,13:48:10,45.80,19.60,779.69,15.24
5/12/2022,13:48:15,45.80,19.60,779.71,14.97
5/12/2022,13:48:20,45.70,19.50,779.72,14.85
5/12/2022,13:48:25,45.70,19.50,779.72,14.84
5/12/2022,13:48:30,45.70,19.60,779.68,15.35
5/12/2022,13:48:35,45.70,19.60,779.71,15.04
5/12/2022,13:48:40,45.60,19.50,779.72,14.91
5/12/2022,13:48:45,45.60,19.50,779.62,15.96
5/12/2022,13:48:50,45.70,19.50,779.64,15.72
5/12/2022,13:48:55,45.70,19.50,779.69,15.24
5/12/2022,13:49:0,45.70,19.50,779.66,15.56
5/12/2022,13:49:5,45.70,19.50,779.69,15.18
5/12/2022,13:49:10,45.70,19.50,779.70,15.13
5/12/2022,13:49:15,45.70,19.50,779.71,14.99
5/12/2022,13:49:20,45.70,19.50,779.69,15.18
5/12/2022,13:49:25,45.70,19.50,779.68,15.37
5/12/2022,13:49:30,45.70,19.50,779.72,14.88
5/12/2022,13:49:35,45.70,19.50,779.64,15.77
5/12/2022,13:49:40,45.70,19.50,779.73,14.82
5/12/2022,13:49:45,45.70,19.50,779.62,15.93
5/12/2022,13:49:50,45.70,19.50,779.63,15.81
5/12/2022,13:49:55,45.50,19.50,779.73,14.76
5/12/2022,13:50:0,45.50,19.50,779.71,14.96
5/12/2022,13:50:5,45.50,19.50,779.71,14.94
5/12/2022,13:50:10,45.50,19.50,779.71,14.99
5/12/2022,13:50:15,45.40,19.50,779.68,15.26
5/12/2022,13:50:25,45.40,19.50,779.64,15.74
5/12/2022,13:50:30,45.50,19.50,779.68,15.27
5/12/2022,13:50:35,45.60,19.50,779.60,16.17
5/12/2022,13:50:40,45.60,19.50,779.67,15.42
5/12/2022,13:50:45,45.70,19.50,779.66,15.54
5/12/2022,13:50:50,45.70,19.50,779.59,16.24
5/12/2022,13:50:55,45.70,19.50,779.68,15.30
5/12/2022,13:51:0,45.60,19.50,779.66,15.52
5/12/2022,13:51:5,45.60,19.50,779.65,15.64
5/12/2022,13:51:10,45.60,19.50,779.70,15.11
5/12/2022,13:51:15,45.50,19.50,779.67,15.40
5/12/2022,13:51:20,45.50,19.50,779.60,16.15
5/12/2022,13:51:25,45.50,19.50,779.59,16.30
5/12/2022,13:51:30,45.50,19.50,779.65,15.67
5/12/2022,13:51:35,45.50,19.50,779.66,15.54
5/12/2022,13:51:40,45.60,19.50,779.67,15.40
5/12/2022,13:51:45,45.60,19.50,779.67,15.40
5/12/2022,13:51:50,45.60,19.50,779.59,16.27
5/12/2022,13:51:55,45.70,19.50,779.66,15.56
5/12/2022,13:52:0,45.70,19.50,779.70,15.11
5/12/2022,13:52:5,45.70,19.50,779.64,15.79
5/12/2022,13:52:10,45.70,19.50,779.65,15.67
5/12/2022,13:52:15,45.70,19.50,779.66,15.57
5/12/2022,13:52:20,45.80,19.50,779.62,15.93
5/12/2022,13:52:26,45.90,19.50,779.60,16.17
5/12/2022,13:52:30,45.90,19.50,779.59,16.24
5/12/2022,13:52:35,45.90,19.50,779.68,15.26
5/12/2022,13:52:40,46.00,19.50,779.72,14.84
5/12/2022,13:52:45,45.90,19.50,779.64,15.73
5/12/2022,13:52:50,46.00,19.50,779.69,15.20
5/12/2022,13:52:55,45.90,19.50,779.69,15.22
5/12/2022,13:53:0,45.90,19.50,779.64,15.79
5/12/2022,13:53:5,46.00,19.50,779.63,15.81
5/12/2022,13:53:10,46.00,19.50,779.62,15.95
5/12/2022,13:53:15,46.00,19.50,779.68,15.35
5/12/2022,13:53:20,46.00,19.50,779.67,15.42
5/12/2022,13:53:30,46.00,19.50,779.59,16.25
5/12/2022,13:53:35,46.00,19.50,779.68,15.28
5/12/2022,13:53:40,46.00,19.50,779.71,15.02
5/12/2022,13:53:45,46.00,19.50,779.60,16.14
5/12/2022,13:53:50,46.00,19.50,779.66,15.78
5/12/2022,13:53:55,46.20,19.50,779.67,15.42
5/12/2022,13:54:0,46.20,19.50,779.61,16.10
5/12/2022,13:54:5,46.20,19.50,779.57,16.52
5/12/2022,13:54:10,46.20,19.50,779.63,15.84
5/12/2022,13:54:15,46.30,19.50,779.67,15.47
5/12/2022,13:54:20,46.40,19.50,779.58,16.36
5/12/2022,13:54:25,46.40,19.50,779.64,15.78
5/12/2022,13:54:30,46.50,19.50,779.58,16.36
5/12/2022,13:54:35,46.50,19.50,779.67,15.45
5/12/2022,13:54:40,46.60,19.50,779.67,15.47
5/12/2022,13:54:45,46.60,19.50,779.58,16.42
5/12/2022,13:54:50,46.60,19.50,779.61,16.12
5/12/2022,13:54:55,46.80,19.50,779.65,15.59
5/12/2022,13:55:0,46.80,19.50,779.53,16.93
5/12/2022,13:55:5,46.90,19.50,779.61,16.09
5/12/2022,13:55:10,46.70,19.50,779.68,15.37
5/12/2022,13:55:15,46.70,19.50,779.65,15.67
5/12/2022,13:55:20,46.20,19.50,779.58,16.37
5/12/2022,13:55:25,45.90,19.50,779.64,15.76
5/12/2022,13:55:30,45.90,19.50,779.63,15.84
5/12/2022,13:55:40,46.20,19.50,779.59,16.25
5/12/2022,13:55:45,46.20,19.50,779.64,15.76
5/12/2022,13:55:50,46.30,19.50,779.62,15.93
5/12/2022,13:55:55,46.30,19.50,779.60,16.13
5/12/2022,13:56:0,46.50,19.50,779.62,15.96
5/12/2022,13:56:5,46.50,19.50,779.66,15.52
5/12/2022,13:56:10,46.60,19.50,779.65,15.68
5/12/2022,13:56:15,46.70,19.50,779.58,16.37
5/12/2022,13:56:20,46.70,19.50,779.60,16.15
5/12/2022,13:56:25,46.70,19.50,779.57,16.52
5/12/2022,13:56:30,46.80,19.50,779.63,15.86
5/12/2022,13:56:35,46.90,19.50,779.56,16.57
5/12/2022,13:56:40,47.00,19.50,779.60,16.18
5/12/2022,13:56:45,47.10,19.50,779.54,16.78
5/12/2022,13:56:50,47.30,19.50,779.63,15.84
5/12/2022,13:56:55,47.70,19.50,779.63,15.84
5/12/2022,13:57:0,47.90,19.50,779.57,16.54
5/12/2022,13:57:5,48.00,19.50,779.61,16.08
5/12/2022,13:57:10,48.00,19.50,779.62,15.98
5/12/2022,13:57:15,47.90,19.50,779.56,16.64
5/12/2022,13:57:20,47.90,19.50,779.60,15.98
5/12/2022,13:57:25,47.80,19.50,779.57,16.51
5/12/2022,13:57:35,47.80,19.50,779.64,15.78
5/12/2022,13:57:40,47.70,19.50,779.52,17.10
5/12/2022,13:57:45,47.80,19.50,779.62,15.96
5/12/2022,13:57:50,47.90,19.50,779.59,16.30
5/12/2022,13:57:55,47.90,19.50,779.60,16.17
5/12/2022,13:58:0,48.00,19.50,779.61,16.07
5/12/2022,13:58:5,48.00,19.50,779.55,16.68
5/12/2022,13:58:10,48.10,19.50,779.67,15.44
5/12/2022,13:58:15,48.20,19.50,779.53,16.92
5/12/2022,13:58:20,48.40,19.50,779.59,16.32
5/12/2022,13:58:25,48.40,19.50,779.58,16.39
5/12/2022,13:58:30,48.70,19.50,779.58,16.39
