time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
15:52:45,23/04/2023,36.00,22.90,780.07,-0.86,-0.27,1.40,-151.67
15:52:50,23/04/2023,36.20,23.00,780.08,-0.90,-0.36,1.37,-154.24
15:53:00,23/04/2023,36.30,23.00,780.06,-0.77,-0.41,1.46,-154.72
15:53:15,23/04/2023,36.50,23.00,780.07,-0.82,-0.25,1.37,-154.42
15:53:30,23/04/2023,36.40,23.00,779.98,0.14,-0.36,1.62,-153.85
15:53:40,23/04/2023,36.40,23.00,779.95,0.43,-0.44,1.48,-153.29
15:53:45,23/04/2023,36.30,23.00,780.04,-0.51,-0.41,1.48,-154.07
15:53:55,23/04/2023,36.10,23.00,779.95,0.43,-0.47,1.42,-154.43
15:54:00,23/04/2023,36.10,23.00,780.01,-0.18,-0.49,1.40,-152.46
15:54:10,23/04/2023,35.90,23.00,779.96,0.34,-0.38,1.40,-153.97
15:54:25,23/04/2023,35.60,23.00,780.08,-0.88,-0.25,1.37,-153.59
15:54:40,23/04/2023,36.10,23.00,780.03,-0.39,-0.33,1.37,-151.72
15:54:50,23/04/2023,36.10,23.00,780.05,-0.66,-0.27,1.34,-151.60
15:54:55,23/04/2023,36.10,23.00,780.01,-0.14,-0.27,1.31,-152.34
15:55:05,23/04/2023,36.10,23.00,780.08,-0.95,-0.30,1.31,-152.47
15:55:10,23/04/2023,36.20,23.00,780.01,-0.15,-0.33,1.37,-153.98
15:55:20,23/04/2023,36.20,23.00,780.05,-0.67,-0.33,1.34,-151.04
15:55:35,23/04/2023,36.10,23.00,780.05,-0.56,-0.27,1.31,-153.71
15:55:50,23/04/2023,36.30,23.00,780.05,-0.64,-0.36,1.34,-152.62
15:56:00,23/04/2023,36.30,23.00,780.07,-0.83,-0.41,1.37,-153.96
15:56:05,23/04/2023,36.30,23.00,780.05,-0.58,-0.30,1.40,-151.02
15:56:15,23/04/2023,36.20,23.00,780.06,-0.68,-0.27,1.34,-153.34
15:56:20,23/04/2023,36.10,23.00,780.05,-0.61,-0.33,1.37,-154.76
15:56:30,23/04/2023,36.10,23.00,780.07,-0.83,-0.36,1.32,-153.34
15:56:45,23/04/2023,36.10,23.00,780.06,-0.75,-0.33,1.40,-152.42
15:56:55,23/04/2023,36.10,23.00,779.99,0.02,-0.36,1.32,-152.09
15:57:00,23/04/2023,35.70,23.10,780.08,-0.88,-0.25,1.37,-153.45
15:57:10,23/04/2023,35.80,23.00,780.03,-0.39,-0.36,1.37,-153.11
15:57:15,23/04/2023,35.90,23.00,780.09,-1.01,-0.36,1.39,-153.58
15:57:25,23/04/2023,35.90,23.00,780.04,-0.47,-0.19,1.48,-151.75
15:57:40,23/04/2023,36.10,23.10,780.07,-0.79,-0.36,1.37,-154.61
15:57:55,23/04/2023,36.30,23.10,780.03,-0.37,-0.27,1.37,-154.02
15:58:05,23/04/2023,36.30,23.10,780.03,-0.44,-0.33,1.43,-153.32
15:58:10,23/04/2023,36.30,23.10,779.97,0.28,-0.36,1.40,-153.96
15:58:20,23/04/2023,36.20,23.10,780.03,-0.39,-0.22,1.40,-152.20
15:58:25,23/04/2023,36.10,23.10,780.03,-0.40,-0.36,1.34,-154.72
15:58:35,23/04/2023,35.90,23.10,780.02,-0.33,-0.33,1.34,-153.48
15:58:50,23/04/2023,35.60,23.10,779.99,0.10,-0.33,1.40,-153.19
15:59:00,23/04/2023,35.30,23.10,779.98,0.13,-0.25,1.37,-153.08
15:59:05,23/04/2023,35.20,23.10,779.97,0.30,-0.36,1.34,-153.44
15:59:15,23/04/2023,35.10,23.10,779.94,0.57,-0.30,1.29,-153.34
15:59:20,23/04/2023,35.10,23.00,779.95,0.52,-0.30,1.35,-152.42
15:59:30,23/04/2023,35.10,23.10,779.97,0.28,-0.38,1.29,-154.79
15:59:45,23/04/2023,34.90,23.10,780.04,-0.50,-0.30,1.42,-152.46
16:00:00,23/04/2023,35.00,23.10,780.08,-0.97,-0.44,1.37,-152.85
16:00:10,23/04/2023,35.30,23.10,779.97,0.21,-0.33,1.40,-152.53
16:00:15,23/04/2023,35.50,23.10,780.05,-0.57,-0.33,1.40,-152.19
16:00:25,23/04/2023,36.00,23.10,780.02,-0.30,-0.41,1.40,-153.61
16:00:30,23/04/2023,36.10,23.10,780.02,-0.33,-0.33,1.37,-152.93
16:00:40,23/04/2023,36.30,23.10,780.02,-0.33,-0.55,1.37,-153.51
16:00:55,23/04/2023,36.40,23.10,779.90,1.02,-0.38,1.40,-152.21
16:01:05,23/04/2023,36.30,23.10,779.98,0.15,-0.33,1.40,-149.95
16:01:10,23/04/2023,36.30,23.10,779.89,1.08,-0.22,1.37,-153.53
16:01:20,23/04/2023,36.20,23.10,779.96,0.35,-0.27,1.37,-153.98
16:01:25,23/04/2023,36.10,23.10,779.92,0.78,-0.33,1.34,-154.77
16:01:35,23/04/2023,36.00,23.10,779.92,0.80,-0.27,1.43,-152.17
16:01:50,23/04/2023,35.40,23.10,779.93,0.71,-0.41,1.32,-156.65
16:02:05,23/04/2023,35.70,23.10,779.95,0.45,-0.41,1.37,-153.26
16:02:15,23/04/2023,35.80,23.10,779.95,0.53,-0.33,1.40,-153.80
16:02:20,23/04/2023,35.80,23.10,779.95,0.49,-0.30,1.43,-151.18
16:02:30,23/04/2023,36.10,23.10,779.94,0.58,-0.38,1.39,-152.33
16:02:35,23/04/2023,36.10,23.10,779.96,0.32,-0.19,1.29,-152.04
16:02:45,23/04/2023,36.20,23.10,779.97,0.25,-0.36,1.40,-155.80
16:03:00,23/04/2023,36.20,23.10,779.98,0.20,-0.30,1.40,-152.05
16:03:15,23/04/2023,36.20,23.10,779.93,0.71,-0.41,1.34,-153.61
16:03:25,23/04/2023,36.10,23.10,779.87,1.33,-0.36,1.32,-153.97
16:03:30,23/04/2023,35.90,23.10,779.92,0.82,-0.38,1.40,-152.20
16:03:40,23/04/2023,35.80,23.10,779.87,1.29,-0.33,1.37,-153.69
16:03:45,23/04/2023,35.70,23.10,779.93,0.73,-0.25,1.37,-153.44
16:03:55,23/04/2023,35.70,23.10,779.89,1.17,-0.47,1.34,-153.23
16:04:10,23/04/2023,35.70,23.10,779.86,1.40,-0.30,1.37,-151.86
16:04:20,23/04/2023,36.00,23.10,779.95,0.45,-0.30,1.34,-152.51
16:04:25,23/04/2023,36.10,23.20,779.89,1.09,-0.33,1.31,-153.99
16:04:35,23/04/2023,36.20,23.20,779.90,1.07,-0.41,1.37,-152.46
16:04:40,23/04/2023,36.20,23.20,779.94,0.58,-0.33,1.48,-155.00
16:04:50,23/04/2023,36.20,23.20,779.94,0.54,-0.36,1.34,-152.95
16:05:05,23/04/2023,36.00,23.20,779.90,0.97,-0.22,1.34,-152.78
16:05:20,23/04/2023,35.50,23.20,779.84,1.70,-0.33,1.40,-155.30
16:05:30,23/04/2023,35.10,23.20,779.84,1.65,-0.27,1.32,-153.55
16:05:35,23/04/2023,34.90,23.20,779.89,1.14,-0.33,1.34,-152.22
16:05:45,23/04/2023,35.10,23.20,779.85,1.60,-0.33,1.34,-154.01
16:05:50,23/04/2023,35.20,23.20,779.88,1.20,-0.30,1.32,-150.95
16:06:00,23/04/2023,35.40,23.20,779.82,1.91,-0.44,1.32,-153.62
16:06:15,23/04/2023,35.70,23.20,779.82,1.91,-0.27,1.31,-151.23
16:06:25,23/04/2023,35.70,23.20,779.91,0.86,-0.36,1.37,-152.45
16:06:30,23/04/2023,35.60,23.20,779.89,1.17,-0.05,1.23,-152.42
16:06:40,23/04/2023,35.20,23.20,779.92,0.78,-0.27,1.26,-154.26
16:06:45,23/04/2023,35.20,23.20,779.93,0.73,-0.49,1.37,-153.88
16:06:55,23/04/2023,34.90,23.20,779.92,0.80,-0.36,1.34,-151.85
16:07:10,23/04/2023,34.70,23.20,779.92,0.76,-0.36,1.34,-154.55
16:07:25,23/04/2023,34.90,23.20,779.87,1.33,-0.33,1.42,-151.78
16:07:35,23/04/2023,35.00,23.20,779.86,1.45,-0.36,1.18,-154.36
16:07:40,23/04/2023,34.80,23.20,779.91,0.92,-0.36,1.37,-155.04
16:07:50,23/04/2023,34.50,23.10,779.85,1.53,-0.30,1.45,-152.41
16:07:55,23/04/2023,34.80,23.10,779.90,0.99,-0.33,1.34,-154.40
16:08:05,23/04/2023,35.00,23.20,779.88,1.26,-0.36,1.26,-153.86
16:08:20,23/04/2023,35.20,23.20,779.91,0.87,-0.30,1.42,-152.80
16:08:30,23/04/2023,35.20,23.20,779.88,1.23,-0.30,1.34,-155.12
16:08:35,23/04/2023,35.40,23.20,779.88,1.21,-0.38,1.28,-153.51
16:08:45,23/04/2023,35.20,23.20,779.80,2.14,-0.36,1.34,-154.97
16:08:50,23/04/2023,35.10,23.20,779.88,1.28,-0.27,1.37,-152.09
16:09:00,23/04/2023,34.80,23.20,779.88,1.19,-0.33,1.31,-153.60
16:09:15,23/04/2023,35.00,23.20,779.87,1.38,-0.36,1.29,-152.22
16:09:30,23/04/2023,35.20,23.20,779.86,1.47,-0.36,1.40,-153.80
16:09:40,23/04/2023,35.30,23.20,779.81,2.03,-0.33,1.34,-153.71
16:09:45,23/04/2023,35.50,23.20,779.84,1.65,-0.30,1.40,-152.55
16:09:55,23/04/2023,35.50,23.20,779.87,1.38,-0.38,1.42,-152.03
16:10:00,23/04/2023,35.40,23.20,779.79,2.20,-0.36,1.43,-153.97
16:10:10,23/04/2023,35.40,23.20,779.91,0.94,-0.36,1.34,-151.94
16:10:25,23/04/2023,35.20,23.20,779.91,0.92,-0.44,1.34,-151.72
16:10:35,23/04/2023,34.60,23.20,779.82,1.87,-0.30,1.40,-152.53
16:10:40,23/04/2023,34.40,23.20,779.87,1.35,-0.36,1.40,-151.13
16:10:50,23/04/2023,34.90,23.20,779.85,1.57,-0.35,1.39,-153.41
16:10:55,23/04/2023,35.00,23.20,779.86,1.47,-0.22,1.32,-152.86
16:11:05,23/04/2023,35.30,23.20,779.90,1.01,-0.47,1.53,-154.55
16:11:20,23/04/2023,35.60,23.30,779.83,1.83,-0.41,1.40,-153.71
16:11:35,23/04/2023,35.60,23.30,779.84,1.64,-0.41,1.35,-151.88
16:11:45,23/04/2023,35.60,23.30,779.85,1.60,-0.36,1.29,-152.83
16:11:50,23/04/2023,35.60,23.30,779.83,1.75,-0.27,1.40,-151.23
16:12:00,23/04/2023,35.60,23.30,779.86,1.42,-0.30,1.40,-154.12
16:12:05,23/04/2023,35.50,23.30,779.83,1.42,-0.30,1.34,-153.59
16:12:15,23/04/2023,35.50,23.30,779.84,1.62,-0.27,1.26,-154.41
16:12:30,23/04/2023,35.50,23.30,779.86,1.40,-0.30,1.34,-151.78
16:12:45,23/04/2023,35.50,23.30,779.86,1.45,-0.38,1.34,-154.16
16:12:55,23/04/2023,35.40,23.30,779.89,1.11,-0.22,1.29,-151.23
16:13:00,23/04/2023,35.30,23.30,779.84,1.69,-0.38,1.43,-152.59
16:13:10,23/04/2023,35.20,23.30,779.86,1.47,-0.30,1.26,-151.25
16:13:15,23/04/2023,35.20,23.30,779.79,2.22,-0.38,1.34,-152.16
16:13:25,23/04/2023,35.20,23.30,779.88,1.28,-0.38,1.34,-153.75
16:13:40,23/04/2023,35.00,23.30,779.80,2.10,-0.38,1.32,-152.49
16:13:50,23/04/2023,35.00,23.30,779.79,2.16,-0.38,1.34,-152.07
16:13:55,23/04/2023,35.00,23.30,779.86,1.42,-0.30,1.32,-153.97
16:14:05,23/04/2023,35.10,23.30,779.80,2.08,-0.38,1.37,-151.43
16:14:10,23/04/2023,35.10,23.30,779.90,1.04,-0.44,1.34,-149.80
16:14:20,23/04/2023,35.10,23.30,779.81,2.00,-0.33,1.34,-152.50
16:14:35,23/04/2023,34.90,23.30,779.79,2.25,-0.47,1.42,-154.13
16:14:50,23/04/2023,34.90,23.30,779.86,1.42,-0.36,1.32,-152.24
16:15:00,23/04/2023,35.00,23.30,779.89,1.13,-0.38,1.31,-153.97
16:15:05,23/04/2023,34.90,23.30,779.85,1.59,-0.25,1.37,-153.83
16:15:15,23/04/2023,34.20,23.30,779.84,1.71,-0.33,1.37,-153.30
16:15:20,23/04/2023,34.10,23.30,779.85,1.56,-0.36,1.37,-151.29
16:15:30,23/04/2023,34.30,23.30,779.86,1.49,-0.36,1.34,-151.33
16:15:45,23/04/2023,34.10,23.30,779.80,2.13,-0.38,1.37,-151.88
16:15:55,23/04/2023,34.30,23.30,779.80,2.08,-0.30,1.37,-153.12
16:16:00,23/04/2023,34.30,23.30,779.79,2.20,-0.36,1.29,-152.24
16:16:10,23/04/2023,34.30,23.30,779.82,1.93,-0.30,1.34,-152.33
16:16:15,23/04/2023,34.30,23.30,779.81,1.98,-0.27,1.34,-152.92
16:16:25,23/04/2023,34.20,23.30,779.78,2.32,-0.30,1.31,-153.98
16:16:40,23/04/2023,34.30,23.30,779.85,1.59,-0.33,1.37,-154.34
16:16:55,23/04/2023,34.70,23.30,779.86,1.48,-0.30,1.37,-154.84
16:17:05,23/04/2023,34.70,23.30,779.76,2.56,-0.33,1.37,-151.80
16:17:10,23/04/2023,34.80,23.30,779.81,1.98,-0.30,1.34,-154.68
16:17:20,23/04/2023,34.80,23.30,779.77,2.44,-0.44,1.40,-153.99
16:17:25,23/04/2023,34.80,23.30,779.81,2.03,-0.47,1.34,-152.76
16:17:35,23/04/2023,34.80,23.30,779.77,2.41,-0.36,1.20,-154.33
16:17:50,23/04/2023,34.60,23.30,779.77,2.37,-0.33,1.29,-153.74
16:18:00,23/04/2023,34.50,23.30,779.85,1.50,-0.27,1.29,-155.31
16:18:05,23/04/2023,34.60,23.30,779.77,2.44,-0.25,1.40,-152.52
16:18:15,23/04/2023,34.70,23.30,779.85,1.50,-0.41,1.37,-152.57
16:18:20,23/04/2023,34.80,23.30,779.86,1.45,-0.30,1.31,-153.23
16:18:30,23/04/2023,34.80,23.30,779.85,1.57,-0.30,1.29,-152.93
16:18:45,23/04/2023,34.80,23.30,779.85,1.57,-0.36,1.37,-154.48
16:19:00,23/04/2023,34.90,23.40,779.77,2.46,-0.30,1.29,-153.08
16:19:10,23/04/2023,34.80,23.40,779.85,1.50,-0.30,1.28,-153.88
16:19:15,23/04/2023,34.80,23.40,779.73,2.87,-0.38,1.40,-153.77
16:19:25,23/04/2023,34.20,23.40,779.81,1.97,-0.30,1.26,-152.59
16:19:30,23/04/2023,34.10,23.40,779.77,2.48,-0.41,1.40,-154.79
16:19:40,23/04/2023,33.80,23.30,779.82,1.83,-0.22,1.31,-152.36
16:19:55,23/04/2023,33.70,23.30,779.88,1.23,-0.33,1.37,-152.35
16:20:10,23/04/2023,33.70,23.30,779.86,1.45,-0.30,1.42,-154.31
16:20:20,23/04/2023,33.80,23.30,779.80,2.05,-0.27,1.37,-153.53
16:20:25,23/04/2023,34.00,23.30,779.86,1.47,-0.30,1.32,-153.23
16:20:35,23/04/2023,34.00,23.30,779.81,1.98,-0.30,1.37,-153.05
16:20:40,23/04/2023,34.00,23.30,779.78,2.29,-0.47,1.37,-154.95
16:20:50,23/04/2023,33.80,23.30,779.84,1.68,-0.60,1.21,-151.81
16:21:05,23/04/2023,34.10,23.30,779.85,1.51,-0.38,1.34,-155.92
16:21:15,23/04/2023,34.30,23.30,779.90,0.99,-0.36,1.43,-151.47
16:21:20,23/04/2023,34.30,23.30,779.87,1.30,-0.41,1.34,-149.83
16:21:30,23/04/2023,34.50,23.30,779.90,0.97,-0.33,1.37,-151.18
16:21:35,23/04/2023,34.60,23.40,779.90,0.97,-0.30,1.37,-153.18
16:21:45,23/04/2023,34.60,23.40,779.90,0.98,-0.60,1.37,-153.50
16:22:00,23/04/2023,34.60,23.40,779.83,1.81,-0.33,1.34,-153.85
16:22:15,23/04/2023,34.60,23.40,779.88,1.20,-0.41,1.34,-152.45
16:22:25,23/04/2023,34.50,23.40,779.86,1.40,-0.41,1.37,-153.11
16:22:30,23/04/2023,34.60,23.40,779.86,1.40,-0.27,1.34,-152.03
16:22:40,23/04/2023,34.60,23.40,779.88,1.22,-0.41,1.34,-154.95
16:22:45,23/04/2023,34.60,23.40,779.86,1.42,-0.33,1.37,-152.86
16:22:55,23/04/2023,34.60,23.40,779.86,1.47,-0.19,1.35,-154.74
16:23:10,23/04/2023,34.60,23.40,779.83,1.74,-0.41,1.29,-152.48
16:23:20,23/04/2023,34.60,23.40,779.82,1.88,-0.30,1.32,-152.74
16:23:25,23/04/2023,34.60,23.40,779.89,1.09,-0.33,1.34,-155.02
16:23:35,23/04/2023,34.40,23.40,779.83,1.76,-0.36,1.34,-155.74
16:23:40,23/04/2023,34.30,23.40,779.87,1.35,-0.30,1.34,-154.38
16:23:50,23/04/2023,34.50,23.40,779.83,1.74,-0.30,1.32,-153.59
16:24:05,23/04/2023,34.40,23.40,779.91,0.86,-0.33,1.43,-153.67
16:24:20,23/04/2023,34.50,23.40,779.81,1.98,-0.27,1.31,-151.26
16:24:30,23/04/2023,34.50,23.40,779.82,1.83,-0.52,1.48,-153.43
16:24:35,23/04/2023,34.20,23.40,779.85,1.54,-0.27,1.37,-153.96
16:24:45,23/04/2023,34.20,23.40,779.83,1.80,-0.33,1.34,-153.71
16:24:50,23/04/2023,34.10,23.40,779.87,1.38,-0.27,1.32,-151.64
16:25:00,23/04/2023,34.10,23.40,779.83,1.79,-0.36,1.34,-156.33
16:25:15,23/04/2023,34.00,23.40,779.91,0.91,-0.27,1.31,-152.92
16:25:30,23/04/2023,33.60,23.40,779.90,1.04,-0.36,1.48,-153.51
16:25:40,23/04/2023,33.50,23.40,779.80,2.10,-0.30,1.40,-151.54
16:25:45,23/04/2023,33.50,23.40,779.84,1.62,-0.30,1.32,-153.91
16:25:55,23/04/2023,33.40,23.40,779.78,2.27,-0.33,1.37,-152.34
16:26:00,23/04/2023,33.40,23.40,779.81,1.97,-0.36,1.23,-152.53
16:26:10,23/04/2023,33.20,23.40,779.76,2.49,-0.27,1.34,-152.80
16:26:25,23/04/2023,33.30,23.40,779.74,2.77,-0.30,1.29,-153.27
16:26:35,23/04/2023,33.30,23.40,779.84,1.64,-0.30,1.37,-150.80
16:26:40,23/04/2023,33.50,23.40,779.78,2.27,-0.30,1.37,-153.05
16:26:50,23/04/2023,33.30,23.40,779.87,1.35,-0.36,1.31,-152.74
16:26:55,23/04/2023,32.90,23.40,779.75,2.62,-0.38,1.26,-151.76
16:27:05,23/04/2023,32.80,23.40,779.85,1.52,-0.38,1.26,-154.04
16:27:20,23/04/2023,32.60,23.40,779.88,1.22,-0.36,1.37,-152.83
16:27:35,23/04/2023,32.20,23.40,779.77,2.43,-0.33,1.35,-153.07
16:27:45,23/04/2023,32.20,23.40,779.81,1.97,-0.36,1.28,-152.49
16:27:50,23/04/2023,32.30,23.40,779.76,2.49,-0.36,1.32,-152.70
16:28:00,23/04/2023,32.10,23.40,779.83,1.81,-0.36,1.26,-151.84
16:28:05,23/04/2023,32.10,23.40,779.74,2.70,-0.30,1.29,-152.51
16:28:15,23/04/2023,32.40,23.40,779.82,1.92,-0.33,1.43,-152.40
16:28:30,23/04/2023,32.40,23.40,779.84,1.69,-0.33,1.34,-154.24
16:28:40,23/04/2023,32.40,23.40,779.75,2.61,-0.33,1.37,-152.55
16:28:45,23/04/2023,32.40,23.40,779.84,1.68,-0.44,1.34,-152.47
16:28:55,23/04/2023,32.20,23.40,779.78,2.31,-0.27,1.34,-154.32
16:29:00,23/04/2023,32.10,23.40,779.81,2.02,-0.36,1.42,-155.08
16:29:10,23/04/2023,32.40,23.40,779.78,2.36,-0.36,1.37,-154.32
16:29:25,23/04/2023,32.80,23.40,779.82,1.83,-0.30,1.34,-152.75
16:29:40,23/04/2023,33.20,23.40,779.79,2.26,-0.25,1.29,-152.95
16:29:50,23/04/2023,33.40,23.40,779.78,1.80,-0.33,1.37,-151.82
16:29:55,23/04/2023,33.50,23.40,779.79,2.21,-0.19,1.29,-153.21
16:30:05,23/04/2023,33.60,23.40,779.72,2.94,-0.38,1.37,-153.46
16:30:10,23/04/2023,33.60,23.40,779.80,2.11,-0.30,1.40,-155.10
16:30:20,23/04/2023,33.60,23.40,779.70,3.15,-0.33,1.37,-153.82
16:30:35,23/04/2023,33.80,23.50,779.65,3.69,-0.27,1.34,-154.60
16:30:45,23/04/2023,33.70,23.50,779.78,2.33,-0.27,1.43,-155.81
16:30:50,23/04/2023,33.70,23.50,779.76,2.52,-0.38,1.34,-154.01
16:31:00,23/04/2023,33.80,23.50,779.72,2.94,-0.33,1.29,-152.94
16:31:05,23/04/2023,33.80,23.50,779.64,3.79,-0.33,1.34,-154.45
16:31:15,23/04/2023,33.70,23.50,779.72,3.01,-0.33,1.40,-152.82
16:31:30,23/04/2023,33.10,23.40,779.75,2.69,-0.33,1.31,-155.82
16:31:45,23/04/2023,32.90,23.50,779.61,4.19,-0.30,1.34,-152.97
16:31:55,23/04/2023,33.10,23.40,779.78,2.35,-0.33,1.34,-155.00
16:32:00,23/04/2023,33.20,23.50,779.68,3.44,-0.33,1.34,-153.22
16:32:10,23/04/2023,32.90,23.40,779.71,3.12,-0.27,1.31,-154.37
16:32:15,23/04/2023,32.80,23.50,779.67,3.54,-0.30,1.34,-152.16
16:32:25,23/04/2023,32.60,23.40,779.75,2.64,-0.38,1.34,-154.31
16:32:40,23/04/2023,32.60,23.40,779.72,2.93,-0.44,1.29,-153.01
16:32:50,23/04/2023,32.60,23.40,779.68,3.40,-0.36,1.37,-153.20
16:32:55,23/04/2023,32.60,23.40,779.73,2.86,-0.33,1.31,-154.84
16:33:05,23/04/2023,32.70,23.40,779.70,3.16,-0.30,1.40,-152.15
16:33:10,23/04/2023,32.70,23.40,779.72,3.16,-0.33,1.31,-152.48
16:33:20,23/04/2023,32.80,23.40,779.73,2.84,-0.33,1.34,-152.54
16:33:35,23/04/2023,32.90,23.40,779.73,2.82,-0.36,1.37,-152.94
16:33:50,23/04/2023,33.10,23.40,779.62,4.07,-0.17,1.62,-153.96
