time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
16:04:55,10/12/2022,43.50,19.80,779.06,-0.43,-0.25,-1.29,18.60,
16:05:00,10/12/2022,43.50,19.80,779.09,-0.68,-0.27,-1.29,26.11,
16:05:05,10/12/2022,43.50,19.80,779.10,-0.82,-0.27,-1.20,19.97,
16:05:10,10/12/2022,43.50,19.80,779.08,-0.54,-0.25,-1.29,11.92,
16:05:15,10/12/2022,43.50,19.80,779.12,-1.02,-0.30,-1.20,24.02,
16:05:20,10/12/2022,43.50,19.80,779.09,-0.67,-0.30,-1.28,10.88,
16:05:25,10/12/2022,43.80,19.80,779.03,-0.08,-0.30,-1.23,26.83,
16:05:30,10/12/2022,43.70,19.80,779.09,-0.64,-0.27,-1.23,10.88,
16:05:35,10/12/2022,43.70,19.80,779.11,-0.95,-0.30,-1.23,22.49,
16:05:40,10/12/2022,43.60,19.80,779.09,-0.68,-0.27,-1.29,24.37,
16:05:45,10/12/2022,43.60,19.80,779.10,-0.78,-0.30,-1.23,19.15,
16:05:50,10/12/2022,43.50,19.80,779.10,-0.78,-0.22,-1.23,26.85,
16:05:55,10/12/2022,43.60,19.80,779.07,-0.51,-0.30,-1.15,11.74,
16:06:00,10/12/2022,43.60,19.80,779.04,-0.17,-0.11,-1.37,17.86,
16:06:05,10/12/2022,43.70,19.80,779.13,-1.10,-0.22,-1.29,19.89,
16:06:10,10/12/2022,43.70,19.80,779.12,-0.99,-0.44,-1.12,19.99,
16:06:15,10/12/2022,43.70,19.80,779.10,-0.85,-0.30,-1.26,23.06,
16:06:20,10/12/2022,43.70,19.80,779.08,-0.54,-0.22,-1.20,18.24,
16:06:25,10/12/2022,43.70,19.80,779.03,-0.05,-0.25,-1.23,17.59,
16:06:30,10/12/2022,43.70,19.80,779.05,-0.31,-0.44,-1.12,13.69,
16:06:35,10/12/2022,43.60,19.80,779.09,-0.66,-0.27,-1.29,26.90,
16:06:40,10/12/2022,43.70,19.80,779.06,-0.41,-0.30,-1.34,23.85,
16:06:45,10/12/2022,43.50,19.80,779.08,-0.58,-0.25,-1.32,24.78,
16:06:50,10/12/2022,43.40,19.80,779.08,-0.61,-0.27,-1.26,25.93,
16:06:55,10/12/2022,43.40,19.80,779.04,-0.12,-0.08,-1.37,21.61,
16:07:00,10/12/2022,43.50,19.80,779.09,-0.68,-0.27,-1.18,26.23,
16:07:05,10/12/2022,43.70,19.80,779.12,-1.02,-0.30,-1.23,13.19,
16:07:10,10/12/2022,43.70,19.80,779.11,-0.89,-0.25,-1.21,18.26,
16:09:40,10/12/2022,44.00,19.80,779.27,-0.71,-0.27,-1.20,18.99,
16:09:45,10/12/2022,44.10,19.80,779.23,-0.27,-0.22,-1.29,20.41,
16:09:50,10/12/2022,44.00,19.80,779.22,-0.24,-0.22,-1.26,16.53,
16:09:55,10/12/2022,44.00,19.80,779.24,-0.39,-0.22,-1.26,24.87,
16:10:00,10/12/2022,43.90,19.80,779.21,-0.10,-0.00,-1.32,18.42,
16:10:05,10/12/2022,44.10,19.80,779.23,-0.29,-0.19,-1.38,21.07,
17:09:40,10/12/2022,43.20,19.90,779.32,-0.16,-0.27,-1.18,17.22,
17:10:30,10/12/2022,43.90,19.90,779.23,-0.99,-0.25,-1.18,27.34,
17:10:35,10/12/2022,43.70,19.80,779.11,0.33,-0.30,-1.18,13.97,
17:11:10,10/12/2022,43.60,19.80,779.20,-0.86,-0.25,-1.34,12.37,
17:11:15,10/12/2022,43.80,19.80,779.12,-0.02,-0.33,-1.29,29.69,
17:13:00,10/12/2022,39.90,19.80,779.22,-0.53,-0.27,-1.26,23.94,
17:15:30,10/12/2022,44.30,19.90,779.24,-0.53,-0.27,-1.20,17.51,
17:17:20,10/12/2022,43.90,19.90,779.19,-0.03,-0.25,-1.32,17.69,
17:17:35,10/12/2022,43.30,19.90,779.22,-0.26,-0.22,-1.21,24.49,
17:19:25,10/12/2022,43.90,19.90,779.17,0.23,-0.22,-1.29,24.11,
17:19:40,10/12/2022,45.30,19.90,779.23,-0.39,-0.25,-1.20,19.18,
17:21:30,10/12/2022,44.70,19.90,779.27,-0.85,-0.25,-1.29,18.45,
17:23:35,10/12/2022,43.70,20.00,779.25,-0.66,-0.27,-1.42,24.60,
17:25:25,10/12/2022,44.70,20.00,779.22,-0.29,-0.73,-0.98,19.97,
17:25:40,10/12/2022,44.30,20.00,779.12,0.75,-0.30,-1.23,19.98,
17:27:30,10/12/2022,44.00,19.90,779.18,0.09,-0.14,-1.29,18.44,
17:27:45,10/12/2022,44.00,19.90,779.12,0.82,-0.16,-1.32,25.84,
17:29:35,10/12/2022,44.50,19.90,779.19,0.02,-0.22,-1.20,20.43,
17:31:40,10/12/2022,46.20,20.00,779.31,-1.23,-0.30,-1.26,21.09,
17:33:30,10/12/2022,44.70,20.00,779.27,-0.88,-0.19,-1.32,23.42,
17:33:45,10/12/2022,44.80,20.00,779.30,-1.19,-0.30,-1.26,24.60,
17:35:35,10/12/2022,44.70,20.00,779.35,-1.66,-0.27,-1.26,13.82,
17:35:50,10/12/2022,44.50,20.00,779.29,-1.07,-0.08,-1.57,18.06,
17:37:40,10/12/2022,43.70,20.00,779.40,-2.30,-0.11,-1.42,19.20,
17:39:30,10/12/2022,44.10,19.90,779.27,-0.85,-0.00,-1.45,24.89,
17:39:45,10/12/2022,44.10,19.90,779.37,-1.93,-0.30,-1.10,15.01,
17:41:35,10/12/2022,44.60,19.90,779.39,-2.19,-0.30,-1.26,21.66,
17:41:50,10/12/2022,46.60,19.90,779.43,-2.53,-0.22,-1.26,21.02,
17:43:40,10/12/2022,44.20,19.90,779.41,-2.38,-0.25,-1.20,14.65,
17:43:55,10/12/2022,44.10,19.90,779.43,-2.58,-0.22,-1.21,21.52,
17:45:45,10/12/2022,44.00,19.80,779.46,-2.86,-0.30,-1.29,20.54,
17:47:35,10/12/2022,43.10,19.80,779.53,-3.61,-0.33,-1.21,20.18,
17:47:50,10/12/2022,43.00,19.70,779.43,-2.62,-0.22,-1.26,20.60,
17:49:40,10/12/2022,42.30,19.80,779.50,-3.32,-0.27,-1.23,30.65,
17:49:55,10/12/2022,42.00,19.80,779.53,-3.69,-0.16,-1.53,18.57,
17:51:45,10/12/2022,41.90,19.70,779.55,-3.83,-0.19,-1.21,11.63,
17:53:50,10/12/2022,43.70,19.70,779.54,-3.73,-0.41,-1.24,25.38,
17:55:40,10/12/2022,42.80,19.80,779.58,-4.24,-0.30,-1.26,13.47,
17:55:55,10/12/2022,43.40,19.80,779.60,-4.41,-0.36,-1.23,21.74,
17:57:45,10/12/2022,44.10,19.80,779.60,-4.44,-0.27,-1.18,18.19,
17:58:00,10/12/2022,43.50,19.80,779.61,-4.53,-0.33,-1.23,15.63,
17:59:50,10/12/2022,44.10,19.80,779.55,-3.92,-0.30,-1.29,19.95,
18:01:55,10/12/2022,43.50,19.80,779.64,-4.80,-0.25,-1.23,19.58,
18:03:45,10/12/2022,44.00,19.70,779.65,-4.46,-0.19,-1.18,23.82,
18:04:00,10/12/2022,43.40,19.70,779.65,-4.92,-0.36,-1.10,24.94,
18:05:50,10/12/2022,43.50,19.80,779.65,-4.80,-0.25,-1.35,16.09,
18:06:05,10/12/2022,42.80,19.80,779.59,-4.36,-0.30,-1.18,17.49,
18:07:55,10/12/2022,42.20,19.80,779.55,-3.84,-0.16,-1.31,18.37,
18:09:10,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:09:15,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:09:20,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:09:25,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:09:30,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:09:35,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:09:40,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:09:45,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:09:50,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:09:55,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:10:00,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:10:05,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:10:10,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:10:15,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:10:20,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:10:35,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:10:40,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:10:45,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:10:50,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:10:55,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:11:00,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:11:05,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:11:10,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:11:15,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:11:20,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:11:25,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:11:30,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:11:35,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:11:40,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:11:45,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:12:00,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:12:05,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:12:10,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:12:15,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:12:20,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:12:25,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:12:30,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:12:35,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:12:40,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:12:45,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:12:50,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:12:55,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:13:00,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:13:05,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:13:10,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:13:15,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:13:20,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:13:25,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:13:30,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:13:35,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:13:40,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:13:45,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:13:50,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:13:55,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:14:00,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:14:05,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:14:10,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:14:25,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:14:30,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:14:35,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:14:40,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:14:45,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:14:50,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:14:55,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:15:00,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:15:05,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:15:10,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:15:15,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:15:20,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:15:25,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:15:30,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:15:35,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:15:40,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:15:45,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:16:00,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:16:05,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:16:10,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:16:15,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:16:20,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:16:25,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:16:30,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:16:35,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:16:50,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:16:55,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:17:00,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:17:05,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:17:10,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:17:15,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:17:20,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:17:25,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:17:30,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:17:35,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:17:40,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:17:45,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:17:50,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:17:55,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:18:00,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:18:05,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:18:10,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:18:15,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:18:20,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:18:25,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:18:30,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:18:35,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:18:40,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:18:45,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:18:50,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:18:55,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:19:00,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:19:05,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:19:10,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:19:15,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:19:20,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:19:25,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:19:30,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:19:35,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:19:40,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:19:45,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:19:50,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:19:55,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:20:00,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:20:05,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:20:10,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:20:15,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:20:20,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:20:25,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:20:30,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:20:35,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:20:40,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:20:45,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:20:50,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:20:55,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:21:00,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:21:05,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:21:10,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:21:15,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:21:20,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:21:25,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:21:30,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:21:35,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:21:40,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:21:45,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:21:50,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:21:55,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:22:00,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
