time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
23:10:00,16/04/2023,25.60,23.30,778.40,46.64,-0.25,0.94,-153.50
23:20:00,16/04/2023,25.60,23.20,778.36,47.05,-0.22,0.80,-152.35
23:30:00,16/04/2023,25.90,23.20,778.30,47.73,-0.19,0.94,-152.34
23:40:01,16/04/2023,25.90,23.10,778.40,46.67,-0.17,0.85,-151.41
23:50:00,16/04/2023,25.50,23.10,778.56,44.92,-0.16,0.93,-152.83
00:00:00,17/04/2023,25.00,23.20,778.74,42.99,-0.19,0.85,-153.39
00:10:01,17/04/2023,25.10,23.20,778.95,40.67,-0.16,0.88,-153.39
00:20:01,17/04/2023,25.10,23.20,779.26,37.34,-0.19,0.96,-152.16
00:30:00,17/04/2023,26.20,23.10,779.25,37.48,-0.22,0.85,-153.12
00:40:00,17/04/2023,28.90,23.10,779.18,38.21,-0.22,0.77,-151.59
00:50:00,17/04/2023,31.10,23.00,779.70,32.58,-0.28,0.88,-151.92
01:00:01,17/04/2023,33.40,23.00,780.04,28.95,-0.19,0.80,-151.17
01:10:00,17/04/2023,34.80,23.00,780.51,23.79,-0.25,0.82,-151.12
01:20:00,17/04/2023,35.80,23.00,780.68,22.00,-0.25,0.83,-151.68
01:30:00,17/04/2023,36.60,22.80,781.15,16.92,-0.28,0.88,-154.07
01:40:01,17/04/2023,36.60,22.90,781.42,14.03,-0.25,0.88,-153.42
01:50:00,17/04/2023,37.30,22.90,781.70,10.98,-0.16,0.91,-151.84
02:00:00,17/04/2023,37.80,22.80,781.92,8.66,-0.27,0.82,-153.15
02:10:00,17/04/2023,37.90,22.70,782.13,6.35,-0.22,0.83,-150.87
02:20:01,17/04/2023,37.70,22.60,782.40,3.46,-0.16,0.93,-152.19
02:30:00,17/04/2023,37.50,22.50,782.52,2.17,-0.28,0.91,-151.88
02:40:00,17/04/2023,37.50,22.40,782.58,1.50,-0.25,0.88,-151.32
02:50:00,17/04/2023,37.70,22.30,782.85,-1.39,-0.19,0.93,-152.83
03:00:00,17/04/2023,37.30,22.40,782.94,-2.41,-0.25,0.91,-152.01
03:10:01,17/04/2023,37.20,22.30,782.99,-2.94,-0.25,0.94,-152.82
03:20:00,17/04/2023,37.60,22.30,783.29,-6.16,-0.17,0.94,-151.10
03:30:01,17/04/2023,37.70,22.30,783.54,-8.80,-0.25,0.88,-151.79
03:40:00,17/04/2023,37.90,22.30,783.63,-9.83,-0.25,0.91,-150.70
03:50:00,17/04/2023,38.40,22.20,783.72,-10.81,-0.14,0.91,-152.05
04:00:00,17/04/2023,38.40,22.00,783.98,-13.59,-0.25,0.80,-152.60
04:10:00,17/04/2023,38.60,22.00,783.99,-13.69,-0.19,0.91,-154.15
04:20:00,17/04/2023,38.20,22.10,784.03,-14.17,-0.22,0.94,-153.05
04:30:00,17/04/2023,38.40,22.10,783.93,-13.10,-0.25,0.91,-150.89
04:40:01,17/04/2023,39.80,21.70,783.92,-12.91,-0.28,0.99,-154.12
04:50:00,17/04/2023,40.60,21.40,784.02,-14.06,-0.28,0.91,-152.17
05:00:00,17/04/2023,41.00,21.20,784.00,-13.85,-0.25,0.94,-151.80
05:10:00,17/04/2023,41.50,21.20,784.00,-13.80,-0.22,0.85,-151.45
