time,date,mode,voltage
17:06:30,15/12/2022,2,3.70
17:06:35,15/12/2022,2,3.70
17:06:40,15/12/2022,2,3.70
17:06:45,15/12/2022,2,3.70
17:07:00,15/12/2022,4,3.70
17:07:05,15/12/2022,4,3.70
17:07:10,15/12/2022,4,3.70
17:07:15,15/12/2022,4,3.70
17:07:20,15/12/2022,4,3.70
17:07:25,15/12/2022,4,3.70
17:07:30,15/12/2022,4,3.70
17:07:35,15/12/2022,4,3.70
17:07:40,15/12/2022,4,3.70
17:07:45,15/12/2022,4,3.70
17:07:50,15/12/2022,4,3.70
17:07:55,15/12/2022,4,3.70
17:08:00,15/12/2022,4,3.70
17:08:05,15/12/2022,4,3.70
17:08:10,15/12/2022,4,3.70
17:08:15,15/12/2022,4,3.70
17:08:20,15/12/2022,4,3.70
17:08:25,15/12/2022,4,3.70
17:08:30,15/12/2022,4,3.70
17:08:35,15/12/2022,4,3.70
17:08:40,15/12/2022,4,3.70
17:08:45,15/12/2022,4,3.70
17:08:50,15/12/2022,4,3.70
17:08:55,15/12/2022,4,3.70
17:09:00,15/12/2022,4,3.70
17:09:05,15/12/2022,4,3.70
17:09:10,15/12/2022,4,3.70
17:09:15,15/12/2022,4,3.70
17:09:20,15/12/2022,4,3.70
17:09:25,15/12/2022,4,3.70
17:09:30,15/12/2022,4,3.70
17:09:35,15/12/2022,4,3.70
17:09:40,15/12/2022,4,3.70
17:09:45,15/12/2022,4,3.70
17:09:50,15/12/2022,4,3.70
17:09:55,15/12/2022,4,3.70
17:10:00,15/12/2022,4,3.70
17:10:05,15/12/2022,4,3.70
17:10:10,15/12/2022,4,3.70
17:10:15,15/12/2022,4,3.70
17:10:20,15/12/2022,4,3.70
17:10:25,15/12/2022,4,3.70
17:10:30,15/12/2022,4,3.70
17:10:35,15/12/2022,4,3.70
17:10:40,15/12/2022,4,3.70
17:10:45,15/12/2022,4,3.70
17:10:50,15/12/2022,4,3.70
17:10:55,15/12/2022,4,3.70
17:11:00,15/12/2022,4,3.70
17:11:05,15/12/2022,4,3.70
17:11:10,15/12/2022,4,3.70
17:11:15,15/12/2022,4,3.70
17:11:20,15/12/2022,4,3.70
17:11:25,15/12/2022,4,3.70
17:11:30,15/12/2022,4,3.70
17:11:35,15/12/2022,4,3.70
17:11:40,15/12/2022,4,3.70
17:11:45,15/12/2022,4,3.70
17:11:50,15/12/2022,4,3.70
17:11:55,15/12/2022,4,3.70
17:12:00,15/12/2022,4,3.70
17:12:05,15/12/2022,4,3.70
17:12:10,15/12/2022,4,3.70
17:12:15,15/12/2022,4,3.70
17:12:20,15/12/2022,4,3.70
17:12:25,15/12/2022,4,3.70
17:12:30,15/12/2022,4,3.70
17:12:35,15/12/2022,4,3.70
17:12:40,15/12/2022,4,3.70
17:12:45,15/12/2022,4,3.70
17:12:50,15/12/2022,4,3.70
17:12:55,15/12/2022,4,3.70
17:13:00,15/12/2022,4,3.70
17:13:05,15/12/2022,4,3.70
17:13:10,15/12/2022,4,3.70
17:13:15,15/12/2022,4,3.70
17:13:20,15/12/2022,4,3.70
17:13:25,15/12/2022,4,3.70
17:13:30,15/12/2022,4,3.70
17:13:35,15/12/2022,4,3.70
17:13:40,15/12/2022,4,3.70
17:13:45,15/12/2022,4,3.70
17:13:50,15/12/2022,4,3.70
17:13:55,15/12/2022,4,3.70
17:14:00,15/12/2022,4,3.70
17:14:05,15/12/2022,4,3.70
17:14:10,15/12/2022,4,3.70
17:14:15,15/12/2022,4,3.70
17:14:20,15/12/2022,4,3.70
17:14:25,15/12/2022,4,3.70
17:14:30,15/12/2022,4,3.70
17:14:35,15/12/2022,4,3.70
17:14:40,15/12/2022,4,3.70
17:14:45,15/12/2022,4,3.70
17:14:50,15/12/2022,4,3.70
17:14:55,15/12/2022,4,3.70
17:15:00,15/12/2022,4,3.70
17:15:05,15/12/2022,4,3.70
17:15:10,15/12/2022,4,3.70
17:15:15,15/12/2022,4,3.70
17:15:20,15/12/2022,4,3.70
17:15:25,15/12/2022,4,3.70
17:15:30,15/12/2022,4,3.70
17:15:35,15/12/2022,4,3.70
17:15:40,15/12/2022,4,3.70
17:15:45,15/12/2022,4,3.70
17:15:50,15/12/2022,4,3.70
17:15:55,15/12/2022,4,3.70
17:16:00,15/12/2022,4,3.70
17:16:05,15/12/2022,4,3.70
17:16:10,15/12/2022,4,3.70
17:16:15,15/12/2022,4,3.70
17:16:20,15/12/2022,4,3.70
17:16:25,15/12/2022,4,3.70
17:16:30,15/12/2022,4,3.70
17:16:35,15/12/2022,4,3.70
17:16:40,15/12/2022,4,3.70
17:16:45,15/12/2022,4,3.70
17:16:50,15/12/2022,4,3.70
17:16:55,15/12/2022,4,3.70
17:17:00,15/12/2022,4,3.70
17:17:05,15/12/2022,4,3.70
17:17:10,15/12/2022,4,3.70
17:17:15,15/12/2022,4,3.70
17:17:20,15/12/2022,4,3.70
17:17:25,15/12/2022,4,3.70
17:17:30,15/12/2022,4,3.70
17:17:35,15/12/2022,4,3.70
17:17:40,15/12/2022,4,3.70
17:17:45,15/12/2022,4,3.70
17:17:50,15/12/2022,4,3.70
17:17:55,15/12/2022,4,3.70
17:18:00,15/12/2022,4,3.70
17:18:05,15/12/2022,4,3.70
17:18:10,15/12/2022,4,3.70
17:18:15,15/12/2022,4,3.70
17:18:20,15/12/2022,4,3.70
17:18:25,15/12/2022,4,3.70
17:18:30,15/12/2022,4,3.70
17:18:35,15/12/2022,4,3.70
17:18:40,15/12/2022,4,3.70
17:18:45,15/12/2022,4,3.70
17:18:50,15/12/2022,4,3.70
17:18:55,15/12/2022,4,3.70
17:19:00,15/12/2022,4,3.70
17:19:05,15/12/2022,4,3.70
17:19:10,15/12/2022,4,3.70
17:19:15,15/12/2022,4,3.70
17:19:20,15/12/2022,4,3.70
17:19:25,15/12/2022,4,3.70
17:19:30,15/12/2022,4,3.70
17:19:35,15/12/2022,4,3.70
17:19:40,15/12/2022,4,3.70
17:19:45,15/12/2022,4,3.70
17:19:50,15/12/2022,4,3.70
17:19:55,15/12/2022,4,3.70
17:20:00,15/12/2022,4,3.70
17:20:05,15/12/2022,4,3.70
17:20:10,15/12/2022,4,3.70
17:20:15,15/12/2022,4,3.70
17:20:20,15/12/2022,4,3.70
17:20:25,15/12/2022,4,3.70
17:20:30,15/12/2022,4,3.70
17:20:35,15/12/2022,4,3.70
17:20:40,15/12/2022,4,3.70
17:20:45,15/12/2022,4,3.70
17:20:50,15/12/2022,4,3.70
17:20:55,15/12/2022,4,3.70
17:21:00,15/12/2022,4,3.70
17:21:05,15/12/2022,4,3.70
17:21:10,15/12/2022,4,3.70
17:21:15,15/12/2022,4,3.70
17:21:20,15/12/2022,4,3.70
17:21:25,15/12/2022,4,3.70
17:21:30,15/12/2022,4,3.70
17:21:35,15/12/2022,4,3.70
17:21:40,15/12/2022,4,3.70
17:21:45,15/12/2022,4,3.70
17:21:50,15/12/2022,4,3.70
17:21:55,15/12/2022,4,3.70
17:22:00,15/12/2022,4,3.70
17:22:05,15/12/2022,4,3.70
17:22:10,15/12/2022,4,3.70
17:22:15,15/12/2022,4,3.70
17:22:20,15/12/2022,4,3.70
17:22:25,15/12/2022,4,3.70
17:22:30,15/12/2022,4,3.70
17:22:35,15/12/2022,4,3.70
17:22:40,15/12/2022,4,3.70
17:22:45,15/12/2022,4,3.70
17:22:50,15/12/2022,4,3.70
17:22:55,15/12/2022,4,3.70
17:23:00,15/12/2022,4,3.70
17:23:05,15/12/2022,4,3.70
17:23:10,15/12/2022,4,3.70
17:23:15,15/12/2022,4,3.70
17:23:20,15/12/2022,4,3.70
17:23:25,15/12/2022,4,3.70
17:23:30,15/12/2022,4,3.70
17:23:35,15/12/2022,4,3.70
17:23:40,15/12/2022,2,3.70
17:23:45,15/12/2022,2,3.70
17:23:50,15/12/2022,2,3.70
17:23:55,15/12/2022,2,3.70
17:24:00,15/12/2022,2,3.70
17:24:05,15/12/2022,2,3.70
17:24:10,15/12/2022,2,3.70
17:24:15,15/12/2022,2,3.70
17:24:20,15/12/2022,2,3.70
17:24:25,15/12/2022,2,3.70
17:24:30,15/12/2022,2,3.70
17:24:35,15/12/2022,2,3.70
17:24:40,15/12/2022,2,3.70
17:24:45,15/12/2022,2,3.70
17:24:50,15/12/2022,2,3.70
17:24:55,15/12/2022,2,3.70
17:25:00,15/12/2022,2,3.70
17:25:05,15/12/2022,2,3.70
17:25:10,15/12/2022,2,3.70
17:25:15,15/12/2022,2,3.70
17:25:20,15/12/2022,2,3.70
17:25:25,15/12/2022,2,3.70
17:25:30,15/12/2022,2,3.70
17:25:35,15/12/2022,2,3.70
17:25:40,15/12/2022,2,3.70
17:25:45,15/12/2022,2,3.70
17:25:50,15/12/2022,2,3.70
17:25:55,15/12/2022,2,3.70
17:26:00,15/12/2022,2,3.70
17:26:05,15/12/2022,2,3.70
17:26:10,15/12/2022,2,3.70
17:26:15,15/12/2022,2,3.70
17:26:20,15/12/2022,2,3.70
17:26:25,15/12/2022,2,3.70
17:26:30,15/12/2022,2,3.70
17:26:35,15/12/2022,2,3.70
17:26:40,15/12/2022,2,3.70
17:26:45,15/12/2022,2,3.70
17:26:50,15/12/2022,2,3.70
17:26:55,15/12/2022,2,3.70
17:27:00,15/12/2022,2,3.70
17:27:05,15/12/2022,2,3.70
17:27:10,15/12/2022,2,3.70
17:27:15,15/12/2022,2,3.70
17:27:20,15/12/2022,2,3.70
17:27:25,15/12/2022,2,3.70
17:27:30,15/12/2022,2,3.70
17:27:35,15/12/2022,2,3.70
17:27:40,15/12/2022,2,3.70
17:27:45,15/12/2022,2,3.70
17:27:50,15/12/2022,2,3.70
17:27:55,15/12/2022,2,3.70
17:28:00,15/12/2022,2,3.70
17:28:05,15/12/2022,2,3.70
17:28:10,15/12/2022,2,3.70
17:28:15,15/12/2022,2,3.70
17:28:20,15/12/2022,2,3.70
17:28:25,15/12/2022,2,3.70
17:28:30,15/12/2022,2,3.70
17:28:35,15/12/2022,2,3.70
17:28:40,15/12/2022,2,3.70
17:28:45,15/12/2022,2,3.70
17:28:50,15/12/2022,2,3.70
17:28:55,15/12/2022,2,3.70
17:29:00,15/12/2022,2,3.70
17:29:05,15/12/2022,2,3.70
17:29:10,15/12/2022,2,3.70
17:29:15,15/12/2022,2,3.70
17:29:20,15/12/2022,2,3.70
17:29:25,15/12/2022,2,3.70
17:29:30,15/12/2022,2,3.70
17:29:35,15/12/2022,2,3.70
17:29:40,15/12/2022,2,3.70
17:29:45,15/12/2022,2,3.70
17:29:50,15/12/2022,2,3.70
17:29:55,15/12/2022,2,3.70
17:30:00,15/12/2022,2,3.70
17:30:05,15/12/2022,2,3.70
17:30:10,15/12/2022,2,3.70
17:30:15,15/12/2022,2,3.70
17:30:20,15/12/2022,2,3.70
17:30:25,15/12/2022,2,3.70
17:30:30,15/12/2022,4,3.70
17:30:35,15/12/2022,4,3.70
17:30:40,15/12/2022,4,3.70
17:30:45,15/12/2022,4,3.70
17:30:50,15/12/2022,4,3.70
17:30:55,15/12/2022,4,3.70
17:31:00,15/12/2022,4,3.70
17:31:05,15/12/2022,4,3.70
17:31:10,15/12/2022,4,3.70
17:31:15,15/12/2022,4,3.70
17:31:20,15/12/2022,4,3.70
17:31:25,15/12/2022,4,3.70
17:31:30,15/12/2022,4,3.70
17:31:35,15/12/2022,4,3.70
17:31:40,15/12/2022,4,3.70
17:31:45,15/12/2022,4,3.70
17:31:50,15/12/2022,4,3.70
17:31:55,15/12/2022,4,3.70
17:32:00,15/12/2022,4,3.70
17:32:05,15/12/2022,4,3.70
17:32:10,15/12/2022,4,3.70
17:32:15,15/12/2022,4,3.70
17:32:20,15/12/2022,3,3.70
17:32:25,15/12/2022,3,3.70
17:32:30,15/12/2022,3,3.70
17:32:35,15/12/2022,3,3.70
17:32:40,15/12/2022,3,3.70
17:32:45,15/12/2022,3,3.70
17:32:50,15/12/2022,3,3.70
17:32:55,15/12/2022,3,3.70
17:33:00,15/12/2022,3,3.70
17:33:05,15/12/2022,3,3.70
17:33:10,15/12/2022,3,3.70
17:33:15,15/12/2022,3,3.70
17:33:20,15/12/2022,3,3.70
17:33:25,15/12/2022,3,3.70
17:33:30,15/12/2022,3,3.70
17:33:35,15/12/2022,3,3.70
17:33:40,15/12/2022,3,3.70
17:33:45,15/12/2022,3,3.70
17:33:50,15/12/2022,3,3.70
17:33:55,15/12/2022,3,3.70
17:34:00,15/12/2022,3,3.70
17:34:05,15/12/2022,3,3.70
17:34:10,15/12/2022,3,3.70
17:34:15,15/12/2022,3,3.70
17:34:20,15/12/2022,3,3.70
17:34:25,15/12/2022,3,3.70
17:34:30,15/12/2022,3,3.70
17:34:35,15/12/2022,3,3.70
17:34:40,15/12/2022,3,3.70
17:34:45,15/12/2022,3,3.70
17:34:50,15/12/2022,3,3.70
17:34:55,15/12/2022,3,3.70
17:35:00,15/12/2022,3,3.70
17:35:05,15/12/2022,3,3.70
17:35:10,15/12/2022,3,3.70
17:35:20,15/12/2022,4,3.70
17:35:25,15/12/2022,4,3.70
17:35:30,15/12/2022,3,3.70
17:35:35,15/12/2022,4,3.70
17:35:40,15/12/2022,4,3.70
17:35:45,15/12/2022,4,3.70
17:35:50,15/12/2022,4,3.70
17:35:55,15/12/2022,4,3.70
17:36:00,15/12/2022,4,3.70
17:36:05,15/12/2022,3,3.70
17:36:10,15/12/2022,4,3.70
17:36:15,15/12/2022,4,3.70
17:36:20,15/12/2022,4,3.70
17:36:25,15/12/2022,4,3.70
17:36:30,15/12/2022,4,3.70
17:36:35,15/12/2022,4,3.70
17:36:40,15/12/2022,4,3.70
17:36:45,15/12/2022,4,3.70
17:36:50,15/12/2022,4,3.70
17:36:55,15/12/2022,4,3.70
17:37:00,15/12/2022,4,3.70
17:37:05,15/12/2022,4,3.70
17:37:10,15/12/2022,4,3.70
17:37:15,15/12/2022,4,3.70
17:37:20,15/12/2022,4,3.70
17:37:25,15/12/2022,4,3.70
17:37:30,15/12/2022,4,3.70
17:37:35,15/12/2022,4,3.70
17:37:40,15/12/2022,4,3.70
17:37:45,15/12/2022,4,3.70
17:37:50,15/12/2022,4,3.70
17:37:55,15/12/2022,4,3.70
17:38:00,15/12/2022,4,3.70
17:38:05,15/12/2022,4,3.70
17:38:10,15/12/2022,4,3.70
17:38:15,15/12/2022,4,3.70
17:38:20,15/12/2022,4,3.70
17:38:25,15/12/2022,4,3.70
17:38:30,15/12/2022,4,3.70
17:38:35,15/12/2022,4,3.70
17:38:40,15/12/2022,4,3.70
17:38:45,15/12/2022,4,3.70
17:38:50,15/12/2022,4,3.70
17:38:55,15/12/2022,4,3.70
17:39:00,15/12/2022,4,3.70
17:39:05,15/12/2022,4,3.70
17:39:10,15/12/2022,4,3.70
17:39:15,15/12/2022,4,3.70
17:39:20,15/12/2022,4,3.70
17:39:25,15/12/2022,4,3.70
17:39:30,15/12/2022,4,3.70
17:39:35,15/12/2022,4,3.70
17:39:40,15/12/2022,4,3.70
17:39:45,15/12/2022,4,3.70
17:39:50,15/12/2022,4,3.70
17:39:55,15/12/2022,4,3.70
17:40:00,15/12/2022,4,3.70
17:40:05,15/12/2022,4,3.70
17:40:10,15/12/2022,4,3.70
17:40:15,15/12/2022,4,3.70
17:40:20,15/12/2022,4,3.70
17:40:25,15/12/2022,4,3.70
17:40:30,15/12/2022,4,3.70
17:40:35,15/12/2022,4,3.70
17:40:40,15/12/2022,4,3.70
17:40:45,15/12/2022,4,3.70
17:40:50,15/12/2022,4,3.70
17:40:55,15/12/2022,4,3.70
17:41:00,15/12/2022,4,3.70
17:41:05,15/12/2022,4,3.70
17:41:10,15/12/2022,4,3.70
17:41:15,15/12/2022,4,3.70
17:41:20,15/12/2022,4,3.70
17:41:25,15/12/2022,4,3.70
17:41:30,15/12/2022,4,3.70
17:41:35,15/12/2022,4,3.70
17:41:40,15/12/2022,4,3.70
17:41:45,15/12/2022,4,3.70
17:41:50,15/12/2022,4,3.70
17:41:55,15/12/2022,4,3.70
17:42:00,15/12/2022,4,3.70
17:42:05,15/12/2022,4,3.70
17:42:10,15/12/2022,4,3.70
17:42:15,15/12/2022,4,3.70
17:42:20,15/12/2022,4,3.70
17:42:25,15/12/2022,4,3.70
17:42:30,15/12/2022,4,3.70
17:42:35,15/12/2022,4,3.70
17:42:40,15/12/2022,4,3.70
17:42:45,15/12/2022,4,3.70
17:42:50,15/12/2022,4,3.70
17:42:55,15/12/2022,4,3.70
17:43:00,15/12/2022,4,3.70
17:43:05,15/12/2022,4,3.70
17:43:10,15/12/2022,4,3.70
17:43:15,15/12/2022,4,3.70
17:43:20,15/12/2022,4,3.70
17:43:25,15/12/2022,4,3.70
17:43:30,15/12/2022,4,3.70
17:43:35,15/12/2022,4,3.70
17:43:40,15/12/2022,4,3.70
17:43:45,15/12/2022,4,3.70
17:43:50,15/12/2022,4,3.70
17:43:55,15/12/2022,4,3.70
17:44:00,15/12/2022,4,3.70
17:44:05,15/12/2022,4,3.70
17:44:10,15/12/2022,4,3.70
17:44:15,15/12/2022,4,3.70
17:44:20,15/12/2022,4,3.70
17:44:25,15/12/2022,3,3.70
17:44:30,15/12/2022,4,3.70
17:44:35,15/12/2022,4,3.70
17:44:40,15/12/2022,4,3.70
17:44:45,15/12/2022,4,3.70
17:44:50,15/12/2022,4,3.70
17:44:55,15/12/2022,4,3.70
17:45:00,15/12/2022,4,3.70
17:45:05,15/12/2022,4,3.70
17:45:10,15/12/2022,4,3.70
17:45:15,15/12/2022,4,3.70
17:45:20,15/12/2022,3,3.70
17:45:25,15/12/2022,3,3.70
17:45:30,15/12/2022,3,3.70
17:45:35,15/12/2022,3,3.70
17:45:40,15/12/2022,3,3.70
17:45:45,15/12/2022,3,3.70
17:45:50,15/12/2022,3,3.70
17:45:55,15/12/2022,3,3.70
17:46:00,15/12/2022,3,3.70
17:46:05,15/12/2022,3,3.70
17:46:10,15/12/2022,3,3.70
17:46:15,15/12/2022,3,3.70
17:46:20,15/12/2022,3,3.70
17:46:25,15/12/2022,3,3.70
17:46:30,15/12/2022,3,3.70
17:46:35,15/12/2022,3,3.70
17:46:40,15/12/2022,3,3.70
17:46:45,15/12/2022,3,3.70
17:46:50,15/12/2022,3,3.70
17:46:55,15/12/2022,3,3.70
17:47:00,15/12/2022,3,3.70
