date,time,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
05/12/2022,21:35:00,44.70,18.80,781.39,-23.03,0.00,0.00,0.00
05/12/2022,21:36:00,44.30,18.80,781.37,-22.89,0.00,0.00,0.00
05/12/2022,21:37:00,45.10,18.80,781.44,-23.58,0.00,0.00,0.00
05/12/2022,21:38:00,44.60,18.80,781.41,-23.25,0.00,0.00,0.00
05/12/2022,21:39:00,44.80,18.80,781.43,-23.47,0.00,0.00,0.00
05/12/2022,21:40:00,44.60,18.80,781.32,-22.26,0.00,0.00,0.00
05/12/2022,21:41:00,44.50,18.80,781.38,-22.96,0.00,0.00,0.00
05/12/2022,21:42:00,44.40,18.80,781.42,-23.35,0.00,0.00,0.00
05/12/2022,21:43:00,44.30,18.80,781.37,-22.89,0.00,0.00,0.00
05/12/2022,21:44:00,44.30,18.80,781.41,-23.28,0.00,0.00,0.00
05/12/2022,21:45:00,44.20,18.80,781.36,-22.77,0.00,0.00,0.00
05/12/2022,21:46:00,44.80,18.80,781.39,-23.01,0.00,0.00,0.00
05/12/2022,21:47:00,44.80,18.80,781.45,-23.67,0.00,0.00,0.00
05/12/2022,21:48:00,44.10,18.80,781.40,-23.16,0.00,0.00,0.00
05/12/2022,21:49:00,44.30,18.80,781.46,-23.84,0.00,0.00,0.00
05/12/2022,21:50:00,44.90,18.90,781.47,-23.92,0.00,0.00,0.00
05/12/2022,21:51:00,44.70,18.90,781.44,-23.62,0.00,0.00,0.00
05/12/2022,21:52:00,44.80,18.90,781.46,-23.84,0.00,0.00,0.00
05/12/2022,21:53:00,45.00,18.90,781.43,-23.54,0.00,0.00,0.00
05/12/2022,21:54:00,44.80,18.90,781.53,-24.56,0.00,0.00,0.00
05/12/2022,21:55:00,44.60,18.90,781.56,-24.88,0.00,0.00,0.00
05/12/2022,21:56:00,44.60,18.90,781.50,-24.30,0.00,0.00,0.00
05/12/2022,21:57:00,44.40,18.90,781.62,-25.57,0.00,0.00,0.00
05/12/2022,21:58:00,45.20,18.90,781.65,-25.88,0.00,0.00,0.00
05/12/2022,21:59:00,43.70,18.90,781.60,-25.32,0.00,0.00,0.00
05/12/2022,22:00:00,43.40,18.90,781.53,-24.62,0.00,0.00,0.00
05/12/2022,22:01:00,44.10,18.90,781.61,-25.48,0.00,0.00,0.00
05/12/2022,22:02:00,44.50,18.80,781.56,-24.86,0.00,0.00,0.00
05/12/2022,22:03:00,43.30,18.80,781.48,-24.07,0.00,0.00,0.00
05/12/2022,22:04:00,43.90,18.80,781.57,-25.04,0.00,0.00,0.00
05/12/2022,22:05:00,43.70,18.80,781.60,-25.32,0.00,0.00,0.00
05/12/2022,22:06:00,43.30,18.80,781.60,-25.33,0.00,0.00,0.00
05/12/2022,22:07:00,44.00,18.70,781.59,-25.20,0.00,0.00,0.00
05/12/2022,22:08:00,43.30,18.70,781.68,-26.14,0.00,0.00,0.00
05/12/2022,22:09:00,45.10,18.70,781.60,-25.34,0.00,0.00,0.00
05/12/2022,22:10:00,43.60,18.70,781.64,-26.15,0.00,0.00,0.00
05/12/2022,22:11:00,43.60,18.70,781.56,-24.93,0.00,0.00,0.00
05/12/2022,22:12:00,43.90,18.60,781.63,-25.69,0.00,0.00,0.00
05/12/2022,22:13:00,43.20,18.60,781.69,-26.29,0.00,0.00,0.00
05/12/2022,22:14:00,45.20,18.60,781.65,-25.84,0.00,0.00,0.00
05/12/2022,22:15:00,44.10,18.60,781.61,-25.38,0.00,0.00,0.00
05/12/2022,22:16:00,44.10,18.60,781.67,-26.03,0.00,0.00,0.00
05/12/2022,22:17:00,44.60,18.60,781.71,-26.57,0.00,0.00,0.00
05/12/2022,22:18:00,44.10,18.60,781.74,-26.83,0.00,0.00,0.00
05/12/2022,22:19:00,43.10,18.50,781.71,-26.55,0.00,0.00,0.00
05/12/2022,22:20:00,43.20,18.50,781.73,-26.74,0.00,0.00,0.00
05/12/2022,22:21:00,43.60,18.50,781.73,-26.70,0.00,0.00,0.00
05/12/2022,22:22:00,44.90,18.50,781.76,-27.06,0.00,0.00,0.00
05/12/2022,22:23:00,46.40,18.50,781.70,-26.36,0.00,0.00,0.00
05/12/2022,22:24:00,46.80,18.50,781.74,-26.87,0.00,0.00,0.00
05/12/2022,22:25:00,47.20,18.50,781.74,-26.81,0.00,0.00,0.00
05/12/2022,22:26:00,47.00,18.60,781.70,-26.39,0.00,0.00,0.00
05/12/2022,22:27:00,46.50,18.60,781.67,-26.10,0.00,0.00,0.00
05/12/2022,22:28:00,44.70,18.60,781.65,-25.91,0.00,0.00,0.00
05/12/2022,22:29:00,45.50,18.60,781.72,-26.64,0.00,0.00,0.00
05/12/2022,22:30:00,45.10,18.60,781.71,-26.48,0.00,0.00,0.00
05/12/2022,22:31:00,44.60,18.60,781.72,-26.64,0.00,0.00,0.00
05/12/2022,22:32:00,44.10,18.50,781.74,-26.79,0.00,0.00,0.00
05/12/2022,22:33:00,43.80,18.50,781.72,-26.63,0.00,0.00,0.00
05/12/2022,22:34:00,45.20,18.50,781.69,-26.34,0.00,0.00,0.00
05/12/2022,22:35:00,46.40,18.50,781.68,-26.21,0.00,0.00,0.00
05/12/2022,22:36:00,46.30,18.50,781.67,-25.98,0.00,0.00,0.00
05/12/2022,22:37:00,46.60,18.50,781.68,-26.14,0.00,0.00,0.00
05/12/2022,22:38:00,46.60,18.60,781.67,-26.11,0.00,0.00,0.00
05/12/2022,22:39:00,46.70,18.60,781.72,-26.62,0.00,0.00,0.00
05/12/2022,22:40:00,45.70,18.60,781.64,-25.80,0.00,0.00,0.00
05/12/2022,22:41:00,45.50,18.60,781.69,-26.29,0.00,0.00,0.00
05/12/2022,22:42:00,45.10,18.60,781.66,-25.99,0.00,0.00,0.00
05/12/2022,22:43:00,45.30,18.50,781.63,-25.65,0.00,0.00,0.00
05/12/2022,22:44:00,45.30,18.50,781.68,-26.22,0.00,0.00,0.00
05/12/2022,22:45:00,46.20,18.50,781.66,-25.92,0.00,0.00,0.00
05/12/2022,22:46:00,45.50,18.50,781.68,-26.19,0.00,0.00,0.00
05/12/2022,22:47:00,46.20,18.50,781.66,-25.98,0.00,0.00,0.00
05/12/2022,22:48:00,46.30,18.50,781.62,-25.57,0.00,0.00,0.00
05/12/2022,22:49:00,45.90,18.50,781.63,-25.67,0.00,0.00,0.00
05/12/2022,22:50:00,45.70,18.50,781.67,-26.06,0.00,0.00,0.00
05/12/2022,22:51:00,45.90,18.50,781.60,-25.33,0.00,0.00,0.00
05/12/2022,22:52:00,45.60,18.50,781.66,-25.98,0.00,0.00,0.00
05/12/2022,22:53:00,45.00,18.50,781.66,-25.98,0.00,0.00,0.00
05/12/2022,22:54:00,45.30,18.50,781.61,-25.46,0.00,0.00,0.00
05/12/2022,22:55:00,44.30,18.50,781.66,-25.99,0.00,0.00,0.00
05/12/2022,22:56:00,44.70,18.50,781.69,-26.34,0.00,0.00,0.00
05/12/2022,22:57:00,44.40,18.50,781.63,-25.66,0.00,0.00,0.00
05/12/2022,22:58:00,45.00,18.50,781.71,-26.53,0.00,0.00,0.00
05/12/2022,22:59:00,45.30,18.50,781.71,-26.55,0.00,0.00,0.00
05/12/2022,23:00:00,45.10,18.50,781.69,-26.32,0.00,0.00,0.00
05/12/2022,23:01:00,44.80,18.50,781.71,-26.49,0.00,0.00,0.00
05/12/2022,23:02:00,44.70,18.50,781.66,-26.01,0.00,0.00,0.00
05/12/2022,23:03:00,44.80,18.50,781.69,-26.29,0.00,0.00,0.00
05/12/2022,23:04:00,45.00,18.40,781.71,-26.49,0.00,0.00,0.00
05/12/2022,23:05:00,44.80,18.40,781.66,-26.02,0.00,0.00,0.00
05/12/2022,23:06:00,44.90,18.40,781.66,-25.98,0.00,0.00,0.00
05/12/2022,23:07:00,44.80,18.40,781.72,-26.68,0.00,0.00,0.00
05/12/2022,23:08:00,44.90,18.40,781.73,-26.74,0.00,0.00,0.00
05/12/2022,23:09:00,45.00,18.40,781.71,-26.50,0.00,0.00,0.00
05/12/2022,23:10:00,44.90,18.40,781.72,-26.59,0.00,0.00,0.00
05/12/2022,23:11:00,45.10,18.40,781.70,-26.37,0.00,0.00,0.00
05/12/2022,23:12:00,45.10,18.40,781.68,-26.15,0.00,0.00,0.00
05/12/2022,23:13:00,45.00,18.40,781.66,-25.93,0.00,0.00,0.00
05/12/2022,23:14:00,45.00,18.40,781.69,-26.26,0.00,0.00,0.00
05/12/2022,23:15:00,44.90,18.40,781.70,-26.43,0.00,0.00,0.00
05/12/2022,23:16:00,45.10,18.40,781.74,-26.85,0.00,0.00,0.00
05/12/2022,23:17:00,45.90,18.50,781.74,-26.82,0.00,0.00,0.00
05/12/2022,23:18:00,47.70,18.50,781.67,-26.03,0.00,0.00,0.00
05/12/2022,23:19:00,49.60,18.50,781.77,-27.21,0.00,0.00,0.00
05/12/2022,23:20:00,49.30,18.60,781.73,-26.73,0.00,0.00,0.00
05/12/2022,23:21:00,48.90,18.60,781.78,-27.27,0.00,0.00,0.00
05/12/2022,23:22:00,50.80,18.60,781.74,-26.88,0.00,0.00,0.00
05/12/2022,23:23:00,50.00,18.60,781.78,-27.26,0.00,0.00,0.00
05/12/2022,23:24:00,50.20,18.70,781.78,-27.23,0.00,0.00,0.00
05/12/2022,23:25:00,49.80,18.70,781.78,-27.25,0.00,0.00,0.00
05/12/2022,23:26:00,51.00,18.70,781.74,-26.80,0.00,0.00,0.00
05/12/2022,23:27:00,50.60,18.70,781.72,-26.66,0.00,0.00,0.00
05/12/2022,23:28:00,50.70,18.70,781.71,-26.55,0.00,0.00,0.00
05/12/2022,23:29:00,50.50,18.70,781.73,-26.68,0.00,0.00,0.00
05/12/2022,23:30:00,50.20,18.70,781.72,-26.61,0.00,0.00,0.00
05/12/2022,23:31:00,50.10,18.70,781.68,-26.22,0.00,0.00,0.00
05/12/2022,23:32:00,49.70,18.80,781.71,-26.50,0.00,0.00,0.00
05/12/2022,23:33:00,49.80,18.80,781.72,-26.66,0.00,0.00,0.00
05/12/2022,23:34:00,49.40,18.80,781.74,-26.79,0.00,0.00,0.00
05/12/2022,23:35:00,49.80,18.80,781.66,-26.03,0.00,0.00,0.00
05/12/2022,23:36:00,49.20,18.80,781.76,-27.05,0.00,0.00,0.00
05/12/2022,23:37:00,50.70,18.80,781.75,-26.97,0.00,0.00,0.00
05/12/2022,23:38:00,50.40,18.80,781.66,-25.98,0.00,0.00,0.00
05/12/2022,23:39:00,49.20,18.80,781.73,-26.71,0.00,0.00,0.00
05/12/2022,23:40:00,49.80,18.80,781.68,-26.21,0.00,0.00,0.00
05/12/2022,23:41:00,49.40,18.80,781.70,-26.42,0.00,0.00,0.00
05/12/2022,23:42:00,48.90,18.80,781.76,-27.07,0.00,0.00,0.00
05/12/2022,23:43:00,49.30,18.80,781.75,-26.90,0.00,0.00,0.00
05/12/2022,23:44:00,48.30,18.80,781.74,-26.83,0.00,0.00,0.00
05/12/2022,23:45:00,46.60,18.80,781.66,-25.96,0.00,0.00,0.00
05/12/2022,23:46:00,47.80,18.80,781.75,-26.98,0.00,0.00,0.00
05/12/2022,23:47:00,47.10,18.70,781.68,-26.21,0.00,0.00,0.00
05/12/2022,23:48:00,47.00,18.70,781.73,-26.72,0.00,0.00,0.00
05/12/2022,23:49:00,48.40,18.70,781.64,-25.77,0.00,0.00,0.00
05/12/2022,23:50:00,47.60,18.70,781.69,-26.28,0.00,0.00,0.00
05/12/2022,23:51:00,48.20,18.70,781.66,-25.99,0.00,0.00,0.00
05/12/2022,23:52:00,46.80,18.70,781.69,-26.25,0.00,0.00,0.00
05/12/2022,23:53:00,47.50,18.60,781.61,-25.42,0.00,0.00,0.00
05/12/2022,23:54:00,47.10,18.70,781.71,-26.52,0.00,0.00,0.00
05/12/2022,23:55:00,46.10,18.70,781.70,-26.36,0.00,0.00,0.00
05/12/2022,23:56:00,47.00,18.70,781.72,-26.60,0.00,0.00,0.00
05/12/2022,23:57:00,46.90,18.70,781.65,-25.90,0.00,0.00,0.00
05/12/2022,23:58:00,47.40,18.70,781.66,-26.01,0.00,0.00,0.00
05/12/2022,23:59:00,47.10,18.60,781.62,-25.51,0.00,0.00,0.00
06/12/2022,00:00:00,46.20,18.60,781.66,-25.94,0.00,0.00,0.00
06/12/2022,00:01:00,47.60,18.60,781.72,-26.60,0.00,0.00,0.00
06/12/2022,00:02:00,46.20,18.60,781.72,-26.68,0.00,0.00,0.00
06/12/2022,00:03:00,47.50,18.60,781.65,-25.82,0.00,0.00,0.00
06/12/2022,00:04:00,48.20,18.60,781.73,-26.68,0.00,0.00,0.00
06/12/2022,00:05:00,46.80,18.60,781.64,-25.71,0.00,0.00,0.00
06/12/2022,00:06:00,46.50,18.60,781.72,-26.57,0.00,0.00,0.00
06/12/2022,00:07:00,47.20,18.60,781.71,-26.46,0.00,0.00,0.00
06/12/2022,00:08:00,46.30,18.60,781.69,-26.27,0.00,0.00,0.00
06/12/2022,00:09:00,46.90,18.60,781.69,-26.31,0.00,0.00,0.00
06/12/2022,00:10:00,46.80,18.60,781.73,-26.71,0.00,0.00,0.00
06/12/2022,00:11:00,46.80,18.60,781.65,-27.00,0.00,0.00,0.00
06/12/2022,00:12:00,47.70,18.60,781.66,-26.00,0.00,0.00,0.00
06/12/2022,00:13:00,48.10,18.60,781.74,-26.81,0.00,0.00,0.00
06/12/2022,00:14:00,47.80,18.70,781.78,-27.24,0.00,0.00,0.00
06/12/2022,00:15:00,47.60,18.70,781.75,-26.96,0.00,0.00,0.00
06/12/2022,00:16:00,49.50,18.70,781.74,-26.81,0.00,0.00,0.00
06/12/2022,00:17:00,46.90,18.80,781.74,-26.79,0.00,0.00,0.00
06/12/2022,00:18:00,47.20,18.80,781.72,-26.64,0.00,0.00,0.00
06/12/2022,00:19:00,46.30,18.80,781.75,-26.98,0.00,0.00,0.00
06/12/2022,00:20:00,47.30,18.80,781.74,-26.84,0.00,0.00,0.00
06/12/2022,00:21:00,47.70,18.80,781.67,-26.11,0.00,0.00,0.00
06/12/2022,00:22:00,47.50,18.80,781.76,-27.03,0.00,0.00,0.00
06/12/2022,00:23:00,47.10,18.80,781.79,-27.38,0.00,0.00,0.00
06/12/2022,00:24:00,47.70,18.80,781.68,-26.24,0.00,0.00,0.00
06/12/2022,00:25:00,48.00,18.80,781.80,-27.47,0.00,0.00,0.00
06/12/2022,00:26:00,49.30,18.90,781.75,-26.98,0.00,0.00,0.00
06/12/2022,00:27:00,48.70,19.00,781.80,-27.43,0.00,0.00,0.00
06/12/2022,00:28:00,47.00,19.00,781.75,-26.91,0.00,0.00,0.00
06/12/2022,00:29:00,46.80,19.00,781.83,-27.78,0.00,0.00,0.00
06/12/2022,00:30:00,49.10,19.00,781.83,-27.79,0.00,0.00,0.00
06/12/2022,00:31:00,51.20,19.20,781.76,-27.07,0.00,0.00,0.00
06/12/2022,00:32:00,51.20,19.30,781.72,-26.62,0.00,0.00,0.00
06/12/2022,00:33:00,51.40,19.40,781.82,-27.67,0.00,0.00,0.00
06/12/2022,00:34:00,51.90,19.50,781.75,-26.93,0.00,0.00,0.00
06/12/2022,00:35:00,52.20,19.60,781.70,-26.41,0.00,0.00,0.00
06/12/2022,00:36:00,52.50,19.60,781.73,-26.72,0.00,0.00,0.00
06/12/2022,00:37:00,51.50,19.70,781.75,-26.95,0.00,0.00,0.00
06/12/2022,00:38:00,46.90,19.60,781.79,-27.36,0.00,0.00,0.00
06/12/2022,00:39:00,46.90,19.40,781.79,-27.35,0.00,0.00,0.00
06/12/2022,00:40:00,45.90,19.20,781.80,-27.53,0.00,0.00,0.00
06/12/2022,00:41:00,45.50,19.10,781.74,-26.86,0.00,0.00,0.00
