time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
16:40:40,18/04/2023,36.90,22.00,780.13,2.09,-0.36,1.07,-152.05
16:40:50,18/04/2023,35.90,22.00,780.17,1.60,-0.36,1.10,-152.41
16:40:55,18/04/2023,35.60,22.00,780.15,1.92,-0.41,1.09,-153.44
16:41:05,18/04/2023,35.40,22.00,780.18,1.58,-0.44,1.10,-154.17
16:41:15,18/04/2023,35.60,22.00,780.15,1.85,-0.41,1.10,-154.71
16:41:25,18/04/2023,36.20,22.00,780.18,1.49,-0.36,1.04,-152.96
16:41:30,18/04/2023,36.40,22.00,780.14,1.93,-0.38,1.07,-153.96
16:41:40,18/04/2023,36.90,22.00,780.09,2.50,-0.38,1.10,-151.78
16:41:50,18/04/2023,37.00,22.00,780.13,2.12,-0.36,1.01,-153.70
16:42:00,18/04/2023,37.20,22.00,780.12,2.14,-0.36,1.09,-153.83
16:42:05,18/04/2023,37.20,22.00,780.08,2.63,-0.27,1.01,-151.56
16:42:15,18/04/2023,37.70,22.00,780.14,2.02,-0.44,1.15,-154.20
16:42:25,18/04/2023,37.50,22.00,780.19,1.44,-0.44,1.09,-154.30
16:42:35,18/04/2023,37.10,22.00,780.14,1.97,-0.36,1.12,-153.17
16:42:40,18/04/2023,37.00,22.00,780.14,1.93,-0.38,1.01,-153.72
16:42:50,18/04/2023,36.80,22.00,780.07,2.73,-0.44,1.12,-153.83
16:43:00,18/04/2023,36.70,22.00,780.11,2.26,-0.30,1.01,-151.10
16:43:10,18/04/2023,36.70,22.00,780.14,1.98,-0.41,1.12,-154.54
16:43:15,18/04/2023,36.80,22.00,780.11,2.31,-0.44,1.07,-154.21
16:43:25,18/04/2023,36.80,22.00,780.16,1.80,-0.27,1.04,-153.05
16:43:35,18/04/2023,36.40,22.00,780.18,1.56,-0.38,1.12,-153.93
16:43:45,18/04/2023,35.60,22.00,780.15,1.85,-0.44,1.04,-153.72
16:43:50,18/04/2023,35.50,22.00,780.14,1.95,-0.52,1.26,-152.20
16:44:00,18/04/2023,34.60,22.00,780.07,2.70,-0.33,0.99,-154.25
16:44:10,18/04/2023,35.10,22.00,780.16,1.80,-0.33,1.15,-153.64
16:44:20,18/04/2023,35.70,22.00,780.20,1.30,-0.38,1.12,-153.94
16:44:25,18/04/2023,35.70,22.00,780.10,2.39,-0.33,1.09,-150.44
16:44:35,18/04/2023,35.60,22.00,780.14,1.97,-0.44,1.10,-152.82
16:44:45,18/04/2023,36.00,22.00,780.21,1.27,-0.38,1.09,-154.22
16:44:55,18/04/2023,35.80,22.00,780.16,1.78,-0.44,1.07,-153.58
16:45:00,18/04/2023,35.50,22.00,780.16,1.74,-0.30,1.12,-152.27
16:45:10,18/04/2023,34.50,22.00,780.18,1.57,-0.44,1.09,-153.05
16:45:20,18/04/2023,35.10,22.00,780.17,1.61,-0.36,1.10,-154.52
16:45:30,18/04/2023,35.40,22.00,780.11,2.32,-0.49,1.10,-152.97
16:45:35,18/04/2023,35.50,22.00,780.09,2.48,-0.47,1.07,-154.97
16:45:45,18/04/2023,35.50,22.10,780.15,1.88,-0.30,1.07,-153.29
16:45:55,18/04/2023,35.60,22.10,780.18,1.56,-0.33,1.12,-152.93
16:46:05,18/04/2023,35.70,22.10,780.16,1.81,-0.41,1.07,-153.59
16:46:10,18/04/2023,35.70,22.10,780.18,1.52,-0.33,1.15,-152.49
16:46:20,18/04/2023,35.70,22.10,780.15,1.81,-0.36,1.18,-153.31
16:46:30,18/04/2023,35.70,22.10,780.07,2.75,-0.36,1.09,-155.29
16:46:40,18/04/2023,35.60,22.10,780.13,2.12,-0.36,1.04,-153.54
16:46:45,18/04/2023,35.60,22.10,780.10,2.39,-0.60,1.12,-152.85
16:46:55,18/04/2023,35.80,22.10,780.10,2.38,-0.30,1.07,-155.14
16:47:05,18/04/2023,36.00,22.10,780.17,1.66,-0.38,1.01,-151.13
16:47:15,18/04/2023,36.20,22.10,780.21,1.25,-0.38,1.07,-153.04
16:47:20,18/04/2023,36.20,22.10,780.09,2.56,-0.47,1.09,-153.11
16:47:30,18/04/2023,36.00,22.10,780.13,2.07,-0.41,1.09,-151.90
16:47:40,18/04/2023,35.90,22.10,780.17,1.69,-0.36,1.09,-154.85
16:47:50,18/04/2023,35.70,22.10,780.23,1.05,-0.41,1.07,-152.11
16:47:55,18/04/2023,35.70,22.20,780.11,2.31,-0.33,1.07,-154.93
16:48:05,18/04/2023,35.90,22.20,780.12,2.19,-0.33,1.15,-151.58
16:48:15,18/04/2023,35.70,22.10,780.14,2.00,-0.30,1.07,-153.08
16:48:25,18/04/2023,35.40,22.10,780.14,1.97,-0.38,1.15,-153.55
16:48:30,18/04/2023,35.60,22.20,780.12,2.15,-0.41,1.01,-151.67
16:48:40,18/04/2023,35.80,22.20,780.08,2.58,-0.57,1.15,-154.36
16:48:50,18/04/2023,35.90,22.20,780.10,2.46,-0.41,1.04,-153.68
16:49:00,18/04/2023,35.90,22.20,780.05,2.99,-0.35,1.09,-153.80
16:49:05,18/04/2023,35.80,22.20,780.13,2.05,-0.33,1.10,-152.55
16:49:15,18/04/2023,36.10,22.20,780.04,3.05,-0.36,1.10,-153.58
16:49:25,18/04/2023,36.30,22.20,780.04,3.04,-0.41,1.07,-152.72
16:49:35,18/04/2023,35.90,22.20,780.10,2.46,-0.41,1.04,-157.24
16:49:50,18/04/2023,34.20,22.20,780.08,2.62,-0.41,1.10,-154.86
16:50:00,18/04/2023,34.30,22.20,780.09,2.53,-0.38,1.09,-153.83
16:50:10,18/04/2023,34.50,22.20,780.07,2.73,-0.41,1.09,-155.06
16:50:15,18/04/2023,34.60,22.20,780.08,2.65,-0.36,1.04,-155.05
16:50:25,18/04/2023,35.00,22.20,780.07,2.75,-0.38,1.09,-154.04
16:50:35,18/04/2023,35.10,22.20,780.03,3.12,-0.27,1.04,-153.83
16:50:45,18/04/2023,35.10,22.20,780.02,3.29,-0.36,1.09,-154.44
16:50:50,18/04/2023,35.00,22.20,780.05,2.95,-0.36,1.01,-154.24
16:51:00,18/04/2023,34.90,22.20,780.00,3.52,-0.27,0.99,-154.75
16:51:10,18/04/2023,34.70,22.20,780.02,3.31,-0.36,1.02,-154.35
16:51:20,18/04/2023,34.00,22.20,780.11,2.33,-0.36,1.10,-153.97
16:51:35,18/04/2023,33.30,22.20,780.05,2.92,-0.36,1.07,-153.72
16:51:45,18/04/2023,33.30,22.20,780.06,2.84,-0.27,1.07,-154.72
16:51:55,18/04/2023,33.40,22.20,780.04,3.09,-0.36,1.10,-153.57
16:52:10,18/04/2023,32.20,22.20,780.10,2.41,-0.38,1.09,-154.78
16:52:20,18/04/2023,32.20,22.20,780.03,3.14,-0.36,1.04,-155.31
16:52:30,18/04/2023,32.50,22.20,780.08,2.61,-0.36,0.99,-154.00
16:52:35,18/04/2023,33.00,22.20,780.07,2.77,-0.38,1.15,-152.79
16:52:45,18/04/2023,33.20,22.20,780.07,2.73,-0.36,1.10,-152.40
16:52:55,18/04/2023,33.50,22.20,780.06,2.84,-0.44,1.12,-154.50
16:53:05,18/04/2023,33.90,22.20,780.11,2.29,-0.33,1.04,-151.62
16:53:20,18/04/2023,34.20,22.20,780.13,2.12,-0.33,1.07,-153.33
16:53:30,18/04/2023,34.30,22.20,780.08,2.63,-0.33,1.01,-152.97
16:53:40,18/04/2023,34.40,22.20,780.04,3.09,-0.33,1.12,-152.67
16:53:45,18/04/2023,34.40,22.20,780.03,3.14,-0.44,1.04,-150.86
16:53:55,18/04/2023,34.40,22.20,780.04,3.00,-0.33,1.12,-154.07
16:54:05,18/04/2023,34.60,22.30,779.98,3.75,-0.27,1.12,-153.54
16:54:15,18/04/2023,34.60,22.20,780.08,2.58,-0.30,1.04,-151.95
16:54:20,18/04/2023,34.70,22.20,780.05,2.99,-0.41,1.15,-153.32
16:54:30,18/04/2023,34.80,22.30,780.07,2.75,-0.44,1.07,-152.94
16:54:40,18/04/2023,34.70,22.30,780.06,2.97,-0.47,1.09,-152.32
16:54:50,18/04/2023,34.50,22.30,780.07,2.77,-0.36,1.09,-151.58
16:54:55,18/04/2023,34.50,22.30,780.05,2.92,-0.36,1.09,-153.93
16:55:05,18/04/2023,34.50,22.30,780.01,3.35,-0.36,1.09,-154.34
16:55:15,18/04/2023,34.40,22.30,780.05,2.90,-0.36,1.01,-152.71
16:55:25,18/04/2023,34.30,22.30,780.02,3.24,-0.38,1.07,-153.87
16:55:31,18/04/2023,34.20,22.30,780.01,3.38,-0.41,1.15,-156.27
16:55:40,18/04/2023,33.20,22.30,780.05,2.99,-0.36,1.10,-154.48
16:55:50,18/04/2023,32.80,22.30,780.05,2.95,-0.33,1.07,-152.19
16:56:00,18/04/2023,32.70,22.30,780.06,2.89,-0.36,1.07,-153.46
16:56:15,18/04/2023,33.40,22.30,779.96,2.83,-0.36,1.07,-154.11
16:56:25,18/04/2023,33.80,22.30,780.05,2.97,-0.38,1.12,-152.08
16:56:35,18/04/2023,33.90,22.30,780.05,2.99,-0.36,1.07,-153.59
16:56:40,18/04/2023,33.90,22.30,780.01,3.43,-0.30,1.04,-152.70
16:56:50,18/04/2023,33.70,22.30,779.95,4.03,-0.41,1.12,-154.92
16:57:00,18/04/2023,33.90,22.30,779.96,3.89,-0.41,1.12,-153.34
16:57:10,18/04/2023,34.00,22.30,780.03,3.16,-0.41,1.04,-154.27
16:57:15,18/04/2023,33.80,22.30,779.92,4.35,-0.27,1.07,-153.29
16:57:25,18/04/2023,33.90,22.30,780.04,3.04,-0.38,1.07,-154.46
16:57:35,18/04/2023,33.70,22.30,780.01,3.40,-0.38,1.10,-153.22
16:57:45,18/04/2023,33.70,22.30,779.96,3.92,-0.38,1.04,-152.96
16:57:50,18/04/2023,33.80,22.30,780.05,2.90,-0.38,1.10,-153.57
16:58:00,18/04/2023,33.70,22.30,779.99,3.60,-0.36,1.10,-153.31
16:58:10,18/04/2023,33.70,22.30,780.01,3.36,-0.33,1.07,-153.69
16:58:20,18/04/2023,33.80,22.30,780.00,3.53,-0.38,1.13,-152.92
16:58:35,18/04/2023,33.70,22.30,779.92,4.38,-0.27,1.01,-155.70
16:58:45,18/04/2023,33.80,22.30,779.96,3.91,-0.44,0.99,-154.28
16:58:55,18/04/2023,33.80,22.30,780.00,3.54,-0.36,1.09,-151.26
16:59:10,18/04/2023,33.80,22.30,780.01,3.41,-0.47,1.12,-153.96
16:59:20,18/04/2023,33.70,22.30,780.01,3.33,-0.36,1.18,-152.66
16:59:30,18/04/2023,33.60,22.30,779.95,4.04,-0.30,1.07,-154.74
16:59:35,18/04/2023,33.60,22.30,780.02,3.23,-0.47,1.15,-150.95
16:59:45,18/04/2023,33.50,22.30,780.02,3.23,-0.44,1.09,-154.72
16:59:55,18/04/2023,33.70,22.30,779.99,3.58,-0.36,1.12,-154.18
17:00:05,18/04/2023,33.70,22.30,779.90,4.52,-0.30,1.12,-153.95
17:00:10,18/04/2023,33.70,22.30,779.93,4.30,-0.44,1.06,-155.47
17:00:20,18/04/2023,33.70,22.30,779.94,4.18,-0.49,1.12,-154.73
17:00:30,18/04/2023,33.70,22.30,779.90,4.57,-0.36,1.12,-153.06
17:00:40,18/04/2023,33.70,22.30,779.98,3.75,-0.41,1.10,-153.19
17:00:45,18/04/2023,33.70,22.30,779.91,4.49,-0.38,1.07,-152.57
17:00:55,18/04/2023,33.60,22.30,779.91,4.49,-0.38,1.07,-152.95
17:01:05,18/04/2023,33.60,22.40,779.95,3.99,-0.33,1.07,-154.21
17:01:15,18/04/2023,33.50,22.40,779.96,3.93,-0.41,1.10,-153.68
17:01:20,18/04/2023,33.50,22.40,779.94,4.13,-0.41,1.07,-153.32
17:01:30,18/04/2023,33.20,22.40,779.96,3.87,-0.44,1.12,-151.65
17:01:40,18/04/2023,33.20,22.40,779.98,3.74,-0.44,1.18,-156.12
17:01:50,18/04/2023,32.90,22.40,779.91,4.49,-0.25,0.96,-153.48
17:01:55,18/04/2023,32.60,22.40,779.96,3.96,-0.22,1.10,-154.05
17:02:05,18/04/2023,32.60,22.40,779.96,3.87,-0.00,1.04,-154.28
17:02:15,18/04/2023,32.70,22.40,779.99,3.62,-0.36,1.09,-153.54
17:02:25,18/04/2023,33.00,22.40,779.99,3.55,-0.44,1.01,-153.62
17:02:40,18/04/2023,32.70,22.40,779.99,3.62,-0.36,0.96,-153.38
17:02:50,18/04/2023,32.20,22.40,779.99,3.60,-0.44,1.09,-153.74
17:03:00,18/04/2023,32.10,22.40,780.01,3.43,-0.35,1.09,-151.67
17:03:05,18/04/2023,32.10,22.40,779.99,3.55,-0.36,1.10,-153.83
17:03:15,18/04/2023,32.40,22.40,779.98,3.75,-0.38,1.04,-153.20
17:03:25,18/04/2023,32.50,22.40,779.98,3.65,-0.44,1.09,-153.08
17:03:35,18/04/2023,32.80,22.40,779.93,4.23,-0.30,1.01,-154.12
17:03:40,18/04/2023,32.70,22.30,780.04,3.08,-0.38,1.09,-154.21
17:03:50,18/04/2023,32.50,22.40,779.90,4.57,-0.41,1.07,-151.88
17:04:00,18/04/2023,32.30,22.40,779.99,3.57,-0.41,1.12,-154.48
17:04:10,18/04/2023,32.30,22.40,779.99,3.57,-0.36,1.07,-153.20
17:04:15,18/04/2023,32.20,22.40,779.96,3.89,-0.36,1.10,-153.56
17:04:25,18/04/2023,32.50,22.30,779.92,4.38,-0.57,1.12,-152.59
17:04:35,18/04/2023,31.80,22.30,779.96,3.96,-0.25,1.15,-155.05
17:04:45,18/04/2023,31.10,22.40,779.96,3.96,-0.38,1.17,-155.04
17:04:50,18/04/2023,31.10,22.30,779.95,4.08,-0.44,1.09,-153.34
17:05:00,18/04/2023,31.00,22.30,779.93,4.25,-0.36,1.12,-153.55
17:05:10,18/04/2023,30.80,22.30,779.85,5.15,-0.33,1.09,-153.03
17:05:20,18/04/2023,30.10,22.30,779.88,4.83,-0.44,1.04,-151.86
17:05:35,18/04/2023,29.80,22.30,779.86,5.03,-0.44,1.09,-153.71
17:05:45,18/04/2023,29.10,22.30,779.90,4.54,-0.44,1.10,-153.20
17:05:55,18/04/2023,28.70,22.30,779.85,5.07,-0.36,1.07,-152.69
17:06:00,18/04/2023,28.80,22.30,779.91,4.44,-0.41,1.12,-154.96
17:06:10,18/04/2023,28.80,22.30,779.95,3.99,-0.47,1.07,-154.53
17:06:20,18/04/2023,28.80,22.30,779.92,4.33,-0.36,1.04,-152.94
17:06:30,18/04/2023,29.00,22.30,779.93,4.20,-0.36,1.02,-153.60
17:06:35,18/04/2023,29.10,22.30,779.91,4.45,-0.41,1.12,-153.19
17:06:45,18/04/2023,29.40,22.30,779.85,5.15,-0.33,1.15,-153.39
17:06:55,18/04/2023,29.40,22.30,779.92,4.39,-0.36,1.04,-153.49
17:07:05,18/04/2023,29.80,22.30,779.86,5.03,-0.30,1.01,-153.11
17:07:10,18/04/2023,29.90,22.30,779.90,4.59,-0.41,1.01,-152.98
17:07:20,18/04/2023,30.30,22.30,779.93,4.26,-0.27,1.04,-154.48
17:07:30,18/04/2023,31.20,22.40,779.87,4.89,-0.38,1.18,-153.14
17:07:40,18/04/2023,31.90,22.40,779.89,4.73,-0.38,1.09,-154.08
17:07:45,18/04/2023,32.10,22.40,779.91,4.51,-0.33,1.07,-153.70
17:07:55,18/04/2023,32.40,22.40,779.87,4.86,-0.36,1.07,-155.89
17:08:05,18/04/2023,32.50,22.40,779.91,4.44,-0.38,1.01,-153.61
17:08:15,18/04/2023,32.70,22.40,779.87,4.95,-0.27,1.12,-153.16
17:08:20,18/04/2023,32.80,22.40,779.83,5.32,-0.30,1.04,-153.20
17:08:30,18/04/2023,33.00,22.40,779.87,4.85,-0.36,1.04,-155.57
17:08:40,18/04/2023,33.10,22.40,779.81,5.49,-0.25,0.98,-152.70
17:08:50,18/04/2023,33.00,22.40,779.92,4.33,-0.35,1.09,-153.80
17:08:55,18/04/2023,32.80,22.40,779.87,4.95,-0.41,1.12,-153.44
17:09:05,18/04/2023,31.70,22.40,779.89,4.72,-0.38,1.09,-155.32
17:09:15,18/04/2023,31.20,22.40,779.91,4.45,-0.35,1.15,-155.41
17:09:25,18/04/2023,31.70,22.40,779.83,5.34,-0.41,1.07,-152.05
17:09:40,18/04/2023,31.50,22.40,779.87,4.88,-0.41,1.13,-153.44
17:09:50,18/04/2023,31.10,22.40,779.82,5.44,-0.44,1.04,-153.34
17:10:00,18/04/2023,30.50,22.40,779.86,5.02,-0.44,1.10,-152.05
17:10:05,18/04/2023,30.70,22.40,779.83,5.34,-0.33,1.12,-153.04
17:10:15,18/04/2023,31.20,22.40,779.90,4.61,-0.41,1.04,-154.82
17:10:25,18/04/2023,30.70,22.40,779.90,4.54,-0.44,1.15,-152.03
17:10:35,18/04/2023,30.80,22.40,779.86,5.03,-0.41,1.15,-152.41
17:10:40,18/04/2023,31.00,22.40,779.91,4.42,-0.41,1.01,-154.43
17:10:50,18/04/2023,30.60,22.40,779.90,4.54,-0.36,1.09,-153.98
17:11:00,18/04/2023,30.50,22.40,779.84,5.25,-0.44,1.07,-156.24
17:11:10,18/04/2023,30.90,22.40,779.90,4.57,-0.41,1.04,-153.74
17:11:25,18/04/2023,31.80,22.40,779.83,5.32,-0.44,1.07,-153.45
17:11:35,18/04/2023,32.10,22.40,779.82,5.42,-0.33,1.04,-155.49
17:11:45,18/04/2023,32.30,22.50,779.88,4.81,-0.38,1.07,-154.88
17:11:50,18/04/2023,32.20,22.40,779.91,4.47,-0.38,1.09,-156.53
17:12:00,18/04/2023,32.30,22.40,779.88,4.83,-0.44,1.07,-154.38
17:12:10,18/04/2023,32.20,22.40,779.86,5.49,-0.36,1.12,-152.67
17:12:20,18/04/2023,31.90,22.40,779.86,4.96,-0.41,1.04,-154.37
17:12:25,18/04/2023,32.00,22.40,779.83,5.32,-0.38,1.07,-151.98
17:12:35,18/04/2023,31.80,22.50,779.82,5.42,-0.38,1.01,-151.27
17:12:45,18/04/2023,31.80,22.50,779.86,5.00,-0.36,1.04,-152.98
17:12:55,18/04/2023,32.10,22.50,779.81,5.60,-0.36,1.10,-154.37
17:13:01,18/04/2023,32.30,22.50,779.89,4.71,-0.30,1.07,-152.55
17:13:10,18/04/2023,32.40,22.50,779.80,5.61,-0.44,1.10,-152.68
17:13:20,18/04/2023,32.60,22.50,779.87,4.90,-0.36,1.07,-154.49
17:13:30,18/04/2023,31.50,22.50,779.87,4.91,-0.35,1.06,-154.73
17:13:45,18/04/2023,30.90,22.50,779.82,5.44,-0.30,1.04,-154.36
17:13:55,18/04/2023,30.80,22.50,779.81,5.53,-0.38,1.01,-154.79
17:14:05,18/04/2023,31.10,22.50,779.82,5.46,-0.38,1.04,-151.80
17:14:10,18/04/2023,31.20,22.50,779.83,5.36,-0.27,1.13,-150.87
17:14:20,18/04/2023,31.60,22.50,779.85,5.10,-0.36,1.15,-151.91
17:14:30,18/04/2023,31.80,22.50,779.82,5.44,-0.30,1.07,-155.14
17:14:40,18/04/2023,31.90,22.50,779.77,6.02,-0.33,1.09,-153.70
17:14:45,18/04/2023,31.90,22.50,779.79,5.75,-0.36,1.07,-154.43
17:14:55,18/04/2023,31.90,22.50,779.75,6.23,-0.47,1.04,-153.11
17:15:05,18/04/2023,31.90,22.50,779.76,6.12,-0.25,1.04,-151.61
17:15:15,18/04/2023,31.90,22.50,779.78,5.89,-0.30,1.07,-154.09
17:15:20,18/04/2023,31.90,22.50,779.71,6.62,-0.47,1.07,-153.73
17:15:30,18/04/2023,31.80,22.50,779.77,5.95,-0.44,0.96,-152.52
17:15:40,18/04/2023,31.80,22.50,779.80,5.67,-0.41,1.10,-153.17
17:15:50,18/04/2023,31.70,22.50,779.78,5.87,-0.36,1.07,-154.91
17:15:55,18/04/2023,31.70,22.60,779.77,5.99,-0.41,1.07,-154.13
17:16:05,18/04/2023,31.60,22.60,779.76,6.09,-0.38,1.07,-152.73
17:16:15,18/04/2023,31.40,22.60,779.69,6.84,-0.27,1.15,-152.61
17:16:25,18/04/2023,31.20,22.60,779.74,6.26,-0.36,1.01,-154.77
17:16:30,18/04/2023,31.20,22.60,779.73,6.43,-0.33,0.99,-151.58
17:16:40,18/04/2023,31.20,22.60,779.80,5.67,-0.38,1.07,-153.33
17:16:50,18/04/2023,31.00,22.60,779.69,6.84,-0.36,1.01,-152.98
17:17:00,18/04/2023,30.90,22.60,779.71,6.62,-0.36,1.07,-153.56
17:17:05,18/04/2023,30.80,22.50,779.72,6.48,-0.38,1.01,-154.01
17:17:15,18/04/2023,30.70,22.50,779.72,6.47,-0.33,1.04,-152.95
17:17:25,18/04/2023,30.70,22.60,779.74,6.28,-0.33,1.12,-153.01
17:17:35,18/04/2023,30.70,22.60,779.64,7.33,-0.33,1.04,-152.81
17:17:40,18/04/2023,30.80,22.60,779.71,6.59,-0.33,1.01,-153.35
17:17:50,18/04/2023,30.80,22.50,779.63,7.47,-0.33,1.15,-154.69
17:18:00,18/04/2023,30.60,22.60,779.73,6.43,-0.30,1.04,-156.21
17:18:10,18/04/2023,29.80,22.50,779.71,6.59,-0.52,1.01,-151.83
17:18:16,18/04/2023,29.70,22.60,779.68,6.98,-0.38,1.01,-153.47
17:18:25,18/04/2023,29.60,22.60,779.76,6.07,-0.38,1.09,-154.54
17:18:35,18/04/2023,29.70,22.60,779.69,6.89,-0.36,1.10,-154.72
17:18:45,18/04/2023,30.30,22.60,779.68,6.91,-0.36,1.04,-154.23
17:19:00,18/04/2023,30.50,22.60,779.69,6.82,-0.33,0.99,-155.23
17:19:10,18/04/2023,30.50,22.50,779.72,6.47,-0.35,1.15,-156.11
17:19:20,18/04/2023,30.00,22.50,779.69,6.79,-0.35,1.12,-153.55
17:19:25,18/04/2023,30.00,22.50,779.72,6.57,-0.36,1.04,-152.75
17:19:35,18/04/2023,30.10,22.50,779.66,7.16,-0.33,1.10,-153.04
17:19:45,18/04/2023,30.00,22.50,779.73,6.40,-0.30,1.09,-155.34
17:19:55,18/04/2023,30.20,22.50,779.66,7.20,-0.47,1.04,-152.01
17:20:00,18/04/2023,30.30,22.50,779.74,6.28,-0.38,1.04,-154.89
17:20:10,18/04/2023,30.50,22.50,779.65,6.84,-0.38,1.04,-152.68
17:20:20,18/04/2023,30.40,22.50,779.71,6.64,-0.38,1.04,-153.08
17:20:30,18/04/2023,30.40,22.50,779.70,6.69,-0.36,1.09,-154.24
17:20:35,18/04/2023,30.40,22.50,779.70,6.77,-0.27,1.09,-152.12
17:20:45,18/04/2023,30.30,22.50,779.76,6.06,-0.36,1.07,-153.97
17:20:55,18/04/2023,30.40,22.50,779.67,7.08,-0.36,1.01,-154.46
17:21:05,18/04/2023,30.50,22.50,779.63,7.54,-0.33,1.12,-152.78
17:21:10,18/04/2023,30.60,22.50,779.69,6.89,-0.30,1.02,-152.15
17:21:20,18/04/2023,30.60,22.50,779.65,7.27,-0.30,1.04,-152.30
17:21:30,18/04/2023,30.60,22.50,779.71,6.65,-0.27,1.10,-152.67
17:21:40,18/04/2023,30.60,22.50,779.65,7.27,-0.36,1.01,-154.25
17:21:45,18/04/2023,30.60,22.50,779.68,6.93,-0.36,1.04,-153.46
