time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
15:30:00,16/12/2022,43.20,19.80,776.46,16.40,-0.27,-1.37,18.70
16:00:00,16/12/2022,42.10,19.90,776.40,17.05,-0.25,-1.46,18.68
16:10:00,16/12/2022,41.90,20.00,776.47,16.33,-0.30,-1.37,20.30
17:40:00,16/12/2022,44.00,19.80,776.74,-3.37,-0.27,-1.40,18.11
17:50:00,16/12/2022,43.90,19.70,776.86,-4.65,-0.25,-1.37,18.59
18:00:00,16/12/2022,44.60,19.80,776.91,-5.26,-0.27,-1.43,19.24
18:10:00,16/12/2022,45.00,19.70,777.02,-6.44,-0.27,-1.45,20.19
18:20:00,16/12/2022,45.50,19.70,777.23,-8.67,-0.30,-1.42,19.55
18:30:00,16/12/2022,45.10,19.80,777.37,-10.19,-0.19,-1.43,19.02
18:40:00,16/12/2022,44.40,19.80,777.51,-11.77,-0.19,-1.35,19.12
18:50:00,16/12/2022,45.10,19.80,777.56,-12.30,-0.25,-1.37,18.04
19:00:00,16/12/2022,43.70,19.70,777.58,-12.50,-0.27,-1.37,17.18
19:10:00,16/12/2022,44.50,19.60,777.71,-13.92,-0.30,-1.40,17.09
19:20:00,16/12/2022,44.30,19.50,777.83,-15.21,-0.30,-1.42,17.57
19:30:00,16/12/2022,44.50,19.40,777.96,-16.61,-0.30,-1.40,18.87
19:40:00,16/12/2022,45.00,19.50,778.06,-17.67,-0.22,-1.46,21.43
19:50:00,16/12/2022,44.00,19.30,778.26,-19.86,-0.33,-1.46,18.43
20:00:00,16/12/2022,44.70,19.30,778.30,-20.31,-0.22,-1.40,15.67
20:10:00,16/12/2022,44.60,19.30,778.40,-21.44,-0.25,-1.35,21.49
20:20:00,16/12/2022,44.50,19.20,778.51,-22.59,-0.27,-1.48,19.76
20:30:00,16/12/2022,44.90,19.10,778.71,-24.81,-0.27,-1.37,19.39
20:40:00,16/12/2022,45.20,19.00,778.88,-26.57,-0.25,-1.37,17.79
20:50:00,16/12/2022,45.50,19.00,778.99,-27.60,-0.25,-1.40,16.51
21:00:00,16/12/2022,45.90,19.00,779.01,-28.01,-0.27,-1.48,18.35
21:10:00,16/12/2022,45.80,18.90,779.08,-28.81,-0.22,-1.40,16.53
21:20:00,16/12/2022,47.60,19.10,779.12,-29.24,-0.27,-1.45,17.79
21:30:00,16/12/2022,47.80,19.30,779.18,-29.81,-0.25,-1.48,22.24
21:40:00,16/12/2022,48.30,19.30,779.21,-30.14,-0.27,-1.48,16.99
21:50:00,16/12/2022,48.50,19.40,779.39,-32.09,-0.25,-1.43,18.38
22:00:00,16/12/2022,48.70,19.40,779.39,-32.10,-0.33,-1.46,19.77
22:10:00,16/12/2022,48.80,19.40,779.43,-32.56,-0.22,-1.40,17.51
22:20:00,16/12/2022,49.00,19.30,779.47,-33.00,-0.25,-1.38,14.87
22:30:00,16/12/2022,49.10,19.30,779.51,-33.37,-0.33,-1.40,20.21
22:40:00,16/12/2022,49.20,19.30,779.51,-33.40,-0.27,-1.43,19.44
22:50:00,16/12/2022,49.30,19.30,779.58,-34.15,-0.27,-1.43,17.77
23:00:00,16/12/2022,49.40,19.30,779.53,-33.67,-0.27,-1.48,18.66
23:10:00,16/12/2022,49.50,19.30,779.49,-33.20,-0.28,-1.38,20.75
23:20:00,16/12/2022,49.60,19.30,779.39,-32.11,-0.25,-1.37,17.54
23:30:00,16/12/2022,49.60,19.30,779.33,-31.51,-0.30,-1.40,18.12
23:40:00,16/12/2022,49.70,19.30,779.43,-32.60,-0.30,-1.40,16.45
23:50:00,16/12/2022,49.80,19.30,779.41,-32.29,-0.25,-1.38,18.24
00:00:00,17/12/2022,49.80,19.30,779.46,-32.88,-0.25,-1.32,17.25
00:10:00,17/12/2022,49.80,19.20,779.34,-31.60,-0.27,-1.32,19.90
00:20:00,17/12/2022,50.00,19.30,779.34,-31.60,-0.25,-1.40,13.67
00:30:00,17/12/2022,50.00,19.20,779.35,-31.67,-0.25,-1.40,18.10
00:40:00,17/12/2022,50.00,19.20,779.22,-30.24,-0.25,-1.40,16.63
00:50:00,17/12/2022,50.10,19.20,779.10,-29.03,-0.30,-1.45,14.20
01:00:00,17/12/2022,50.10,19.20,779.04,-28.36,-0.19,-1.46,18.16
01:10:00,17/12/2022,49.30,19.20,779.01,-28.00,-0.27,-1.37,18.43
01:20:00,17/12/2022,49.40,18.90,779.02,-28.07,-0.17,-1.35,19.41
01:30:00,17/12/2022,49.80,18.90,779.00,-27.89,-0.19,-1.40,19.89
01:40:00,17/12/2022,50.10,19.00,778.83,-26.00,-0.27,-1.35,20.94
01:50:00,17/12/2022,49.10,19.30,778.83,-26.08,-0.30,-1.37,20.69
02:00:00,17/12/2022,49.00,19.20,778.72,-24.85,-0.30,-1.32,21.41
02:10:00,17/12/2022,49.00,19.30,778.61,-23.69,-0.30,-1.40,19.15
02:20:00,17/12/2022,49.10,19.20,778.55,-22.98,-0.30,-1.37,19.21
02:30:00,17/12/2022,49.30,19.30,778.42,-21.59,-0.22,-1.46,20.20
02:40:00,17/12/2022,49.50,19.20,778.38,-21.14,-0.25,-1.35,19.42
02:50:00,17/12/2022,50.40,19.20,778.28,-20.08,-0.27,-1.32,19.17
03:00:00,17/12/2022,49.60,19.30,778.26,-19.82,-0.27,-1.37,18.61
03:10:00,17/12/2022,49.50,19.30,778.23,-19.52,-0.33,-1.40,20.59
03:20:00,17/12/2022,50.70,19.30,778.06,-17.66,-0.30,-1.34,15.74
03:30:00,17/12/2022,50.40,19.30,778.02,-17.30,-0.22,-1.37,20.97
03:40:00,17/12/2022,52.20,19.40,777.94,-16.45,-0.27,-1.40,19.78
03:50:00,17/12/2022,47.20,19.20,777.90,-15.94,-0.30,-1.40,20.53
04:00:00,17/12/2022,46.40,19.20,778.02,-17.26,-0.19,-1.46,16.25
04:10:00,17/12/2022,46.20,19.10,777.98,-16.80,-0.25,-1.43,15.12
04:20:00,17/12/2022,45.50,19.20,778.01,-17.15,-0.19,-1.37,20.50
04:30:00,17/12/2022,46.70,19.20,778.09,-18.02,-0.22,-1.46,20.70
04:40:00,17/12/2022,45.70,19.20,778.17,-18.85,-0.22,-1.45,21.06
04:50:00,17/12/2022,46.50,19.30,778.22,-19.39,-0.22,-1.40,19.45
05:00:00,17/12/2022,48.60,19.20,778.07,-17.83,-0.25,-1.46,20.81
05:10:00,17/12/2022,50.20,19.30,778.37,-21.11,-0.22,-1.35,19.43
05:20:00,17/12/2022,50.80,19.20,778.15,-18.69,-0.30,-1.46,18.17
05:30:00,17/12/2022,50.40,19.10,778.27,-19.95,-0.27,-1.45,17.17
05:40:00,17/12/2022,49.80,18.80,778.37,-21.12,-0.22,-1.41,20.02
05:50:00,17/12/2022,49.20,18.70,778.60,-23.55,-0.30,-1.45,17.51
06:00:00,17/12/2022,49.00,18.60,778.61,-23.63,-0.22,-1.38,19.98
06:10:00,17/12/2022,48.70,18.60,778.91,-26.94,-0.27,-1.40,21.59
06:20:00,17/12/2022,48.00,18.50,779.00,-27.92,-0.22,-1.40,19.18
06:30:00,17/12/2022,48.10,18.40,779.12,-29.23,-0.33,-1.37,18.92
06:40:00,17/12/2022,47.60,18.40,779.15,-29.55,-0.25,-1.40,19.98
06:50:00,17/12/2022,46.30,18.50,779.31,-31.23,-0.27,-1.37,19.65
07:00:00,17/12/2022,45.70,18.30,779.54,-33.74,-0.25,-1.40,22.88
07:10:00,17/12/2022,45.30,18.40,779.83,-36.92,-0.25,-1.46,21.31
07:20:00,17/12/2022,44.90,18.40,780.00,-38.71,-0.22,-1.35,17.41
07:30:00,17/12/2022,44.40,18.30,780.14,-41.01,-0.25,-1.43,19.46
07:40:00,17/12/2022,44.00,18.30,780.40,-43.04,-0.19,-1.46,19.57
07:50:00,17/12/2022,43.70,18.30,780.26,-41.50,-0.27,-1.43,16.67
08:00:00,17/12/2022,43.50,18.20,780.52,-44.35,-0.30,-1.46,16.69
08:10:00,17/12/2022,43.70,18.30,780.70,-46.27,-0.22,-1.37,20.48
08:20:00,17/12/2022,43.10,18.40,780.76,-46.96,-0.27,-1.48,18.75
08:30:00,17/12/2022,42.70,18.40,780.87,-48.19,-0.27,-1.40,14.14
08:40:00,17/12/2022,42.90,18.40,780.94,-48.89,-0.22,-1.43,20.78
08:50:00,17/12/2022,42.90,18.50,780.94,-48.90,-0.30,-1.40,18.63
09:00:00,17/12/2022,43.40,18.50,780.95,-48.97,-0.27,-1.46,21.27
09:10:00,17/12/2022,43.60,18.40,781.01,-49.71,-0.33,-1.38,19.46
09:20:00,17/12/2022,44.20,18.40,781.04,-49.94,-0.28,-1.46,19.53
09:30:00,17/12/2022,44.10,18.40,781.23,-51.99,-0.33,-1.45,19.30
09:40:00,17/12/2022,44.60,18.50,781.10,-50.65,-0.30,-1.46,18.21
09:50:00,17/12/2022,44.60,18.40,781.10,-50.87,-0.17,-1.38,16.08
10:00:00,17/12/2022,45.00,18.60,781.08,-50.43,-0.28,-1.49,18.68
10:10:00,17/12/2022,45.00,18.60,781.06,-50.21,-0.27,-1.43,21.85
10:20:00,17/12/2022,45.10,18.70,780.98,-49.33,-0.22,-1.37,18.46
10:30:00,17/12/2022,45.10,18.70,780.74,-46.77,-0.25,-1.35,20.81
10:40:00,17/12/2022,44.70,18.70,780.67,-46.00,-0.27,-1.43,18.06
10:50:00,17/12/2022,44.60,18.70,780.66,-45.92,-0.22,-1.35,18.09
11:00:00,17/12/2022,44.30,18.70,780.56,-44.74,-0.25,-1.37,19.44
11:10:00,17/12/2022,43.90,18.80,780.43,-43.39,-0.27,-1.51,18.69
11:20:00,17/12/2022,43.10,18.80,780.37,-42.75,-0.16,-1.46,18.39
11:30:00,17/12/2022,43.60,18.90,780.15,-40.37,-0.22,-1.46,20.89
11:40:00,17/12/2022,42.90,18.90,780.07,-39.49,-0.30,-1.37,19.20
11:50:00,17/12/2022,43.40,19.00,779.93,-37.98,-0.27,-1.48,17.30
12:00:00,17/12/2022,43.50,19.00,779.72,-35.08,-0.30,-1.40,17.21
12:10:00,17/12/2022,43.70,19.00,779.58,-34.18,-0.30,-1.43,16.19
12:20:00,17/12/2022,43.30,19.10,779.26,-30.71,-0.33,-1.48,21.22
12:30:00,17/12/2022,43.60,19.10,779.12,-29.18,-0.19,-1.37,17.12
12:40:00,17/12/2022,43.60,19.10,778.90,-26.86,-0.30,-1.43,20.03
12:50:00,17/12/2022,44.20,19.10,778.64,-23.95,-0.27,-1.37,20.60
13:00:00,17/12/2022,44.80,19.10,778.40,-21.44,-0.19,-1.51,18.36
13:10:00,17/12/2022,45.30,19.20,778.16,-18.79,-0.27,-1.43,18.10
13:20:00,17/12/2022,45.80,19.20,777.91,-16.03,-0.22,-1.51,13.77
13:30:00,17/12/2022,45.80,19.20,777.77,-14.59,-0.25,-1.37,18.89
13:40:00,17/12/2022,45.50,19.20,777.56,-12.27,-0.25,-1.40,18.65
13:50:00,17/12/2022,45.30,19.20,777.43,-10.92,-0.14,-1.46,17.47
14:00:00,17/12/2022,44.90,19.20,777.32,-9.63,-0.25,-1.34,14.25
14:10:00,17/12/2022,45.20,19.20,777.13,-7.62,-0.25,-1.48,20.76
14:20:00,17/12/2022,44.40,19.20,777.04,-6.62,-0.25,-1.43,21.80
14:30:00,17/12/2022,44.20,19.20,777.09,-7.18,-0.19,-1.37,20.94
14:40:00,17/12/2022,44.30,19.20,776.87,-4.77,-0.28,-1.41,18.32
14:50:00,17/12/2022,44.10,19.20,776.83,-4.35,-0.30,-1.54,18.74
15:00:00,17/12/2022,43.50,19.20,776.85,-4.54,-0.25,-1.43,16.67
15:10:00,17/12/2022,43.20,19.20,776.70,-2.96,-0.30,-1.43,19.24
15:20:00,17/12/2022,43.00,19.20,776.57,-1.58,-0.36,-1.40,16.28
15:30:00,17/12/2022,42.70,19.20,776.69,-2.80,-0.27,-1.40,21.63
15:40:00,17/12/2022,42.10,19.20,776.68,-2.70,-0.25,-1.43,17.49
15:50:00,17/12/2022,41.80,19.20,776.69,-2.81,-0.22,-1.48,21.81
16:00:00,17/12/2022,41.30,19.20,776.81,-4.17,-0.30,-1.43,18.15
16:10:00,17/12/2022,41.00,19.20,776.69,-2.84,-0.25,-1.46,20.15
16:20:00,17/12/2022,41.60,19.20,776.58,-1.60,-0.22,-1.40,21.87
16:30:00,17/12/2022,41.70,19.20,776.61,-1.94,-0.27,-1.40,21.11
16:40:00,17/12/2022,40.80,19.20,776.68,-2.75,-0.22,-1.48,20.75
16:50:00,17/12/2022,41.00,19.20,776.67,-2.67,-0.22,-1.46,20.28
17:00:00,17/12/2022,41.50,19.20,776.79,-3.91,-0.19,-1.40,20.81
17:10:00,17/12/2022,41.00,19.20,776.99,-6.12,-0.36,-1.49,19.50
17:20:00,17/12/2022,41.10,19.20,777.12,-7.47,-0.19,-1.48,16.18
17:30:00,17/12/2022,42.10,19.20,777.26,-9.03,-0.30,-1.46,17.35
17:40:00,17/12/2022,41.40,19.20,777.32,-9.70,-0.33,-1.49,19.19
17:50:00,17/12/2022,41.70,19.20,777.44,-10.95,-0.30,-1.43,17.26
18:00:00,17/12/2022,42.00,19.20,777.64,-13.12,-0.27,-1.51,17.07
18:10:00,17/12/2022,42.70,19.20,777.77,-14.55,-0.25,-1.49,16.89
18:20:00,17/12/2022,43.10,19.20,777.93,-16.33,-0.27,-1.54,18.48
18:30:00,17/12/2022,43.20,19.20,777.99,-16.90,-0.30,-1.43,16.55
18:40:00,17/12/2022,42.60,19.20,778.31,-20.42,-0.30,-1.40,22.43
18:50:00,17/12/2022,43.50,19.20,778.48,-22.31,-0.33,-1.45,21.99
19:00:00,17/12/2022,43.90,19.10,778.73,-24.98,-0.30,-1.48,17.87
19:10:00,17/12/2022,43.90,19.20,778.91,-26.90,-0.25,-1.46,19.52
19:20:00,17/12/2022,44.30,19.20,779.02,-28.09,-0.22,-1.53,19.65
19:30:00,17/12/2022,44.50,19.20,779.23,-30.43,-0.25,-1.40,17.30
19:40:00,17/12/2022,44.60,19.10,779.32,-31.39,-0.19,-1.43,21.10
19:50:00,17/12/2022,44.20,19.20,779.49,-33.24,-0.30,-1.45,19.03
20:00:00,17/12/2022,44.00,19.10,779.60,-34.41,-0.25,-1.38,18.56
20:10:00,17/12/2022,44.00,19.10,779.75,-36.07,-0.27,-1.45,22.54
20:20:00,17/12/2022,44.00,19.10,779.89,-37.57,-0.27,-1.38,21.72
20:30:00,17/12/2022,44.70,19.10,779.96,-38.32,-0.33,-1.45,18.62
20:40:00,17/12/2022,45.20,19.10,780.16,-40.48,-0.25,-1.46,20.27
20:50:00,17/12/2022,45.40,19.10,780.25,-41.48,-0.25,-1.38,20.50
21:00:00,17/12/2022,45.70,19.10,780.35,-42.49,-0.19,-1.49,22.67
21:10:00,17/12/2022,45.50,19.00,780.48,-43.97,-0.22,-1.48,18.94
21:20:00,17/12/2022,45.90,19.10,780.59,-45.07,-0.25,-1.43,18.68
21:30:00,17/12/2022,46.10,19.00,780.65,-45.74,-0.16,-1.43,17.17
21:40:00,17/12/2022,46.50,19.00,780.63,-45.58,-0.27,-1.35,21.53
21:50:00,17/12/2022,47.60,19.10,780.75,-46.88,-0.25,-1.40,22.50
22:00:00,17/12/2022,48.30,19.00,780.94,-48.89,-0.22,-1.32,17.75
22:10:00,17/12/2022,48.40,19.10,780.85,-47.96,-0.22,-1.43,17.72
22:20:00,17/12/2022,48.60,19.10,780.85,-47.91,-0.25,-1.41,18.32
22:30:00,17/12/2022,49.70,19.20,780.85,-47.93,-0.27,-1.40,16.41
22:40:00,17/12/2022,51.40,19.20,780.81,-47.47,-0.27,-1.40,15.46
22:50:00,17/12/2022,51.00,19.20,780.91,-48.56,-0.28,-1.38,20.05
23:00:00,17/12/2022,52.90,19.20,780.87,-48.16,-0.25,-1.46,18.65
23:10:00,17/12/2022,59.80,19.30,780.86,-48.08,-0.27,-1.35,18.06
23:20:00,17/12/2022,61.30,19.30,780.95,-48.98,-0.25,-1.40,18.86
23:30:00,17/12/2022,61.00,19.30,780.87,-48.14,-0.28,-1.32,17.70
23:40:00,17/12/2022,61.60,19.30,780.78,-47.20,-0.33,-1.40,20.01
23:50:00,17/12/2022,60.80,19.30,780.82,-47.58,-0.19,-1.38,17.80
