time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
01:00:00,20/12/2022,49.90,19.40,782.58,-17.63,-0.36,-0.28,19.97
01:10:00,20/12/2022,47.80,19.10,782.57,-17.53,-0.30,-0.30,23.31
01:20:00,20/12/2022,47.10,19.00,782.52,-17.04,-0.39,-0.30,19.05
01:30:00,20/12/2022,46.20,18.80,782.60,-17.90,-0.30,-0.33,21.18
01:40:00,20/12/2022,45.50,18.80,782.62,-18.12,-0.36,-0.30,23.10
01:50:00,20/12/2022,45.20,18.80,782.50,-16.86,-0.28,-0.36,22.07
02:00:00,20/12/2022,45.10,18.70,782.49,-16.72,-0.30,-0.27,19.02
02:10:00,20/12/2022,45.00,18.60,782.46,-16.36,-0.33,-0.30,20.81
02:20:00,20/12/2022,44.80,18.70,782.42,-15.99,-0.25,-0.28,23.27
02:30:00,20/12/2022,44.60,18.60,782.41,-15.80,-0.30,-0.30,23.58
02:40:00,20/12/2022,44.50,18.60,782.38,-15.49,-0.19,-0.30,23.45
02:50:00,20/12/2022,44.50,18.60,782.33,-14.96,-0.33,-0.36,19.57
03:00:00,20/12/2022,44.70,18.60,782.20,-13.61,-0.27,-0.30,20.93
03:10:00,20/12/2022,45.10,18.50,782.34,-15.06,-0.30,-0.30,19.26
03:20:00,20/12/2022,45.60,18.50,782.40,-15.76,-0.27,-0.27,20.24
03:30:00,20/12/2022,45.70,18.50,782.26,-14.18,-0.28,-0.28,21.22
03:40:00,20/12/2022,45.70,18.50,782.27,-14.31,-0.19,-0.33,21.03
03:50:00,20/12/2022,46.10,18.50,782.24,-13.99,-0.36,-0.38,21.16
04:00:00,20/12/2022,46.30,18.40,782.24,-14.04,-0.30,-0.33,20.78
04:10:00,20/12/2022,46.30,18.40,782.30,-14.61,-0.30,-0.36,22.84
04:20:00,20/12/2022,46.50,18.30,782.45,-16.30,-0.30,-0.33,20.30
04:30:00,20/12/2022,46.60,18.30,782.36,-15.25,-0.33,-0.33,19.34
04:40:00,20/12/2022,46.70,18.30,782.46,-16.38,-0.28,-0.28,21.02
04:50:00,20/12/2022,47.10,18.30,782.49,-16.68,-0.30,-0.30,19.95
05:00:00,20/12/2022,47.10,18.30,782.41,-15.89,-0.28,-0.36,22.22
05:10:00,20/12/2022,47.00,18.20,782.58,-17.67,-0.25,-0.27,21.28
05:20:00,20/12/2022,46.90,18.20,782.54,-17.20,-0.36,-0.33,23.64
05:30:00,20/12/2022,46.90,18.20,782.55,-17.37,-0.28,-0.33,20.70
05:40:00,20/12/2022,46.80,18.20,782.61,-17.96,-0.28,-0.30,23.40
05:50:00,20/12/2022,46.70,18.20,782.56,-17.47,-0.30,-0.33,19.98
06:00:00,20/12/2022,46.70,18.10,782.81,-20.18,-0.33,-0.27,19.78
06:10:00,20/12/2022,46.80,18.10,782.82,-20.27,-0.30,-0.30,20.47
06:20:00,20/12/2022,47.00,18.10,782.89,-21.05,-0.33,-0.30,22.33
06:30:00,20/12/2022,47.20,18.00,783.00,-22.20,-0.33,-0.33,20.84
06:40:00,20/12/2022,47.00,18.00,783.04,-22.60,-0.33,-0.36,20.82
06:50:00,20/12/2022,47.20,18.00,783.08,-23.10,-0.33,-0.30,22.50
07:00:00,20/12/2022,47.50,18.00,783.16,-23.97,-0.39,-0.36,19.34
07:10:00,20/12/2022,47.30,17.90,783.33,-25.73,-0.30,-0.30,19.03
07:20:00,20/12/2022,47.20,17.90,783.33,-25.73,-0.22,-0.28,22.57
07:30:00,20/12/2022,47.20,18.00,783.57,-28.29,-0.36,-0.27,20.72
07:40:00,20/12/2022,46.90,18.00,783.65,-29.15,-0.22,-0.28,19.70
07:50:00,20/12/2022,46.60,17.80,783.77,-30.50,-0.33,-0.28,21.53
08:00:00,20/12/2022,46.40,17.80,783.81,-30.91,-0.30,-0.36,21.76
08:10:00,20/12/2022,46.20,17.80,784.00,-32.99,-0.30,-0.28,23.07
08:20:00,20/12/2022,51.10,18.30,784.13,-34.35,-0.33,-0.33,19.71
08:30:00,20/12/2022,49.80,18.40,784.21,-35.24,-0.28,-0.30,18.80
08:40:00,20/12/2022,49.60,18.50,784.27,-35.87,-0.27,-0.22,22.21
08:50:00,20/12/2022,49.70,18.70,784.37,-36.96,-0.27,-0.27,21.61
09:00:00,20/12/2022,48.70,18.60,784.42,-37.47,-0.30,-0.36,19.58
09:10:00,20/12/2022,48.60,18.70,784.55,-38.95,-0.27,-0.25,19.77
09:20:00,20/12/2022,48.70,18.30,784.69,-40.38,-0.28,-0.33,20.01
09:30:00,20/12/2022,48.20,18.30,784.61,-39.51,-0.33,-0.28,21.92
09:40:00,20/12/2022,48.20,18.20,784.67,-40.15,-0.28,-0.28,20.70
09:50:00,20/12/2022,47.70,18.30,784.68,-40.33,-0.33,-0.22,20.19
10:00:00,20/12/2022,52.20,18.80,784.71,-40.65,-0.25,-0.25,22.27
10:10:00,20/12/2022,43.40,18.60,784.71,-40.60,-0.33,-0.33,19.87
10:20:00,20/12/2022,43.00,18.40,784.70,-40.53,-0.27,-0.36,20.76
10:30:00,20/12/2022,44.80,18.50,784.71,-40.64,-0.30,-0.27,14.85
10:40:00,20/12/2022,46.30,18.80,784.54,-38.82,-0.28,-0.39,16.83
10:50:00,20/12/2022,45.50,18.90,784.35,-36.75,-0.30,-0.33,16.40
11:00:00,20/12/2022,45.10,19.20,784.21,-35.79,-0.36,-0.25,17.81
11:10:00,20/12/2022,44.60,19.10,784.17,-34.83,-0.30,-0.22,16.75
11:20:00,20/12/2022,45.20,19.40,784.05,-33.53,-0.22,-0.39,16.53
11:30:00,20/12/2022,45.50,19.40,783.83,-31.15,-0.25,-0.27,16.77
11:40:00,20/12/2022,45.20,19.40,783.65,-29.23,-0.30,-0.33,15.08
18:30:00,20/12/2022,46.50,20.30,781.91,-0.78,-0.19,-0.30,18.20
18:40:00,20/12/2022,46.30,20.30,782.15,-3.39,-0.19,-0.36,14.62
