time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
02:40:00,11/01/2023,47.00,17.50,782.78,-13.32,-0.36,-0.30,137.95
02:50:00,11/01/2023,47.20,17.40,782.74,-12.85,-0.30,-0.28,133.12
03:00:00,11/01/2023,47.00,17.40,782.69,-12.31,-0.33,-0.33,131.48
03:10:00,11/01/2023,47.00,17.40,782.57,-11.07,-0.33,-0.30,133.51
03:20:00,11/01/2023,46.90,17.50,782.64,-11.76,-0.33,-0.30,132.30
03:30:00,11/01/2023,46.70,17.50,782.70,-12.12,-0.28,-0.28,134.81
03:40:00,11/01/2023,46.70,17.40,782.64,-11.77,-0.30,-0.33,133.94
03:50:00,11/01/2023,46.90,17.30,782.56,-10.91,-0.28,-0.30,135.24
04:00:00,11/01/2023,47.20,17.20,782.62,-11.56,-0.30,-0.36,136.56
04:10:00,11/01/2023,47.10,17.30,782.56,-10.93,-0.36,-0.33,135.26
04:20:00,11/01/2023,47.20,17.20,782.57,-11.04,-0.33,-0.25,134.83
04:30:00,11/01/2023,46.80,17.20,782.55,-10.80,-0.28,-0.30,135.26
04:40:00,11/01/2023,46.90,17.20,782.56,-10.88,-0.22,-0.30,133.06
04:50:00,11/01/2023,47.00,17.20,782.67,-12.08,-0.39,-0.36,136.11
05:00:00,11/01/2023,47.10,17.30,782.65,-11.92,-0.30,-0.25,136.13
05:10:00,11/01/2023,47.50,17.20,782.70,-12.42,-0.28,-0.33,132.24
05:20:00,11/01/2023,47.40,17.20,782.78,-13.24,-0.33,-0.28,136.94
05:30:00,11/01/2023,47.70,17.10,782.80,-13.48,-0.41,-0.30,134.83
05:40:00,11/01/2023,47.90,17.10,782.83,-13.77,-0.36,-0.33,133.52
05:50:00,11/01/2023,47.50,17.10,782.94,-15.00,-0.28,-0.28,134.38
06:00:00,11/01/2023,47.60,17.10,782.94,-14.97,-0.39,-0.30,135.71
12:10:00,11/01/2023,47.90,17.10,782.96,-15.19,-0.33,-0.36,136.09
12:20:00,11/01/2023,47.80,17.00,783.03,-16.00,-0.36,-0.30,134.82
12:30:00,11/01/2023,48.10,17.10,783.17,-17.51,-0.25,-0.28,134.37
12:40:00,11/01/2023,47.80,17.10,783.18,-17.60,-0.39,-0.33,136.61
12:50:00,11/01/2023,47.70,17.10,783.17,-17.53,-0.39,-0.22,134.41
13:00:00,11/01/2023,47.80,17.10,783.23,-18.14,-0.30,-0.28,134.38
13:10:00,11/01/2023,48.20,17.10,783.26,-18.50,-0.33,-0.25,133.99
13:20:00,11/01/2023,48.60,17.00,783.36,-19.53,-0.30,-0.39,133.05
13:30:00,11/01/2023,48.30,17.10,783.40,-19.93,-0.39,-0.30,134.38
13:40:00,11/01/2023,48.50,17.10,783.61,-22.19,-0.36,-0.30,133.50
13:50:00,11/01/2023,48.30,17.10,783.79,-24.22,-0.30,-0.30,134.36
14:00:00,11/01/2023,48.50,17.00,783.89,-25.22,-0.25,-0.30,133.14
14:10:00,11/01/2023,48.30,17.00,783.92,-25.59,-0.25,-0.30,131.92
14:20:00,11/01/2023,48.30,17.00,783.98,-26.18,-0.36,-0.25,134.83
14:30:00,11/01/2023,48.30,17.00,784.09,-27.41,-0.33,-0.25,133.55
14:40:00,11/01/2023,48.60,17.00,784.19,-28.42,-0.25,-0.33,132.61
14:50:00,11/01/2023,49.00,16.90,784.31,-29.79,-0.28,-0.36,134.80
15:00:00,11/01/2023,50.30,16.90,784.34,-30.05,-0.30,-0.33,133.91
15:10:00,11/01/2023,52.60,17.20,784.42,-30.98,-0.25,-0.33,134.37
15:20:00,11/01/2023,52.70,17.20,784.51,-31.91,-0.28,-0.36,135.64
15:30:00,11/01/2023,52.60,17.30,784.46,-31.34,-0.25,-0.25,131.45
15:40:00,11/01/2023,51.00,17.50,784.40,-30.79,-0.33,-0.27,135.70
15:50:00,11/01/2023,50.00,17.60,784.33,-30.01,-0.33,-0.27,132.61
16:00:00,11/01/2023,48.50,17.90,784.31,-29.75,-0.36,-0.22,131.87
16:10:00,11/01/2023,47.70,18.00,784.36,-30.30,-0.30,-0.22,133.11
16:20:00,11/01/2023,47.50,18.10,784.29,-29.55,-0.06,-0.52,131.79
16:30:00,11/01/2023,47.30,17.40,784.11,-27.57,-0.30,-0.08,131.42
16:40:00,11/01/2023,47.30,17.20,784.13,-27.85,-0.33,-0.28,133.50
16:50:00,11/01/2023,47.10,17.40,784.01,-26.53,-0.36,-0.19,134.40
17:00:00,11/01/2023,46.50,17.50,784.00,-26.38,-0.25,-0.28,132.64
17:10:00,11/01/2023,46.40,17.20,783.89,-25.27,-0.33,-0.19,133.12
17:20:00,11/01/2023,44.60,17.60,783.75,-23.71,-0.36,-0.25,131.45
17:30:00,11/01/2023,44.70,17.60,783.59,-21.98,-0.30,-0.30,131.87
17:40:00,11/01/2023,45.50,17.50,783.43,-20.28,-0.27,-0.22,133.06
17:50:00,11/01/2023,43.00,18.00,783.26,-18.51,-0.36,-0.14,134.85
18:00:00,11/01/2023,43.00,17.90,783.11,-16.88,-0.30,-0.36,134.80
18:10:00,11/01/2023,41.70,18.10,782.90,-14.56,-0.25,-0.28,132.64
18:20:00,11/01/2023,42.50,18.00,782.69,-12.29,-0.25,-0.33,132.29
18:30:00,11/01/2023,42.10,18.40,782.53,-10.62,-0.33,-0.22,131.37
18:40:00,11/01/2023,44.10,18.70,782.27,-7.75,-0.27,-0.27,134.39
18:50:00,11/01/2023,41.60,18.60,782.01,-5.03,-0.30,-0.22,133.13
19:00:00,11/01/2023,38.20,18.60,781.85,-3.23,-0.36,-0.33,134.00
19:10:00,11/01/2023,42.00,18.70,781.62,-0.77,-0.33,-0.30,131.81
19:20:00,11/01/2023,38.80,19.00,781.46,0.93,-0.25,-0.25,131.83
19:30:00,11/01/2023,38.90,19.10,781.30,2.67,-0.33,-0.30,133.15
19:40:00,11/01/2023,38.10,19.10,781.08,5.04,-0.30,-0.27,133.54
19:50:00,11/01/2023,40.80,19.30,780.95,6.43,-0.27,-0.30,132.23
20:00:00,11/01/2023,40.90,19.20,780.85,7.57,-0.33,-0.36,132.71
20:10:00,11/01/2023,38.40,19.00,780.81,7.93,-0.27,-0.33,134.80
20:20:00,11/01/2023,38.00,18.90,780.70,9.17,-0.30,-0.27,134.82
20:30:00,11/01/2023,35.40,19.00,780.58,10.43,-0.36,-0.27,131.84
20:40:00,11/01/2023,37.30,19.10,780.52,11.13,-0.27,-0.33,133.49
20:50:00,11/01/2023,36.70,19.30,780.30,13.46,-0.30,-0.30,135.65
21:00:00,11/01/2023,35.90,19.50,780.20,14.59,-0.33,-0.33,135.22
21:10:00,11/01/2023,35.90,19.60,780.01,16.67,-0.36,-0.30,132.79
21:20:00,11/01/2023,37.00,19.70,779.88,17.99,-0.27,-0.33,134.36
21:30:00,11/01/2023,36.20,19.70,779.81,18.81,-0.16,-0.33,132.22
21:40:00,11/01/2023,37.20,19.60,779.87,18.12,-0.27,-0.36,135.22
21:50:00,11/01/2023,37.50,19.50,779.90,17.83,-0.27,-0.25,132.26
22:00:00,11/01/2023,37.10,19.60,779.87,18.16,-0.30,-0.30,132.61
22:10:00,11/01/2023,37.30,19.30,779.97,17.02,-0.28,-0.28,132.69
22:20:00,11/01/2023,38.30,19.30,779.95,17.33,-0.36,-0.27,131.95
22:30:00,11/01/2023,38.80,19.30,779.97,17.11,-0.36,-0.44,132.67
22:40:00,11/01/2023,38.60,19.30,780.00,16.71,-0.33,-0.30,132.63
22:50:00,11/01/2023,39.50,19.20,780.09,15.79,-0.33,-0.30,134.81
23:00:00,11/01/2023,39.80,19.30,780.29,13.60,-0.30,-0.58,133.51
23:10:00,11/01/2023,40.20,19.30,780.36,12.84,-0.33,-0.25,131.61
23:20:00,11/01/2023,38.70,19.20,780.85,7.54,-0.30,-0.33,132.61
23:30:00,11/01/2023,43.90,18.90,781.02,5.68,-0.33,-0.36,133.51
23:40:00,11/01/2023,48.80,18.80,781.18,3.97,-0.33,-0.33,131.78
23:50:00,11/01/2023,49.10,18.60,781.23,3.41,-0.33,-0.41,133.09
00:00:00,12/01/2023,49.80,18.50,781.20,3.74,-0.33,-0.36,133.03
00:10:00,12/01/2023,49.70,18.40,781.43,1.32,-0.33,-0.39,135.67
00:20:00,12/01/2023,50.80,18.50,781.49,0.65,-0.28,-0.36,133.55
00:30:00,12/01/2023,49.40,18.30,781.61,-0.68,-0.33,-0.41,132.63
00:40:00,12/01/2023,50.50,18.30,781.71,-1.74,-0.39,-0.33,133.58
00:50:00,12/01/2023,50.10,18.40,781.82,-2.92,-0.33,-0.36,131.75
01:00:00,12/01/2023,50.50,18.40,781.98,-4.66,-0.36,-0.47,131.36
01:10:00,12/01/2023,50.40,18.40,781.91,-3.89,-0.33,-0.39,133.92
01:20:00,12/01/2023,50.00,18.30,782.07,-5.67,-0.30,-0.38,133.04
01:30:00,12/01/2023,50.30,18.40,782.09,-5.89,-0.28,-0.39,134.79
01:40:00,12/01/2023,50.40,18.30,782.18,-6.78,-0.33,-0.36,132.67
01:50:00,12/01/2023,50.60,18.40,782.27,-7.79,-0.33,-0.36,134.40
02:00:00,12/01/2023,50.40,18.30,782.26,-7.63,-0.36,-0.39,134.37
02:10:00,12/01/2023,50.40,18.40,782.38,-8.96,-0.28,-0.36,132.56
02:20:00,12/01/2023,50.20,18.50,782.43,-9.51,-0.27,-0.30,133.51
02:30:00,12/01/2023,50.50,18.60,782.47,-9.95,-0.27,-0.38,133.03
02:40:00,12/01/2023,50.60,18.50,782.51,-10.35,-0.38,-0.33,133.08
02:50:00,12/01/2023,50.80,18.50,782.62,-11.60,-0.33,-0.38,132.14
03:00:00,12/01/2023,50.60,18.60,782.67,-12.13,-0.33,-0.33,132.07
03:10:00,12/01/2023,50.10,18.80,782.64,-11.78,-0.30,-0.44,132.54
03:20:00,12/01/2023,50.00,18.80,782.67,-12.05,-0.30,-0.36,133.03
03:30:00,12/01/2023,50.20,18.70,782.83,-13.87,-0.33,-0.36,132.48
03:40:00,12/01/2023,50.60,18.40,782.98,-15.42,-0.36,-0.38,131.98
03:50:00,12/01/2023,51.60,18.70,783.02,-15.82,-0.36,-0.39,130.63
04:00:00,12/01/2023,52.40,18.60,782.99,-15.51,-0.33,-0.39,130.31
04:10:00,12/01/2023,54.70,18.70,783.06,-16.35,-0.38,-0.41,131.58
04:20:00,12/01/2023,53.90,18.70,783.03,-16.01,-0.33,-0.39,130.31
04:30:00,12/01/2023,53.00,18.60,783.01,-15.72,-0.39,-0.39,134.36
04:40:00,12/01/2023,52.50,18.60,783.00,-15.64,-0.33,-0.30,133.50
04:50:00,12/01/2023,52.60,18.60,783.06,-16.28,-0.33,-0.38,133.93
05:00:00,12/01/2023,52.30,18.50,783.09,-16.61,-0.28,-0.41,132.42
05:10:00,12/01/2023,52.10,18.50,783.15,-17.32,-0.36,-0.33,131.38
05:20:00,12/01/2023,52.20,18.40,783.16,-17.34,-0.30,-0.39,132.49
05:30:00,12/01/2023,51.90,18.40,783.19,-17.66,-0.30,-0.36,130.79
05:40:00,12/01/2023,51.60,18.40,783.15,-17.26,-0.33,-0.33,133.94
05:50:00,12/01/2023,51.50,18.40,783.08,-16.52,-0.28,-0.30,135.26
06:00:00,12/01/2023,51.20,18.30,783.14,-17.14,-0.30,-0.36,132.57
06:10:00,12/01/2023,50.90,18.00,783.03,-16.01,-0.22,-0.30,132.60
06:20:00,12/01/2023,52.10,17.60,782.94,-15.06,-0.28,-0.30,133.03
06:30:00,12/01/2023,52.20,17.50,782.99,-15.52,-0.27,-0.38,132.56
06:40:00,12/01/2023,52.00,17.50,783.01,-15.72,-0.19,-0.33,134.78
06:50:00,12/01/2023,51.80,17.50,782.95,-15.15,-0.30,-0.33,131.06
07:00:00,12/01/2023,51.70,17.40,782.99,-15.53,-0.36,-0.25,133.00
07:10:00,12/01/2023,51.60,17.50,782.94,-15.02,-0.30,-0.30,129.84
07:20:00,12/01/2023,51.70,17.40,782.91,-14.64,-0.33,-0.33,133.05
07:30:00,12/01/2023,51.80,17.40,782.95,-15.10,-0.28,-0.39,131.51
07:40:00,12/01/2023,51.70,17.30,782.85,-14.01,-0.28,-0.30,130.66
07:50:00,12/01/2023,51.90,17.30,782.79,-13.35,-0.25,-0.41,130.25
08:00:00,12/01/2023,52.30,17.20,782.77,-13.21,-0.30,-0.30,129.72
08:10:00,12/01/2023,52.10,17.30,782.67,-12.05,-0.30,-0.33,132.46
08:20:00,12/01/2023,52.50,17.20,782.61,-11.64,-0.30,-0.28,132.68
08:30:00,12/01/2023,52.30,17.20,782.66,-12.00,-0.33,-0.36,133.06
08:40:00,12/01/2023,52.30,17.20,782.61,-11.44,-0.30,-0.33,132.92
08:50:00,12/01/2023,52.80,17.10,782.51,-10.37,-0.28,-0.28,133.89
09:00:00,12/01/2023,52.30,17.10,782.50,-10.28,-0.33,-0.33,129.39
09:10:00,12/01/2023,52.50,17.00,782.53,-10.57,-0.36,-0.36,133.04
09:20:00,12/01/2023,52.70,17.00,782.52,-10.44,-0.30,-0.28,133.00
09:30:00,12/01/2023,52.60,17.00,782.54,-10.67,-0.33,-0.25,129.70
09:40:00,12/01/2023,52.80,17.00,782.52,-10.44,-0.33,-0.28,133.49
09:50:00,12/01/2023,52.50,16.90,782.69,-12.28,-0.28,-0.30,131.29
10:00:00,12/01/2023,52.80,16.80,782.64,-11.82,-0.28,-0.30,131.15
10:10:00,12/01/2023,52.80,16.80,782.68,-12.19,-0.36,-0.36,130.67
10:20:00,12/01/2023,53.20,16.70,782.82,-13.70,-0.33,-0.30,133.03
10:30:00,12/01/2023,53.10,16.60,782.89,-14.51,-0.33,-0.33,130.89
10:40:00,12/01/2023,53.50,16.50,782.89,-14.48,-0.36,-0.30,129.69
10:50:00,12/01/2023,53.10,16.60,783.05,-16.18,-0.36,-0.28,131.29
11:00:00,12/01/2023,52.80,16.70,782.99,-15.50,-0.36,-0.30,130.78
11:10:00,12/01/2023,52.60,16.70,783.11,-16.84,-0.28,-0.30,130.73
11:20:00,12/01/2023,52.80,16.60,783.16,-17.42,-0.39,-0.25,131.04
11:30:00,12/01/2023,53.00,16.60,783.18,-17.62,-0.28,-0.36,133.46
11:40:00,12/01/2023,52.80,16.50,783.21,-17.93,-0.30,-0.28,130.68
11:50:00,12/01/2023,53.50,16.40,783.36,-19.57,-0.36,-0.28,133.09
12:00:00,12/01/2023,53.30,16.40,783.44,-20.41,-0.30,-0.25,130.27
12:10:00,12/01/2023,53.40,16.40,783.48,-20.82,-0.22,-0.28,130.12
12:20:00,12/01/2023,53.30,16.40,783.60,-22.12,-0.33,-0.36,132.45
12:30:00,12/01/2023,53.50,16.30,783.73,-23.52,-0.30,-0.25,132.56
12:40:00,12/01/2023,53.40,16.40,783.76,-23.85,-0.28,-0.33,133.04
12:50:00,12/01/2023,53.30,16.40,783.96,-25.95,-0.39,-0.30,133.96
13:00:00,12/01/2023,53.10,16.40,783.91,-25.49,-0.39,-0.33,131.17
13:10:00,12/01/2023,53.20,16.40,784.03,-26.75,-0.22,-0.30,135.25
13:20:00,12/01/2023,53.40,16.30,784.18,-28.35,-0.39,-0.30,132.17
13:30:00,12/01/2023,53.30,16.30,784.16,-28.20,-0.28,-0.25,133.07
13:40:00,12/01/2023,53.10,16.40,784.37,-30.40,-0.30,-0.36,132.99
13:50:00,12/01/2023,53.10,16.50,784.52,-32.06,-0.33,-0.25,130.54
14:00:00,12/01/2023,53.40,16.60,784.60,-32.91,-0.33,-0.39,133.06
14:10:00,12/01/2023,53.00,16.80,784.70,-33.92,-0.33,-0.30,132.08
14:20:00,12/01/2023,53.50,16.60,784.84,-35.43,-0.28,-0.30,131.63
14:30:00,12/01/2023,53.80,16.50,785.00,-37.18,-0.39,-0.30,130.37
14:40:00,12/01/2023,53.90,16.60,785.07,-37.90,-0.36,-0.30,133.90
14:50:00,12/01/2023,53.70,16.70,785.11,-38.41,-0.39,-0.25,133.48
15:00:00,12/01/2023,53.50,16.90,785.27,-40.12,-0.36,-0.33,131.20
15:10:00,12/01/2023,52.50,17.20,785.38,-41.22,-0.33,-0.25,132.19
15:20:00,12/01/2023,52.40,17.20,785.49,-42.47,-0.25,-0.28,130.73
15:30:00,12/01/2023,52.20,16.90,785.55,-43.07,-0.30,-0.30,131.76
15:40:00,12/01/2023,52.80,17.10,785.63,-43.99,-0.30,-0.33,131.12
15:50:00,12/01/2023,51.70,17.20,785.62,-43.87,-0.33,-0.39,133.45
16:00:00,12/01/2023,52.10,17.20,785.62,-43.87,-0.36,-0.19,133.95
16:10:00,12/01/2023,51.90,17.40,785.58,-43.41,-0.28,-0.36,130.20
16:20:00,12/01/2023,51.40,17.40,785.52,-42.75,-0.33,-0.22,131.64
16:30:00,12/01/2023,51.20,17.50,785.48,-42.32,-0.44,-0.30,133.47
16:40:00,12/01/2023,50.40,17.60,785.54,-43.02,-0.44,-0.03,131.67
16:50:00,12/01/2023,50.00,17.60,785.46,-42.17,-0.38,-0.19,131.68
17:00:00,12/01/2023,49.60,17.70,785.46,-42.14,-0.30,-0.39,134.35
17:10:00,12/01/2023,49.40,17.70,785.36,-41.10,-0.08,-0.63,131.95
17:20:00,12/01/2023,49.70,17.80,785.19,-39.22,-0.28,-0.30,133.89
17:30:00,12/01/2023,48.80,18.00,785.03,-37.46,-0.33,-0.33,132.60
17:40:00,12/01/2023,48.50,18.00,784.89,-36.06,-0.38,-0.22,132.19
17:50:00,12/01/2023,47.80,18.20,784.84,-35.48,-0.30,-0.22,131.60
18:00:00,12/01/2023,47.60,18.30,784.69,-33.83,-0.27,-0.27,130.18
18:10:00,12/01/2023,47.20,18.40,784.52,-32.02,-0.30,-0.28,131.67
18:20:00,12/01/2023,44.20,18.40,784.46,-31.36,-0.30,-0.14,133.52
18:30:00,12/01/2023,43.60,18.40,784.18,-28.34,-0.27,-0.33,130.69
18:40:00,12/01/2023,42.40,18.50,784.15,-28.01,-0.30,-0.25,132.56
18:50:00,12/01/2023,43.30,18.50,784.01,-26.50,-0.33,-0.22,130.38
19:00:00,12/01/2023,41.00,18.60,783.78,-24.11,-0.36,-0.19,131.28
19:10:00,12/01/2023,41.70,18.70,783.65,-22.95,-0.50,0.00,129.74
19:20:00,12/01/2023,40.80,18.80,783.62,-22.32,-0.25,-0.30,129.98
19:30:00,12/01/2023,37.90,18.70,783.35,-19.47,-0.30,-0.27,129.37
19:40:00,12/01/2023,37.60,18.80,783.25,-18.38,-0.36,-0.30,130.81
19:50:00,12/01/2023,37.30,18.80,783.12,-16.96,-0.33,-0.28,130.75
20:00:00,12/01/2023,36.80,18.80,782.96,-15.19,-0.36,-0.27,131.39
20:10:00,12/01/2023,36.70,18.80,782.90,-14.55,-0.36,-0.25,132.13
20:20:00,12/01/2023,38.00,18.90,782.77,-13.14,-0.38,-0.25,132.08
20:30:00,12/01/2023,36.30,18.80,782.39,-9.09,-0.27,-0.25,133.04
20:40:00,12/01/2023,37.30,18.90,782.46,-9.86,-0.38,-0.30,133.52
20:50:00,12/01/2023,39.20,19.10,782.34,-8.58,-0.44,-0.33,131.30
21:00:00,12/01/2023,42.40,18.90,782.23,-7.38,-0.27,-0.33,129.37
21:10:00,12/01/2023,37.50,18.80,782.12,-6.13,-0.36,-0.33,131.25
21:20:00,12/01/2023,41.50,18.70,781.99,-4.76,-0.36,-0.38,134.81
21:30:00,12/01/2023,43.70,18.80,781.98,-4.65,-0.16,-0.58,130.35
21:40:00,12/01/2023,45.00,18.80,781.97,-4.58,-0.27,-0.27,131.16
21:50:00,12/01/2023,42.20,18.80,781.99,-4.79,-0.30,-0.33,129.87
22:00:00,12/01/2023,38.30,18.80,781.93,-4.08,-0.28,-0.28,131.22
22:10:00,12/01/2023,38.60,18.70,781.87,-3.48,-0.33,-0.30,131.74
22:20:00,12/01/2023,37.10,18.70,781.84,-3.10,-0.33,-0.33,131.64
22:30:00,12/01/2023,40.30,18.80,781.83,-3.03,-0.33,-0.38,131.68
22:40:00,12/01/2023,42.70,18.80,781.82,-2.89,-0.41,-0.58,136.66
22:50:00,12/01/2023,46.30,18.80,781.85,-3.22,-0.38,-0.49,136.20
23:00:00,12/01/2023,46.70,18.80,781.90,-3.81,-0.38,-0.63,141.50
23:10:00,12/01/2023,48.90,18.90,782.00,-4.90,-0.38,-0.52,140.67
23:20:00,12/01/2023,50.30,18.90,782.16,-6.63,-0.33,-0.52,139.24
23:30:00,12/01/2023,50.30,18.70,782.20,-8.05,-0.38,-0.55,143.03
23:40:00,12/01/2023,51.80,18.50,782.17,-6.67,-0.33,-0.58,142.10
23:50:00,12/01/2023,52.40,18.50,782.32,-8.32,-0.47,-0.52,144.06
00:00:00,13/01/2023,53.10,18.50,782.43,-9.53,-0.44,-0.58,142.07
00:10:00,13/01/2023,53.60,18.40,782.48,-10.04,-0.38,-0.55,141.82
00:20:00,13/01/2023,54.10,18.40,782.47,-9.99,-0.38,-0.63,143.36
00:30:00,13/01/2023,54.30,18.30,782.67,-12.10,-0.36,-0.50,141.95
00:40:00,13/01/2023,54.10,18.30,782.81,-13.47,-0.39,-0.58,142.23
00:50:00,13/01/2023,54.20,18.30,783.01,-15.78,-0.44,-0.58,140.10
01:00:00,13/01/2023,54.20,18.30,783.20,-17.81,-0.36,-0.58,141.99
01:10:00,13/01/2023,54.50,18.30,783.32,-19.10,-0.41,-0.52,141.17
01:20:00,13/01/2023,54.70,18.30,783.45,-20.50,-0.41,-0.52,140.19
01:30:00,13/01/2023,54.70,18.30,783.64,-22.54,-0.39,-0.58,142.00
01:40:00,13/01/2023,54.90,18.30,784.05,-26.94,-0.36,-0.58,141.30
01:50:00,13/01/2023,54.50,18.30,784.39,-30.65,-0.36,-0.52,143.81
02:00:00,13/01/2023,54.70,18.30,784.55,-32.37,-0.36,-0.52,142.06
02:10:00,13/01/2023,54.90,18.30,784.75,-34.55,-0.41,-0.55,143.37
02:20:00,13/01/2023,55.00,18.30,784.92,-36.37,-0.33,-0.58,141.86
02:30:00,13/01/2023,55.50,18.30,785.11,-38.36,-0.36,-0.58,143.21
02:40:00,13/01/2023,55.70,18.30,785.10,-38.30,-0.36,-0.55,142.00
02:50:00,13/01/2023,55.70,18.30,785.35,-40.91,-0.33,-0.52,140.87
03:00:00,13/01/2023,55.60,18.30,785.54,-43.03,-0.36,-0.52,143.83
03:10:00,13/01/2023,55.70,18.30,785.72,-44.97,-0.41,-0.52,140.05
03:20:00,13/01/2023,55.90,18.30,785.79,-45.70,-0.41,-0.58,141.41
03:30:00,13/01/2023,56.00,18.30,785.89,-46.75,-0.30,-0.52,141.63
03:40:00,13/01/2023,56.10,18.20,785.96,-47.46,-0.44,-0.49,141.29
03:50:00,13/01/2023,56.20,18.30,786.22,-50.27,-0.41,-0.47,141.07
04:00:00,13/01/2023,56.40,18.20,786.33,-51.51,-0.41,-0.52,142.43
04:10:00,13/01/2023,56.60,18.20,786.43,-52.55,-0.36,-0.58,142.43
04:20:00,13/01/2023,56.60,18.20,786.60,-54.37,-0.38,-0.55,142.82
04:30:00,13/01/2023,56.70,18.20,786.71,-55.91,-0.38,-0.52,140.68
04:40:00,13/01/2023,56.70,18.20,786.70,-55.42,-0.39,-0.55,142.00
04:50:00,13/01/2023,56.90,18.20,786.60,-54.37,-0.44,-0.50,142.50
05:00:00,13/01/2023,56.60,18.20,786.56,-53.95,-0.41,-0.58,141.21
