time,date,mode,voltage,internalTemp
21:50:55,24/02/2023,4,3.70,25.69
21:51:00,24/02/2023,4,3.70,25.69
21:51:10,24/02/2023,4,3.70,25.69
21:51:25,24/02/2023,4,3.70,25.69
21:51:30,24/02/2023,4,3.70,25.69
21:51:50,24/02/2023,4,3.70,25.50
21:52:05,24/02/2023,4,3.70,25.38
21:52:10,24/02/2023,4,3.70,25.38
21:52:15,24/02/2023,4,3.70,25.31
21:52:30,24/02/2023,4,3.70,25.25
21:52:35,24/02/2023,4,3.70,25.25
21:52:45,24/02/2023,4,3.70,25.38
21:52:50,24/02/2023,4,3.70,25.38
21:52:55,24/02/2023,4,3.70,25.44
21:53:15,24/02/2023,4,3.70,25.44
21:53:30,24/02/2023,4,3.70,25.44
21:53:40,24/02/2023,4,3.70,25.44
21:53:45,24/02/2023,4,3.70,25.38
21:53:50,24/02/2023,4,3.70,25.31
21:53:55,24/02/2023,4,3.70,25.31
21:54:05,24/02/2023,4,3.70,25.38
21:54:25,24/02/2023,4,3.70,25.44
21:54:35,24/02/2023,4,3.70,25.50
21:55:40,24/02/2023,4,3.70,25.44
21:56:40,24/02/2023,4,3.70,25.44
21:56:50,24/02/2023,4,3.70,25.44
21:57:00,24/02/2023,4,3.70,25.38
21:58:20,24/02/2023,4,3.70,25.44
21:58:30,24/02/2023,4,3.70,25.44
21:58:55,24/02/2023,4,3.70,25.50
22:00:20,24/02/2023,4,3.70,25.50
22:01:55,24/02/2023,4,3.70,25.31
22:02:00,24/02/2023,4,3.70,25.31
22:03:25,24/02/2023,4,3.70,25.44
22:03:35,24/02/2023,4,3.70,25.44
22:03:50,24/02/2023,4,3.70,25.44
22:04:00,24/02/2023,4,3.70,25.44
22:05:00,24/02/2023,4,3.70,25.50
22:05:05,24/02/2023,4,3.70,25.50
22:05:10,24/02/2023,4,3.70,25.50
22:05:20,24/02/2023,4,3.70,25.50
22:06:40,24/02/2023,4,3.70,25.63
22:06:45,24/02/2023,4,3.70,25.56
22:06:55,24/02/2023,4,3.70,25.56
22:07:00,24/02/2023,4,3.70,25.56
22:08:40,24/02/2023,4,3.70,25.38
22:08:50,24/02/2023,4,3.70,25.44
22:09:55,24/02/2023,4,3.70,25.44
22:10:05,24/02/2023,4,3.70,25.44
22:11:25,24/02/2023,4,3.70,25.56
22:11:30,24/02/2023,4,3.70,25.63
22:11:55,24/02/2023,4,3.70,25.31
22:13:05,24/02/2023,4,3.70,25.63
22:13:25,24/02/2023,4,3.70,25.69
22:15:05,24/02/2023,4,3.70,25.69
22:16:05,24/02/2023,4,3.70,25.63
22:16:15,24/02/2023,4,3.70,25.63
22:16:50,24/02/2023,4,3.70,25.38
22:19:30,24/02/2023,4,3.70,25.63
22:20:20,24/02/2023,4,3.70,25.63
22:20:30,24/02/2023,4,3.70,25.63
22:21:35,24/02/2023,4,3.70,25.69
22:22:05,24/02/2023,4,3.70,25.63
22:22:10,24/02/2023,4,3.70,25.63
22:22:25,24/02/2023,4,3.70,25.63
22:22:30,24/02/2023,4,3.70,25.50
22:22:40,24/02/2023,4,3.70,25.56
22:23:15,24/02/2023,4,3.70,25.63
22:23:30,24/02/2023,4,3.70,25.63
22:23:45,24/02/2023,4,3.70,25.63
22:23:55,24/02/2023,4,3.70,25.69
22:24:05,24/02/2023,4,3.70,25.69
22:26:25,24/02/2023,4,3.70,25.56
22:26:35,24/02/2023,4,3.70,25.56
22:26:40,24/02/2023,4,3.70,25.63
22:26:45,24/02/2023,4,3.70,25.63
22:27:50,24/02/2023,4,3.70,25.56

