time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
20:55:50,24/02/2023,28.40,24.10,779.41,1.45,0.11,0.35,80.42
20:55:55,24/02/2023,28.50,24.20,779.41,1.50,0.14,0.30,78.41
20:56:00,24/02/2023,28.50,24.10,779.44,1.20,0.03,0.38,79.39
20:56:10,24/02/2023,28.70,24.20,779.45,1.09,-0.00,0.33,78.94
20:56:15,24/02/2023,28.70,24.20,779.45,1.06,0.41,0.22,80.64
20:56:30,24/02/2023,28.60,24.20,779.38,1.85,0.08,0.27,77.68
20:56:35,24/02/2023,28.70,24.20,779.44,1.15,-0.03,0.44,80.00
20:56:45,24/02/2023,28.70,24.20,779.41,1.50,0.11,0.33,78.94
20:57:00,24/02/2023,28.30,24.20,779.36,2.06,-0.19,0.44,80.49
20:58:25,24/02/2023,28.30,24.40,779.34,2.27,0.08,0.22,80.11
20:58:35,24/02/2023,28.20,24.40,779.41,1.53,-0.03,0.39,78.06
20:58:45,24/02/2023,28.20,24.40,779.43,1.27,0.11,0.33,79.41
20:59:00,24/02/2023,28.20,24.40,779.40,1.61,0.03,0.27,78.59
20:59:05,24/02/2023,28.20,24.40,779.43,1.23,0.11,0.36,79.20
20:59:10,24/02/2023,28.20,24.40,779.43,1.22,0.05,0.25,80.30
20:59:15,24/02/2023,28.30,24.40,779.46,0.99,0.05,0.30,79.74
20:59:20,24/02/2023,28.30,24.40,779.42,1.34,-0.00,0.30,79.74
21:00:20,24/02/2023,28.30,24.40,779.30,1.81,0.11,0.33,79.49
21:00:50,24/02/2023,28.10,24.40,779.32,2.44,0.11,0.35,78.40
21:01:00,24/02/2023,28.00,24.40,779.37,1.89,0.11,0.36,79.03
21:01:10,24/02/2023,28.10,24.50,779.37,1.88,0.03,0.25,78.41
21:02:30,24/02/2023,28.10,24.40,779.30,2.65,0.08,0.33,80.63
21:02:35,24/02/2023,28.00,24.40,779.29,2.82,0.03,0.35,79.04
21:03:00,24/02/2023,27.90,24.40,779.31,2.58,0.08,0.36,77.96
21:03:05,24/02/2023,27.80,24.40,779.31,2.59,0.08,0.33,79.74
21:03:20,24/02/2023,28.00,24.50,779.33,2.37,0.03,0.36,78.42
21:03:25,24/02/2023,27.80,24.40,779.28,2.91,0.14,0.38,80.26
21:03:40,24/02/2023,27.80,24.40,779.33,2.36,0.05,0.30,79.38
21:03:45,24/02/2023,27.80,24.40,779.36,2.06,0.05,0.25,80.03
21:05:15,24/02/2023,27.70,24.30,779.31,2.59,0.05,0.44,79.92
21:05:20,24/02/2023,27.70,24.30,779.29,2.74,0.08,0.30,79.37
21:05:25,24/02/2023,27.70,24.30,779.28,2.84,0.11,0.27,79.74
21:05:30,24/02/2023,27.80,24.30,779.28,2.86,-0.00,0.27,79.32
21:05:35,24/02/2023,27.90,24.30,779.32,2.47,0.03,0.38,77.78
21:05:50,24/02/2023,28.00,24.20,779.29,2.40,0.05,0.36,79.66
21:07:05,24/02/2023,25.70,24.20,779.29,2.77,0.08,0.36,78.05
21:07:10,24/02/2023,24.30,24.20,779.28,2.88,0.08,0.36,80.11
21:07:15,24/02/2023,23.50,24.20,779.30,2.67,0.05,0.41,80.22
21:07:25,24/02/2023,24.60,24.30,779.31,2.54,0.11,0.27,79.40
21:07:40,24/02/2023,26.50,24.30,779.22,3.58,0.08,0.30,77.30
21:08:00,24/02/2023,27.30,24.30,779.25,3.25,0.11,0.41,78.22
21:08:15,24/02/2023,27.40,24.20,779.23,3.43,0.14,0.22,79.64
21:09:25,24/02/2023,27.80,24.00,779.20,3.79,0.08,0.38,80.40
21:09:30,24/02/2023,27.80,24.00,779.27,2.99,0.16,0.36,79.95
21:09:45,24/02/2023,27.70,24.00,779.20,3.77,0.03,0.38,78.06
21:09:55,24/02/2023,27.60,24.00,779.27,3.44,0.16,0.36,80.98
21:10:00,24/02/2023,27.50,24.00,779.25,3.26,0.08,0.36,79.38
21:10:20,24/02/2023,27.40,23.90,779.25,3.25,0.14,0.33,78.22
21:11:30,24/02/2023,26.50,23.80,779.28,2.91,0.11,0.33,77.22
21:11:40,24/02/2023,26.60,23.80,779.23,3.47,0.11,0.22,78.49
21:12:10,24/02/2023,27.70,23.80,779.25,3.17,0.14,0.33,79.41
21:12:15,24/02/2023,27.70,23.70,779.24,3.37,0.14,0.25,78.04
21:12:25,24/02/2023,27.80,23.70,779.26,3.15,0.14,0.30,80.41
21:12:35,24/02/2023,27.80,23.70,779.23,3.42,0.11,0.38,81.60
21:12:40,24/02/2023,27.80,23.70,779.21,3.69,0.08,0.38,79.39
21:13:50,24/02/2023,28.00,23.60,779.22,3.58,0.08,0.38,78.22
21:14:00,24/02/2023,27.80,23.50,779.20,3.75,0.03,0.41,79.04
21:14:05,24/02/2023,27.70,23.50,779.21,3.68,0.03,0.36,78.23
21:14:10,24/02/2023,27.70,23.50,779.21,3.63,0.08,0.38,78.95
21:14:15,24/02/2023,27.80,23.50,779.20,3.71,0.03,0.36,77.47
21:14:25,24/02/2023,27.90,23.50,779.21,3.60,0.08,0.38,79.11
21:14:40,24/02/2023,27.90,23.50,779.26,3.06,0.22,0.33,79.21
21:14:55,24/02/2023,27.80,23.50,779.25,3.24,0.08,0.30,77.78
21:15:05,24/02/2023,27.90,23.40,779.26,3.07,-0.03,0.33,78.58
21:16:05,24/02/2023,27.90,23.40,779.24,3.32,0.16,0.33,77.71
21:16:10,24/02/2023,27.90,23.40,779.22,3.59,-0.03,0.52,79.66
21:16:15,24/02/2023,27.90,23.40,779.23,3.38,-0.00,0.44,80.33
21:16:20,24/02/2023,27.90,23.40,779.21,3.66,0.08,0.39,80.03
21:16:55,24/02/2023,28.00,23.30,779.23,3.48,0.03,0.36,80.30
21:17:00,24/02/2023,28.00,23.40,779.19,3.84,-0.00,0.27,79.37
21:18:20,24/02/2023,28.10,23.20,779.18,4.00,0.11,0.27,80.32
21:18:25,24/02/2023,28.30,23.20,779.20,3.59,0.05,0.30,80.19
21:18:30,24/02/2023,28.40,23.20,779.15,4.32,0.08,0.38,80.19
21:19:05,24/02/2023,28.10,23.20,779.15,4.32,0.14,0.27,79.03
21:19:10,24/02/2023,28.10,23.20,779.16,4.20,-0.00,0.30,80.45
21:19:25,24/02/2023,28.00,23.20,779.18,3.99,0.06,0.33,77.65
21:19:30,24/02/2023,28.10,23.20,779.21,3.67,0.11,0.27,79.39
21:19:35,24/02/2023,28.10,23.20,779.17,4.10,0.05,0.33,80.22
21:19:45,24/02/2023,28.10,23.20,779.16,4.15,0.11,0.38,81.27
21:19:50,24/02/2023,28.10,23.20,779.15,4.26,0.11,0.33,78.04
21:21:15,24/02/2023,27.90,23.10,779.16,4.24,0.11,0.33,77.86
21:21:20,24/02/2023,27.90,23.10,779.22,3.59,0.08,0.33,79.20
21:21:30,24/02/2023,28.00,23.10,779.19,3.83,0.11,0.36,80.11
21:21:35,24/02/2023,28.00,23.10,779.18,3.93,0.08,0.30,79.85
21:21:40,24/02/2023,28.00,23.10,779.13,4.49,0.08,0.27,76.71
21:22:00,24/02/2023,28.10,23.10,779.18,3.98,0.05,0.38,76.87
21:22:05,24/02/2023,28.10,23.00,779.20,3.79,0.08,0.36,78.94
21:22:25,24/02/2023,28.00,23.00,779.24,3.36,0.05,0.25,78.76
21:23:20,24/02/2023,28.00,23.00,779.21,3.70,0.11,0.30,78.85
21:23:35,24/02/2023,28.00,23.00,779.21,3.66,0.11,0.36,78.67
21:23:40,24/02/2023,28.10,23.00,779.22,3.59,0.11,0.28,80.89
21:23:45,24/02/2023,28.10,22.90,779.21,3.66,-0.03,0.49,78.85
21:24:05,24/02/2023,28.10,23.00,779.19,3.87,0.11,0.38,79.48
21:24:10,24/02/2023,28.10,22.90,779.20,3.75,0.11,0.19,79.74
21:25:40,24/02/2023,28.20,22.90,779.17,4.10,0.08,0.38,78.49
21:25:45,24/02/2023,28.10,22.90,779.10,4.84,0.05,0.41,79.12
21:26:40,24/02/2023,28.20,22.80,779.12,4.63,0.05,0.36,77.60
21:26:45,24/02/2023,28.20,22.80,779.13,4.47,0.05,0.36,79.03
21:27:15,24/02/2023,28.10,22.80,779.16,4.15,-0.00,0.36,79.45
21:27:20,24/02/2023,28.20,22.80,779.20,3.81,0.03,0.28,79.76
21:28:25,24/02/2023,28.20,22.80,779.14,4.39,-0.00,0.33,79.56
21:28:35,24/02/2023,28.30,22.80,779.13,4.47,0.03,0.41,77.77
21:28:40,24/02/2023,28.10,22.70,779.13,4.47,0.05,0.33,79.84
21:28:50,24/02/2023,28.30,22.80,779.13,4.48,0.16,0.33,77.70
21:29:15,24/02/2023,28.20,22.80,779.17,4.04,-0.03,0.41,77.77
21:29:20,24/02/2023,28.20,22.80,779.17,4.13,-0.22,0.44,79.99
21:29:35,24/02/2023,28.30,22.80,779.17,4.11,0.08,0.36,78.67
21:29:40,24/02/2023,28.30,22.80,779.15,4.25,0.17,0.30,79.76
21:31:15,24/02/2023,28.40,22.70,779.16,4.17,0.14,0.30,79.30
21:31:20,24/02/2023,28.40,22.70,779.20,3.78,0.16,0.33,78.67
21:31:40,24/02/2023,28.50,22.70,779.19,3.83,0.03,0.30,77.97
21:31:55,24/02/2023,28.50,22.70,779.10,4.80,0.06,0.41,79.28
21:32:10,24/02/2023,28.50,22.70,779.12,4.63,0.11,0.36,78.58
21:32:15,24/02/2023,28.50,22.70,779.11,4.69,-0.00,0.41,78.76
21:32:30,24/02/2023,28.50,22.70,779.16,4.14,0.08,0.27,79.66
21:32:55,24/02/2023,28.50,22.70,779.10,4.84,0.06,0.36,78.67
21:33:15,24/02/2023,28.50,22.70,779.14,4.43,0.11,0.27,79.92
21:34:20,24/02/2023,28.70,22.70,779.15,4.34,0.03,0.41,80.52
21:34:25,24/02/2023,28.60,22.70,779.12,4.63,0.11,0.38,78.41
21:34:40,24/02/2023,28.60,22.70,779.17,4.12,0.08,0.30,78.93
21:35:00,24/02/2023,28.70,22.70,779.11,4.75,0.08,0.33,79.49
21:35:05,24/02/2023,28.50,22.60,779.10,4.83,0.08,0.30,78.76
21:35:15,24/02/2023,28.80,22.70,779.06,5.31,0.11,0.30,77.88
21:35:20,24/02/2023,28.80,22.60,779.12,4.57,0.03,0.41,79.86
21:37:05,24/02/2023,28.80,22.60,779.11,4.73,0.06,0.39,77.70
21:37:30,24/02/2023,28.60,22.60,779.12,4.64,0.05,0.41,79.40
21:38:05,24/02/2023,28.40,22.60,779.07,5.13,0.05,0.38,78.40
21:38:15,24/02/2023,28.50,22.60,779.12,4.66,0.11,0.33,77.47
21:39:50,24/02/2023,28.60,22.50,779.07,5.13,0.11,0.36,80.29
21:40:00,24/02/2023,28.60,22.50,779.09,4.93,0.06,0.28,80.16
21:40:05,24/02/2023,28.70,22.50,779.09,4.98,0.08,0.33,77.46
21:40:15,24/02/2023,28.70,22.50,779.09,4.91,0.08,0.36,78.04
21:40:30,24/02/2023,28.90,22.50,779.07,5.17,0.11,0.33,78.93
21:40:40,24/02/2023,29.00,22.50,779.08,5.05,0.05,0.36,78.06
21:41:55,24/02/2023,28.50,22.60,779.10,4.89,0.08,0.30,78.94
21:42:00,24/02/2023,28.50,22.50,779.10,4.79,0.03,0.38,79.12
21:42:05,24/02/2023,28.50,22.60,779.08,5.10,0.08,0.38,79.03
21:42:10,24/02/2023,28.50,22.60,779.10,4.82,0.05,0.33,76.16
21:42:15,24/02/2023,28.50,22.60,779.07,5.17,0.08,0.33,79.66
21:42:20,24/02/2023,28.50,22.60,779.08,5.03,0.03,0.36,79.76
21:42:25,24/02/2023,28.50,22.60,779.10,4.84,0.14,0.36,77.50
21:42:35,24/02/2023,28.40,22.60,779.06,5.23,0.03,0.28,78.04
21:42:45,24/02/2023,28.40,22.60,779.07,5.22,0.14,0.27,77.83
21:44:00,24/02/2023,28.40,22.60,779.06,5.27,0.06,0.33,79.39
21:44:15,24/02/2023,28.50,22.50,779.08,5.04,0.03,0.22,78.06
21:44:20,24/02/2023,28.50,22.60,779.05,5.33,-0.03,0.38,77.87
21:44:35,24/02/2023,28.50,22.50,779.05,5.35,0.05,0.36,79.76
21:46:10,24/02/2023,28.50,22.50,779.08,5.06,0.11,0.33,78.85
21:46:25,24/02/2023,28.40,22.50,779.06,5.32,0.11,0.30,78.39
21:47:20,24/02/2023,28.30,22.50,779.06,5.27,-0.00,0.36,79.58
21:47:30,24/02/2023,28.30,22.50,779.06,5.32,0.03,0.30,78.67
21:47:35,24/02/2023,28.30,22.50,779.08,5.08,0.05,0.33,80.15
21:47:40,24/02/2023,28.30,22.50,779.01,5.83,0.11,0.36,78.85
21:47:55,24/02/2023,28.20,22.50,779.05,5.37,0.08,0.30,78.67
21:48:10,24/02/2023,28.30,22.50,779.07,5.18,0.06,0.33,79.64
21:49:15,24/02/2023,28.50,22.50,778.98,6.15,0.11,0.33,79.11
21:49:20,24/02/2023,28.50,22.50,779.01,5.77,0.05,0.27,79.40
21:49:50,24/02/2023,28.40,22.50,779.05,5.42,0.03,0.30,79.21
21:50:05,24/02/2023,28.50,22.50,779.04,5.45,0.05,0.36,80.37
21:50:25,24/02/2023,28.20,22.40,779.13,4.54,0.05,0.36,78.76
21:50:50,24/02/2023,28.40,22.50,779.04,5.47,0.03,0.36,78.40
21:50:55,24/02/2023,28.30,22.40,779.05,5.42,0.14,0.33,80.29
21:51:00,24/02/2023,28.20,22.50,779.03,5.65,0.03,0.27,79.64
21:51:10,24/02/2023,28.10,22.50,779.02,5.66,-0.00,0.30,80.30
21:51:25,24/02/2023,28.10,22.50,779.06,5.31,0.05,0.30,79.74
21:51:30,24/02/2023,28.00,22.50,779.05,5.41,0.05,0.36,79.04
21:51:50,24/02/2023,28.00,22.40,779.06,5.23,0.05,0.38,79.38
21:52:05,24/02/2023,28.20,22.40,779.06,5.28,0.08,0.30,76.60
21:52:10,24/02/2023,28.30,22.40,779.05,5.41,0.05,0.30,80.00
21:52:15,24/02/2023,28.30,22.40,779.02,5.69,0.05,0.36,79.11
21:52:30,24/02/2023,28.30,22.40,779.02,5.71,0.06,0.28,78.39
21:52:35,24/02/2023,28.30,22.40,779.07,5.13,0.11,0.36,81.06
21:52:45,24/02/2023,28.20,22.40,779.05,5.38,0.03,0.36,79.87
21:52:50,24/02/2023,28.20,22.40,779.01,5.77,0.05,0.33,76.61
21:52:55,24/02/2023,28.20,22.40,778.95,6.47,0.08,0.33,77.16
21:53:15,24/02/2023,28.30,22.40,778.95,6.49,0.19,0.33,79.02
21:53:30,24/02/2023,28.50,22.40,779.03,5.65,0.03,0.41,79.62
21:53:40,24/02/2023,28.40,22.40,779.02,5.72,0.11,0.27,80.45
21:53:45,24/02/2023,28.50,22.40,779.02,5.71,0.05,0.33,78.58
21:53:50,24/02/2023,28.50,22.40,778.98,5.36,0.11,0.33,79.11
21:53:55,24/02/2023,28.40,22.40,779.00,5.91,-0.06,0.33,80.11
21:54:05,24/02/2023,28.30,22.40,779.00,5.89,0.14,0.30,79.29
21:54:25,24/02/2023,28.40,22.40,779.00,5.96,0.03,0.41,76.84
21:54:35,24/02/2023,28.30,22.40,779.01,5.77,0.03,0.36,77.22
21:55:40,24/02/2023,28.40,22.40,779.02,5.77,0.03,0.25,78.85
21:56:40,24/02/2023,28.50,22.40,779.06,5.28,0.08,0.36,77.93
21:56:50,24/02/2023,28.50,22.40,779.05,5.41,0.08,0.33,77.79
21:57:00,24/02/2023,28.60,22.40,779.03,5.56,0.06,0.36,77.89
21:58:20,24/02/2023,28.70,22.40,779.05,5.41,0.16,0.36,79.58
21:58:30,24/02/2023,28.70,22.40,778.98,6.09,-0.14,0.47,79.39
21:58:55,24/02/2023,28.60,22.40,779.00,5.91,-0.03,0.39,78.85
21:59:50,24/02/2023,28.50,22.40,778.98,6.11,0.11,0.33,78.58
22:00:20,24/02/2023,28.50,22.40,779.07,5.14,0.14,0.33,80.00
22:01:55,24/02/2023,28.60,22.40,779.02,5.75,0.14,0.25,79.39
22:02:00,24/02/2023,28.60,22.30,779.03,5.55,0.14,0.36,79.30
22:03:25,24/02/2023,28.40,22.30,779.04,5.45,0.05,0.38,78.48
22:03:35,24/02/2023,28.40,22.30,778.99,5.99,0.11,0.27,78.30
22:03:50,24/02/2023,28.60,22.40,778.97,6.21,0.14,0.38,79.10
22:04:00,24/02/2023,28.50,22.40,779.01,5.77,0.03,0.30,76.54
22:04:55,24/02/2023,28.30,22.30,779.02,5.68,0.05,0.36,77.69
22:05:00,24/02/2023,28.40,22.30,779.01,5.80,0.05,0.27,79.76
22:05:05,24/02/2023,28.40,22.30,779.02,5.70,0.08,0.33,79.03
22:05:10,24/02/2023,28.50,22.30,779.00,5.97,0.16,0.25,77.88
22:05:20,24/02/2023,28.40,22.40,778.99,5.99,0.03,0.25,78.58
22:06:30,24/02/2023,28.60,22.30,779.03,5.63,0.08,0.36,78.58
22:06:40,24/02/2023,28.60,22.30,778.99,6.04,-0.03,0.30,78.05
22:06:45,24/02/2023,28.60,22.30,778.94,6.57,0.05,0.30,78.49
22:06:55,24/02/2023,28.60,22.30,778.92,6.74,0.11,0.36,80.11
22:07:00,24/02/2023,28.50,22.30,779.00,5.90,0.11,0.33,78.67
22:08:40,24/02/2023,28.40,22.30,778.96,6.36,0.11,0.30,78.49
22:08:50,24/02/2023,28.00,22.30,778.96,6.35,0.11,0.19,79.54
22:09:55,24/02/2023,28.30,22.40,778.89,7.13,0.14,0.28,79.12
22:10:05,24/02/2023,28.30,22.30,778.94,6.53,0.03,0.30,78.49
22:11:25,24/02/2023,28.20,22.30,778.93,6.64,0.03,0.25,79.03
22:11:30,24/02/2023,28.20,22.30,778.97,6.26,0.08,0.36,78.14
22:11:55,24/02/2023,28.20,22.30,778.93,6.70,0.05,0.38,79.03
22:13:05,24/02/2023,28.50,22.30,778.86,7.49,0.08,0.27,77.67
22:13:25,24/02/2023,28.40,22.30,778.92,6.81,0.14,0.33,79.47
22:15:05,24/02/2023,28.50,22.30,778.93,6.67,0.14,0.36,79.72
22:16:05,24/02/2023,28.60,22.30,778.94,6.62,0.17,0.39,79.99
22:16:15,24/02/2023,28.40,22.30,778.91,6.93,0.11,0.36,80.11
22:16:50,24/02/2023,28.60,22.30,778.90,6.99,-0.00,0.30,79.11
22:19:30,24/02/2023,28.20,22.30,778.97,6.29,0.05,0.33,78.49
22:20:20,24/02/2023,28.20,22.30,779.00,5.88,0.06,0.30,81.67
22:20:30,24/02/2023,28.10,22.30,778.95,6.41,0.14,0.27,78.76
22:21:35,24/02/2023,28.40,22.30,778.86,7.42,0.22,0.22,79.21
22:22:05,24/02/2023,28.50,22.30,778.92,6.84,0.14,0.36,81.32
22:22:10,24/02/2023,28.50,22.30,778.87,7.39,0.03,0.38,80.52
22:22:25,24/02/2023,28.50,22.30,778.90,7.01,-0.11,0.47,77.97
22:22:30,24/02/2023,28.50,22.30,778.92,6.82,0.06,0.28,77.22
22:22:40,24/02/2023,28.40,22.30,778.95,6.48,0.11,0.30,79.03
22:23:15,24/02/2023,28.50,22.30,778.95,6.50,0.03,0.39,80.38
22:23:30,24/02/2023,28.60,22.30,778.89,6.89,0.06,0.39,78.85
22:23:45,24/02/2023,28.40,22.30,778.93,6.72,0.08,0.36,78.12
22:23:55,24/02/2023,28.40,22.20,778.88,7.23,0.05,0.33,79.20
22:24:05,24/02/2023,28.50,22.30,778.95,6.51,0.08,0.27,79.72
22:26:25,24/02/2023,28.30,22.20,778.92,6.75,0.11,0.33,79.12
22:26:35,24/02/2023,28.40,22.30,778.92,6.74,0.19,0.30,79.10
22:26:40,24/02/2023,28.40,22.30,778.88,7.26,0.05,0.36,78.12
22:26:45,24/02/2023,28.50,22.30,778.85,7.54,0.03,0.33,79.74
22:27:50,24/02/2023,28.10,22.30,778.93,6.65,0.19,0.38,78.21
