time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
18:31:50,19/12/2022,37.60,20.50,780.31,0.16,-0.19,-0.27,21.93
18:32:00,19/12/2022,37.60,20.50,780.32,0.06,-0.11,-0.33,21.67
18:32:05,19/12/2022,37.60,20.50,780.30,0.31,-0.27,-0.25,19.59
18:32:10,19/12/2022,37.60,20.50,780.34,-0.10,-0.16,-0.22,19.88
18:32:15,19/12/2022,37.30,20.50,780.29,0.38,-0.27,-0.30,24.72
18:32:20,19/12/2022,37.10,20.50,780.31,0.23,-0.16,-0.27,21.03
18:32:25,19/12/2022,37.00,20.50,780.32,0.09,-0.25,-0.16,21.62
18:32:30,19/12/2022,37.10,20.50,780.35,-0.24,-0.33,-0.27,26.97
18:32:40,19/12/2022,37.10,20.50,780.27,0.69,-0.38,-0.19,21.14
18:32:45,19/12/2022,37.20,20.50,780.32,0.16,-0.25,-0.25,18.78
18:32:50,19/12/2022,37.30,20.50,780.27,0.65,-0.17,-0.44,23.01
18:32:55,19/12/2022,37.30,20.50,780.36,-0.38,-0.19,-0.49,23.08
18:33:00,19/12/2022,37.40,20.50,780.27,0.67,-0.22,-0.22,22.16
18:33:05,19/12/2022,37.50,20.50,780.28,0.57,-0.16,-0.27,16.00
18:33:10,19/12/2022,37.60,20.50,780.33,-0.04,-0.22,-0.27,22.74
18:33:20,19/12/2022,37.80,20.50,780.34,-0.08,-0.19,-0.27,26.38
18:33:25,19/12/2022,37.60,20.50,780.36,-0.36,-0.25,-0.33,22.98
18:33:30,19/12/2022,37.50,20.50,780.32,0.07,-0.22,-0.38,19.74
18:33:35,19/12/2022,37.60,20.50,780.36,-0.31,-0.19,-0.22,22.83
18:33:40,19/12/2022,37.60,20.60,780.34,-0.10,-0.19,-0.27,25.56
18:33:45,19/12/2022,37.60,20.50,780.32,0.12,-0.11,-0.38,24.94
18:33:50,19/12/2022,37.60,20.50,780.31,0.24,-0.25,-0.27,17.17
18:34:00,19/12/2022,37.80,20.60,780.31,0.21,-0.22,-0.25,23.10
18:34:05,19/12/2022,37.70,20.60,780.30,0.29,-0.71,-0.22,19.23
18:34:10,19/12/2022,37.50,20.60,780.29,0.43,-0.55,-0.36,22.41
18:34:15,19/12/2022,37.50,20.60,780.34,-0.13,-0.25,-0.25,21.40
18:34:20,19/12/2022,37.60,20.60,780.31,0.24,-0.11,-0.36,18.44
18:34:25,19/12/2022,37.70,20.60,780.37,-0.41,-0.19,-0.25,19.60
18:34:30,19/12/2022,37.80,20.60,780.27,0.67,-0.25,-0.36,21.29
18:34:40,19/12/2022,37.80,20.60,780.34,-0.14,-0.22,-0.33,26.99
18:34:45,19/12/2022,37.20,20.60,780.33,0.00,-0.22,-0.27,19.20
18:34:50,19/12/2022,36.80,20.60,780.38,-0.58,-0.19,-0.25,20.04
18:34:55,19/12/2022,36.70,20.60,780.30,0.35,0.14,-0.47,21.85
18:35:00,19/12/2022,37.10,20.60,780.38,-0.50,-0.25,-0.25,22.37
18:35:05,19/12/2022,37.30,20.60,780.31,0.26,-0.27,-0.27,22.26
18:35:10,19/12/2022,37.30,20.60,780.35,-0.19,0.08,-0.41,16.81
18:35:20,19/12/2022,37.60,20.60,780.38,-0.51,-0.22,-0.25,23.41
18:35:25,19/12/2022,37.30,20.60,780.38,-0.50,-0.27,-0.27,23.08
18:35:30,19/12/2022,37.00,20.60,780.40,-0.73,-0.22,-0.25,23.57
18:35:35,19/12/2022,36.70,20.60,780.37,-0.46,-0.22,-0.27,23.56
18:35:40,19/12/2022,36.60,20.60,780.37,-0.46,-0.25,-0.25,21.40
18:35:45,19/12/2022,36.70,20.60,780.36,-0.31,-0.25,-0.25,19.91
18:35:50,19/12/2022,36.80,20.60,780.42,-1.02,-0.38,0.16,20.09
18:36:00,19/12/2022,37.50,20.60,780.30,0.33,-0.19,-0.30,20.78
18:36:05,19/12/2022,37.70,20.60,780.34,-0.16,-0.36,-0.33,19.59
18:36:10,19/12/2022,37.70,20.60,780.30,0.33,-0.27,-0.36,22.95
18:36:15,19/12/2022,37.90,20.60,780.39,-0.65,-0.33,-0.36,22.26
18:36:20,19/12/2022,37.90,20.60,780.36,-0.34,-0.16,-0.33,23.42
18:36:25,19/12/2022,38.00,20.60,780.38,-0.53,-0.22,-0.25,24.39
18:36:30,19/12/2022,38.00,20.60,780.35,-0.21,-0.33,-0.25,23.28
18:36:40,19/12/2022,38.00,20.60,780.40,-0.73,-0.25,-0.47,21.15
18:36:45,19/12/2022,37.70,20.60,780.33,0.01,-0.27,-0.22,19.21
18:36:50,19/12/2022,37.50,20.60,780.41,-0.81,-0.36,-0.27,25.60
18:36:55,19/12/2022,37.50,20.60,780.35,-0.17,-0.30,-0.27,20.79
18:37:00,19/12/2022,37.40,20.60,780.37,-0.41,-0.22,-0.33,20.88
18:37:05,19/12/2022,37.30,20.50,780.41,-0.87,-0.33,-0.22,24.02
18:37:10,19/12/2022,37.40,20.60,780.34,-0.06,-0.03,0.22,15.99
18:37:30,19/12/2022,37.50,20.60,780.45,0.00,-0.22,-0.30,26.37
18:37:35,19/12/2022,37.90,20.50,780.36,1.02,-0.25,-0.27,27.81
18:37:40,19/12/2022,38.20,20.50,780.38,0.76,-0.38,-0.58,21.17
18:37:45,19/12/2022,38.30,20.60,780.41,0.45,-0.27,-0.38,19.08
18:37:50,19/12/2022,38.10,20.50,780.37,0.91,-0.30,-0.41,18.61
18:37:55,19/12/2022,38.20,20.60,780.43,0.28,-0.33,-0.41,17.88
18:38:05,19/12/2022,38.10,20.60,780.38,0.76,-0.33,-0.49,21.43
18:38:10,19/12/2022,38.00,20.50,780.37,0.96,-0.30,-0.47,17.34
18:38:15,19/12/2022,38.00,20.50,780.41,0.44,-0.36,-0.44,19.34
18:38:20,19/12/2022,38.00,20.50,780.37,0.90,-0.33,-0.41,20.63
18:38:25,19/12/2022,38.10,20.60,780.36,0.98,-0.47,-0.47,18.69
18:38:30,19/12/2022,38.20,20.50,780.44,0.18,-0.33,-0.36,19.36
18:38:35,19/12/2022,38.30,20.50,780.34,1.25,-0.33,-0.33,18.08
18:38:50,19/12/2022,38.20,20.50,780.38,0.79,-0.30,-0.44,19.64
18:38:55,19/12/2022,38.20,20.50,780.43,0.23,-0.30,-0.39,19.89
18:39:00,19/12/2022,38.20,20.50,780.42,0.35,-0.27,-0.38,22.39
18:39:05,19/12/2022,38.30,20.50,780.35,1.16,-0.33,-0.47,21.70
18:39:10,19/12/2022,38.30,20.50,780.43,0.24,-0.38,-0.36,22.09
18:39:15,19/12/2022,38.30,20.50,780.42,0.39,-0.16,-0.55,19.70
18:39:30,19/12/2022,38.30,20.50,780.47,-0.17,-0.33,-0.41,20.90
18:39:35,19/12/2022,38.30,20.50,780.44,0.17,-0.30,-0.41,19.16
18:39:40,19/12/2022,38.20,20.50,780.43,0.24,-0.14,-0.47,21.83
18:39:45,19/12/2022,38.20,20.50,780.43,0.31,-0.27,-0.47,20.39
18:39:50,19/12/2022,38.20,20.50,780.46,-0.04,-0.36,-0.41,21.69
18:39:55,19/12/2022,38.20,20.60,780.34,1.21,-0.22,-0.36,18.09
18:40:10,19/12/2022,38.30,20.60,780.45,0.09,-0.27,-0.58,18.74
18:40:15,19/12/2022,38.30,20.60,780.38,0.80,-0.22,-0.52,20.63
18:40:20,19/12/2022,38.30,20.60,780.45,0.05,-0.41,-0.41,18.88
18:40:25,19/12/2022,38.30,20.60,780.43,0.27,-0.30,-0.41,19.86
18:40:30,19/12/2022,38.30,20.60,780.43,0.24,-0.27,-0.44,22.33
18:40:35,19/12/2022,38.40,20.60,780.44,0.15,-0.27,-0.41,22.29
18:40:50,19/12/2022,38.40,20.60,780.47,-0.19,-0.38,-0.36,18.58
18:40:55,19/12/2022,38.40,20.50,780.37,0.89,-0.25,-0.47,21.02
18:41:00,19/12/2022,38.50,20.60,780.48,-0.31,-0.30,-0.44,20.42
18:41:05,19/12/2022,38.50,20.60,780.40,0.55,-0.22,-0.52,20.87
18:41:10,19/12/2022,38.50,20.60,780.48,-0.33,-0.25,-0.41,20.36
18:41:15,19/12/2022,38.50,20.60,780.47,-0.16,-0.27,-0.44,22.65
18:41:25,19/12/2022,38.40,20.50,780.50,-0.53,-0.33,-0.49,19.42
18:41:30,19/12/2022,38.40,20.50,780.50,-0.50,-0.30,-0.46,22.22
18:41:35,19/12/2022,38.50,20.50,780.50,-0.48,-0.25,-0.38,18.34
18:41:40,19/12/2022,38.50,20.50,780.53,-0.77,-0.36,-0.49,21.72
18:41:45,19/12/2022,38.50,20.50,780.42,0.39,-0.27,-0.36,20.77
18:41:50,19/12/2022,38.60,20.50,780.51,-0.65,-0.25,-0.36,22.54
18:41:55,19/12/2022,38.70,20.50,780.44,0.14,-0.25,-0.47,19.16
18:42:10,19/12/2022,38.90,20.50,780.51,-0.57,-0.30,-0.38,17.90
18:42:15,19/12/2022,39.00,20.50,780.40,0.61,-0.33,-0.38,21.13
18:42:20,19/12/2022,39.10,20.50,780.48,-0.29,-0.27,-0.41,21.25
18:42:25,19/12/2022,39.20,20.50,780.42,0.32,-0.25,-0.44,21.67
18:42:30,19/12/2022,39.30,20.50,780.47,-0.14,-0.27,-0.44,17.63
18:42:35,19/12/2022,39.50,20.50,780.49,-0.41,-0.27,-0.41,20.60
18:42:50,19/12/2022,39.70,20.50,780.54,-0.89,-0.25,-0.47,18.13
18:42:55,19/12/2022,39.50,20.50,780.50,-0.44,-0.27,-0.38,22.01
18:43:00,19/12/2022,39.40,20.50,780.53,-0.83,-0.19,-0.50,20.53
18:43:05,19/12/2022,39.70,20.50,780.46,-0.02,-0.30,-0.38,18.60
18:43:10,19/12/2022,40.10,20.50,780.55,-0.99,-0.38,-0.25,19.03
18:43:15,19/12/2022,40.50,20.50,780.45,0.00,-0.33,-0.41,19.10
18:43:30,19/12/2022,40.10,20.50,780.52,-0.73,-0.27,-0.38,19.99
18:43:35,19/12/2022,39.90,20.50,780.43,0.31,-0.22,-0.47,19.60
18:43:40,19/12/2022,39.80,20.50,780.50,-0.31,-0.25,-0.49,19.93
18:43:45,19/12/2022,39.90,20.50,780.51,0.15,-0.27,-0.49,22.20
18:43:50,19/12/2022,39.80,20.50,780.51,0.10,-0.33,-0.38,16.38
18:43:55,19/12/2022,39.80,20.50,780.49,0.37,-0.30,-0.30,19.56
18:44:05,19/12/2022,0.00,0.00,0.00,0.00,-0.36,-0.33,20.88
18:44:10,19/12/2022,0.00,0.00,0.00,0.00,-0.38,-0.47,20.70
18:44:15,19/12/2022,0.00,0.00,0.00,0.00,-0.27,-0.33,18.56
18:44:20,19/12/2022,0.00,0.00,0.00,0.00,-0.16,-0.49,19.89
18:44:25,19/12/2022,0.00,0.00,0.00,0.00,-0.16,-0.47,19.10
18:44:30,19/12/2022,39.40,20.50,780.50,0.29,-0.25,-0.44,22.10
18:44:45,19/12/2022,39.60,20.50,780.53,-0.09,-0.30,-0.38,19.62
18:44:50,19/12/2022,39.60,20.50,780.45,0.75,-0.33,-0.49,18.41
18:44:55,19/12/2022,39.60,20.50,780.57,-0.48,-0.25,-0.44,20.93
18:45:00,19/12/2022,39.80,20.50,780.52,-0.01,-0.36,-0.38,19.12
18:45:05,19/12/2022,40.00,20.50,780.56,-0.40,-0.33,-0.49,19.86
18:45:10,19/12/2022,40.10,20.50,780.54,-0.23,-0.25,-0.41,20.50
18:47:40,19/12/2022,40.20,20.40,780.58,0.10,-0.36,-0.33,20.54
18:47:45,19/12/2022,40.70,20.40,780.59,-0.05,-0.25,-0.38,19.31
18:47:50,19/12/2022,41.00,20.40,780.66,-0.76,-0.36,-0.41,18.10
18:47:55,19/12/2022,41.10,20.40,780.61,-0.29,-0.27,-0.41,21.18
18:48:00,19/12/2022,41.20,20.40,780.67,-0.89,-0.30,-0.47,21.53
18:48:05,19/12/2022,41.50,20.40,780.59,-0.02,-0.27,-0.36,19.31
18:48:15,19/12/2022,42.00,20.40,780.58,0.11,-0.30,-0.41,20.67
18:48:20,19/12/2022,41.90,20.40,780.52,0.70,-0.14,-0.33,21.75
18:48:25,19/12/2022,41.70,20.40,780.59,-0.02,-0.27,-0.44,20.04
18:48:30,19/12/2022,41.50,20.40,780.50,0.92,-0.25,-0.41,18.32
18:48:35,19/12/2022,41.40,20.40,780.59,-0.06,-0.27,-0.36,21.08
18:48:40,19/12/2022,41.30,20.40,780.56,0.32,-0.27,-0.36,20.28
18:48:45,19/12/2022,41.20,20.40,780.60,-0.15,-0.33,-0.33,20.68
18:48:55,19/12/2022,41.30,20.40,780.56,0.28,-0.33,-0.33,25.56
18:49:00,19/12/2022,41.40,20.50,780.63,-0.48,-0.30,-0.36,23.52
18:49:05,19/12/2022,41.50,20.40,780.55,0.40,-0.30,-0.25,22.32
18:49:10,19/12/2022,41.50,20.40,780.63,-0.49,-0.27,-0.38,23.12
18:49:15,19/12/2022,41.50,20.40,780.54,0.55,-0.36,-0.47,22.29
18:49:20,19/12/2022,41.50,20.40,780.62,-0.38,-0.30,-0.41,22.30
18:49:25,19/12/2022,41.60,20.50,780.60,-0.17,-0.22,-0.38,22.35
18:49:35,19/12/2022,41.50,20.50,780.65,-0.63,-0.36,-0.36,22.09
18:49:40,19/12/2022,41.60,20.50,780.55,0.46,-0.36,-0.44,22.29
18:49:45,19/12/2022,41.60,20.50,780.62,-0.40,-0.27,-0.41,21.09
18:49:50,19/12/2022,41.60,20.50,780.56,0.27,-0.33,-0.33,22.98
18:49:55,19/12/2022,41.60,20.50,780.60,-0.11,-0.27,-0.57,24.81
18:50:00,19/12/2022,41.60,20.50,780.63,-0.43,-0.25,-0.41,23.14
18:50:05,19/12/2022,41.60,20.50,780.57,0.22,-0.27,-0.44,23.55
18:50:20,19/12/2022,41.60,20.50,780.63,-0.47,-0.30,-0.30,20.68
18:50:25,19/12/2022,41.60,20.50,780.64,-0.57,-0.33,-0.44,23.36
18:50:30,19/12/2022,41.60,20.50,780.62,-0.33,-0.30,-0.44,22.75
18:50:35,19/12/2022,41.80,20.50,780.64,-0.55,-0.36,-0.44,20.95
18:50:40,19/12/2022,41.90,20.50,780.64,-0.55,-0.38,-0.55,22.36
18:50:45,19/12/2022,41.90,20.50,780.64,-0.57,-0.38,-0.44,23.00
18:51:00,19/12/2022,42.00,20.50,780.56,0.34,-0.25,-0.36,22.05
18:51:05,19/12/2022,41.90,20.50,780.65,-0.64,-0.30,-0.44,22.40
18:51:10,19/12/2022,41.80,20.50,780.56,0.35,-0.38,-0.44,24.18
18:51:15,19/12/2022,41.70,20.50,780.61,-0.21,-0.22,-0.44,20.59
18:51:20,19/12/2022,41.70,20.50,780.62,-0.36,-0.27,-0.41,24.46
18:51:25,19/12/2022,41.60,20.50,780.57,0.24,-0.30,-0.44,21.26
18:51:40,19/12/2022,41.70,20.50,780.66,-0.81,-0.33,-0.47,22.97
18:51:45,19/12/2022,41.70,20.50,780.63,-0.47,-0.30,-0.38,21.95
18:51:50,19/12/2022,41.80,20.50,780.69,-1.10,-0.25,-0.41,23.04
18:51:55,19/12/2022,41.70,20.50,780.67,-0.92,-0.30,-0.36,21.07
18:52:00,19/12/2022,41.80,20.50,780.62,-0.33,-0.27,-0.38,22.52
18:52:05,19/12/2022,41.80,20.50,780.64,-0.53,-0.33,-0.38,23.44
18:52:20,19/12/2022,41.90,20.50,780.58,0.08,-0.30,-0.41,20.36
18:52:25,19/12/2022,41.80,20.40,780.64,-0.62,-0.30,-0.44,19.59
18:52:30,19/12/2022,41.80,20.40,780.63,-0.47,-0.33,-0.41,23.09
18:52:35,19/12/2022,41.90,20.40,780.68,-0.99,-0.27,-0.41,22.73
18:52:40,19/12/2022,42.00,20.40,780.66,-0.74,-0.33,-0.52,20.33
18:52:45,19/12/2022,42.10,20.50,780.69,-1.08,-0.27,-0.41,24.03
18:52:55,19/12/2022,42.20,20.40,780.64,-0.60,-0.33,-0.38,23.81
18:53:00,19/12/2022,42.20,20.40,780.59,-0.07,-0.33,-0.41,22.74
18:53:05,19/12/2022,42.20,20.50,780.68,-0.98,-0.44,-0.41,20.55
18:53:10,19/12/2022,42.20,20.50,780.59,-0.06,-0.33,-0.44,20.27
18:53:15,19/12/2022,42.20,20.40,780.69,-1.06,-0.47,-0.33,21.51
18:53:20,19/12/2022,42.20,20.40,780.64,-0.55,-0.36,-0.44,20.07
18:53:25,19/12/2022,42.30,20.50,780.67,-0.86,-0.30,-0.47,23.49
18:53:40,19/12/2022,42.50,20.50,780.68,-1.01,-0.36,-0.47,23.22
18:53:45,19/12/2022,42.60,20.50,780.68,-1.01,-0.41,-0.47,21.80
18:53:50,19/12/2022,42.50,20.50,780.67,-0.91,-0.38,-0.38,21.89
18:53:55,19/12/2022,42.60,20.50,780.73,-1.52,-0.33,-0.38,22.94
18:54:00,19/12/2022,42.60,20.50,780.61,-0.30,-0.36,-0.47,25.69
18:54:05,19/12/2022,42.50,20.50,780.66,-0.81,-0.33,-0.44,21.26
18:54:20,19/12/2022,42.40,20.50,780.62,-0.36,-0.38,-0.49,22.05
18:54:25,19/12/2022,42.40,20.50,780.72,-1.42,-0.30,-0.41,20.84
18:54:30,19/12/2022,42.50,20.50,780.71,-1.30,-0.38,-0.55,21.13
18:54:35,19/12/2022,42.50,20.50,780.72,-1.41,-0.33,-0.33,21.71
18:54:40,19/12/2022,42.60,20.50,780.68,-1.01,-0.22,-0.41,22.34
18:54:45,19/12/2022,42.50,20.50,780.72,-1.47,-0.36,-0.27,23.48
18:55:00,19/12/2022,42.60,20.50,780.69,-1.06,-0.33,-0.38,23.56
18:55:05,19/12/2022,42.60,20.50,780.70,-1.18,-0.33,-0.41,24.49
18:55:10,19/12/2022,42.60,20.50,780.69,-1.12,-0.25,-0.36,21.50
18:55:15,19/12/2022,42.60,20.50,780.71,-1.37,-0.33,-0.38,22.82
18:55:20,19/12/2022,42.60,20.50,780.66,-0.81,-0.30,-0.41,24.86
18:55:25,19/12/2022,42.60,20.50,780.67,-0.91,-0.22,-0.41,23.33
18:55:40,19/12/2022,43.00,20.50,780.73,-1.56,-0.36,-0.36,20.76
18:55:45,19/12/2022,43.10,20.50,780.74,-1.69,-0.38,-0.33,23.42
18:55:50,19/12/2022,43.00,20.50,780.70,-1.25,-0.36,-0.38,23.55
18:55:55,19/12/2022,43.10,20.50,780.72,-1.42,-0.33,-0.33,21.64
18:56:00,19/12/2022,43.10,20.50,780.66,-0.74,-0.30,-0.33,22.27
18:56:05,19/12/2022,43.10,20.50,780.75,-1.71,-0.33,-0.38,22.96
18:56:20,19/12/2022,43.20,20.50,780.68,-0.96,-0.41,-0.03,21.64
18:56:25,19/12/2022,43.20,20.50,780.74,-1.61,-0.16,-0.58,23.32
18:56:30,19/12/2022,43.10,20.50,780.71,-1.28,-0.33,-0.38,23.26
18:56:35,19/12/2022,43.10,20.50,780.72,-1.38,-0.33,-0.41,24.33
18:56:40,19/12/2022,43.10,20.50,780.70,-1.27,-0.27,-0.41,21.21
18:56:45,19/12/2022,43.10,20.50,780.70,-1.23,-0.33,-0.38,21.89
18:57:10,19/12/2022,43.20,20.50,780.71,-0.45,-0.30,-0.38,21.93
18:57:15,19/12/2022,43.10,20.50,780.74,-0.78,-0.30,-0.38,22.84
18:57:20,19/12/2022,43.10,20.50,780.75,-0.90,-0.25,-0.38,19.08
18:57:25,19/12/2022,43.20,20.50,780.66,0.06,-0.27,-0.41,23.20
18:57:30,19/12/2022,43.20,20.50,780.71,-0.42,-0.27,-0.41,20.82
18:57:35,19/12/2022,43.30,20.50,780.68,-0.17,-0.33,-0.41,20.93
18:57:45,19/12/2022,43.30,20.50,780.76,-0.97,-0.33,-0.49,21.89
18:57:50,19/12/2022,43.40,20.50,780.74,-0.80,-0.36,-0.38,23.75
18:57:55,19/12/2022,43.40,20.50,780.77,-1.07,-0.33,-0.33,19.52
18:58:00,19/12/2022,43.30,20.50,780.68,-0.12,-0.30,-0.38,21.30
18:58:05,19/12/2022,43.20,20.50,780.77,-1.07,-0.41,-0.38,23.63
18:58:10,19/12/2022,43.30,20.50,780.71,-0.46,-0.38,-0.36,21.51
18:58:15,19/12/2022,43.30,20.50,780.75,-0.85,-0.36,-0.41,25.16
18:58:25,19/12/2022,43.30,20.50,780.76,-1.04,-0.36,-0.33,20.21
18:58:30,19/12/2022,43.30,20.50,780.73,-0.72,-0.30,-0.44,20.84
18:58:35,19/12/2022,43.30,20.40,780.80,-1.40,-0.36,-0.38,20.34
18:58:40,19/12/2022,43.30,20.50,780.74,-0.83,-0.30,-0.38,21.69
18:58:45,19/12/2022,43.40,20.50,780.76,-0.97,-0.41,-0.38,20.79
18:58:50,19/12/2022,43.50,20.50,780.71,-0.43,-0.33,-0.41,22.11
18:58:55,19/12/2022,43.60,20.50,780.76,-1.02,-0.33,-0.38,24.39
18:59:10,19/12/2022,43.50,20.40,780.71,-0.48,-0.33,-0.38,22.00
18:59:15,19/12/2022,43.50,20.40,780.74,-0.79,-0.30,-0.33,20.33
18:59:20,19/12/2022,43.50,20.40,780.71,-0.50,-0.33,-0.41,22.14
18:59:25,19/12/2022,43.50,20.40,780.77,-1.12,-0.41,-0.41,22.08
18:59:30,19/12/2022,43.50,20.40,780.74,-0.81,-0.33,-0.41,20.51
18:59:35,19/12/2022,43.50,20.40,780.78,-1.18,-0.36,-0.41,22.59
18:59:45,19/12/2022,43.50,20.40,780.71,-0.51,-0.33,-0.41,23.37
18:59:50,19/12/2022,43.50,20.40,780.76,-1.04,-0.27,-0.36,21.37
18:59:55,19/12/2022,43.50,20.40,780.69,-0.29,-0.38,-0.38,23.35
19:00:00,19/12/2022,43.50,20.40,780.77,-1.10,-0.33,-0.38,20.36
19:00:05,19/12/2022,43.60,20.50,780.73,-0.67,-0.27,-0.44,23.08
19:00:10,19/12/2022,43.60,20.40,780.77,-1.13,-0.19,-0.38,22.62
19:00:15,19/12/2022,43.60,20.40,780.73,-0.73,-0.25,-0.36,21.85
19:00:30,19/12/2022,43.60,20.40,780.80,-1.40,-0.36,-0.41,19.83
19:00:35,19/12/2022,43.60,20.40,780.76,-1.04,-0.30,-0.30,25.29
19:00:40,19/12/2022,43.60,20.40,780.82,-1.63,-0.33,-0.44,21.05
19:00:45,19/12/2022,43.60,20.40,780.77,-1.09,-0.27,-0.36,22.65
19:00:50,19/12/2022,43.60,20.40,780.78,-1.20,-0.25,-0.41,21.48
19:00:55,19/12/2022,43.60,20.40,780.72,-0.61,-0.19,-0.41,20.50
19:01:10,19/12/2022,43.70,20.40,780.80,-1.40,-0.30,-0.47,22.14
19:01:15,19/12/2022,43.70,20.40,780.72,-0.63,-0.33,-0.47,22.56
19:01:20,19/12/2022,43.70,20.40,780.75,-0.90,-0.33,-0.38,23.82
19:01:25,19/12/2022,43.70,20.40,780.73,-0.66,-0.44,-0.33,23.61
19:01:30,19/12/2022,43.70,20.40,780.80,-1.41,-0.27,-0.38,23.02
19:01:35,19/12/2022,43.70,20.40,780.77,-1.83,-0.16,-0.52,21.42
19:01:50,19/12/2022,43.80,20.40,780.75,-0.88,-0.25,-0.38,22.98
19:01:55,19/12/2022,43.80,20.40,780.80,-1.41,-0.30,-0.41,21.62
19:02:00,19/12/2022,43.80,20.40,780.76,-1.02,-0.38,-0.44,24.00
19:02:05,19/12/2022,43.80,20.40,780.76,-0.97,-0.27,-0.36,23.50
19:02:10,19/12/2022,43.70,20.40,780.79,-1.31,-0.19,-0.47,21.76
19:02:15,19/12/2022,43.70,20.40,780.74,-0.81,-0.22,-0.38,23.02
19:02:35,19/12/2022,43.50,20.40,780.79,-0.23,-0.22,-0.36,20.04
19:02:40,19/12/2022,43.70,20.40,780.74,0.25,-0.30,-0.36,20.96
19:02:45,19/12/2022,43.90,20.50,780.79,-0.22,-0.19,-0.30,22.56
19:03:00,19/12/2022,43.90,20.40,780.79,0.00,-0.38,-0.30,21.24
19:03:05,19/12/2022,43.90,20.50,780.84,-0.60,-0.30,-0.41,24.15
19:03:10,19/12/2022,43.90,20.40,780.78,0.06,-0.27,-0.27,23.48
19:03:30,19/12/2022,43.90,20.40,780.80,-0.28,-0.33,-0.36,22.82
19:03:35,19/12/2022,43.90,20.40,780.83,-0.61,-0.30,-0.36,21.20
19:03:40,19/12/2022,43.90,20.50,780.72,0.60,-0.33,-0.47,21.03
19:03:45,19/12/2022,43.80,20.40,780.85,-0.83,-0.41,-0.41,21.77
19:03:50,19/12/2022,43.90,20.50,780.79,-0.18,-0.25,-0.33,24.92
19:03:55,19/12/2022,43.90,20.50,780.80,-0.24,-0.36,-0.33,21.94
19:04:10,19/12/2022,43.90,20.40,780.83,-0.63,-0.30,-0.44,19.66
