time,date,mode,voltage,internalTemp
18:58:35,19/12/2022,4,3.70,21.06
18:58:40,19/12/2022,4,3.70,21.06
18:58:45,19/12/2022,4,3.70,21.06
18:58:50,19/12/2022,4,3.70,21.00
18:58:55,19/12/2022,4,3.70,21.06
18:59:10,19/12/2022,4,3.70,21.00
18:59:15,19/12/2022,4,3.70,21.06
18:59:20,19/12/2022,4,3.70,21.00
18:59:25,19/12/2022,4,3.70,21.00
18:59:30,19/12/2022,4,3.70,21.06
18:59:35,19/12/2022,4,3.70,21.06
18:59:50,19/12/2022,4,3.70,21.00
18:59:55,19/12/2022,4,3.70,21.00
19:00:00,19/12/2022,4,3.70,21.00
19:00:05,19/12/2022,4,3.70,21.00
19:00:10,19/12/2022,4,3.70,21.06
19:00:15,19/12/2022,4,3.70,21.00
19:00:30,19/12/2022,4,3.70,21.06
19:00:35,19/12/2022,4,3.70,21.00
19:00:40,19/12/2022,4,3.70,21.00
19:00:45,19/12/2022,4,3.70,21.00
19:00:50,19/12/2022,4,3.70,21.00
19:00:55,19/12/2022,4,3.70,21.00
19:01:00,19/12/2022,4,3.70,21.06
19:01:10,19/12/2022,4,3.70,21.00
19:01:15,19/12/2022,4,3.70,21.00
19:01:20,19/12/2022,4,3.70,21.00
19:01:25,19/12/2022,4,3.70,21.00
19:01:30,19/12/2022,4,3.70,21.00
19:01:35,19/12/2022,4,3.70,21.06
19:01:50,19/12/2022,4,3.70,21.00
19:01:55,19/12/2022,4,3.70,21.00
19:02:00,19/12/2022,4,3.70,21.00
19:02:05,19/12/2022,4,3.70,21.00
19:02:10,19/12/2022,4,3.70,21.06
19:02:15,19/12/2022,4,3.70,21.06
19:02:35,19/12/2022,4,3.70,20.94
19:02:40,19/12/2022,4,3.70,21.00
19:02:45,19/12/2022,4,3.70,21.00
19:03:00,19/12/2022,4,3.70,20.94
19:03:05,19/12/2022,4,3.70,20.94
19:03:10,19/12/2022,4,3.70,20.94
19:03:30,19/12/2022,4,3.70,20.94
19:03:35,19/12/2022,4,3.70,21.00
19:03:40,19/12/2022,4,3.70,21.00
19:03:45,19/12/2022,4,3.70,21.00
19:03:50,19/12/2022,4,3.70,21.00
19:03:55,19/12/2022,4,3.70,21.00
19:04:10,19/12/2022,4,3.70,21.06
19:04:15,19/12/2022,4,3.70,21.00
19:04:20,19/12/2022,4,3.70,21.00
19:04:25,19/12/2022,4,3.70,21.06
19:04:30,19/12/2022,4,3.70,21.00
19:04:35,19/12/2022,4,3.70,21.06
19:04:50,19/12/2022,4,3.70,21.06
19:04:55,19/12/2022,4,3.70,21.06
19:05:00,19/12/2022,4,3.70,21.06
19:05:05,19/12/2022,4,3.70,21.06
19:05:10,19/12/2022,4,3.70,21.06
19:05:15,19/12/2022,4,3.70,21.06
19:05:19,19/12/2022,4,3.70,21.00
19:05:30,19/12/2022,4,3.70,21.06
19:05:35,19/12/2022,4,3.70,21.06
19:05:40,19/12/2022,4,3.70,21.06
19:05:45,19/12/2022,4,3.70,21.00
19:05:50,19/12/2022,4,3.70,21.06
19:05:55,19/12/2022,4,3.70,21.06
19:06:10,19/12/2022,4,3.70,21.06
19:06:15,19/12/2022,4,3.70,21.06
19:06:20,19/12/2022,4,3.70,21.06
19:06:25,19/12/2022,4,3.70,21.06
19:06:40,19/12/2022,4,3.70,20.94
19:06:50,19/12/2022,4,3.70,21.00
19:06:55,19/12/2022,4,3.70,21.00
19:07:00,19/12/2022,4,3.70,21.06
19:07:05,19/12/2022,4,3.70,21.00
19:07:10,19/12/2022,4,3.70,21.06
19:07:25,19/12/2022,4,3.70,20.94
19:07:30,19/12/2022,4,3.70,21.00
19:07:35,19/12/2022,4,3.70,21.00
19:07:40,19/12/2022,4,3.70,21.00
19:08:05,19/12/2022,4,3.70,20.94
19:08:10,19/12/2022,4,3.70,21.00
19:08:15,19/12/2022,4,3.70,21.00
19:08:30,19/12/2022,4,3.70,20.94
19:08:35,19/12/2022,4,3.70,20.94
19:08:40,19/12/2022,4,3.70,20.94
19:08:45,19/12/2022,4,3.70,21.00
19:08:50,19/12/2022,4,3.70,21.00
19:08:55,19/12/2022,4,3.70,21.00
19:09:05,19/12/2022,4,3.70,21.00
19:09:10,19/12/2022,4,3.70,21.00
19:09:15,19/12/2022,4,3.70,21.00
19:09:20,19/12/2022,4,3.70,21.00
19:09:35,19/12/2022,4,3.70,20.94
19:09:40,19/12/2022,4,3.70,20.94
19:09:45,19/12/2022,4,3.70,21.00
19:09:50,19/12/2022,4,3.70,20.94
19:09:55,19/12/2022,4,3.70,21.00
19:10:00,19/12/2022,4,3.70,21.00
19:10:10,19/12/2022,4,3.70,21.06
19:10:15,19/12/2022,4,3.70,21.06
19:10:20,19/12/2022,4,3.70,21.06
19:10:25,19/12/2022,4,3.70,21.06
19:10:30,19/12/2022,4,3.70,21.06
19:12:15,19/12/2022,4,3.70,20.81
19:12:20,19/12/2022,4,3.70,20.81
19:12:25,19/12/2022,4,3.70,20.81
19:12:30,19/12/2022,4,3.70,20.88
19:12:45,19/12/2022,4,3.70,20.94
19:12:50,19/12/2022,4,3.70,20.94
19:12:55,19/12/2022,4,3.70,21.00
19:13:00,19/12/2022,4,3.70,20.94
11:48:45,20/12/2022,4,3.70,19.75
11:48:50,20/12/2022,4,3.70,19.81
11:48:55,20/12/2022,4,3.70,19.88
11:49:00,20/12/2022,4,3.70,19.88
11:49:15,20/12/2022,4,3.70,20.00
11:49:20,20/12/2022,4,3.70,19.94
11:49:25,20/12/2022,4,3.70,19.94
11:49:30,20/12/2022,4,3.70,19.94
11:49:35,20/12/2022,4,3.70,20.00
11:49:40,20/12/2022,4,3.70,20.00
11:49:55,20/12/2022,4,3.70,20.00
11:50:00,20/12/2022,4,3.70,20.06
11:50:05,20/12/2022,4,3.70,20.06
11:50:10,20/12/2022,4,3.70,20.00
11:50:15,20/12/2022,4,3.70,20.06
11:50:20,20/12/2022,4,3.70,20.06
11:50:35,20/12/2022,4,3.70,20.06
11:50:40,20/12/2022,4,3.70,20.06
11:50:45,20/12/2022,4,3.70,20.06
11:50:50,20/12/2022,4,3.70,20.06
11:50:55,20/12/2022,4,3.70,20.13
11:51:00,20/12/2022,4,3.70,20.06
11:51:15,20/12/2022,4,3.70,20.13
11:51:20,20/12/2022,4,3.70,20.13
11:51:25,20/12/2022,4,3.70,20.13
11:51:30,20/12/2022,4,3.70,20.13
11:51:35,20/12/2022,4,3.70,20.13
11:51:40,20/12/2022,4,3.70,20.13
11:51:55,20/12/2022,4,3.70,20.13
11:52:00,20/12/2022,4,3.70,20.13
11:52:05,20/12/2022,4,3.70,20.13
11:52:10,20/12/2022,4,3.70,20.13
11:52:15,20/12/2022,4,3.70,20.13
11:52:20,20/12/2022,4,3.70,20.13
11:52:35,20/12/2022,4,3.70,20.13
11:52:40,20/12/2022,4,3.70,20.13
11:52:45,20/12/2022,4,3.70,20.13
11:52:50,20/12/2022,4,3.70,20.13
11:52:55,20/12/2022,4,3.70,20.13
11:53:00,20/12/2022,4,3.70,20.06
11:53:15,20/12/2022,4,3.70,20.06
11:53:20,20/12/2022,4,3.70,20.06
11:53:25,20/12/2022,4,3.70,20.06
11:53:30,20/12/2022,4,3.70,20.06
11:53:35,20/12/2022,4,3.70,20.06
11:53:40,20/12/2022,4,3.70,20.06
11:53:55,20/12/2022,4,3.70,20.06
11:54:00,20/12/2022,4,3.70,20.06
11:54:05,20/12/2022,4,3.70,20.06
11:54:10,20/12/2022,4,3.70,20.06
11:54:15,20/12/2022,4,3.70,20.06
11:54:20,20/12/2022,4,3.70,20.06
11:54:35,20/12/2022,4,3.70,20.06
11:54:40,20/12/2022,4,3.70,20.06
11:54:45,20/12/2022,4,3.70,20.06
11:54:50,20/12/2022,4,3.70,20.13
11:54:55,20/12/2022,4,3.70,20.06
11:55:00,20/12/2022,4,3.70,20.06
11:55:15,20/12/2022,4,3.70,20.06
11:55:20,20/12/2022,4,3.70,20.13
11:55:25,20/12/2022,4,3.70,20.06
11:55:30,20/12/2022,4,3.70,20.13
11:55:35,20/12/2022,4,3.70,20.13
11:55:40,20/12/2022,4,3.70,20.13
11:55:55,20/12/2022,4,3.70,20.06
11:56:00,20/12/2022,4,3.70,20.13
11:56:05,20/12/2022,4,3.70,20.13
11:56:10,20/12/2022,4,3.70,20.13
11:56:15,20/12/2022,4,3.70,20.13
11:56:20,20/12/2022,4,3.70,20.13
11:56:35,20/12/2022,4,3.70,20.13
11:56:40,20/12/2022,4,3.70,20.13
11:56:45,20/12/2022,4,3.70,20.13
11:56:50,20/12/2022,4,3.70,20.13
11:56:55,20/12/2022,4,3.70,20.13
11:57:00,20/12/2022,4,3.70,20.13
11:57:15,20/12/2022,4,3.70,20.06
11:57:20,20/12/2022,4,3.70,20.06
11:57:25,20/12/2022,4,3.70,20.06
11:57:30,20/12/2022,4,3.70,20.13
11:57:35,20/12/2022,4,3.70,20.13
11:57:40,20/12/2022,4,3.70,20.13
11:57:55,20/12/2022,4,3.70,20.13
11:58:00,20/12/2022,4,3.70,20.13
11:58:05,20/12/2022,4,3.70,20.13
11:58:10,20/12/2022,4,3.70,20.13
11:58:15,20/12/2022,4,3.70,20.13
11:58:20,20/12/2022,4,3.70,20.13
11:58:35,20/12/2022,4,3.70,20.13
11:58:40,20/12/2022,4,3.70,20.13
11:58:45,20/12/2022,4,3.70,20.13
11:58:50,20/12/2022,4,3.70,20.13
11:58:55,20/12/2022,4,3.70,20.13
11:59:00,20/12/2022,4,3.70,20.13
11:59:15,20/12/2022,4,3.70,20.13
11:59:20,20/12/2022,4,3.70,20.13
11:59:25,20/12/2022,4,3.70,20.13
11:59:30,20/12/2022,4,3.70,20.13
11:59:35,20/12/2022,4,3.70,20.13
11:59:40,20/12/2022,4,3.70,20.13
11:59:55,20/12/2022,4,3.70,20.13
12:00:00,20/12/2022,4,3.70,20.13
12:00:05,20/12/2022,4,3.70,20.13
12:00:10,20/12/2022,4,3.70,20.13
12:00:15,20/12/2022,4,3.70,20.13
12:00:20,20/12/2022,4,3.70,20.13
12:00:35,20/12/2022,4,3.70,20.13
12:00:40,20/12/2022,4,3.70,20.13
12:00:45,20/12/2022,4,3.70,20.13
12:00:50,20/12/2022,4,3.70,20.19
12:00:55,20/12/2022,4,3.70,20.13
12:01:00,20/12/2022,4,3.70,20.19
12:01:15,20/12/2022,4,3.70,20.19
12:01:20,20/12/2022,4,3.70,20.19
12:01:25,20/12/2022,4,3.70,20.19
12:01:30,20/12/2022,4,3.70,20.13
12:01:35,20/12/2022,4,3.70,20.19
12:01:40,20/12/2022,4,3.70,20.19
12:01:55,20/12/2022,4,3.70,20.19
12:02:00,20/12/2022,4,3.70,20.19
12:02:05,20/12/2022,4,3.70,20.19
12:02:10,20/12/2022,4,3.70,20.13
12:02:15,20/12/2022,4,3.70,20.19
12:02:20,20/12/2022,4,3.70,20.19
12:02:35,20/12/2022,4,3.70,20.19
12:02:40,20/12/2022,4,3.70,20.13
12:02:45,20/12/2022,4,3.70,20.19
12:02:50,20/12/2022,4,3.70,20.13
12:02:55,20/12/2022,4,3.70,20.13
12:03:00,20/12/2022,4,3.70,20.13
12:03:15,20/12/2022,4,3.70,20.13
12:03:20,20/12/2022,4,3.70,20.13
12:03:25,20/12/2022,4,3.70,20.13
12:03:30,20/12/2022,4,3.70,20.13
12:03:35,20/12/2022,4,3.70,20.13
12:03:40,20/12/2022,4,3.70,20.13
12:03:55,20/12/2022,4,3.70,20.13
12:04:00,20/12/2022,4,3.70,20.13
12:04:05,20/12/2022,4,3.70,20.13
12:04:10,20/12/2022,4,3.70,20.13
12:04:15,20/12/2022,4,3.70,20.13
12:04:20,20/12/2022,4,3.70,20.13
12:04:35,20/12/2022,4,3.70,20.13
12:04:40,20/12/2022,4,3.70,20.13
12:04:45,20/12/2022,4,3.70,20.13
12:04:50,20/12/2022,4,3.70,20.13
12:04:55,20/12/2022,4,3.70,20.13
12:05:00,20/12/2022,4,3.70,20.13
12:05:15,20/12/2022,4,3.70,20.13
12:05:20,20/12/2022,4,3.70,20.13
12:05:25,20/12/2022,4,3.70,20.13
12:05:30,20/12/2022,4,3.70,20.19
12:05:35,20/12/2022,4,3.70,20.13
12:05:40,20/12/2022,4,3.70,20.19
12:05:55,20/12/2022,4,3.70,20.19
12:06:00,20/12/2022,4,3.70,20.19
12:06:05,20/12/2022,4,3.70,20.19
12:06:10,20/12/2022,4,3.70,20.19
12:06:15,20/12/2022,4,3.70,20.19
12:06:20,20/12/2022,4,3.70,20.19
12:06:35,20/12/2022,4,3.70,20.13
12:06:40,20/12/2022,4,3.70,20.13
12:06:45,20/12/2022,4,3.70,20.13
12:06:50,20/12/2022,4,3.70,20.13
12:06:55,20/12/2022,4,3.70,20.13
12:07:00,20/12/2022,4,3.70,20.13
12:07:15,20/12/2022,4,3.70,20.13
12:07:20,20/12/2022,4,3.70,20.13
12:07:25,20/12/2022,4,3.70,20.19
12:07:30,20/12/2022,4,3.70,20.13
12:07:35,20/12/2022,4,3.70,20.13
12:07:40,20/12/2022,4,3.70,20.13
12:07:55,20/12/2022,4,3.70,20.19
12:08:00,20/12/2022,4,3.70,20.19
12:08:05,20/12/2022,4,3.70,20.19
12:08:10,20/12/2022,4,3.70,20.19
12:08:15,20/12/2022,4,3.70,20.19
12:08:20,20/12/2022,4,3.70,20.19
12:08:35,20/12/2022,4,3.70,20.19
12:08:40,20/12/2022,4,3.70,20.13
12:08:45,20/12/2022,4,3.70,20.19
12:08:50,20/12/2022,4,3.70,20.13
12:08:55,20/12/2022,4,3.70,20.19
12:09:00,20/12/2022,4,3.70,20.19
12:09:15,20/12/2022,4,3.70,20.19
12:09:20,20/12/2022,4,3.70,20.19
12:09:25,20/12/2022,4,3.70,20.19
12:09:30,20/12/2022,4,3.70,20.19
12:09:35,20/12/2022,4,3.70,20.19
12:09:40,20/12/2022,4,3.70,20.13
12:09:55,20/12/2022,4,3.70,20.13
12:10:00,20/12/2022,4,3.70,20.06
12:10:05,20/12/2022,4,3.70,20.06
12:10:10,20/12/2022,4,3.70,20.13
12:10:15,20/12/2022,4,3.70,20.13
12:10:20,20/12/2022,4,3.70,20.13
12:10:35,20/12/2022,4,3.70,20.13
12:10:40,20/12/2022,4,3.70,20.13
12:10:45,20/12/2022,4,3.70,20.19
12:10:50,20/12/2022,4,3.70,20.13
12:10:55,20/12/2022,4,3.70,20.13
12:11:00,20/12/2022,4,3.70,20.19
12:11:15,20/12/2022,4,3.70,20.13
12:11:20,20/12/2022,4,3.70,20.13
12:11:25,20/12/2022,4,3.70,20.13
12:11:30,20/12/2022,4,3.70,20.19
12:11:35,20/12/2022,4,3.70,20.19
12:11:40,20/12/2022,4,3.70,20.13
12:11:55,20/12/2022,4,3.70,20.13
12:12:00,20/12/2022,4,3.70,20.13
12:12:05,20/12/2022,4,3.70,20.19
12:12:10,20/12/2022,4,3.70,20.13
12:12:15,20/12/2022,4,3.70,20.19
12:12:20,20/12/2022,4,3.70,20.19
12:12:35,20/12/2022,4,3.70,20.19
12:12:40,20/12/2022,4,3.70,20.19
12:12:45,20/12/2022,4,3.70,20.19
12:12:50,20/12/2022,4,3.70,20.19
12:12:55,20/12/2022,4,3.70,20.19
12:13:00,20/12/2022,4,3.70,20.19
12:13:15,20/12/2022,4,3.70,20.19
12:13:20,20/12/2022,4,3.70,20.25
12:13:25,20/12/2022,4,3.70,20.19
12:13:30,20/12/2022,4,3.70,20.19
12:13:35,20/12/2022,4,3.70,20.19
12:13:40,20/12/2022,4,3.70,20.19
12:13:55,20/12/2022,4,3.70,20.19
12:14:00,20/12/2022,4,3.70,20.19
12:14:05,20/12/2022,4,3.70,20.19
