time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
22:50:03,18/04/2023,28.90,23.90,775.52,37.26,-0.36,0.93,-154.69
23:00:03,18/04/2023,28.30,24.10,775.54,37.06,-0.41,0.99,-154.95
23:10:03,18/04/2023,28.80,23.90,775.43,38.22,-0.30,0.99,-154.44
23:20:03,18/04/2023,28.70,23.80,775.44,38.17,-0.27,1.01,-155.13
23:30:03,18/04/2023,28.60,23.80,775.59,36.55,-0.36,0.93,-155.04
23:40:03,18/04/2023,28.40,23.70,775.62,36.16,-0.44,1.02,-153.79
23:50:03,18/04/2023,28.50,23.60,775.77,34.57,-0.38,0.98,-150.48
00:00:03,19/04/2023,28.00,23.60,775.92,32.94,-0.36,0.93,-153.01
00:10:04,19/04/2023,27.70,23.50,775.83,33.90,-0.30,0.96,-154.25
00:20:04,19/04/2023,27.30,23.50,776.00,32.02,-0.33,1.04,-153.08
00:30:04,19/04/2023,27.70,23.40,776.10,30.98,-0.44,1.01,-152.52
00:40:04,19/04/2023,27.80,23.40,776.29,28.87,-0.30,0.96,-153.51
00:50:04,19/04/2023,27.50,23.40,776.46,27.06,-0.25,0.96,-153.89
01:00:04,19/04/2023,27.40,23.30,776.49,26.75,-0.33,0.96,-151.46
01:10:04,19/04/2023,27.50,23.20,776.62,25.34,0.08,1.04,-152.15
01:20:03,19/04/2023,27.70,23.30,776.85,22.87,-0.33,1.02,-151.23
01:30:03,19/04/2023,27.90,23.30,776.97,21.57,-0.30,0.98,-154.89
01:40:03,19/04/2023,28.30,23.30,777.01,21.08,-0.33,0.93,-152.27
01:50:03,19/04/2023,27.40,23.30,777.12,19.95,-0.30,0.96,-154.55
02:00:03,19/04/2023,26.40,23.30,777.21,18.90,-0.30,0.99,-153.74
02:10:03,19/04/2023,26.70,23.20,777.46,16.26,-0.27,0.99,-154.01
02:20:02,19/04/2023,27.50,23.20,777.57,15.01,-0.36,0.99,-154.03
02:30:02,19/04/2023,27.70,23.20,777.63,13.71,-0.30,1.04,-154.33
02:40:02,19/04/2023,27.80,23.20,777.84,12.10,-0.22,0.90,-152.25
02:50:02,19/04/2023,29.90,23.20,777.96,10.82,-0.27,0.96,-153.22
03:00:02,19/04/2023,30.20,23.20,778.15,8.73,-0.33,0.99,-153.12
03:10:01,19/04/2023,28.50,23.10,778.26,7.56,-0.22,0.99,-154.54
03:20:01,19/04/2023,27.00,23.00,778.40,6.07,-0.33,0.91,-154.67
03:30:01,19/04/2023,27.10,23.00,778.51,4.82,-0.27,0.99,-154.50
03:40:01,19/04/2023,27.20,23.00,778.70,2.80,-0.33,0.99,-151.96
03:50:01,19/04/2023,28.00,22.90,778.78,1.93,-0.27,1.04,-154.84
04:00:00,19/04/2023,27.40,22.90,778.89,0.73,-0.22,0.96,-152.48
04:10:00,19/04/2023,27.30,22.80,779.05,-1.00,-0.30,0.96,-152.74
04:20:00,19/04/2023,27.70,22.70,779.23,-2.97,-0.33,1.07,-154.36
04:30:01,19/04/2023,27.50,22.80,779.24,-3.09,-0.33,0.99,-153.75
04:40:01,19/04/2023,28.50,22.70,779.30,-3.77,-0.30,1.02,-152.09
04:50:00,19/04/2023,28.60,22.70,779.35,-4.29,-0.30,0.99,-154.14
05:00:00,19/04/2023,28.70,22.70,779.41,-4.95,-0.30,0.99,-154.13
05:10:00,19/04/2023,28.70,22.80,779.36,-4.37,-0.25,0.96,-152.74
05:20:01,19/04/2023,28.80,22.80,779.51,-6.04,-0.25,0.99,-153.25
05:30:01,19/04/2023,28.40,22.80,779.55,-6.45,-0.25,0.93,-153.75
05:40:00,19/04/2023,29.20,22.90,779.50,-5.87,-0.22,0.96,-154.00
05:50:00,19/04/2023,28.90,22.90,779.46,-5.51,-0.27,0.88,-151.89
06:00:00,19/04/2023,28.00,22.80,779.28,-3.48,-0.33,0.99,-154.02
06:10:01,19/04/2023,28.70,23.00,779.22,-2.90,-0.33,0.96,-152.74
06:20:01,19/04/2023,28.10,22.90,779.31,-3.80,-0.27,0.93,-153.50
06:30:00,19/04/2023,28.40,22.90,779.31,-3.83,-0.33,0.96,-153.27
06:40:00,19/04/2023,28.70,22.90,779.27,-3.41,-0.33,0.93,-153.12
06:50:00,19/04/2023,28.80,22.90,779.38,-4.60,-0.22,1.04,-150.77
07:00:01,19/04/2023,28.20,22.80,779.28,-3.51,-0.27,0.96,-152.61
07:10:00,19/04/2023,28.10,22.70,779.17,-2.37,-0.25,1.01,-152.08
07:20:00,19/04/2023,28.10,22.70,779.22,-2.89,-0.22,0.99,-154.12
07:30:00,19/04/2023,28.10,22.50,779.15,-2.11,-0.30,0.96,-154.61
07:40:01,19/04/2023,28.30,22.50,779.06,-1.15,-0.36,0.99,-152.14
07:50:00,19/04/2023,28.60,22.50,778.95,0.10,-0.27,0.96,-150.28
08:00:00,19/04/2023,28.80,22.40,778.86,1.00,-0.33,0.91,-151.58
08:10:00,19/04/2023,29.00,22.40,778.80,1.66,-0.22,1.02,-152.35
08:20:01,19/04/2023,29.00,22.40,778.70,2.81,-0.33,0.91,-152.25
08:30:00,19/04/2023,29.10,22.30,778.55,4.41,-0.33,0.88,-153.87
08:40:00,19/04/2023,29.20,22.30,778.45,5.43,-0.25,0.96,-153.61
08:50:01,19/04/2023,29.30,22.30,778.37,6.37,-0.30,1.07,-153.98
09:00:00,19/04/2023,29.50,22.30,778.49,5.09,-0.30,0.99,-153.60
09:10:00,19/04/2023,29.50,22.20,778.49,5.09,-0.30,0.99,-151.17
09:20:01,19/04/2023,29.90,22.20,778.45,5.45,-0.25,0.96,-154.13
09:30:00,19/04/2023,30.00,22.10,778.38,6.23,-0.38,0.93,-150.87
09:40:00,19/04/2023,30.00,22.10,778.45,5.46,-0.33,1.02,-149.86
09:50:01,19/04/2023,30.10,22.10,778.49,5.05,-0.30,0.99,-153.74
10:00:00,19/04/2023,30.30,22.10,778.54,4.52,-0.28,1.02,-153.99
10:10:01,19/04/2023,30.20,22.10,778.64,3.40,-0.28,0.91,-150.40
10:20:00,19/04/2023,30.20,22.00,778.54,4.54,-0.25,0.96,-153.37
10:30:00,19/04/2023,30.30,22.00,778.58,4.06,-0.27,0.99,-153.49
10:40:01,19/04/2023,30.30,22.10,778.58,4.04,-0.22,0.99,-151.69
10:50:00,19/04/2023,30.10,22.00,778.58,4.02,-0.28,0.99,-151.96
11:00:01,19/04/2023,30.40,21.90,778.68,2.94,-0.36,1.02,-153.13
11:10:00,19/04/2023,30.40,21.90,778.64,3.43,-0.28,1.05,-151.08
11:20:00,19/04/2023,30.20,21.80,778.67,3.10,-0.22,0.99,-152.18
11:30:00,19/04/2023,30.10,21.90,778.73,2.47,-0.33,0.96,-152.50
11:40:00,19/04/2023,30.10,21.80,778.80,1.71,-0.28,0.99,-155.82
11:50:01,19/04/2023,30.00,21.90,778.96,0.01,-0.25,0.94,-157.65
12:00:00,19/04/2023,30.00,21.90,779.00,-0.51,-0.38,0.96,-152.88
12:10:00,19/04/2023,30.10,22.00,779.06,-1.15,-0.28,0.88,-153.52
12:20:01,19/04/2023,30.30,21.90,779.19,-2.43,-0.33,1.02,-152.60
12:30:00,19/04/2023,30.40,21.80,779.34,-4.21,-0.27,1.02,-154.34
12:40:01,19/04/2023,30.50,21.70,779.39,-4.72,-0.30,0.99,-153.86
12:50:00,19/04/2023,30.70,21.70,779.39,-4.75,-0.28,0.99,-155.15
13:00:00,19/04/2023,30.70,21.70,779.57,-6.69,-0.28,0.96,-152.85
13:10:00,19/04/2023,30.90,21.80,779.65,-7.49,-0.30,0.94,-152.86
13:20:00,19/04/2023,31.00,21.70,779.77,-8.77,-0.36,0.99,-150.89
13:30:00,19/04/2023,31.00,21.80,779.76,-8.65,-0.36,1.04,-151.79
13:40:00,19/04/2023,30.30,21.70,779.87,-9.90,-0.30,1.05,-153.43
13:50:00,19/04/2023,30.30,21.70,779.90,-10.18,-0.30,0.91,-152.35
14:00:00,19/04/2023,30.30,21.70,779.98,-11.05,-0.25,0.94,-151.41
14:10:01,19/04/2023,30.10,21.60,780.04,-11.78,-0.27,1.04,-153.57
14:20:00,19/04/2023,30.10,21.70,780.05,-11.82,-0.27,0.93,-151.07
14:30:01,19/04/2023,29.90,21.50,780.02,-11.53,-0.22,1.05,-152.94
14:40:00,19/04/2023,30.30,21.70,780.12,-12.55,-0.30,0.96,-153.88
14:50:01,19/04/2023,30.20,21.70,780.11,-12.45,-0.33,1.02,-153.34
15:00:00,19/04/2023,30.40,21.80,780.06,-11.97,-0.27,0.99,-155.03
15:10:01,19/04/2023,30.90,21.90,780.00,-11.29,-0.27,0.96,-151.58
15:20:00,19/04/2023,31.10,21.60,779.97,-10.97,-0.36,0.91,-151.59
15:30:01,19/04/2023,30.60,21.40,780.00,-11.30,-0.22,0.94,-153.72
15:40:00,19/04/2023,31.60,21.60,780.02,-11.49,-0.25,0.93,-154.17
15:50:00,19/04/2023,31.50,21.80,779.94,-10.67,-0.33,0.96,-152.10
16:00:01,19/04/2023,31.50,22.00,780.02,-11.55,-0.30,0.99,-153.25
16:10:00,19/04/2023,30.50,22.30,779.85,-9.63,-0.49,0.96,-154.84
16:20:00,19/04/2023,29.50,22.60,779.83,-9.51,-0.33,0.94,-153.51
16:30:00,19/04/2023,30.60,22.80,779.72,-8.28,-0.33,0.90,-154.33
16:40:01,19/04/2023,28.90,22.90,779.77,-8.84,-0.30,0.93,-154.19
16:50:01,19/04/2023,27.70,22.90,779.71,-8.13,-0.16,0.96,-155.69
17:00:00,19/04/2023,29.30,23.10,779.63,-7.30,-0.30,0.93,-151.73
17:10:00,19/04/2023,26.60,23.20,779.49,-5.82,-0.25,0.93,-155.38
17:20:00,19/04/2023,29.10,23.30,779.44,-5.25,-0.25,0.88,-154.51
17:30:00,19/04/2023,29.00,23.20,779.40,-4.85,-0.33,0.99,-156.68
17:40:01,19/04/2023,28.20,23.30,779.33,-4.08,-0.19,0.91,-154.53
17:50:01,19/04/2023,27.90,23.40,779.08,-1.34,-0.25,0.90,-154.69
18:00:01,19/04/2023,27.90,23.50,778.87,0.95,-0.30,0.90,-154.47
18:10:00,19/04/2023,28.50,23.90,778.94,0.19,-0.30,0.88,-155.37
18:20:00,19/04/2023,26.70,24.10,778.80,1.64,-0.25,0.96,-155.07
18:30:01,19/04/2023,26.90,24.20,778.56,4.32,-0.41,1.04,-154.54
18:40:01,19/04/2023,26.80,24.30,778.45,5.53,-0.33,0.90,-152.92
18:50:01,19/04/2023,26.70,24.50,778.22,7.94,-0.30,0.93,-154.90
19:00:01,19/04/2023,26.10,24.60,778.14,8.84,-0.41,0.98,-154.22
19:10:01,19/04/2023,25.70,24.90,778.03,10.01,-0.25,0.90,-154.69
19:20:02,19/04/2023,25.30,25.00,777.78,12.72,-0.33,0.88,-153.96
19:30:02,19/04/2023,25.00,25.20,777.64,14.28,-0.41,0.93,-152.64
19:40:03,19/04/2023,23.70,25.30,777.52,15.58,-0.30,0.82,-153.98
19:50:03,19/04/2023,24.10,25.40,777.35,17.37,-0.36,0.85,-153.95
20:00:04,19/04/2023,24.50,25.30,777.04,20.81,-0.36,0.85,-155.59
20:10:04,19/04/2023,24.90,25.10,776.97,21.54,-0.27,0.82,-153.07
20:20:05,19/04/2023,25.80,24.90,776.94,21.89,-0.22,0.90,-152.63
20:30:05,19/04/2023,26.00,24.90,776.95,21.76,-0.38,0.88,-155.52
20:40:05,19/04/2023,23.70,24.70,776.86,22.70,-0.25,0.85,-156.04
20:50:06,19/04/2023,24.30,24.90,776.76,23.82,-0.36,1.10,-153.99
21:00:06,19/04/2023,23.60,24.90,776.62,25.33,-0.25,0.90,-153.92
21:10:06,19/04/2023,23.90,24.80,776.61,25.40,-0.22,0.69,-154.96
21:20:07,19/04/2023,24.20,25.00,776.43,27.41,-0.16,0.91,-154.98
21:30:07,19/04/2023,24.80,24.70,776.42,27.49,-0.30,0.90,-155.40
21:40:07,19/04/2023,24.80,24.80,776.36,28.14,-0.19,0.90,-154.64
21:50:08,19/04/2023,24.20,25.00,776.27,29.17,-0.30,0.91,-154.62
22:00:08,19/04/2023,24.70,24.80,776.30,28.85,-0.22,0.91,-154.93
22:10:09,19/04/2023,24.30,24.60,776.44,27.24,-0.22,0.88,-154.31
22:20:09,19/04/2023,23.50,24.80,776.50,26.68,-0.33,0.90,-154.06
22:30:09,19/04/2023,25.60,24.60,776.47,26.97,-0.22,0.93,-154.04
22:40:09,19/04/2023,27.30,24.20,776.47,26.91,-0.22,0.91,-154.71
22:50:10,19/04/2023,28.20,24.10,776.66,24.87,-0.22,0.88,-154.71
23:00:10,19/04/2023,28.50,24.00,776.87,22.64,-0.22,0.85,-154.93
23:10:10,19/04/2023,29.30,23.90,777.17,19.32,-0.25,0.91,-154.14
23:20:10,19/04/2023,30.60,23.90,777.48,16.01,-0.30,0.88,-153.80
23:30:10,19/04/2023,31.50,23.90,777.60,14.75,-0.25,0.88,-152.40
23:40:10,19/04/2023,32.00,24.10,777.65,14.10,-0.30,0.77,-153.19
23:50:10,19/04/2023,32.50,24.00,777.48,16.00,-0.22,0.80,-153.43
00:00:10,20/04/2023,32.20,24.00,777.69,13.73,-0.30,0.85,-154.71
00:10:10,20/04/2023,32.00,24.00,777.74,13.87,-0.27,0.88,-152.63
00:20:10,20/04/2023,32.00,23.90,777.95,10.89,-0.22,0.93,-152.75
00:30:10,20/04/2023,32.10,23.90,777.84,12.06,-0.19,0.85,-155.91
00:40:10,20/04/2023,32.10,23.80,778.00,10.32,-0.25,0.80,-155.03
01:00:00,20/04/2023,32.30,23.70,778.10,9.28,-0.30,0.82,-153.06
01:10:00,20/04/2023,32.50,23.70,778.13,8.99,-0.22,0.91,-151.74
01:20:00,20/04/2023,32.60,23.70,778.36,6.43,-0.22,0.88,-153.40
01:30:00,20/04/2023,32.60,23.60,778.54,4.54,-0.25,0.91,-155.42
01:40:00,20/04/2023,32.70,23.60,778.76,2.13,-0.25,0.85,-154.36
01:50:00,20/04/2023,32.70,23.60,778.93,0.29,-0.25,0.93,-152.49
02:00:00,20/04/2023,32.80,23.60,778.86,1.02,-0.33,0.91,-153.80
02:10:00,20/04/2023,32.80,23.60,778.98,-0.30,-0.22,0.88,-153.67
02:20:00,20/04/2023,32.80,23.50,779.12,-1.78,-0.30,0.88,-153.66
02:30:00,20/04/2023,32.90,23.50,779.22,-2.83,-0.19,0.93,-154.68
02:40:00,20/04/2023,33.00,23.50,779.42,-5.07,-0.25,0.82,-153.80
02:50:00,20/04/2023,33.00,23.50,779.57,-6.61,-0.25,0.91,-153.02
03:00:00,20/04/2023,33.00,23.50,779.80,-9.16,-0.25,0.85,-153.80
03:10:00,20/04/2023,33.10,23.50,780.10,-11.62,-0.22,0.93,-152.98
03:20:00,20/04/2023,33.10,23.50,780.26,-14.15,-0.25,0.91,-152.52
03:30:00,20/04/2023,33.10,23.50,780.35,-15.12,-0.25,0.96,-153.37
03:40:00,20/04/2023,33.10,23.50,780.33,-14.89,-0.14,0.88,-153.24
03:50:00,20/04/2023,33.10,23.40,780.51,-16.83,-0.25,0.93,-155.12
04:00:00,20/04/2023,33.20,23.50,780.51,-16.86,-0.25,0.96,-153.25
04:10:00,20/04/2023,33.20,23.40,780.61,-17.90,-0.30,0.93,-153.52
04:20:00,20/04/2023,33.30,23.40,780.74,-19.29,-0.25,0.93,-154.94
04:30:00,20/04/2023,33.20,23.40,780.73,-19.19,-0.27,0.93,-152.63
04:40:00,20/04/2023,33.30,23.40,780.97,-21.78,-0.25,0.88,-151.64
04:50:00,20/04/2023,33.30,23.40,780.93,-21.40,-0.22,0.94,-152.21
05:00:00,20/04/2023,33.70,23.40,780.97,-21.76,-0.25,0.88,-153.54
05:10:00,20/04/2023,34.20,23.30,780.99,-21.97,-0.22,0.85,-153.43
05:20:00,20/04/2023,35.20,23.40,781.00,-22.07,-0.27,0.91,-152.22
05:30:01,20/04/2023,36.20,23.40,780.89,-20.90,-0.22,0.85,-152.91
05:40:01,20/04/2023,36.00,23.40,780.90,-21.01,-0.28,0.91,-155.60
05:50:01,20/04/2023,35.90,23.30,780.90,-21.04,-0.22,0.94,-155.22
06:00:01,20/04/2023,36.10,23.30,780.77,-19.58,-0.30,0.88,-154.12
06:10:00,20/04/2023,35.80,23.30,780.75,-19.37,-0.22,0.96,-154.19
06:20:00,20/04/2023,35.90,23.40,780.69,-18.73,-0.27,0.85,-153.56
06:30:00,20/04/2023,35.80,23.30,780.61,-17.94,-0.33,0.93,-155.48
06:40:00,20/04/2023,35.80,23.30,780.53,-17.01,-0.30,0.91,-155.15
06:50:00,20/04/2023,35.80,23.20,780.50,-16.74,-0.25,0.91,-154.69
07:00:00,20/04/2023,35.70,23.20,780.47,-16.35,-0.25,0.88,-153.54
07:10:00,20/04/2023,35.80,23.20,780.49,-16.60,-0.28,0.88,-152.24
07:20:00,20/04/2023,35.70,23.20,780.39,-15.48,-0.28,0.96,-153.78
07:30:01,20/04/2023,35.70,23.10,780.45,-16.13,-0.30,0.93,-151.50
07:40:01,20/04/2023,35.70,23.10,780.39,-15.53,-0.28,0.96,-152.49
07:50:00,20/04/2023,35.70,23.10,780.28,-14.35,-0.27,0.82,-153.14
08:00:00,20/04/2023,35.70,23.10,780.18,-13.28,-0.30,0.99,-152.73
08:10:00,20/04/2023,35.70,23.00,780.16,-13.06,-0.25,0.91,-154.14
08:20:00,20/04/2023,35.80,23.00,780.11,-12.46,-0.22,0.94,-154.79
08:30:00,20/04/2023,35.80,22.90,780.05,-11.82,-0.22,0.93,-152.50
08:40:01,20/04/2023,35.70,22.90,780.02,-11.49,-0.22,0.91,-151.57
08:50:01,20/04/2023,35.60,22.90,779.91,-10.30,-0.36,0.96,-154.32
09:00:00,20/04/2023,35.60,22.90,780.00,-11.27,-0.27,0.96,-155.12
09:10:00,20/04/2023,35.60,22.90,779.91,-10.28,-0.27,0.99,-151.55
09:20:00,20/04/2023,35.50,22.90,780.01,-11.41,-0.22,0.99,-154.66
09:30:00,20/04/2023,35.40,22.90,779.97,-10.98,-0.22,0.82,-154.07
09:40:00,20/04/2023,35.30,22.80,779.95,-10.71,-0.28,0.99,-155.05
09:50:01,20/04/2023,35.40,22.90,780.03,-11.67,-0.30,0.96,-154.01
10:00:01,20/04/2023,35.40,22.90,780.00,-11.31,-0.30,1.02,-154.01
10:10:00,20/04/2023,35.40,22.90,780.04,-11.71,-0.25,0.91,-154.18
10:20:00,20/04/2023,35.40,22.90,780.12,-12.57,-0.27,0.82,-154.06
10:30:00,20/04/2023,35.40,22.90,780.10,-12.35,-0.27,0.96,-155.23
10:40:00,20/04/2023,35.40,22.80,780.02,-11.52,-0.22,0.88,-154.16
10:50:01,20/04/2023,35.30,22.80,780.22,-13.68,-0.27,0.96,-153.38
11:00:01,20/04/2023,35.30,22.80,780.43,-15.99,-0.30,1.01,-152.56
11:10:01,20/04/2023,35.30,22.80,780.49,-16.63,-0.30,0.96,-154.81
11:20:00,20/04/2023,35.30,22.80,780.51,-16.85,-0.28,0.88,-151.95
11:30:00,20/04/2023,35.50,22.80,780.60,-17.76,-0.25,0.94,-153.36
11:40:00,20/04/2023,35.50,22.80,780.60,-17.81,-0.27,0.99,-154.33
11:50:00,20/04/2023,35.50,22.70,780.76,-19.56,-0.19,0.99,-153.76
12:00:01,20/04/2023,35.70,22.70,780.86,-20.62,-0.30,0.90,-153.03
12:10:01,20/04/2023,35.80,22.70,780.98,-21.95,-0.22,0.93,-153.64
12:20:00,20/04/2023,35.80,22.70,781.04,-22.53,-0.27,0.96,-151.21
12:30:00,20/04/2023,35.90,22.80,781.12,-23.43,-0.27,0.93,-152.84
12:40:00,20/04/2023,36.10,22.70,781.26,-24.96,-0.25,0.91,-151.97
12:50:00,20/04/2023,36.10,22.70,781.33,-25.70,-0.33,1.05,-151.19
13:00:01,20/04/2023,36.20,22.70,781.47,-27.18,-0.25,0.96,-155.11
13:10:01,20/04/2023,36.20,22.70,781.58,-28.37,-0.27,0.99,-151.96
13:20:00,20/04/2023,36.30,22.70,781.56,-28.20,-0.27,0.99,-153.88
13:30:00,20/04/2023,36.20,22.70,781.68,-29.49,-0.22,1.02,-155.36
13:40:00,20/04/2023,36.20,22.60,781.74,-30.07,-0.30,0.96,-155.19
13:50:00,20/04/2023,36.20,22.70,781.73,-29.99,-0.30,0.88,-153.17
14:00:01,20/04/2023,36.20,22.70,781.77,-30.45,-0.19,0.93,-153.88
14:10:01,20/04/2023,36.10,22.70,781.78,-30.53,-0.33,1.02,-152.58
14:20:00,20/04/2023,36.20,22.70,781.81,-30.89,-0.30,0.94,-154.03
14:30:00,20/04/2023,36.10,22.70,781.81,-30.84,-0.25,0.91,-153.53
14:40:00,20/04/2023,36.00,22.70,781.75,-30.19,-0.22,0.99,-152.85
14:50:00,20/04/2023,35.80,22.70,781.83,-31.03,-0.30,0.99,-154.40
15:00:01,20/04/2023,35.70,22.80,781.96,-32.47,-0.22,0.93,-153.24
15:10:00,20/04/2023,35.60,22.80,781.91,-31.95,-0.30,0.96,-156.11
15:20:00,20/04/2023,35.80,22.80,781.93,-32.14,-0.19,1.04,-154.10
15:30:00,20/04/2023,36.10,22.80,781.88,-31.64,-0.27,1.01,-154.04
15:40:00,20/04/2023,37.80,22.80,781.81,-30.90,-0.22,0.96,-154.37
15:50:01,20/04/2023,35.50,22.70,781.79,-30.66,-0.33,0.96,-156.66
16:00:01,20/04/2023,32.60,22.50,781.67,-29.31,-0.19,0.94,-154.99
16:10:00,20/04/2023,34.60,22.90,781.60,-28.63,-0.25,1.02,-154.38
16:20:00,20/04/2023,31.80,22.90,781.55,-28.05,-0.16,0.99,-154.53
16:30:00,20/04/2023,29.70,23.20,781.50,-27.57,-0.16,0.99,-154.38
16:40:00,20/04/2023,27.20,23.30,781.43,-26.78,-0.19,1.04,-154.89
16:50:01,20/04/2023,27.20,23.40,781.23,-24.64,-0.44,0.96,-156.31
17:00:01,20/04/2023,27.30,23.60,781.16,-23.88,-0.27,1.02,-156.00
17:10:01,20/04/2023,27.80,23.80,781.13,-23.51,-0.25,1.02,-153.20
17:20:01,20/04/2023,28.10,23.80,781.08,-23.01,-0.33,0.91,-155.74
17:30:01,20/04/2023,28.00,23.90,780.94,-21.47,-0.33,0.82,-157.52
17:40:01,20/04/2023,27.50,24.00,780.95,-21.62,-0.36,0.96,-156.87
17:50:01,20/04/2023,27.80,24.10,780.82,-20.13,-0.25,0.90,-153.95
18:00:01,20/04/2023,27.10,24.50,780.66,-18.40,-0.22,0.85,-153.65
18:10:01,20/04/2023,27.50,24.50,780.58,-17.54,-0.11,0.60,-152.55
18:20:01,20/04/2023,27.00,24.70,780.42,-15.86,-0.30,0.96,-154.31
18:30:01,20/04/2023,26.50,24.70,780.38,-15.43,-0.30,0.96,-156.84
18:40:02,20/04/2023,25.90,24.80,780.36,-15.25,-0.22,0.93,-154.15
18:50:02,20/04/2023,25.20,24.90,780.17,-13.14,-0.19,0.88,-153.82
19:00:02,20/04/2023,25.40,24.70,780.12,-12.63,-0.25,0.90,-156.66
19:10:02,20/04/2023,26.10,24.70,780.02,-11.51,-0.25,0.85,-154.21
19:20:03,20/04/2023,25.60,25.10,779.82,-9.34,-0.19,0.85,-156.71
19:30:03,20/04/2023,24.80,25.50,779.71,-8.15,-0.33,0.85,-155.32
19:40:04,20/04/2023,25.00,25.50,779.68,-7.81,-0.30,0.88,-155.94
19:50:04,20/04/2023,24.70,25.70,779.34,-4.16,-0.27,0.88,-154.84
20:00:05,20/04/2023,24.10,26.00,779.20,-2.68,0.03,0.85,-156.30
20:10:06,20/04/2023,23.40,26.00,779.11,-1.64,-0.27,0.87,-157.63
20:20:07,20/04/2023,21.90,25.80,778.87,0.96,-0.25,0.85,-155.01
20:30:07,20/04/2023,22.80,26.10,778.72,2.56,-0.16,0.96,-155.71
20:40:08,20/04/2023,22.40,26.20,778.56,4.25,-0.27,0.93,-156.46
20:50:09,20/04/2023,22.20,25.90,778.55,4.40,-0.33,0.85,-154.54
21:00:10,20/04/2023,21.10,26.20,778.41,5.92,-0.27,0.90,-155.54
21:20:01,20/04/2023,23.10,25.50,778.08,9.46,-0.25,0.88,-155.53
21:30:02,20/04/2023,23.20,25.30,778.00,10.32,-0.30,0.99,-155.60
21:40:02,20/04/2023,23.40,25.10,777.88,11.65,-0.30,0.91,-155.83
21:50:03,20/04/2023,23.40,25.20,777.91,11.39,-0.30,0.88,-154.09
22:00:03,20/04/2023,26.30,25.00,777.96,10.82,-0.27,0.96,-154.32
22:10:03,20/04/2023,28.00,24.90,777.75,13.04,-0.16,0.82,-155.30
22:20:04,20/04/2023,28.20,24.80,777.53,15.42,-0.25,0.90,-157.34
22:30:04,20/04/2023,27.80,24.70,777.57,15.07,-0.19,0.77,-155.76
22:40:05,20/04/2023,27.70,24.70,777.37,17.16,-0.19,0.91,-156.46
22:50:05,20/04/2023,27.60,24.70,777.42,16.64,-0.22,0.90,-157.54
23:00:05,20/04/2023,27.10,24.80,777.73,13.33,-0.27,0.96,-156.64
23:10:06,20/04/2023,26.90,24.70,777.83,12.18,-0.22,0.91,-154.70
23:20:06,20/04/2023,26.80,24.70,777.94,10.98,-0.25,0.88,-156.52
23:30:06,20/04/2023,26.90,24.60,778.12,9.08,-0.19,0.93,-153.36
23:40:06,20/04/2023,26.60,24.50,778.01,10.25,-0.25,0.96,-152.58
23:50:07,20/04/2023,27.00,24.40,778.01,10.26,-0.22,0.88,-154.43
