time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
10:40:00,07/01/2023,48.80,17.30,784.33,7.99,-0.25,-0.30,133.92
10:50:00,07/01/2023,48.60,17.30,784.32,8.15,-0.30,-0.36,132.12
11:00:00,07/01/2023,49.00,17.20,784.38,7.51,-0.28,-0.36,134.36
11:10:00,07/01/2023,48.80,17.20,784.40,7.25,-0.33,-0.33,133.54
11:20:00,07/01/2023,48.80,17.20,784.42,7.05,-0.33,-0.44,132.74
11:30:00,07/01/2023,49.00,17.20,784.42,7.08,-0.30,-0.36,134.36
11:40:00,07/01/2023,49.70,17.10,784.34,7.95,-0.30,-0.33,133.93
11:50:00,07/01/2023,50.00,17.10,784.43,6.98,-0.33,-0.44,134.37
12:00:00,07/01/2023,50.30,17.10,784.45,6.76,-0.41,-0.33,133.17
12:10:00,07/01/2023,50.30,17.10,784.48,6.40,-0.33,-0.28,134.82
12:20:00,07/01/2023,50.30,17.10,784.58,5.32,-0.33,-0.39,134.80
12:30:00,07/01/2023,50.30,17.00,784.64,4.69,-0.33,-0.33,135.24
12:40:00,07/01/2023,50.60,17.00,784.72,3.86,-0.30,-0.41,130.93
12:50:00,07/01/2023,50.80,17.00,784.78,3.24,-0.36,-0.39,131.63
13:00:00,07/01/2023,50.80,17.00,784.94,1.52,-0.33,-0.39,132.60
13:10:00,07/01/2023,50.80,17.00,784.96,1.28,-0.19,-0.36,134.78
13:20:00,07/01/2023,50.20,17.00,785.02,0.67,-0.38,-0.36,133.49
13:30:00,07/01/2023,49.60,17.00,785.10,-0.22,-0.38,-0.30,133.51
13:40:00,07/01/2023,49.60,16.90,785.21,-1.42,-0.36,-0.44,133.94
13:50:00,07/01/2023,49.30,16.80,785.38,-3.28,-0.39,-0.36,134.82
14:00:00,07/01/2023,49.60,16.80,785.55,-5.12,-0.33,-0.33,133.05
14:10:00,07/01/2023,48.80,17.00,785.66,-6.27,-0.28,-0.30,131.58
14:20:00,07/01/2023,49.50,16.90,785.81,-7.87,-0.36,-0.39,134.37
14:30:00,07/01/2023,49.30,16.90,785.85,-8.31,-0.30,-0.36,134.37
14:40:00,07/01/2023,49.60,16.90,785.84,-8.24,-0.36,-0.28,134.40
14:50:00,07/01/2023,49.70,16.90,785.96,-9.52,-0.38,-0.27,134.83
15:00:00,07/01/2023,50.20,16.90,785.99,-9.82,-0.36,-0.36,133.93
15:10:00,07/01/2023,49.70,17.00,786.05,-10.44,-0.36,-0.39,132.66
15:20:00,07/01/2023,49.90,17.00,786.09,-10.90,-0.38,-0.38,133.05
15:30:00,07/01/2023,49.70,17.00,786.13,-11.33,-0.33,-0.38,136.17
15:40:00,07/01/2023,49.20,16.90,786.15,-11.52,-0.36,-0.27,135.75
15:50:00,07/01/2023,49.70,17.10,786.13,-11.28,-0.33,-0.36,133.47
16:00:00,07/01/2023,49.60,17.10,786.03,-10.38,-0.30,-0.36,134.35
16:10:00,07/01/2023,49.20,17.20,786.08,-10.82,-0.36,-0.36,134.81
16:20:00,07/01/2023,49.00,17.20,785.92,-9.09,-0.36,-0.39,132.64
16:30:00,07/01/2023,49.30,17.20,785.86,-8.43,-0.28,-0.30,134.38
16:40:00,07/01/2023,48.80,17.30,785.80,-7.76,-0.33,-0.33,135.23
16:50:00,07/01/2023,49.20,17.40,785.82,-7.95,-0.33,-0.33,134.37
17:00:00,07/01/2023,47.40,17.40,785.68,-6.51,-0.27,-0.30,133.09
17:10:00,07/01/2023,46.80,17.50,785.53,-4.88,-0.30,-0.33,134.81
17:20:00,07/01/2023,46.50,17.60,785.41,-3.55,-0.25,-0.38,132.17
17:30:00,07/01/2023,45.70,17.60,785.15,-0.82,-0.30,-0.41,135.23
17:40:00,07/01/2023,45.20,17.70,785.00,0.78,-0.25,-0.30,133.55
17:50:00,07/01/2023,44.20,17.80,784.90,1.87,-0.30,-0.36,133.10
18:00:00,07/01/2023,41.60,17.90,784.79,3.10,-0.28,-0.39,133.13
18:10:00,07/01/2023,41.50,18.00,784.65,4.59,-0.33,-0.36,135.23
18:20:00,07/01/2023,40.40,18.00,784.51,6.11,-0.25,-0.33,131.26
18:30:00,07/01/2023,41.10,18.10,784.27,8.71,-0.28,-0.44,134.35
18:40:00,07/01/2023,42.40,18.30,784.14,10.10,-0.36,-0.38,134.81
18:50:00,07/01/2023,44.40,18.40,783.91,12.51,-0.41,-0.38,131.83
19:00:00,07/01/2023,42.80,18.40,783.72,14.61,-0.36,-0.38,133.95
19:10:00,07/01/2023,47.20,18.50,783.57,16.17,-0.33,-0.33,132.70
19:20:00,07/01/2023,46.10,18.50,783.34,18.69,-0.33,-0.36,134.37
19:30:00,07/01/2023,38.50,18.50,783.05,21.85,-0.27,-0.38,133.52
19:40:00,07/01/2023,38.00,18.50,782.85,23.91,-0.38,-0.41,132.74
19:50:00,07/01/2023,38.30,18.50,782.68,25.74,-0.36,-0.33,134.40
20:00:00,07/01/2023,40.30,18.70,782.54,27.33,-0.30,-0.30,133.50
20:10:00,07/01/2023,40.90,18.60,782.42,28.57,-0.33,-0.38,133.53
20:20:00,07/01/2023,38.60,18.70,782.26,30.28,-0.25,-0.36,132.27
20:30:00,07/01/2023,41.50,18.70,782.13,31.70,-0.28,-0.36,132.28
20:40:00,07/01/2023,31.60,18.70,782.08,32.29,-0.36,-0.22,134.83
20:50:00,07/01/2023,33.60,18.70,781.97,33.40,-0.33,-0.28,133.96
21:00:00,07/01/2023,32.20,18.60,781.82,35.06,-0.25,-0.30,133.50
21:10:00,07/01/2023,30.80,18.50,781.76,35.69,-0.33,-0.33,134.81
21:20:00,07/01/2023,32.60,18.70,781.67,36.70,-0.30,-0.33,134.81
21:30:00,07/01/2023,29.20,18.70,781.64,36.98,-0.33,-0.33,134.81
21:40:00,07/01/2023,29.20,19.00,781.55,37.98,-0.33,-0.33,133.07
21:50:00,07/01/2023,29.00,18.60,781.56,37.89,-0.30,-0.38,133.51
22:00:00,07/01/2023,30.50,18.60,781.43,39.22,-0.33,-0.30,133.48
22:10:00,07/01/2023,30.20,18.80,781.41,39.50,-0.27,-0.36,134.80
22:20:00,07/01/2023,31.80,18.70,781.35,40.14,-0.30,-0.33,132.71
22:30:00,07/01/2023,33.70,18.60,781.29,40.75,-0.30,-0.41,133.92
22:40:00,07/01/2023,32.40,18.50,781.29,40.82,-0.36,-0.33,133.53
22:50:00,07/01/2023,32.50,18.50,781.31,40.51,-0.30,-0.30,132.21
23:00:00,07/01/2023,32.40,18.50,781.35,40.10,-0.30,-0.36,133.13
23:10:00,07/01/2023,28.90,18.80,781.43,39.23,-0.33,-0.33,133.51
23:20:00,07/01/2023,33.90,18.50,781.43,39.23,-0.36,-0.36,133.95
23:30:00,07/01/2023,31.50,18.50,781.47,38.85,-0.30,-0.41,134.37
23:40:00,07/01/2023,33.90,18.60,781.57,37.75,-0.36,-0.41,134.80
23:50:00,07/01/2023,33.20,18.40,781.66,36.81,-0.30,-0.33,135.72
00:00:00,08/01/2023,33.40,18.40,781.67,36.65,-0.28,-0.36,134.38
00:10:00,08/01/2023,33.10,18.40,781.80,35.31,-0.22,-0.50,132.12
00:20:00,08/01/2023,30.40,18.40,781.91,34.06,-0.30,-0.36,133.03
00:30:00,08/01/2023,30.00,18.30,781.97,33.40,-0.36,-0.33,134.39
00:40:00,08/01/2023,30.10,18.20,782.10,32.05,-0.36,-0.36,133.12
00:50:00,08/01/2023,30.10,18.20,782.22,30.79,-0.27,-0.36,134.37
01:00:00,08/01/2023,29.10,18.20,782.32,29.66,-0.22,-0.36,133.44
01:10:00,08/01/2023,30.20,18.20,782.39,28.95,-0.33,-0.30,134.39
01:20:00,08/01/2023,29.40,18.10,782.54,27.31,-0.30,-0.33,134.39
01:30:00,08/01/2023,30.20,18.10,782.66,26.03,-0.30,-0.36,133.10
01:40:00,08/01/2023,30.40,18.10,782.83,24.14,-0.30,-0.30,133.05
01:50:00,08/01/2023,29.80,18.20,783.15,20.77,-0.25,-0.30,133.95
02:00:00,08/01/2023,29.90,18.10,783.38,18.23,-0.33,-0.39,134.38
02:10:00,08/01/2023,30.90,18.00,783.55,16.43,-0.30,-0.41,133.48
02:20:00,08/01/2023,29.80,18.00,783.69,14.94,-0.30,-0.39,135.65
02:30:00,08/01/2023,31.90,18.00,783.84,13.35,-0.28,-0.33,135.24
02:40:00,08/01/2023,31.50,18.00,783.86,13.06,-0.30,-0.36,133.10
02:50:00,08/01/2023,30.80,18.10,783.96,12.03,-0.36,-0.38,133.01
03:00:00,08/01/2023,31.70,18.10,784.00,11.58,-0.36,-0.44,135.68
03:10:00,08/01/2023,32.00,18.00,784.17,9.73,-0.33,-0.39,132.67
03:20:00,08/01/2023,32.70,18.00,784.31,8.27,-0.30,-0.36,133.49
03:30:00,08/01/2023,34.70,18.10,784.49,6.33,-0.30,-0.41,131.87
03:40:00,08/01/2023,36.50,18.30,784.59,5.26,-0.33,-0.38,133.94
03:50:00,08/01/2023,34.80,18.20,784.71,3.97,-0.30,-0.28,133.02
04:00:00,08/01/2023,33.70,17.90,784.85,2.40,-0.30,-0.47,134.35
04:10:00,08/01/2023,31.80,17.60,784.88,2.11,-0.28,-0.30,133.91
04:20:00,08/01/2023,32.40,17.60,785.02,0.66,-0.30,-0.36,133.47
04:30:00,08/01/2023,32.30,17.40,785.09,-0.13,-0.25,-0.39,133.12
04:40:00,08/01/2023,32.10,17.50,785.17,-1.05,-0.30,-0.39,133.55
04:50:00,08/01/2023,32.70,17.40,785.15,-0.81,-0.28,-0.36,132.29
05:00:00,08/01/2023,32.70,17.20,785.14,-0.63,-0.25,-0.36,131.72
05:10:00,08/01/2023,32.50,17.10,785.07,0.07,-0.25,-0.39,135.23
05:20:00,08/01/2023,32.80,17.00,785.09,-0.12,-0.33,-0.41,135.24
05:30:00,08/01/2023,33.50,16.90,785.08,0.02,-0.25,-0.41,131.99
05:40:00,08/01/2023,33.30,16.80,785.09,-0.15,-0.25,-0.41,135.23
05:50:00,08/01/2023,34.10,16.70,785.10,-0.23,-0.19,-0.44,134.77
06:00:00,08/01/2023,34.60,16.60,785.02,0.58,-0.22,-0.36,132.21
06:10:00,08/01/2023,34.40,16.80,785.02,0.58,-0.25,-0.41,133.45
06:20:00,08/01/2023,34.60,16.70,784.96,1.30,-0.25,-0.39,133.89
06:30:00,08/01/2023,34.60,16.60,784.80,2.92,-0.22,-0.36,134.34
06:40:00,08/01/2023,35.70,16.50,784.75,3.48,-0.28,-0.39,133.00
06:50:00,08/01/2023,35.60,16.40,784.71,3.92,-0.33,-0.36,133.91
07:00:00,08/01/2023,35.80,16.90,784.69,4.19,-0.33,-0.39,132.76
07:10:00,08/01/2023,34.60,17.10,784.63,4.79,-0.22,-0.44,132.65
07:20:00,08/01/2023,34.00,17.30,784.58,5.34,-0.33,-0.33,134.37
07:30:00,08/01/2023,34.00,17.30,784.53,5.83,-0.25,-0.33,135.67
07:40:00,08/01/2023,34.00,17.30,784.45,6.79,-0.27,-0.38,132.56
07:50:00,08/01/2023,33.90,17.20,784.31,8.21,-0.25,-0.38,133.93
08:00:00,08/01/2023,34.00,17.20,784.25,8.90,-0.25,-0.39,136.08
08:10:00,08/01/2023,33.70,17.20,784.23,9.15,-0.30,-0.36,133.51
08:20:00,08/01/2023,33.50,17.10,784.14,10.03,-0.33,-0.30,133.08
08:30:00,08/01/2023,33.70,17.00,784.09,10.66,-0.25,-0.39,133.95
08:40:00,08/01/2023,34.00,16.90,783.97,11.89,-0.22,-0.36,130.90
08:50:00,08/01/2023,34.20,16.90,783.84,13.33,-0.33,-0.39,134.80
09:00:00,08/01/2023,34.30,16.90,783.80,13.73,-0.22,-0.39,131.32
09:10:00,08/01/2023,34.20,16.90,783.76,14.16,-0.33,-0.39,133.01
09:20:00,08/01/2023,34.30,16.90,783.65,15.30,-0.28,-0.36,133.06
09:30:00,08/01/2023,34.20,16.90,783.64,15.49,-0.28,-0.33,133.91
09:40:00,08/01/2023,34.30,16.80,783.55,16.41,-0.25,-0.28,134.37
09:50:00,08/01/2023,34.20,16.90,783.54,16.54,-0.30,-0.33,134.38
10:00:00,08/01/2023,34.20,16.90,783.59,16.01,-0.30,-0.30,135.26
10:10:00,08/01/2023,34.30,16.80,783.52,16.73,-0.28,-0.39,134.34
10:20:00,08/01/2023,34.30,16.70,783.66,15.19,-0.33,-0.36,131.78
10:30:00,08/01/2023,34.30,16.70,783.67,15.14,-0.33,-0.39,135.66
10:40:00,08/01/2023,34.10,16.60,783.71,14.75,-0.30,-0.33,132.17
10:50:00,08/01/2023,34.30,16.60,783.83,13.36,-0.33,-0.33,134.36
11:00:00,08/01/2023,34.00,16.60,783.85,13.20,-0.25,-0.41,131.10
11:10:00,08/01/2023,34.50,16.60,783.94,12.21,-0.33,-0.33,134.35
11:20:00,08/01/2023,34.50,16.50,784.02,11.34,-0.28,-0.39,133.48
11:30:00,08/01/2023,34.60,16.50,784.12,10.25,-0.28,-0.36,133.15
11:40:00,08/01/2023,34.50,16.50,784.13,10.16,-0.28,-0.41,135.66
11:50:00,08/01/2023,35.00,16.40,784.18,9.61,-0.25,-0.36,132.23
12:00:00,08/01/2023,35.00,16.30,784.19,9.49,-0.28,-0.33,134.36
12:10:00,08/01/2023,35.00,16.30,784.21,9.36,-0.30,-0.30,134.37
12:20:00,08/01/2023,35.40,16.20,784.32,8.11,-0.30,-0.39,133.46
12:30:00,08/01/2023,36.40,16.20,784.38,7.47,-0.22,-0.41,132.20
12:40:00,08/01/2023,36.80,16.20,784.46,6.61,-0.28,-0.36,134.80
12:50:00,08/01/2023,37.00,16.30,784.54,5.79,-0.25,-0.41,135.23
13:00:00,08/01/2023,37.20,16.30,784.60,5.14,-0.33,-0.39,134.80
13:10:00,08/01/2023,37.40,16.30,784.62,4.94,-0.22,-0.39,133.89
13:20:00,08/01/2023,36.40,16.20,784.67,4.39,-0.28,-0.36,134.79
13:30:00,08/01/2023,35.90,16.20,784.72,3.80,-0.39,-0.36,132.22
13:40:00,08/01/2023,35.60,16.20,784.78,3.15,-0.25,-0.41,134.79
13:50:00,08/01/2023,35.50,16.20,784.92,1.70,-0.28,-0.41,130.33
14:00:00,08/01/2023,35.50,16.10,785.12,-0.44,-0.30,-0.33,133.51
14:10:00,08/01/2023,35.40,16.10,785.15,-0.78,-0.22,-0.33,133.47
14:20:00,08/01/2023,34.70,15.90,785.30,-2.42,-0.30,-0.30,133.42
14:30:00,08/01/2023,34.80,16.00,785.37,-3.20,-0.25,-0.36,133.47
14:40:00,08/01/2023,35.00,16.00,785.35,-2.96,-0.30,-0.44,134.33
14:50:00,08/01/2023,35.50,16.00,785.44,-3.94,-0.22,-0.30,131.28
15:00:00,08/01/2023,35.70,16.00,785.46,-4.14,-0.30,-0.39,135.23
15:10:00,08/01/2023,36.00,16.20,785.55,-5.12,-0.25,-0.36,134.79
15:20:00,08/01/2023,36.30,16.20,785.63,-5.89,-0.25,-0.30,133.91
15:30:00,08/01/2023,36.40,16.30,785.63,-5.92,-0.22,-0.39,133.92
15:40:00,08/01/2023,36.40,16.30,785.65,-6.19,-0.28,-0.36,133.47
15:50:00,08/01/2023,36.20,16.40,785.62,-5.85,-0.28,-0.41,133.88
16:00:00,08/01/2023,35.60,16.40,785.59,-5.54,-0.33,-0.33,132.66
16:10:00,08/01/2023,35.60,16.40,785.55,-5.07,-0.33,-0.30,132.65
16:20:00,08/01/2023,35.40,16.50,785.47,-4.18,-0.30,-0.39,133.01
16:30:00,08/01/2023,35.20,16.60,785.46,-4.15,-0.25,-0.39,133.03
16:40:00,08/01/2023,34.60,16.70,785.38,-3.27,-0.33,-0.36,134.37
16:50:00,08/01/2023,34.20,16.80,785.25,-1.90,-0.28,-0.33,133.11
17:00:00,08/01/2023,34.00,16.90,785.21,-1.44,-0.30,-0.44,132.68
17:10:00,08/01/2023,33.90,17.00,785.09,-0.16,-0.33,-0.41,132.30
17:20:00,08/01/2023,33.00,17.00,784.97,1.15,-0.25,-0.36,133.53
17:30:00,08/01/2023,31.50,17.10,784.90,1.94,-0.28,-0.41,134.36
17:40:00,08/01/2023,30.30,17.20,784.68,4.31,-0.28,-0.41,133.55
17:50:00,08/01/2023,30.00,17.30,784.57,5.45,-0.22,-0.41,133.90
18:00:00,08/01/2023,30.60,17.40,784.43,7.00,-0.33,-0.39,133.15
18:10:00,08/01/2023,30.30,17.40,784.23,9.08,-0.28,-0.36,134.37
18:20:00,08/01/2023,30.30,17.50,784.04,11.20,-0.25,-0.36,134.38
18:30:00,08/01/2023,31.00,17.60,783.90,12.65,-0.28,-0.41,134.33
18:40:00,08/01/2023,31.50,17.60,783.71,14.71,-0.28,-0.36,133.91
18:50:00,08/01/2023,30.60,17.70,783.50,16.93,-0.25,-0.38,136.53
19:00:00,08/01/2023,30.80,17.70,783.32,18.87,-0.28,-0.44,133.93
19:10:00,08/01/2023,32.60,17.80,783.08,21.43,-0.25,-0.36,133.48
19:20:00,08/01/2023,32.70,17.80,782.82,24.31,-0.19,-0.41,136.11
19:30:00,08/01/2023,33.20,17.90,782.69,25.72,-0.33,-0.36,135.23
19:40:00,08/01/2023,33.60,17.90,782.58,26.87,-0.22,-0.44,135.20
19:50:00,08/01/2023,33.10,18.00,782.45,28.24,-0.25,-0.41,135.21
20:00:00,08/01/2023,33.60,18.00,782.22,30.70,-0.25,-0.44,134.78
20:10:00,08/01/2023,33.70,18.00,782.08,32.29,-0.25,-0.41,133.91
20:20:00,08/01/2023,37.60,18.10,781.89,34.27,-0.28,-0.41,134.38
20:30:00,08/01/2023,42.50,18.30,781.81,35.20,-0.36,-0.50,137.40
20:40:00,08/01/2023,43.50,18.30,781.75,35.77,-0.28,-0.36,132.65
20:50:00,08/01/2023,45.80,18.30,781.67,36.65,-0.27,-0.44,133.91
21:00:00,08/01/2023,45.50,18.40,781.52,38.27,-0.33,-0.41,133.55
21:10:00,08/01/2023,43.70,18.30,781.50,38.52,-0.25,-0.47,132.59
21:20:00,08/01/2023,42.90,18.30,781.32,40.40,-0.36,-0.39,133.95
21:30:00,08/01/2023,39.50,18.30,781.24,41.32,-0.25,-0.41,133.05
21:40:00,08/01/2023,43.20,18.30,781.16,42.17,-0.28,-0.47,133.02
21:50:00,08/01/2023,42.70,18.40,781.03,43.55,-0.30,-0.41,134.35
22:00:00,08/01/2023,40.50,18.30,781.03,43.55,-0.36,-0.44,133.07
22:10:00,08/01/2023,43.00,18.40,781.03,43.59,-0.28,-0.44,132.12
22:20:00,08/01/2023,42.50,18.50,781.03,43.61,-0.28,-0.39,133.48
22:30:00,08/01/2023,41.90,18.50,780.89,45.14,-0.27,-0.41,134.78
22:40:00,08/01/2023,40.30,18.50,780.84,45.57,-0.28,-0.44,132.15
22:50:00,08/01/2023,40.60,18.40,780.85,45.54,-0.28,-0.44,132.96
23:00:00,08/01/2023,39.30,18.40,780.86,45.38,-0.30,-0.41,135.23
23:10:00,08/01/2023,41.30,18.30,780.93,44.61,-0.28,-0.47,135.21
23:20:00,08/01/2023,39.50,18.30,780.96,44.37,-0.30,-0.41,134.35
23:30:00,08/01/2023,39.20,18.30,781.03,43.58,-0.30,-0.38,133.51
23:40:00,08/01/2023,41.00,18.40,781.05,43.39,-0.25,-0.47,132.98
23:50:00,08/01/2023,42.90,18.50,781.13,42.54,-0.25,-0.44,133.03
