time,date,mode,voltage,internalTemp
04:20:00,07/01/2023,1,3.70,20.31
04:30:00,07/01/2023,1,3.70,20.38
04:40:00,07/01/2023,1,3.70,20.44
04:50:00,07/01/2023,1,3.70,20.38
05:00:00,07/01/2023,1,3.70,20.31
05:10:00,07/01/2023,1,3.70,20.31
05:20:00,07/01/2023,1,3.70,20.19
05:30:00,07/01/2023,1,3.70,20.25
05:40:00,07/01/2023,1,3.70,20.25
05:50:00,07/01/2023,1,3.70,20.38
06:00:00,07/01/2023,1,3.70,20.31
06:10:00,07/01/2023,1,3.70,20.25
06:20:00,07/01/2023,1,3.70,20.19
06:30:00,07/01/2023,1,3.70,20.19
06:40:00,07/01/2023,1,3.70,20.19
06:50:00,07/01/2023,1,3.70,20.19
07:00:00,07/01/2023,1,3.70,20.25
07:10:00,07/01/2023,1,3.70,20.13
07:20:00,07/01/2023,1,3.70,20.13
07:30:00,07/01/2023,1,3.70,20.13
07:40:00,07/01/2023,1,3.70,20.00
07:50:00,07/01/2023,1,3.70,20.00
08:00:00,07/01/2023,1,3.70,20.00
08:10:00,07/01/2023,1,3.70,20.00
08:20:00,07/01/2023,1,3.70,19.88
08:30:00,07/01/2023,1,3.70,19.81
08:40:00,07/01/2023,1,3.70,19.75
08:50:00,07/01/2023,1,3.70,19.75
09:00:00,07/01/2023,1,3.70,19.69
09:10:00,07/01/2023,1,3.70,19.69
09:20:00,07/01/2023,1,3.70,19.69
09:30:00,07/01/2023,1,3.70,19.69
09:40:00,07/01/2023,1,3.70,19.56
09:50:00,07/01/2023,1,3.70,19.63
10:00:00,07/01/2023,1,3.70,19.56
10:10:00,07/01/2023,1,3.70,19.56
10:20:00,07/01/2023,1,3.70,19.50
10:30:00,07/01/2023,1,3.70,19.50
10:40:00,07/01/2023,1,3.70,19.44
10:50:00,07/01/2023,1,3.70,19.44
11:00:00,07/01/2023,1,3.70,19.44
11:10:00,07/01/2023,1,3.70,19.44
11:20:00,07/01/2023,1,3.70,19.38
11:30:00,07/01/2023,1,3.70,19.38
11:40:00,07/01/2023,1,3.70,19.38
11:50:00,07/01/2023,1,3.70,19.38
12:00:00,07/01/2023,1,3.70,19.31
12:10:00,07/01/2023,1,3.70,19.31
12:20:00,07/01/2023,1,3.70,19.31
12:30:00,07/01/2023,1,3.70,19.25
12:40:00,07/01/2023,1,3.70,19.25
12:50:00,07/01/2023,1,3.70,19.19
13:00:00,07/01/2023,1,3.70,19.25
13:10:00,07/01/2023,1,3.70,19.19
13:20:00,07/01/2023,1,3.70,19.19
13:30:00,07/01/2023,1,3.70,19.19
13:40:00,07/01/2023,1,3.70,19.13
13:50:00,07/01/2023,1,3.70,19.13
14:00:00,07/01/2023,1,3.70,19.13
14:10:00,07/01/2023,1,3.70,19.19
14:20:00,07/01/2023,1,3.70,19.13
14:30:00,07/01/2023,1,3.70,19.06
14:40:00,07/01/2023,1,3.70,19.06
14:50:00,07/01/2023,1,3.70,19.13
15:00:00,07/01/2023,1,3.70,19.19
15:10:00,07/01/2023,1,3.70,19.19
15:20:00,07/01/2023,1,3.70,19.19
15:30:00,07/01/2023,1,3.70,19.31
15:40:00,07/01/2023,1,3.70,19.19
15:50:00,07/01/2023,1,3.70,19.25
16:00:00,07/01/2023,1,3.70,19.25
16:10:00,07/01/2023,1,3.70,19.25
16:20:00,07/01/2023,1,3.70,19.25
16:30:00,07/01/2023,1,3.70,19.31
16:40:00,07/01/2023,1,3.70,19.25
16:50:00,07/01/2023,1,3.70,19.25
17:00:00,07/01/2023,1,3.70,19.25
17:10:00,07/01/2023,1,3.70,19.38
17:20:00,07/01/2023,1,3.70,19.50
17:30:00,07/01/2023,1,3.70,19.50
17:40:00,07/01/2023,1,3.70,19.56
17:50:00,07/01/2023,1,3.70,19.69
18:00:00,07/01/2023,1,3.70,19.69
18:10:00,07/01/2023,1,3.70,19.69
18:20:00,07/01/2023,1,3.70,19.81
18:30:00,07/01/2023,1,3.70,19.94
18:40:00,07/01/2023,1,3.70,20.06
18:50:00,07/01/2023,1,3.70,20.13
19:00:00,07/01/2023,1,3.70,20.19
19:10:00,07/01/2023,1,3.70,20.25
19:20:00,07/01/2023,1,3.70,20.13
19:30:00,07/01/2023,1,3.70,20.13
19:40:00,07/01/2023,1,3.70,20.25
19:50:00,07/01/2023,1,3.70,20.25
20:00:00,07/01/2023,1,3.70,20.38
20:10:00,07/01/2023,1,3.70,20.56
20:20:00,07/01/2023,1,3.70,20.81
20:30:00,07/01/2023,1,3.70,20.25
20:40:00,07/01/2023,1,3.70,20.63
20:50:00,07/01/2023,1,3.70,20.69
21:00:00,07/01/2023,1,3.70,20.56
21:10:00,07/01/2023,1,3.70,20.75
21:20:00,07/01/2023,1,3.70,20.63
21:30:00,07/01/2023,1,3.70,20.69
21:40:00,07/01/2023,1,3.70,20.50
21:50:00,07/01/2023,1,3.70,20.56
22:00:00,07/01/2023,1,3.70,20.50
22:10:00,07/01/2023,1,3.70,20.63
22:20:00,07/01/2023,1,3.70,20.63
22:30:00,07/01/2023,1,3.70,20.56
22:40:00,07/01/2023,1,3.70,20.44
22:50:00,07/01/2023,1,3.70,20.56
23:00:00,07/01/2023,1,3.70,20.31
23:10:00,07/01/2023,1,3.70,20.63
23:20:00,07/01/2023,1,3.70,20.31
23:30:00,07/01/2023,1,3.70,20.63
23:40:00,07/01/2023,1,3.70,20.63
23:50:00,07/01/2023,1,3.70,20.38
00:00:00,08/01/2023,1,3.70,20.56
00:10:00,08/01/2023,1,3.70,20.19
00:20:00,08/01/2023,1,3.70,20.06
00:30:00,08/01/2023,1,3.70,19.94
00:40:00,08/01/2023,1,3.70,20.00
00:50:00,08/01/2023,1,3.70,20.06
01:00:00,08/01/2023,1,3.70,20.13
01:10:00,08/01/2023,1,3.70,20.06
01:20:00,08/01/2023,1,3.70,20.00
01:30:00,08/01/2023,1,3.70,20.13
01:40:00,08/01/2023,1,3.70,20.19
01:50:00,08/01/2023,1,3.70,19.94
02:00:00,08/01/2023,1,3.70,19.88
02:10:00,08/01/2023,1,3.70,19.38
02:20:00,08/01/2023,1,3.70,19.88
02:30:00,08/01/2023,1,3.70,19.69
02:40:00,08/01/2023,1,3.70,20.00
02:50:00,08/01/2023,1,3.70,20.00
03:00:00,08/01/2023,1,3.70,19.94
03:10:00,08/01/2023,1,3.70,20.13
03:20:00,08/01/2023,1,3.70,20.13
03:30:00,08/01/2023,1,3.70,20.44
03:40:00,08/01/2023,1,3.70,20.38
03:50:00,08/01/2023,1,3.70,18.88
04:00:00,08/01/2023,1,3.70,18.31
04:10:00,08/01/2023,1,3.70,18.56
04:20:00,08/01/2023,1,3.70,18.19
04:30:00,08/01/2023,1,3.70,18.25
04:40:00,08/01/2023,1,3.70,18.25
04:50:00,08/01/2023,1,3.70,17.94
05:00:00,08/01/2023,1,3.70,17.75
05:10:00,08/01/2023,1,3.70,17.44
05:20:00,08/01/2023,1,3.70,17.69
05:30:00,08/01/2023,1,3.70,17.31
05:40:00,08/01/2023,1,3.70,17.38
05:50:00,08/01/2023,1,3.70,17.50
06:00:00,08/01/2023,1,3.70,17.31
06:10:00,08/01/2023,1,3.70,17.31
06:20:00,08/01/2023,1,3.70,17.06
06:30:00,08/01/2023,1,3.70,17.19
06:40:00,08/01/2023,1,3.70,16.94
06:50:00,08/01/2023,1,3.70,18.19
07:00:00,08/01/2023,1,3.70,18.56
07:10:00,08/01/2023,1,3.70,18.69
07:20:00,08/01/2023,1,3.70,18.75
07:30:00,08/01/2023,1,3.70,18.69
07:40:00,08/01/2023,1,3.70,18.63
07:50:00,08/01/2023,1,3.70,18.63
08:00:00,08/01/2023,1,3.70,18.69
08:10:00,08/01/2023,1,3.70,18.63
08:20:00,08/01/2023,1,3.70,18.56
08:30:00,08/01/2023,1,3.70,18.50
08:40:00,08/01/2023,1,3.70,18.50
08:50:00,08/01/2023,1,3.70,18.38
09:00:00,08/01/2023,1,3.70,18.38
09:10:00,08/01/2023,1,3.70,18.31
09:20:00,08/01/2023,1,3.70,18.38
09:30:00,08/01/2023,1,3.70,18.38
09:40:00,08/01/2023,1,3.70,18.31
09:50:00,08/01/2023,1,3.70,18.25
10:00:00,08/01/2023,1,3.70,18.19
10:10:00,08/01/2023,1,3.70,18.19
10:20:00,08/01/2023,1,3.70,18.19
10:30:00,08/01/2023,1,3.70,18.13
10:40:00,08/01/2023,1,3.70,18.13
10:50:00,08/01/2023,1,3.70,18.06
11:00:00,08/01/2023,1,3.70,18.06
11:10:00,08/01/2023,1,3.70,18.00
11:20:00,08/01/2023,1,3.70,17.94
11:30:00,08/01/2023,1,3.70,17.94
11:40:00,08/01/2023,1,3.70,17.88
11:50:00,08/01/2023,1,3.70,17.94
12:00:00,08/01/2023,1,3.70,17.81
12:10:00,08/01/2023,1,3.70,17.88
12:20:00,08/01/2023,1,3.70,17.88
12:30:00,08/01/2023,1,3.70,17.88
12:40:00,08/01/2023,1,3.70,17.81
12:50:00,08/01/2023,1,3.70,17.75
13:00:00,08/01/2023,1,3.70,17.75
13:10:00,08/01/2023,1,3.70,17.69
13:20:00,08/01/2023,1,3.70,17.69
13:30:00,08/01/2023,1,3.70,17.63
13:40:00,08/01/2023,1,3.70,17.63
13:50:00,08/01/2023,1,3.70,17.63
14:00:00,08/01/2023,1,3.70,17.56
14:10:00,08/01/2023,1,3.70,17.63
14:20:00,08/01/2023,1,3.70,17.63
14:30:00,08/01/2023,1,3.70,17.56
14:40:00,08/01/2023,1,3.70,17.69
14:50:00,08/01/2023,1,3.70,17.69
15:00:00,08/01/2023,1,3.70,17.69
15:10:00,08/01/2023,1,3.70,17.75
15:20:00,08/01/2023,1,3.70,17.88
15:30:00,08/01/2023,1,3.70,17.81
15:40:00,08/01/2023,1,3.70,18.00
15:50:00,08/01/2023,1,3.70,18.00
16:00:00,08/01/2023,1,3.70,18.13
16:10:00,08/01/2023,1,3.70,18.13
16:20:00,08/01/2023,1,3.70,18.19
16:30:00,08/01/2023,1,3.70,18.31
16:40:00,08/01/2023,1,3.70,18.31
16:50:00,08/01/2023,1,3.70,18.44
17:00:00,08/01/2023,1,3.70,18.44
17:10:00,08/01/2023,1,3.70,18.56
17:20:00,08/01/2023,1,3.70,18.69
17:30:00,08/01/2023,1,3.70,18.75
17:40:00,08/01/2023,1,3.70,18.81
17:50:00,08/01/2023,1,3.70,18.88
18:00:00,08/01/2023,1,3.70,18.94
18:10:00,08/01/2023,1,3.70,19.06
18:20:00,08/01/2023,1,3.70,19.06
18:30:00,08/01/2023,1,3.70,19.25
18:40:00,08/01/2023,1,3.70,19.19
18:50:00,08/01/2023,1,3.70,19.31
19:00:00,08/01/2023,1,3.70,19.56
19:10:00,08/01/2023,1,3.70,19.69
19:20:00,08/01/2023,1,3.70,19.81
19:30:00,08/01/2023,1,3.70,19.75
19:40:00,08/01/2023,1,3.70,19.75
19:50:00,08/01/2023,1,3.70,19.69
20:00:00,08/01/2023,1,3.70,19.88
20:10:00,08/01/2023,1,3.70,20.13
20:20:00,08/01/2023,1,3.70,20.13
20:30:00,08/01/2023,1,3.70,20.19
20:40:00,08/01/2023,1,3.70,20.25
20:50:00,08/01/2023,1,3.70,20.31
21:00:00,08/01/2023,1,3.70,20.44
21:10:00,08/01/2023,1,3.70,20.31
21:20:00,08/01/2023,1,3.70,20.06
21:30:00,08/01/2023,1,3.70,20.19
21:40:00,08/01/2023,1,3.70,20.31
21:50:00,08/01/2023,1,3.70,20.38
22:00:00,08/01/2023,1,3.70,20.44
22:10:00,08/01/2023,1,3.70,20.56
22:20:00,08/01/2023,1,3.70,20.63
22:30:00,08/01/2023,1,3.70,20.75
22:40:00,08/01/2023,1,3.70,20.63
22:50:00,08/01/2023,1,3.70,20.44
23:00:00,08/01/2023,1,3.70,20.56
23:10:00,08/01/2023,1,3.70,20.50
23:20:00,08/01/2023,1,3.70,20.44
23:30:00,08/01/2023,1,3.70,20.31
23:40:00,08/01/2023,1,3.70,20.44
23:50:00,08/01/2023,1,3.70,20.25
00:00:00,09/01/2023,1,3.70,20.06
00:10:00,09/01/2023,1,3.70,20.19
00:20:00,09/01/2023,1,3.70,20.19
00:30:00,09/01/2023,1,3.70,20.00
00:40:00,09/01/2023,1,3.70,19.69
00:50:00,09/01/2023,1,3.70,19.31
01:00:00,09/01/2023,1,3.70,19.06
01:10:00,09/01/2023,1,3.70,18.88
01:20:00,09/01/2023,1,3.70,19.50
01:30:00,09/01/2023,1,3.70,19.38
01:40:00,09/01/2023,1,3.70,19.13
01:50:00,09/01/2023,1,3.70,19.13
02:00:00,09/01/2023,1,3.70,19.00
02:10:00,09/01/2023,1,3.70,18.69
02:20:00,09/01/2023,1,3.70,18.44
02:30:00,09/01/2023,1,3.70,18.63
02:40:00,09/01/2023,1,3.70,18.38
02:50:00,09/01/2023,1,3.70,18.38
03:00:00,09/01/2023,1,3.70,18.25
03:10:00,09/01/2023,1,3.70,18.38
03:20:00,09/01/2023,1,3.70,18.25
03:30:00,09/01/2023,1,3.70,18.31
03:40:00,09/01/2023,1,3.70,18.44
03:50:00,09/01/2023,1,3.70,18.06
04:00:00,09/01/2023,1,3.70,18.13
04:10:00,09/01/2023,1,3.70,17.81
04:20:00,09/01/2023,1,3.70,18.13
04:30:00,09/01/2023,1,3.70,18.13
04:40:00,09/01/2023,1,3.70,17.75
04:50:00,09/01/2023,1,3.70,17.44
05:00:00,09/01/2023,1,3.70,17.56
05:10:00,09/01/2023,1,3.70,17.31
05:20:00,09/01/2023,1,3.70,17.25
05:30:00,09/01/2023,1,3.70,18.44
05:40:00,09/01/2023,1,3.70,18.69
05:50:00,09/01/2023,1,3.70,18.81
06:00:00,09/01/2023,1,3.70,18.88
06:10:00,09/01/2023,1,3.70,18.81
06:20:00,09/01/2023,1,3.70,18.75
06:30:00,09/01/2023,1,3.70,18.75
06:40:00,09/01/2023,1,3.70,18.75
06:50:00,09/01/2023,1,3.70,18.63
07:00:00,09/01/2023,1,3.70,18.63
07:10:00,09/01/2023,1,3.70,18.56
07:20:00,09/01/2023,1,3.70,18.56
07:30:00,09/01/2023,1,3.70,18.56
07:40:00,09/01/2023,1,3.70,18.50
07:50:00,09/01/2023,1,3.70,18.50
08:00:00,09/01/2023,1,3.70,18.44
08:10:00,09/01/2023,1,3.70,18.44
08:20:00,09/01/2023,1,3.70,18.38
08:30:00,09/01/2023,1,3.70,18.31
08:40:00,09/01/2023,1,3.70,18.25
08:50:00,09/01/2023,1,3.70,18.25
09:00:00,09/01/2023,1,3.70,18.19
09:10:00,09/01/2023,1,3.70,18.13
09:20:00,09/01/2023,1,3.70,18.13
09:30:00,09/01/2023,1,3.70,18.06
09:40:00,09/01/2023,1,3.70,18.00
09:50:00,09/01/2023,1,3.70,18.06
10:00:00,09/01/2023,1,3.70,18.00
10:10:00,09/01/2023,1,3.70,18.00
10:20:00,09/01/2023,1,3.70,17.94
10:30:00,09/01/2023,1,3.70,17.94
10:40:00,09/01/2023,1,3.70,17.88
10:50:00,09/01/2023,1,3.70,17.81
11:00:00,09/01/2023,1,3.70,17.81
11:10:00,09/01/2023,1,3.70,17.88
11:20:00,09/01/2023,1,3.70,17.81
11:30:00,09/01/2023,1,3.70,17.75
11:40:00,09/01/2023,1,3.70,17.81
11:50:00,09/01/2023,1,3.70,17.75
12:00:00,09/01/2023,1,3.70,17.75
12:10:00,09/01/2023,1,3.70,17.75
12:20:00,09/01/2023,1,3.70,17.75
12:30:00,09/01/2023,1,3.70,17.81
12:40:00,09/01/2023,1,3.70,17.75
12:50:00,09/01/2023,1,3.70,17.69
13:00:00,09/01/2023,1,3.70,17.69
13:10:00,09/01/2023,1,3.70,17.75
13:20:00,09/01/2023,1,3.70,17.69
13:30:00,09/01/2023,1,3.70,17.69
13:40:00,09/01/2023,1,3.70,17.56
13:50:00,09/01/2023,1,3.70,17.63
14:00:00,09/01/2023,1,3.70,17.63
14:10:00,09/01/2023,1,3.70,17.63
14:20:00,09/01/2023,1,3.70,17.44
14:30:00,09/01/2023,1,3.70,18.50
14:40:00,09/01/2023,1,3.70,18.69
14:50:00,09/01/2023,1,3.70,18.94
15:00:00,09/01/2023,1,3.70,19.00
15:10:00,09/01/2023,1,3.70,19.06
15:20:00,09/01/2023,1,3.70,19.13
15:30:00,09/01/2023,1,3.70,19.19
15:40:00,09/01/2023,1,3.70,19.13
15:50:00,09/01/2023,1,3.70,19.25
16:00:00,09/01/2023,1,3.70,19.38
16:10:00,09/01/2023,1,3.70,19.38
16:20:00,09/01/2023,1,3.70,19.44
16:30:00,09/01/2023,1,3.70,19.56
16:40:00,09/01/2023,1,3.70,19.56
16:50:00,09/01/2023,1,3.70,19.56
17:00:00,09/01/2023,1,3.70,19.69
17:10:00,09/01/2023,1,3.70,19.88
17:20:00,09/01/2023,1,3.70,19.88
17:30:00,09/01/2023,1,3.70,19.94
17:40:00,09/01/2023,1,3.70,20.00
17:50:00,09/01/2023,1,3.70,20.06
18:00:00,09/01/2023,1,3.70,20.06
18:10:00,09/01/2023,1,3.70,20.13
18:20:00,09/01/2023,1,3.70,20.19
18:30:00,09/01/2023,1,3.70,20.25
18:40:00,09/01/2023,1,3.70,20.25
18:50:00,09/01/2023,1,3.70,20.25
19:00:00,09/01/2023,1,3.70,20.31
19:10:00,09/01/2023,1,3.70,20.31
19:20:00,09/01/2023,1,3.70,20.38
19:30:00,09/01/2023,1,3.70,20.44
19:40:00,09/01/2023,1,3.70,20.44
19:50:00,09/01/2023,1,3.70,20.50
20:00:00,09/01/2023,1,3.70,20.69
20:10:00,09/01/2023,1,3.70,20.63
20:20:00,09/01/2023,1,3.70,20.69
20:30:00,09/01/2023,1,3.70,20.50
20:40:00,09/01/2023,1,3.70,20.88
20:50:00,09/01/2023,1,3.70,20.81
21:00:00,09/01/2023,1,3.70,21.06
21:10:00,09/01/2023,1,3.70,21.19
21:20:00,09/01/2023,1,3.70,21.13
21:30:00,09/01/2023,1,3.70,21.06
21:40:00,09/01/2023,1,3.70,20.81
21:50:00,09/01/2023,1,3.70,20.81
22:00:00,09/01/2023,1,3.70,21.06
22:10:00,09/01/2023,1,3.70,20.81
22:20:00,09/01/2023,1,3.70,20.88
22:30:00,09/01/2023,1,3.70,20.81
22:40:00,09/01/2023,1,3.70,20.69
22:50:00,09/01/2023,1,3.70,20.50
23:00:00,09/01/2023,1,3.70,20.69
23:10:00,09/01/2023,1,3.70,20.63
23:20:00,09/01/2023,1,3.70,20.63
23:30:00,09/01/2023,1,3.70,20.63
23:40:00,09/01/2023,1,3.70,20.56
23:50:00,09/01/2023,1,3.70,20.50
00:00:00,10/01/2023,1,3.70,20.50
00:10:00,10/01/2023,1,3.70,20.38
00:20:00,10/01/2023,1,3.70,20.31
00:30:00,10/01/2023,1,3.70,20.31
00:40:00,10/01/2023,1,3.70,20.31
00:50:00,10/01/2023,1,3.70,20.50
01:00:00,10/01/2023,1,3.70,20.44
01:10:00,10/01/2023,1,3.70,20.44
01:20:00,10/01/2023,1,3.70,20.50
01:30:00,10/01/2023,1,3.70,20.44
01:40:00,10/01/2023,1,3.70,20.25
01:50:00,10/01/2023,1,3.70,20.44
02:00:00,10/01/2023,1,3.70,20.13
02:10:00,10/01/2023,1,3.70,20.13
02:20:00,10/01/2023,1,3.70,20.13
02:30:00,10/01/2023,1,3.70,20.25
02:40:00,10/01/2023,1,3.70,20.31
02:50:00,10/01/2023,1,3.70,20.31
03:00:00,10/01/2023,1,3.70,20.25
03:10:00,10/01/2023,1,3.70,20.31
03:20:00,10/01/2023,1,3.70,20.44
03:30:00,10/01/2023,1,3.70,20.19
03:40:00,10/01/2023,1,3.70,20.13
03:50:00,10/01/2023,1,3.70,20.06
04:00:00,10/01/2023,1,3.70,19.94
04:10:00,10/01/2023,1,3.70,20.06
04:20:00,10/01/2023,1,3.70,20.06
04:30:00,10/01/2023,1,3.70,20.00
04:40:00,10/01/2023,1,3.70,19.88
04:50:00,10/01/2023,1,3.70,19.88
05:00:00,10/01/2023,1,3.70,19.81
05:10:00,10/01/2023,1,3.70,19.94
05:20:00,10/01/2023,1,3.70,20.00
05:30:00,10/01/2023,1,3.70,19.94
05:40:00,10/01/2023,1,3.70,19.94
05:50:00,10/01/2023,1,3.70,20.00
06:00:00,10/01/2023,1,3.70,20.06
06:10:00,10/01/2023,1,3.70,20.06
06:20:00,10/01/2023,1,3.70,20.00
06:30:00,10/01/2023,1,3.70,19.94
06:40:00,10/01/2023,1,3.70,19.94
06:50:00,10/01/2023,1,3.70,19.94
07:00:00,10/01/2023,1,3.70,19.88
07:10:00,10/01/2023,1,3.70,19.94
07:20:00,10/01/2023,1,3.70,19.88
07:30:00,10/01/2023,1,3.70,19.88
07:40:00,10/01/2023,1,3.70,19.88
07:50:00,10/01/2023,1,3.70,19.81
08:00:00,10/01/2023,1,3.70,19.81
08:10:00,10/01/2023,1,3.70,19.81
08:20:00,10/01/2023,1,3.70,19.81
08:30:00,10/01/2023,1,3.70,19.81
08:40:00,10/01/2023,1,3.70,19.81
08:50:00,10/01/2023,1,3.70,19.81
09:00:00,10/01/2023,1,3.70,19.75
09:10:00,10/01/2023,1,3.70,19.75
09:20:00,10/01/2023,1,3.70,19.69
09:30:00,10/01/2023,1,3.70,19.75
09:40:00,10/01/2023,1,3.70,19.75
09:50:00,10/01/2023,1,3.70,19.75
10:00:00,10/01/2023,1,3.70,19.75
10:10:00,10/01/2023,1,3.70,19.75
10:20:00,10/01/2023,1,3.70,19.69
10:30:00,10/01/2023,1,3.70,19.69
10:40:00,10/01/2023,1,3.70,19.69
10:50:00,10/01/2023,1,3.70,19.69
11:00:00,10/01/2023,1,3.70,19.69
11:10:00,10/01/2023,1,3.70,19.69
11:20:00,10/01/2023,1,3.70,19.63
11:30:00,10/01/2023,1,3.70,19.56
11:40:00,10/01/2023,1,3.70,19.56
11:50:00,10/01/2023,1,3.70,19.56
12:00:00,10/01/2023,1,3.70,19.56
12:10:00,10/01/2023,1,3.70,19.63
12:20:00,10/01/2023,1,3.70,19.50
12:30:00,10/01/2023,1,3.70,19.50
12:40:00,10/01/2023,1,3.70,19.44
12:50:00,10/01/2023,1,3.70,19.44
13:00:00,10/01/2023,1,3.70,19.50
13:10:00,10/01/2023,1,3.70,19.50
13:20:00,10/01/2023,1,3.70,19.44
13:30:00,10/01/2023,1,3.70,19.38
13:40:00,10/01/2023,1,3.70,19.31
13:50:00,10/01/2023,1,3.70,19.44
14:00:00,10/01/2023,1,3.70,19.38
14:10:00,10/01/2023,1,3.70,19.38
14:20:00,10/01/2023,1,3.70,19.44
14:30:00,10/01/2023,1,3.70,19.44
14:40:00,10/01/2023,1,3.70,19.50
14:50:00,10/01/2023,1,3.70,19.50
15:00:00,10/01/2023,1,3.70,19.44
15:10:00,10/01/2023,1,3.70,19.44
15:20:00,10/01/2023,1,3.70,19.50
15:30:00,10/01/2023,1,3.70,19.56
15:40:00,10/01/2023,1,3.70,19.56
15:50:00,10/01/2023,1,3.70,18.81
16:00:00,10/01/2023,1,3.70,18.06
16:10:00,10/01/2023,1,3.70,18.06
16:20:00,10/01/2023,1,3.70,18.56
16:30:00,10/01/2023,1,3.70,18.38
16:40:00,10/01/2023,1,3.70,18.13
16:50:00,10/01/2023,1,3.70,18.38
17:00:00,10/01/2023,1,3.70,18.94
17:10:00,10/01/2023,1,3.70,19.06
17:20:00,10/01/2023,1,3.70,19.13
17:30:00,10/01/2023,1,3.70,18.56
17:40:00,10/01/2023,1,3.70,19.19
17:50:00,10/01/2023,1,3.70,19.31
18:00:00,10/01/2023,1,3.70,19.56
18:10:00,10/01/2023,1,3.70,20.00
18:20:00,10/01/2023,1,3.70,19.63
18:30:00,10/01/2023,1,3.70,19.69
18:40:00,10/01/2023,1,3.70,19.56
18:50:00,10/01/2023,1,3.70,20.25
19:00:00,10/01/2023,1,3.70,20.13
19:10:00,10/01/2023,1,3.70,20.50
19:20:00,10/01/2023,1,3.70,19.94
19:30:00,10/01/2023,1,3.70,20.88
19:40:00,10/01/2023,1,3.70,21.06
19:50:00,10/01/2023,1,3.70,20.75
20:00:00,10/01/2023,1,3.70,21.06
20:10:00,10/01/2023,1,3.70,21.00
20:20:00,10/01/2023,1,3.70,21.25
20:30:00,10/01/2023,1,3.70,21.00
20:40:00,10/01/2023,1,3.70,20.94
20:50:00,10/01/2023,1,3.70,21.00
21:00:00,10/01/2023,1,3.70,21.00
21:10:00,10/01/2023,1,3.70,21.19
21:20:00,10/01/2023,1,3.70,21.13
21:30:00,10/01/2023,1,3.70,21.00
21:40:00,10/01/2023,1,3.70,21.06
21:50:00,10/01/2023,1,3.70,21.19
22:00:00,10/01/2023,1,3.70,21.06
22:10:00,10/01/2023,1,3.70,21.13
22:20:00,10/01/2023,1,3.70,21.06
22:30:00,10/01/2023,1,3.70,21.06
22:40:00,10/01/2023,1,3.70,21.06
22:50:00,10/01/2023,1,3.70,20.88
23:00:00,10/01/2023,1,3.70,21.00
23:10:00,10/01/2023,1,3.70,20.88
23:20:00,10/01/2023,1,3.70,20.88
