time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
19:21:50,31/12/2022,51.60,17.70,781.41,-0.50,-0.16,0.85,152.46
19:21:55,31/12/2022,51.50,17.70,781.41,-0.49,-0.25,0.88,149.18
19:22:05,31/12/2022,51.30,17.70,781.39,-0.28,-0.19,0.82,149.15
19:22:10,31/12/2022,51.20,17.70,781.39,-0.22,-0.25,0.79,150.13
19:22:15,31/12/2022,51.20,17.70,781.44,-0.81,-0.25,0.85,148.90
19:22:20,31/12/2022,51.30,17.70,781.47,-1.12,-0.16,0.82,152.08
19:22:25,31/12/2022,51.30,17.70,781.46,-1.05,-0.19,0.91,150.62
19:22:30,31/12/2022,51.20,17.70,781.47,-1.12,-0.16,0.79,151.17
19:22:35,31/12/2022,51.20,17.70,781.46,-1.05,-0.19,0.85,151.51
19:22:40,31/12/2022,51.00,17.70,781.42,-0.60,-0.16,0.82,148.41
19:22:50,31/12/2022,50.80,17.70,781.41,-0.46,-0.14,0.88,152.22
19:22:55,31/12/2022,50.70,17.70,781.45,-0.92,-0.19,0.82,150.01
19:23:00,31/12/2022,50.60,17.60,781.47,-1.13,-0.16,0.96,150.71
19:23:05,31/12/2022,50.70,17.70,781.51,-1.53,-0.19,0.85,151.26
19:23:10,31/12/2022,50.80,17.70,781.47,-1.08,-0.19,0.88,148.72
19:23:15,31/12/2022,51.00,17.70,781.46,-0.99,-0.19,0.88,148.37
19:23:20,31/12/2022,51.10,17.70,781.39,-0.28,-0.16,0.90,149.46
19:23:30,31/12/2022,51.50,17.70,781.52,-1.69,-0.25,0.85,150.43
19:23:35,31/12/2022,51.50,17.70,781.48,-1.01,-0.22,0.88,154.15
19:23:40,31/12/2022,51.40,17.60,781.41,-0.47,-0.25,0.82,149.42
19:23:45,31/12/2022,51.50,17.70,781.46,-1.01,-0.19,0.90,150.80
19:23:50,31/12/2022,51.50,17.70,781.53,-1.71,-0.25,0.82,149.11
19:23:55,31/12/2022,51.40,17.60,781.52,-1.70,-0.11,0.90,154.12
19:24:00,31/12/2022,51.50,17.70,781.53,-1.71,-0.16,0.79,149.81
19:24:05,31/12/2022,51.40,17.70,781.53,-1.80,-0.22,0.88,153.77
19:24:15,31/12/2022,51.20,17.70,781.50,-1.43,-0.22,0.85,153.01
19:24:20,31/12/2022,51.20,17.70,781.41,-0.43,-0.25,0.85,150.34
19:24:25,31/12/2022,51.30,17.70,781.51,-1.59,-0.19,0.84,152.09
19:24:30,31/12/2022,51.20,17.70,781.46,-1.05,-0.22,0.93,154.24
19:24:35,31/12/2022,51.20,17.70,781.52,-1.67,-0.19,0.90,149.14
19:24:40,31/12/2022,51.20,17.70,781.55,-0.90,-0.11,0.96,149.95
19:24:45,31/12/2022,51.20,17.70,781.56,-2.07,-0.19,0.85,153.07
19:24:50,31/12/2022,51.40,17.70,781.51,-1.55,-0.22,0.90,152.47
19:25:00,31/12/2022,51.50,17.70,781.55,-2.02,-0.22,0.87,153.03
19:25:05,31/12/2022,51.60,17.70,781.54,-1.85,-0.19,0.85,149.14
19:25:10,31/12/2022,51.60,17.70,781.55,-1.94,-0.14,0.87,152.83
19:25:15,31/12/2022,51.60,17.70,781.48,-1.21,-0.22,0.82,152.65
19:25:20,31/12/2022,51.60,17.70,781.47,-1.09,-0.14,0.87,150.58
19:25:25,31/12/2022,51.70,17.70,781.52,-1.64,-0.22,0.84,151.60
19:25:30,31/12/2022,51.70,17.70,781.55,-1.93,-0.19,0.85,149.84
19:25:35,31/12/2022,51.70,17.70,781.52,-1.61,-0.22,0.88,150.69
19:25:45,31/12/2022,51.50,17.70,781.45,-0.93,-0.22,0.87,151.95
19:25:50,31/12/2022,51.60,17.70,781.54,-1.88,-0.25,0.85,149.82
19:25:55,31/12/2022,51.50,17.70,781.50,-1.39,-0.16,0.87,151.85
19:26:00,31/12/2022,51.50,17.70,781.55,-1.97,-0.16,0.79,153.71
19:26:05,31/12/2022,51.50,17.70,781.53,-1.75,-0.25,0.87,151.29
19:26:10,31/12/2022,51.60,17.80,781.50,-1.43,-0.22,0.88,153.16
19:26:15,31/12/2022,51.60,17.80,781.47,-1.10,-0.16,0.82,151.70
19:26:20,31/12/2022,51.70,17.70,781.47,-1.10,-0.19,0.82,152.38
19:26:30,31/12/2022,51.20,17.70,781.48,-1.17,-0.22,0.82,150.29
19:26:35,31/12/2022,51.10,17.70,781.48,-1.22,-0.22,0.82,151.63
19:26:40,31/12/2022,51.10,17.70,781.50,-1.45,-0.14,0.90,149.75
19:26:45,31/12/2022,51.00,17.70,781.50,-1.80,-0.22,0.85,149.16
19:26:50,31/12/2022,51.00,17.70,781.60,-2.54,-0.16,0.82,151.58
19:26:55,31/12/2022,51.00,17.70,781.55,-2.02,-0.27,0.90,151.73
19:27:00,31/12/2022,51.00,17.80,781.50,-1.46,-0.22,0.79,149.42
19:27:05,31/12/2022,51.00,17.70,781.53,-1.71,-0.16,0.87,150.56
19:27:15,31/12/2022,51.00,17.70,781.57,-2.17,-0.19,0.82,151.91
19:27:20,31/12/2022,51.20,17.70,781.58,-2.26,-0.25,0.90,149.17
19:27:25,31/12/2022,51.20,17.70,781.50,-1.47,-0.11,0.93,151.25
19:27:30,31/12/2022,51.30,17.70,781.58,-2.30,-0.22,0.88,152.48
19:27:35,31/12/2022,51.30,17.70,781.49,-1.35,-0.25,0.88,149.44
19:27:40,31/12/2022,51.30,17.70,781.59,-2.38,-0.19,0.88,149.34
19:27:45,31/12/2022,51.50,17.70,781.56,-2.03,-0.19,0.90,150.93
19:27:50,31/12/2022,51.50,17.70,781.61,-2.66,-0.11,0.79,150.07
19:28:00,31/12/2022,51.60,17.70,781.53,-1.80,-0.22,0.79,151.57
19:28:05,31/12/2022,51.60,17.70,781.61,-2.58,-0.16,0.87,147.67
19:28:10,31/12/2022,51.70,17.70,781.62,-2.68,-0.16,0.90,153.56
19:28:15,31/12/2022,51.80,17.70,781.53,-1.72,-0.16,0.87,148.45
19:28:20,31/12/2022,51.90,17.70,781.57,-2.22,-0.22,0.82,150.83
19:28:25,31/12/2022,52.00,17.70,781.52,-1.63,-0.19,0.82,153.74
19:28:30,31/12/2022,52.10,17.70,781.62,-2.75,-0.16,0.93,150.86
19:28:35,31/12/2022,52.10,17.70,781.58,-2.34,-0.22,0.85,150.30
19:28:45,31/12/2022,52.00,17.70,781.51,-1.52,-0.16,0.85,150.15
19:28:50,31/12/2022,51.90,17.70,781.53,-1.79,-0.22,0.85,151.70
19:28:55,31/12/2022,51.80,17.70,781.57,-2.15,-0.27,0.90,148.93
19:29:00,31/12/2022,51.70,17.70,781.59,-1.94,-0.22,0.82,151.91
19:29:05,31/12/2022,52.00,17.70,781.58,-2.34,-0.19,0.82,154.80
19:29:10,31/12/2022,52.20,17.70,781.64,-2.90,-0.16,0.82,150.67
19:29:15,31/12/2022,52.30,17.70,781.63,-2.80,-0.27,0.82,152.09
19:29:20,31/12/2022,52.30,17.70,781.55,-1.96,-0.19,0.82,152.46
19:29:35,31/12/2022,51.70,17.70,781.63,-2.79,-0.22,0.85,150.90
19:29:40,31/12/2022,51.60,17.70,781.58,-2.33,-0.22,0.93,148.92
19:29:45,31/12/2022,51.70,17.70,781.62,-2.76,-0.22,0.88,151.95
19:29:50,31/12/2022,51.60,17.70,781.65,-3.01,-0.22,0.85,149.11
19:29:55,31/12/2022,51.70,17.70,781.66,-3.21,-0.19,0.79,150.20
19:30:00,31/12/2022,51.70,17.70,781.63,-2.81,-0.27,0.82,149.81
19:30:05,31/12/2022,51.90,17.70,781.65,-3.09,-0.14,0.90,152.50
19:30:10,31/12/2022,52.00,17.80,781.65,-3.02,-0.19,0.85,149.01
19:30:20,31/12/2022,52.20,17.70,781.65,-3.07,-0.19,0.82,147.68
19:30:25,31/12/2022,52.30,17.70,781.64,-2.99,-0.19,0.85,152.29
19:30:30,31/12/2022,52.40,17.80,781.60,-2.56,-0.14,0.77,150.11
19:30:35,31/12/2022,52.50,17.80,781.59,-2.45,-0.22,0.96,152.47
19:30:40,31/12/2022,52.40,17.70,781.66,-3.18,-0.19,0.87,150.37
19:30:45,31/12/2022,52.30,17.80,781.61,-2.59,-0.16,0.85,152.31
19:30:50,31/12/2022,52.40,17.80,781.61,-2.60,-0.19,0.90,151.06
19:30:55,31/12/2022,52.30,17.80,781.68,-3.37,-0.19,0.87,150.86
19:31:10,31/12/2022,52.40,17.80,781.62,-2.77,-0.14,0.87,147.62
19:31:15,31/12/2022,51.90,17.80,781.63,-2.85,-0.22,0.93,151.23
19:31:20,31/12/2022,51.60,17.80,781.60,-2.49,-0.19,0.82,153.88
19:31:25,31/12/2022,51.20,17.80,781.60,-2.51,-0.22,0.88,152.12
19:31:30,31/12/2022,51.00,17.80,781.68,-3.38,-0.16,0.90,149.18
19:31:35,31/12/2022,51.00,17.80,781.63,-2.88,-0.16,0.88,148.75
19:31:40,31/12/2022,51.00,17.80,781.57,-2.19,-0.25,0.82,153.38
19:31:50,31/12/2022,51.00,17.80,781.62,-2.72,-0.16,0.85,149.08
19:31:55,31/12/2022,50.90,17.80,781.64,-2.93,-0.19,0.90,152.06
19:32:00,31/12/2022,50.90,17.80,781.55,-1.93,-0.25,0.90,150.75
19:32:05,31/12/2022,50.90,17.80,781.67,-3.21,-0.19,0.87,149.46
19:32:10,31/12/2022,51.20,17.80,781.65,-3.03,-0.14,0.87,151.19
19:32:15,31/12/2022,51.50,17.80,781.58,-2.27,-0.14,0.76,151.40
19:32:20,31/12/2022,51.70,17.80,781.61,-2.61,-0.19,0.79,151.26
19:32:25,31/12/2022,51.80,17.80,781.66,-3.12,-0.27,0.85,151.43
19:32:30,31/12/2022,51.60,17.80,781.55,-2.01,-0.22,0.85,149.43
19:32:45,31/12/2022,51.20,17.80,781.61,-2.64,-0.19,0.87,153.92
19:32:50,31/12/2022,51.00,17.80,781.64,-2.91,-0.14,0.82,152.35
19:32:55,31/12/2022,51.00,17.80,781.64,-2.99,-0.19,0.90,149.70
19:33:00,31/12/2022,51.00,17.80,781.60,-2.47,-0.22,0.90,152.88
19:33:05,31/12/2022,51.00,17.80,781.57,-2.14,-0.22,0.90,151.50
19:33:10,31/12/2022,51.00,17.80,781.63,-2.89,-0.14,0.82,150.21
19:33:15,31/12/2022,51.10,17.80,781.63,-2.87,-0.16,0.82,151.19
19:33:26,31/12/2022,51.20,17.80,781.67,-3.22,-0.19,0.85,152.16
19:33:30,31/12/2022,51.30,17.90,781.63,-2.80,-0.22,0.87,150.56
19:33:35,31/12/2022,51.20,17.80,781.59,-2.41,-0.19,0.88,148.83
19:33:40,31/12/2022,51.20,17.80,781.67,-3.30,-0.25,0.90,150.21
19:33:45,31/12/2022,51.10,17.80,781.69,-3.53,-0.16,0.84,150.96
19:33:50,31/12/2022,51.30,17.90,781.70,-3.56,-0.22,0.90,149.29
19:33:55,31/12/2022,51.50,17.80,781.68,-3.36,-0.14,0.79,151.21
19:34:00,31/12/2022,51.30,17.80,781.69,-3.46,-0.22,0.79,152.54
19:34:05,31/12/2022,51.20,17.80,781.67,-3.29,-0.22,0.85,152.28
19:34:20,31/12/2022,51.30,17.90,781.57,-2.20,-0.14,0.85,153.71
19:34:25,31/12/2022,51.10,17.80,781.62,-2.68,-0.27,0.82,147.03
19:34:30,31/12/2022,51.00,17.80,781.68,-3.40,-0.25,0.90,150.96
19:34:35,31/12/2022,51.00,17.80,781.68,-3.34,-0.22,0.93,150.43
19:34:40,31/12/2022,50.90,17.80,781.65,-3.10,-0.25,0.82,153.69
19:34:45,31/12/2022,51.10,17.80,781.66,-3.15,-0.22,0.88,149.01
19:34:50,31/12/2022,51.20,17.80,781.68,-3.41,-0.22,0.82,150.84
19:35:01,31/12/2022,51.20,17.80,781.67,-3.22,-0.14,0.85,149.11
19:35:05,31/12/2022,51.50,17.80,781.63,-2.83,-0.27,0.90,151.86
19:35:10,31/12/2022,51.70,17.80,781.63,-2.86,-0.25,0.85,154.31
19:35:15,31/12/2022,51.90,17.80,781.70,-3.64,-0.25,0.87,151.04
19:35:20,31/12/2022,51.80,17.80,781.73,-3.96,-0.22,0.85,151.28
19:35:25,31/12/2022,51.70,17.80,781.72,-3.78,-0.16,0.82,151.87
19:35:30,31/12/2022,51.70,17.80,781.70,-3.54,-0.22,0.93,149.43
19:35:35,31/12/2022,52.00,17.80,781.71,-3.68,-0.25,0.79,153.34
19:35:40,31/12/2022,52.10,17.80,781.68,-3.42,-0.16,0.87,150.25
19:35:50,31/12/2022,52.20,17.90,781.67,-3.23,-0.22,0.82,151.75
19:35:55,31/12/2022,52.50,17.80,781.73,-3.92,-0.25,0.74,151.83
19:36:00,31/12/2022,52.60,17.90,781.75,-4.11,-0.19,0.88,149.79
19:36:05,31/12/2022,52.50,17.90,781.70,-3.55,-0.19,0.85,151.71
19:36:10,31/12/2022,52.30,17.90,781.73,-3.87,-0.22,0.85,149.53
19:36:15,31/12/2022,52.10,17.90,781.76,-4.19,-0.14,0.87,151.87
19:36:20,31/12/2022,51.80,17.90,781.71,-3.74,-0.16,0.88,151.66
19:36:25,31/12/2022,51.60,17.90,781.77,-4.31,-0.22,0.85,151.75
19:36:40,31/12/2022,52.10,17.90,781.72,-3.83,-0.22,0.87,151.43
19:36:45,31/12/2022,52.30,17.90,781.71,-3.69,-0.27,0.79,151.73
19:36:50,31/12/2022,52.30,17.90,781.73,-3.94,-0.19,0.79,149.56
19:36:55,31/12/2022,52.40,17.90,781.70,-3.64,-0.22,0.90,151.91
19:37:00,31/12/2022,52.60,17.90,781.63,-2.88,-0.19,0.82,152.06
19:37:05,31/12/2022,52.60,17.90,781.73,-3.88,-0.30,0.82,151.91
19:37:10,31/12/2022,52.30,17.90,781.70,-3.64,-0.22,0.96,151.27
19:37:20,31/12/2022,52.00,17.90,781.74,-4.03,-0.14,0.96,148.01
19:37:25,31/12/2022,51.90,17.90,781.71,-3.66,-0.25,0.82,152.63
19:37:30,31/12/2022,51.90,17.90,781.69,-3.44,-0.25,0.85,150.29
19:37:35,31/12/2022,52.00,17.90,781.73,-3.94,-0.14,0.82,153.35
19:37:40,31/12/2022,52.00,17.90,781.72,-3.79,-0.22,0.87,148.26
19:37:45,31/12/2022,52.20,17.90,781.68,-3.36,-0.14,0.87,150.55
19:37:50,31/12/2022,52.10,17.90,781.66,-3.11,-0.16,0.85,150.36
19:37:55,31/12/2022,51.90,17.90,781.73,-3.92,-0.16,0.79,148.88
19:38:10,31/12/2022,51.10,17.90,781.69,-3.45,-0.19,0.79,149.96
19:38:15,31/12/2022,51.00,17.90,781.74,-4.02,-0.16,0.85,151.68
19:38:20,31/12/2022,50.80,17.90,781.66,-3.12,-0.19,0.87,149.78
19:38:25,31/12/2022,50.90,18.00,781.76,-4.19,-0.27,0.76,152.84
19:38:30,31/12/2022,51.20,18.00,781.73,-3.95,-0.22,0.90,150.45
19:38:35,31/12/2022,51.10,17.90,781.68,-3.32,-0.11,0.82,149.67
19:38:40,31/12/2022,50.90,18.00,781.77,-4.38,-0.22,0.87,151.10
19:38:50,31/12/2022,50.70,17.90,781.73,-3.90,-0.22,0.85,149.70
19:38:55,31/12/2022,50.70,17.90,781.69,-3.52,-0.11,0.79,151.47
19:39:00,31/12/2022,50.60,17.90,781.77,-4.39,-0.19,0.82,153.36
19:39:05,31/12/2022,50.70,17.90,781.73,-3.97,-0.16,0.79,150.33
19:39:10,31/12/2022,51.00,17.90,781.80,-4.66,-0.14,0.87,151.21
19:39:15,31/12/2022,51.30,17.90,781.76,-4.26,-0.19,0.90,150.24
19:39:20,31/12/2022,51.70,17.90,781.78,-4.47,-0.14,0.82,150.26
19:39:25,31/12/2022,52.00,18.00,781.77,-4.31,-0.22,0.77,148.99
19:39:30,31/12/2022,52.20,18.00,781.78,-4.41,-0.11,0.79,151.83
19:39:45,31/12/2022,52.30,17.90,781.70,-3.60,-0.19,0.90,151.27
19:39:50,31/12/2022,52.50,18.00,781.76,-4.27,-0.19,0.79,150.39
19:39:55,31/12/2022,52.50,18.00,781.80,-4.64,-0.16,0.93,153.24
19:40:00,31/12/2022,52.50,18.00,781.72,-3.76,-0.16,0.85,153.53
19:40:05,31/12/2022,52.20,17.90,781.78,-4.49,-0.22,0.90,149.88
19:40:10,31/12/2022,51.90,18.00,781.79,-4.59,-0.19,0.82,150.24
19:40:15,31/12/2022,51.70,18.00,781.75,-4.17,-0.22,0.85,152.08
19:40:20,31/12/2022,51.70,18.00,781.82,-4.86,-0.16,0.85,146.16
19:40:30,31/12/2022,52.10,18.00,781.79,-4.53,-0.19,0.76,152.58
19:40:35,31/12/2022,52.00,18.00,781.80,-4.70,-0.19,0.87,154.85
19:40:40,31/12/2022,52.20,18.00,781.84,-5.09,-0.22,0.82,152.11
19:40:45,31/12/2022,52.20,18.00,781.79,-4.53,-0.19,0.82,148.08
19:40:50,31/12/2022,51.80,18.00,781.82,-4.92,-0.22,0.87,151.25
19:40:55,31/12/2022,51.90,18.00,781.69,-3.48,-0.19,0.90,150.72
19:41:00,31/12/2022,51.70,18.00,781.77,-4.38,-0.19,0.93,154.25
19:41:05,31/12/2022,51.70,18.00,781.76,-4.25,-0.22,0.87,153.16
19:41:10,31/12/2022,51.70,18.00,781.79,-4.59,-0.22,0.87,151.19
19:41:20,31/12/2022,52.10,18.00,781.76,-4.29,-0.22,0.82,149.81
19:41:25,31/12/2022,52.40,18.00,781.77,-4.34,-0.16,0.82,151.74
19:41:30,31/12/2022,52.40,18.00,781.85,-5.20,-0.25,0.79,150.65
19:41:35,31/12/2022,52.40,18.00,781.81,-4.82,-0.14,0.82,153.36
19:41:40,31/12/2022,52.40,17.90,781.84,-5.05,-0.19,0.85,153.39
19:41:45,31/12/2022,52.40,17.90,781.70,-3.57,-0.19,0.82,150.73
19:41:50,31/12/2022,52.30,17.90,781.79,-4.59,-0.19,0.82,152.13
19:41:55,31/12/2022,52.40,18.00,781.73,-3.88,-0.19,0.88,150.27
19:42:05,31/12/2022,52.50,18.00,781.77,-4.34,-0.25,0.85,152.27
19:42:10,31/12/2022,52.50,18.00,781.76,-4.29,-0.25,0.82,150.01
19:42:15,31/12/2022,52.50,18.00,781.81,-4.73,-0.19,0.88,151.46
19:42:20,31/12/2022,52.60,18.00,781.76,-4.28,-0.14,0.79,150.86
19:42:25,31/12/2022,52.70,18.00,781.75,-4.12,-0.22,0.85,151.75
19:42:30,31/12/2022,52.70,18.00,781.73,-3.94,-0.19,0.90,149.96
19:42:35,31/12/2022,52.80,18.00,781.80,-4.65,-0.27,0.79,148.99
19:42:40,31/12/2022,52.80,18.00,781.75,-4.11,-0.27,0.88,148.98
19:42:50,31/12/2022,52.90,18.00,781.78,-4.50,-0.22,0.85,152.26
19:42:55,31/12/2022,52.90,18.00,781.82,-4.88,-0.22,0.85,148.49
19:43:00,31/12/2022,52.90,18.00,781.74,-4.06,-0.14,0.85,151.74
19:43:05,31/12/2022,52.90,18.00,781.80,-4.66,-0.27,0.87,153.00
19:43:10,31/12/2022,53.00,18.00,781.77,-4.37,-0.25,0.90,149.02
19:43:15,31/12/2022,53.00,18.00,781.81,-4.81,-0.16,0.82,150.63
19:43:20,31/12/2022,52.90,18.00,781.78,-4.50,-0.19,0.79,148.30
19:43:25,31/12/2022,52.80,18.00,781.73,-3.93,-0.16,0.79,148.46
19:43:40,31/12/2022,52.10,18.00,781.77,-4.30,-0.19,0.90,151.42
19:43:45,31/12/2022,52.10,18.00,781.77,-4.33,-0.14,0.85,149.03
19:43:50,31/12/2022,52.00,18.00,781.80,-4.68,-0.19,0.79,151.18
19:43:55,31/12/2022,52.00,18.10,781.85,-5.23,-0.22,0.85,152.62
19:44:00,31/12/2022,51.90,18.00,781.84,-5.06,-0.25,0.87,152.69
19:44:05,31/12/2022,52.00,18.00,781.81,-4.79,-0.22,0.82,150.65
19:44:10,31/12/2022,51.90,18.00,781.74,-3.99,-0.19,0.90,151.33
19:44:20,31/12/2022,51.70,18.00,781.82,-4.93,-0.25,0.85,152.06
19:44:25,31/12/2022,51.80,18.00,781.83,-4.95,-0.11,0.87,149.26
19:44:30,31/12/2022,52.00,18.00,781.86,-5.28,-0.22,0.85,150.09
19:44:35,31/12/2022,52.00,18.00,781.84,-5.08,-0.14,0.90,151.29
19:44:40,31/12/2022,52.00,18.00,781.83,-4.97,-0.14,0.82,153.14
19:44:45,31/12/2022,52.00,18.00,781.81,-4.83,-0.19,0.90,150.57
19:44:50,31/12/2022,52.10,18.00,781.75,-4.18,-0.19,0.82,150.73
19:44:55,31/12/2022,52.10,18.00,781.81,-4.81,-0.11,0.88,149.41
19:45:00,31/12/2022,52.00,18.00,781.81,-4.81,-0.16,0.85,151.29
19:45:10,31/12/2022,52.00,18.00,781.79,-4.53,-0.25,0.85,148.48
19:45:15,31/12/2022,51.80,18.00,781.79,-4.53,-0.22,0.77,150.89
19:45:20,31/12/2022,51.70,18.00,781.75,-4.11,-0.16,0.82,151.67
19:45:25,31/12/2022,51.70,18.00,781.79,-4.54,-0.22,0.85,149.75
19:45:30,31/12/2022,51.60,18.00,781.78,-4.49,-0.16,0.82,151.71
19:45:35,31/12/2022,51.50,18.00,781.75,-4.11,-0.16,0.87,150.79
19:45:40,31/12/2022,51.50,18.00,781.81,-4.78,-0.14,0.79,152.62
19:45:45,31/12/2022,51.50,18.00,781.83,-4.95,-0.19,0.74,149.24
19:46:00,31/12/2022,51.50,18.00,781.74,-4.01,-0.19,0.82,153.34
19:46:05,31/12/2022,51.60,18.00,781.71,-3.71,-0.19,0.79,151.71
19:46:10,31/12/2022,51.80,18.00,781.77,-4.39,-0.14,0.87,147.36
19:46:15,31/12/2022,51.90,18.00,781.80,-4.65,-0.16,0.85,150.78
19:46:20,31/12/2022,51.90,18.00,781.79,-4.52,-0.16,0.85,149.87
19:46:25,31/12/2022,52.00,18.00,781.81,-4.78,-0.16,0.82,151.39
19:46:30,31/12/2022,52.10,18.00,781.79,-4.54,-0.16,0.84,152.62
19:46:35,31/12/2022,52.20,18.00,781.82,-4.88,-0.16,0.85,151.28
19:46:50,31/12/2022,52.00,18.00,781.80,-4.65,-0.22,0.85,151.80
19:46:55,31/12/2022,52.00,18.00,781.82,-4.83,-0.14,0.79,152.43
19:47:00,31/12/2022,52.00,18.00,781.70,-3.59,-0.16,0.87,151.33
19:47:05,31/12/2022,52.00,18.00,781.81,-4.80,-0.11,0.82,151.71
19:47:10,31/12/2022,52.10,18.00,781.75,-4.11,-0.16,0.85,149.12
19:47:15,31/12/2022,52.20,18.00,781.72,-3.83,-0.14,0.82,152.79
19:47:20,31/12/2022,52.30,18.00,781.77,-4.40,-0.14,0.90,152.65
19:47:35,31/12/2022,52.40,18.00,781.78,-4.50,-0.16,0.82,151.48
19:47:40,31/12/2022,52.20,18.00,781.76,-4.25,-0.25,0.82,149.44
19:47:45,31/12/2022,52.30,18.00,781.78,-4.48,-0.19,0.93,152.68
19:47:50,31/12/2022,52.30,18.00,781.81,-4.75,-0.22,0.85,150.01
19:47:55,31/12/2022,52.30,18.00,781.79,-4.53,-0.25,0.85,150.98
19:48:00,31/12/2022,52.40,18.00,781.81,-4.79,-0.16,0.82,147.46
19:48:05,31/12/2022,52.40,18.00,781.71,-3.75,-0.22,0.90,148.31
19:48:10,31/12/2022,52.50,18.00,781.73,-3.94,-0.16,0.90,151.10
19:48:20,31/12/2022,52.70,18.00,781.77,-4.32,-0.14,0.71,149.90
19:48:25,31/12/2022,52.70,18.00,781.79,-4.53,-0.22,0.93,152.14
19:48:30,31/12/2022,52.60,18.00,781.79,-4.59,-0.19,0.85,149.92
19:48:35,31/12/2022,52.70,18.00,781.70,-3.64,-0.19,0.85,150.58
19:48:40,31/12/2022,52.70,18.10,781.73,-3.88,-0.22,0.85,150.52
