time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
10:36:24,13/12/2022,45.30,18.70,779.73,-1.55,-0.25,-1.48,27.53
10:46:06,13/12/2022,47.40,18.80,779.47,1.28,-0.25,-1.27,15.70
10:55:49,13/12/2022,44.80,18.80,779.40,1.98,-0.25,-1.24,18.80
11:05:32,13/12/2022,46.10,18.90,779.20,4.20,-0.25,-1.26,18.36
11:15:15,13/12/2022,46.50,18.90,779.12,5.05,-0.25,-1.29,21.84
11:24:58,13/12/2022,46.30,19.00,779.02,6.09,-0.30,-1.40,22.99
11:34:41,13/12/2022,46.70,19.00,778.91,7.27,-0.19,-1.21,26.72
11:44:24,13/12/2022,46.90,19.00,778.74,9.12,-0.71,-1.13,19.32
11:54:07,13/12/2022,45.50,19.10,778.56,11.07,-0.14,-1.24,17.61
12:03:50,13/12/2022,45.90,19.00,778.45,12.29,-0.08,-1.32,16.70
12:13:33,13/12/2022,46.40,19.00,778.15,15.59,-0.25,-1.26,11.56
12:23:16,13/12/2022,46.20,19.20,778.13,15.78,-0.30,-1.24,24.90
12:32:59,13/12/2022,45.70,19.20,777.93,17.90,-0.33,-1.24,20.10
12:42:42,13/12/2022,47.10,19.20,777.76,19.79,-0.27,-1.23,24.53
12:52:25,13/12/2022,46.00,19.20,777.72,20.26,-0.27,-1.24,12.66
13:02:08,13/12/2022,46.60,19.20,777.57,21.88,-0.22,-1.26,11.03
13:11:51,13/12/2022,46.30,19.10,777.33,24.46,-0.22,-1.32,16.33
13:21:34,13/12/2022,46.80,19.10,777.03,27.73,-0.25,-1.32,22.58
13:31:17,13/12/2022,46.90,19.10,777.06,27.32,-0.22,-1.26,10.12
13:41:00,13/12/2022,46.70,19.00,776.95,28.58,-0.25,-1.24,14.67
13:50:42,13/12/2022,47.20,19.00,776.84,29.77,-0.27,-1.26,11.61
14:00:25,13/12/2022,46.40,19.00,776.71,31.20,-0.19,-1.32,17.55
14:10:08,13/12/2022,45.80,19.10,776.54,33.04,-0.16,-1.26,21.27
14:19:51,13/12/2022,45.20,19.10,776.40,34.53,-0.22,-1.24,14.16
14:29:34,13/12/2022,45.40,19.00,776.38,34.76,-0.30,-1.35,20.84
14:39:17,13/12/2022,45.50,19.00,776.39,34.65,-0.25,-1.35,15.41
14:49:00,13/12/2022,45.30,19.00,776.36,34.96,-0.36,-1.29,17.69
14:58:43,13/12/2022,45.30,19.00,776.27,35.98,-0.22,-1.32,20.83
15:08:26,13/12/2022,45.60,19.00,776.14,37.36,-0.22,-1.21,14.18
15:18:09,13/12/2022,46.00,19.00,776.12,37.54,-0.14,-1.27,14.08
15:27:52,13/12/2022,45.60,19.00,776.08,38.02,-0.22,-1.23,23.83
15:37:35,13/12/2022,47.30,19.20,776.08,38.01,-0.28,-1.38,32.95
15:47:18,13/12/2022,49.00,19.50,776.04,38.43,-0.30,-1.37,38.74
15:57:01,13/12/2022,47.10,19.60,776.06,38.20,-0.33,-1.32,37.61
16:06:44,13/12/2022,47.10,19.60,776.05,38.36,-0.25,-1.43,35.30
16:16:27,13/12/2022,46.50,19.60,776.11,37.64,-0.22,-1.34,18.54
16:26:10,13/12/2022,46.20,19.60,776.03,38.51,-0.22,-1.35,23.20
16:35:53,13/12/2022,46.10,19.50,776.05,38.38,-0.25,-1.32,20.16
16:45:36,13/12/2022,46.70,19.30,776.12,37.55,-0.27,-1.26,24.80
16:55:19,13/12/2022,47.10,19.30,776.19,36.84,-0.22,-1.35,26.10
17:05:02,13/12/2022,47.40,19.20,776.33,35.30,-0.27,-1.32,18.54
17:14:45,13/12/2022,47.40,19.40,776.39,34.65,-0.22,-1.51,18.65
17:24:29,13/12/2022,47.50,19.50,776.32,35.41,-0.22,-1.29,13.83
17:34:12,13/12/2022,47.30,19.50,776.52,33.18,-0.27,-1.32,24.09
17:43:55,13/12/2022,47.00,19.70,776.63,32.03,-0.25,-1.55,19.90
17:53:38,13/12/2022,47.90,19.70,776.80,30.16,-0.27,-1.20,22.33
18:03:21,13/12/2022,48.10,19.70,776.91,28.96,-0.27,-1.29,24.28
18:13:04,13/12/2022,47.60,19.70,777.04,27.62,-0.27,-1.32,11.99
18:22:47,13/12/2022,50.50,19.80,777.17,26.20,-0.30,-1.39,19.67
18:32:31,13/12/2022,47.90,19.80,777.25,25.29,-0.19,-1.40,19.06
18:42:14,13/12/2022,47.60,19.90,777.17,26.13,-0.41,-1.02,25.28
18:51:57,13/12/2022,47.00,19.80,777.31,24.67,-0.22,-1.26,19.65
19:01:40,13/12/2022,44.10,19.60,777.44,23.23,-0.25,-1.32,21.13
19:11:23,13/12/2022,43.20,19.30,777.48,22.80,-0.30,-1.32,16.81
19:21:06,13/12/2022,42.50,19.10,777.57,21.88,-0.28,-1.29,19.62
19:30:49,13/12/2022,43.40,19.00,777.68,20.64,-0.30,-1.37,26.38
19:40:32,13/12/2022,43.00,18.90,777.66,20.82,-0.19,-1.29,19.05
19:50:15,13/12/2022,42.80,18.80,777.79,19.45,-0.27,-1.46,20.57
19:59:58,13/12/2022,42.80,18.80,777.84,18.90,-0.25,-1.40,16.17
20:09:41,13/12/2022,44.40,18.80,778.08,16.28,-0.25,-1.30,19.30
20:19:24,13/12/2022,43.20,18.70,778.23,14.67,-0.27,-1.37,17.56
20:29:07,13/12/2022,43.70,18.70,778.20,15.03,-0.27,-1.29,14.62
20:38:50,13/12/2022,44.30,18.70,778.36,13.23,-0.30,-1.34,23.33
20:48:33,13/12/2022,43.60,18.80,778.40,12.87,-0.30,-1.37,18.59
20:58:15,13/12/2022,43.90,18.80,778.52,11.49,-0.28,-1.29,21.52
21:07:58,13/12/2022,43.20,18.60,778.46,12.21,-0.27,-1.35,17.09
21:17:41,13/12/2022,45.60,18.70,778.67,9.91,-0.28,-1.35,11.11
21:27:24,13/12/2022,45.00,18.60,778.77,8.86,-0.22,-1.35,15.30
21:37:07,13/12/2022,43.70,18.50,778.97,6.68,-0.25,-1.38,14.88
21:46:50,13/12/2022,44.10,18.40,778.99,6.45,-0.19,-1.27,20.26
21:56:32,13/12/2022,45.30,18.40,779.09,5.35,-0.28,-1.30,26.72
22:06:15,13/12/2022,44.20,18.40,779.20,4.21,-0.33,-1.35,17.64
22:15:58,13/12/2022,43.60,18.30,779.27,3.45,-0.25,-1.34,20.99
22:25:41,13/12/2022,46.70,18.70,779.16,4.57,-0.30,-1.35,22.53
22:35:24,13/12/2022,46.60,18.90,779.15,4.76,-0.30,-1.32,19.41
22:45:07,13/12/2022,45.10,18.90,779.12,5.08,-0.28,-1.35,19.47
22:54:50,13/12/2022,45.60,18.90,779.04,5.88,-0.33,-1.29,21.82
23:04:33,13/12/2022,50.50,19.30,779.01,6.21,-0.27,-1.34,30.97
23:14:16,13/12/2022,46.30,19.60,779.03,6.05,-0.25,-1.37,18.74
23:23:59,13/12/2022,47.80,19.90,778.87,7.74,-0.16,-1.51,29.85
23:33:42,13/12/2022,47.10,20.00,778.87,7.74,-0.27,-1.32,29.64
23:43:25,13/12/2022,47.80,19.60,778.84,8.07,-0.25,-1.43,46.47
23:53:08,13/12/2022,46.90,19.90,778.70,9.64,-0.28,-1.35,37.60
00:02:52,14/12/2022,44.70,19.80,778.64,10.24,-0.25,-1.29,23.40
00:12:35,14/12/2022,45.20,19.80,778.59,10.73,-0.22,-1.38,23.32
00:22:18,14/12/2022,46.20,19.70,778.52,11.57,-0.27,-1.32,22.95
00:32:01,14/12/2022,47.10,19.70,778.52,11.54,-0.19,-1.35,26.77
00:41:44,14/12/2022,47.60,19.60,778.39,12.94,-0.27,-1.32,24.38
00:51:27,14/12/2022,48.40,19.60,778.40,12.82,-0.25,-1.40,22.37
01:01:10,14/12/2022,48.40,19.60,778.45,12.27,-0.16,-1.32,15.29
01:10:53,14/12/2022,51.70,18.90,778.34,13.52,-0.22,-1.26,22.98
01:20:36,14/12/2022,52.10,18.40,778.37,13.12,-0.22,-1.35,24.02
01:30:18,14/12/2022,52.50,18.10,778.29,14.00,-0.30,-1.32,28.12
01:40:01,14/12/2022,52.20,18.10,778.23,14.65,-0.33,-1.35,21.28
01:49:44,14/12/2022,51.70,17.90,778.15,15.56,-0.22,-1.32,20.46
01:59:26,14/12/2022,51.80,18.00,778.04,16.70,-0.25,-1.27,18.24
02:09:09,14/12/2022,52.70,17.80,777.88,17.83,-0.33,-1.35,18.93
02:18:51,14/12/2022,53.00,17.70,777.92,18.04,-0.22,-1.27,23.16
02:28:34,14/12/2022,53.20,17.90,777.88,18.52,-0.19,-1.27,23.65
02:38:17,14/12/2022,52.80,17.90,777.80,19.37,-0.30,-1.32,22.10
02:47:59,14/12/2022,52.60,17.90,777.74,19.99,-0.22,-1.34,20.68
02:57:42,14/12/2022,52.70,17.80,777.74,20.03,-0.25,-1.30,19.56
03:07:24,14/12/2022,52.80,17.60,777.68,20.61,-0.19,-1.32,19.01
03:17:07,14/12/2022,53.10,17.70,777.54,22.18,-0.25,-1.24,22.82
03:26:50,14/12/2022,52.90,17.70,777.67,20.78,-0.25,-1.27,15.74
03:36:32,14/12/2022,52.80,17.70,777.54,22.11,-0.16,-1.29,21.60
03:46:15,14/12/2022,53.00,17.60,777.47,22.90,-0.22,-1.29,21.07
03:55:57,14/12/2022,53.60,17.40,777.51,22.45,-0.19,-1.40,22.35
04:05:40,14/12/2022,54.00,17.30,777.49,22.65,-0.25,-1.32,21.53
04:15:22,14/12/2022,54.10,17.10,777.70,20.38,-0.27,-1.29,18.91
04:25:04,14/12/2022,53.90,17.40,777.75,19.85,-0.28,-1.35,18.42
04:34:47,14/12/2022,53.80,17.30,777.78,19.61,-0.25,-1.27,19.44
04:44:29,14/12/2022,53.70,17.30,777.92,18.01,-0.22,-1.24,19.30
04:54:12,14/12/2022,53.00,17.50,777.89,18.35,-0.17,-1.27,16.68
05:03:54,14/12/2022,51.30,17.30,778.00,17.13,-0.16,-1.32,21.31
05:13:36,14/12/2022,50.50,17.30,778.04,16.74,-0.27,-1.24,10.68
05:23:19,14/12/2022,50.00,17.30,778.06,16.54,-0.17,-1.32,24.07
05:33:01,14/12/2022,49.10,17.10,778.13,15.73,-0.25,-1.27,18.72
05:42:44,14/12/2022,49.20,17.00,778.10,16.07,-0.28,-1.35,17.73
05:52:26,14/12/2022,48.80,17.00,778.24,14.60,-0.25,-1.27,23.78
06:02:08,14/12/2022,49.00,16.70,778.19,15.12,-0.19,-1.32,24.35
06:11:50,14/12/2022,48.70,16.90,778.34,13.49,-0.25,-1.35,17.35
06:21:33,14/12/2022,48.40,16.90,778.39,12.94,-0.30,-1.38,21.26
06:31:15,14/12/2022,48.90,16.70,778.44,12.39,-0.17,-1.38,24.46
06:40:57,14/12/2022,48.60,16.80,778.57,11.02,-0.22,-1.29,18.40
06:50:39,14/12/2022,49.10,16.70,778.55,11.21,-0.22,-1.27,21.58
07:00:22,14/12/2022,49.80,16.70,778.57,11.03,-0.28,-1.38,17.82
07:10:04,14/12/2022,49.00,16.90,778.61,10.58,-0.25,-1.33,11.08
07:19:46,14/12/2022,49.10,16.80,778.62,10.48,-0.19,-1.35,15.74
07:29:29,14/12/2022,49.60,16.80,778.71,9.52,-0.22,-1.32,20.22
07:39:11,14/12/2022,50.10,17.00,778.88,7.59,-0.19,-1.40,13.23
07:48:53,14/12/2022,50.50,16.90,779.01,6.19,-0.08,-1.32,17.12
07:58:35,14/12/2022,50.60,16.70,779.06,5.68,-0.27,-1.35,27.45
08:08:18,14/12/2022,50.50,16.90,779.08,5.47,-0.28,-1.27,20.83
08:18:00,14/12/2022,50.10,17.00,779.24,3.79,-0.22,-1.35,16.87
08:27:42,14/12/2022,48.80,16.80,779.40,2.06,-0.30,-1.35,23.69
08:37:25,14/12/2022,49.10,16.80,779.39,2.17,-0.14,-1.32,32.86
08:47:07,14/12/2022,49.10,17.00,779.49,1.00,-0.17,-1.32,18.91
08:56:49,14/12/2022,49.00,16.90,779.60,-0.15,-0.17,-1.35,17.84
09:06:31,14/12/2022,47.90,17.00,779.65,-0.69,-0.16,-1.29,21.80
09:16:14,14/12/2022,47.60,17.00,779.74,-1.79,-0.25,-1.29,12.84
09:25:56,14/12/2022,47.00,17.20,779.64,-0.60,-0.19,-1.35,22.12
09:35:38,14/12/2022,47.00,17.00,779.66,-0.83,-0.25,-1.30,14.34
09:45:21,14/12/2022,47.40,17.10,779.69,-1.11,-0.25,-1.29,21.13
09:55:03,14/12/2022,45.80,17.00,779.67,-0.88,-0.30,-1.29,21.69
10:04:46,14/12/2022,46.00,17.20,779.56,0.31,-0.30,-1.32,20.17
10:14:28,14/12/2022,44.90,17.50,779.51,0.86,-0.33,-1.30,25.40
10:24:11,14/12/2022,43.70,17.60,779.46,1.40,-0.22,-1.32,20.13
10:33:53,14/12/2022,43.70,17.70,779.42,1.83,-0.25,-1.35,20.48
10:43:36,14/12/2022,44.20,17.80,779.36,2.42,-0.19,-1.26,22.16
10:53:18,14/12/2022,41.30,18.00,779.24,3.79,-0.30,-1.35,19.00
11:03:01,14/12/2022,39.70,18.10,779.09,5.41,-0.30,-1.43,31.84
