time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
13:21:40,15/12/2022,44.90,19.90,777.83,0.82,0.00,0.00,0.00
13:21:45,15/12/2022,44.80,19.90,777.86,0.42,0.00,0.00,0.00
13:21:50,15/12/2022,44.70,19.80,777.82,0.95,0.00,0.00,0.00
13:21:55,15/12/2022,44.70,19.90,777.77,1.43,0.00,0.00,0.00
13:22:00,15/12/2022,44.60,19.80,777.84,0.69,0.00,0.00,0.00
13:22:05,15/12/2022,44.70,19.90,777.84,0.67,0.00,0.00,0.00
13:22:10,15/12/2022,44.60,19.90,777.80,1.10,0.00,0.00,0.00
13:22:15,15/12/2022,44.70,19.90,777.83,0.77,0.00,0.00,0.00
13:22:20,15/12/2022,44.80,19.90,777.84,0.72,0.00,0.00,0.00
13:22:25,15/12/2022,44.80,19.90,777.76,1.52,0.00,0.00,0.00
13:22:30,15/12/2022,44.90,19.90,777.84,0.65,0.00,0.00,0.00
13:22:35,15/12/2022,44.90,19.80,777.75,1.62,0.00,0.00,0.00
13:22:40,15/12/2022,45.00,19.80,777.84,0.65,0.00,0.00,0.00
13:22:45,15/12/2022,45.00,19.80,777.77,0.63,0.00,0.00,0.00
13:22:50,15/12/2022,45.10,19.80,777.78,1.32,0.00,0.00,0.00
13:23:05,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.10,16.70
13:23:10,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.34,24.82
13:23:15,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.34,17.83
13:23:20,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.26,17.20
13:23:25,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.26,17.31
13:23:30,15/12/2022,0.00,0.00,0.00,0.00,-0.41,-1.27,16.41
13:23:35,15/12/2022,0.00,0.00,0.00,0.00,-0.36,-1.10,15.57
13:23:40,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.15,16.38
13:23:45,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.18,18.80
13:23:50,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.18,20.15
13:23:55,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.18,12.72
13:24:00,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.21,18.88
13:24:05,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.18,23.95
13:24:10,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.18,16.56
13:24:15,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.18,13.21
13:24:20,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.21,19.70
13:24:25,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.18,11.98
13:24:30,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.27,19.64
13:24:35,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.15,20.06
13:24:40,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.20,15.79
13:24:45,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.18,7.74
13:24:50,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.21,21.61
13:24:55,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.24,8.83
13:25:00,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.15,24.88
13:25:05,15/12/2022,0.00,0.00,0.00,0.00,-0.35,-1.17,16.74
13:25:10,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.20,22.12
13:25:15,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.18,16.58
13:25:20,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.21,20.30
13:25:25,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.23,17.54
13:25:30,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.18,16.99
13:25:35,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.23,24.36
13:25:40,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.18,17.47
13:25:45,15/12/2022,0.00,0.00,0.00,0.00,-0.36,-1.20,15.20
13:25:50,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.23,14.97
13:25:55,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.18,16.78
13:26:00,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.18,25.39
13:26:05,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.21,20.42
13:26:10,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.21,9.03
13:26:15,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.12,14.52
13:26:20,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.29,20.83
13:26:35,15/12/2022,46.20,19.90,777.72,0.26,-0.19,-1.18,22.13
13:26:40,15/12/2022,46.30,19.90,777.73,0.12,-0.36,-1.21,16.81
13:26:45,15/12/2022,46.20,19.90,777.69,0.52,-0.33,-1.18,20.13
13:26:50,15/12/2022,46.10,19.90,777.64,1.09,-0.22,-1.15,14.32
13:26:55,15/12/2022,46.10,19.90,777.75,-0.13,-0.25,-1.18,20.71
13:27:00,15/12/2022,46.00,19.90,777.76,-0.23,-0.30,-1.18,24.24
13:27:05,15/12/2022,45.30,19.90,777.77,-0.35,-0.30,-1.15,20.86
13:27:10,15/12/2022,44.40,19.90,777.74,0.01,-0.33,-1.18,13.55
13:27:15,15/12/2022,44.10,19.90,777.66,0.95,-0.30,-1.12,21.85
13:27:20,15/12/2022,44.00,19.90,777.75,-0.10,-0.25,-1.21,20.89
13:27:25,15/12/2022,43.60,19.90,777.71,0.35,-0.33,-1.18,20.89
13:27:30,15/12/2022,43.30,19.90,777.72,0.22,-0.27,-1.09,13.15
13:27:35,15/12/2022,43.40,19.90,777.72,0.23,-0.27,-1.15,17.45
13:27:40,15/12/2022,43.30,19.90,777.70,0.44,-0.25,-1.15,14.37
13:27:45,15/12/2022,43.50,19.90,777.72,0.23,-0.27,-1.15,10.19
13:27:50,15/12/2022,43.80,19.90,777.69,0.61,-0.30,-1.18,17.60
13:27:55,15/12/2022,44.10,19.90,777.67,0.80,-0.22,-1.15,20.80
13:28:00,15/12/2022,44.40,19.90,777.69,0.57,-0.19,-1.15,12.24
13:28:05,15/12/2022,44.60,19.90,777.77,-0.29,-0.25,-1.18,18.18
13:28:10,15/12/2022,44.80,19.90,777.73,0.10,-0.25,-1.18,13.58
13:28:15,15/12/2022,44.80,19.90,777.70,0.42,-0.22,-1.18,20.20
13:28:20,15/12/2022,44.90,19.90,777.72,0.28,-0.19,-1.18,14.34
13:28:25,15/12/2022,44.90,19.90,777.69,0.61,-0.25,-1.15,17.22
13:28:30,15/12/2022,44.90,19.90,777.69,0.57,-0.27,-1.18,22.20
13:28:35,15/12/2022,44.90,19.90,777.71,0.35,-0.25,-1.15,20.16
13:28:40,15/12/2022,44.90,19.90,777.69,0.57,-0.22,-1.13,23.19
13:28:45,15/12/2022,45.00,19.90,777.63,1.20,-0.14,-1.21,26.20
13:28:50,15/12/2022,45.00,19.90,777.67,0.52,-0.25,-1.15,18.25
13:28:55,15/12/2022,45.10,19.90,777.68,0.71,-0.22,-1.26,16.46
13:29:00,15/12/2022,45.10,19.90,777.62,1.34,-0.22,-1.07,27.77
13:29:05,15/12/2022,45.30,19.90,777.69,0.55,-0.22,-1.23,19.46
13:43:00,15/12/2022,48.50,20.00,777.56,-0.44,-0.30,-1.15,15.78
13:43:05,15/12/2022,48.70,20.00,777.44,0.90,-0.22,-1.23,19.68
13:43:10,15/12/2022,48.80,20.00,777.47,0.57,-0.25,-1.18,18.95
13:43:15,15/12/2022,48.80,20.00,777.47,0.59,-0.27,-1.10,22.71
13:43:20,15/12/2022,48.80,20.00,777.52,0.03,-0.33,-1.12,13.67
13:43:25,15/12/2022,48.80,20.00,777.55,-0.32,-0.30,-1.15,24.67
13:43:30,15/12/2022,49.00,20.00,777.52,0.00,-0.27,-1.12,18.34
13:43:35,15/12/2022,49.30,20.00,777.57,-0.53,-0.30,-1.18,19.01
13:43:40,15/12/2022,49.30,20.00,777.54,-0.18,-0.25,-1.10,27.13
13:43:45,15/12/2022,49.20,20.00,777.52,-0.04,-0.19,-1.15,24.03
13:43:50,15/12/2022,49.10,20.00,777.53,-0.06,-0.78,-0.64,21.41
13:43:55,15/12/2022,49.00,20.00,777.43,0.96,-0.25,-1.12,18.18
13:44:00,15/12/2022,49.00,20.00,777.47,0.53,-0.36,-1.21,18.34
13:44:05,15/12/2022,48.90,20.00,777.44,0.91,-0.30,-1.15,22.55
13:44:10,15/12/2022,48.80,20.00,777.48,0.46,-0.22,-1.09,15.73
13:44:15,15/12/2022,48.70,20.00,777.49,0.30,-0.36,-1.15,16.24
13:44:20,15/12/2022,48.70,20.00,777.54,-0.23,-0.25,-1.18,21.22
13:44:25,15/12/2022,48.70,20.00,777.50,0.20,-0.33,-1.15,19.60
13:44:30,15/12/2022,48.70,20.00,777.41,1.15,-0.33,-1.12,15.57
13:44:35,15/12/2022,48.80,20.00,777.46,0.69,-0.22,-1.15,22.12
13:44:40,15/12/2022,48.90,20.00,777.52,-0.04,-0.22,-1.15,19.53
13:44:45,15/12/2022,49.00,20.00,777.44,0.90,-0.33,-1.15,22.81
13:44:50,15/12/2022,49.20,20.00,777.50,0.23,-0.14,-1.34,13.07
13:44:55,15/12/2022,49.40,20.00,777.53,-0.08,-0.33,-1.10,14.22
13:45:00,15/12/2022,49.50,20.00,777.54,-0.20,-0.27,-1.24,25.15
13:45:05,15/12/2022,49.50,20.00,777.54,-0.20,-0.25,-1.18,19.05
13:45:10,15/12/2022,49.40,20.00,777.44,0.87,-0.27,-1.07,18.25
13:45:15,15/12/2022,49.30,20.00,777.52,-0.02,-0.16,-1.18,24.89
13:45:20,15/12/2022,49.20,20.00,777.53,-0.12,-0.19,-1.18,20.05
13:45:25,15/12/2022,49.00,20.10,777.52,-0.02,-0.27,-1.10,21.45
13:45:30,15/12/2022,49.30,20.10,777.53,-0.10,-0.25,-1.18,19.11
13:45:35,15/12/2022,49.40,20.00,777.47,0.50,-0.25,-1.12,17.08
13:45:40,15/12/2022,49.60,20.00,777.40,1.30,-0.27,-1.15,20.44
13:45:45,15/12/2022,49.80,20.00,777.42,1.06,-0.22,-1.09,19.74
13:45:50,15/12/2022,49.90,20.10,777.48,0.45,-0.33,-1.23,23.55
13:45:55,15/12/2022,49.90,20.00,777.48,0.39,-0.27,-1.21,19.51
14:01:30,15/12/2022,51.50,20.20,777.32,-0.47,-0.30,-1.12,7.45
14:01:35,15/12/2022,52.10,20.20,777.35,-0.74,-0.36,-1.12,13.84
14:01:40,15/12/2022,52.20,20.10,777.32,-0.45,-0.22,-1.18,18.99
14:01:45,15/12/2022,52.10,20.20,777.33,-0.49,-0.27,-1.09,14.02
14:02:00,15/12/2022,51.40,20.20,777.29,0.00,-0.25,-1.13,17.47
14:02:05,15/12/2022,51.60,20.10,777.35,-0.67,-0.19,-1.06,25.96
14:02:10,15/12/2022,51.60,20.20,777.35,-0.57,-0.27,-1.12,15.25
14:02:15,15/12/2022,51.60,20.20,777.38,-0.95,-0.30,-1.10,20.55
14:02:20,15/12/2022,51.50,20.20,777.32,-0.26,-0.11,-1.46,23.93
14:02:25,15/12/2022,51.50,20.20,777.23,0.64,-0.33,-1.18,30.83
14:02:30,15/12/2022,51.50,20.20,777.32,-0.33,-0.27,-1.13,15.80
14:02:35,15/12/2022,51.50,20.20,777.27,0.22,-0.27,-1.19,25.11
14:02:40,15/12/2022,51.50,20.20,777.26,0.33,-0.22,-1.15,20.34
14:02:45,15/12/2022,51.50,20.20,777.26,0.32,-0.11,-1.24,25.60
14:02:50,15/12/2022,51.50,20.20,777.18,1.22,-0.19,-1.10,17.19
14:02:55,15/12/2022,51.50,20.20,777.18,1.20,-0.27,-1.12,18.31
14:03:00,15/12/2022,51.50,20.20,777.26,0.34,-0.19,-1.12,20.89
14:03:05,15/12/2022,51.60,20.20,777.24,0.54,-0.22,-1.12,14.32
14:03:10,15/12/2022,51.60,20.20,777.26,0.38,-0.19,-1.18,26.78
14:03:15,15/12/2022,51.60,20.20,777.19,1.08,-0.30,-1.10,29.14
14:03:20,15/12/2022,51.50,20.20,777.17,1.39,-0.27,-1.12,26.38
14:03:25,15/12/2022,51.40,20.20,777.20,1.01,-0.50,-1.10,23.59
14:03:30,15/12/2022,51.40,20.20,777.26,0.41,-0.25,-1.15,24.21
14:03:35,15/12/2022,51.50,20.20,777.24,0.59,-0.22,-1.07,27.25
14:03:40,15/12/2022,51.60,20.20,777.25,0.45,-0.30,-1.15,21.62
14:03:45,15/12/2022,51.60,20.20,777.18,1.18,-0.30,-1.07,20.77
14:03:50,15/12/2022,51.70,20.20,777.22,0.76,-0.19,-1.15,22.86
14:03:55,15/12/2022,51.80,20.20,777.21,0.86,-0.33,-1.09,23.56
14:04:00,15/12/2022,51.80,20.20,777.20,0.99,-0.63,-1.07,23.44
14:04:05,15/12/2022,51.90,20.20,777.21,0.86,-0.25,-1.10,23.28
14:04:10,15/12/2022,51.90,20.20,777.19,1.17,-0.38,-1.13,20.38
14:04:15,15/12/2022,51.90,20.20,777.21,0.86,-0.36,-1.12,19.51
14:04:20,15/12/2022,51.80,20.20,777.26,0.35,-0.25,-1.04,28.10
14:04:25,15/12/2022,51.80,20.20,777.22,0.82,-0.30,-1.07,16.59
14:04:30,15/12/2022,52.00,20.20,777.23,0.64,-0.27,-1.07,21.71
14:04:35,15/12/2022,52.00,20.20,777.18,1.23,-0.25,-1.20,15.69
14:04:40,15/12/2022,52.00,20.20,777.17,1.33,-0.08,-1.10,19.52
14:04:45,15/12/2022,51.90,20.20,777.15,1.59,-0.30,-1.18,28.32
14:04:50,15/12/2022,51.80,20.20,777.22,0.77,-0.38,-1.15,14.03
14:04:55,15/12/2022,51.80,20.20,777.22,0.82,-0.27,-1.15,21.65
14:05:00,15/12/2022,51.70,20.20,777.18,1.23,-0.33,-1.10,21.63
14:05:05,15/12/2022,51.60,20.20,777.14,1.66,-0.30,-1.07,18.15
14:05:10,15/12/2022,51.10,20.20,777.21,0.86,-0.30,-1.15,18.94
