time,date,mode,voltage,internalTemp,batteryTemp
19:35:10,31/12/2022,4,3.70,20.25
19:35:15,31/12/2022,4,3.70,20.31
19:35:20,31/12/2022,4,3.70,20.25
19:35:25,31/12/2022,4,3.70,20.19
19:35:30,31/12/2022,4,3.70,20.25
19:35:35,31/12/2022,4,3.70,20.31
19:35:40,31/12/2022,4,3.70,20.38
19:35:50,31/12/2022,4,3.70,20.44
19:35:55,31/12/2022,4,3.70,20.44
19:36:00,31/12/2022,4,3.70,20.44
19:36:05,31/12/2022,4,3.70,20.38
19:36:10,31/12/2022,4,3.70,20.38
19:36:15,31/12/2022,4,3.70,20.31
19:36:20,31/12/2022,4,3.70,20.31
19:36:25,31/12/2022,4,3.70,20.25
19:36:40,31/12/2022,4,3.70,20.44
19:36:45,31/12/2022,4,3.70,20.44
19:36:50,31/12/2022,4,3.70,20.44
19:36:55,31/12/2022,4,3.70,20.50
19:37:00,31/12/2022,4,3.70,20.50
19:37:05,31/12/2022,4,3.70,20.50
19:37:10,31/12/2022,4,3.70,20.50
19:37:20,31/12/2022,4,3.70,20.50
19:37:25,31/12/2022,4,3.70,20.50
19:37:30,31/12/2022,4,3.70,20.50
19:37:35,31/12/2022,4,3.70,20.50
19:37:40,31/12/2022,4,3.70,20.50
19:37:45,31/12/2022,4,3.70,20.56
19:37:50,31/12/2022,4,3.70,20.56
19:37:55,31/12/2022,4,3.70,20.56
19:38:00,31/12/2022,4,3.70,20.56
19:38:10,31/12/2022,4,3.70,20.50
19:38:15,31/12/2022,4,3.70,20.44
19:38:20,31/12/2022,4,3.70,20.50
19:38:25,31/12/2022,4,3.70,20.44
19:38:30,31/12/2022,4,3.70,20.50
19:38:35,31/12/2022,4,3.70,20.44
19:38:40,31/12/2022,4,3.70,20.44
19:38:55,31/12/2022,4,3.70,20.44
19:39:00,31/12/2022,4,3.70,20.44
19:39:05,31/12/2022,4,3.70,20.44
19:39:10,31/12/2022,4,3.70,20.50
19:39:15,31/12/2022,4,3.70,20.50
19:39:20,31/12/2022,4,3.70,20.50
19:39:25,31/12/2022,4,3.70,20.50
19:39:30,31/12/2022,4,3.70,20.56
19:39:45,31/12/2022,4,3.70,20.63
19:39:50,31/12/2022,4,3.70,20.56
19:39:55,31/12/2022,4,3.70,20.56
19:40:00,31/12/2022,4,3.70,20.56
19:40:05,31/12/2022,4,3.70,20.50
19:40:10,31/12/2022,4,3.70,20.50
19:40:15,31/12/2022,4,3.70,20.44
19:40:20,31/12/2022,4,3.70,20.44
19:40:35,31/12/2022,4,3.70,20.50
19:40:40,31/12/2022,4,3.70,20.50
19:40:45,31/12/2022,4,3.70,20.50
19:40:50,31/12/2022,4,3.70,20.50
19:40:55,31/12/2022,4,3.70,20.50
19:41:00,31/12/2022,4,3.70,20.50
19:41:05,31/12/2022,4,3.70,20.56
19:41:10,31/12/2022,4,3.70,20.56
19:41:20,31/12/2022,4,3.70,20.50
19:41:25,31/12/2022,4,3.70,20.50
19:41:30,31/12/2022,4,3.70,20.50
19:41:35,31/12/2022,4,3.70,20.50
19:41:40,31/12/2022,4,3.70,20.44
19:41:45,31/12/2022,4,3.70,20.44
19:41:50,31/12/2022,4,3.70,20.44
19:41:55,31/12/2022,4,3.70,20.44
19:42:05,31/12/2022,4,3.70,20.44
19:42:10,31/12/2022,4,3.70,20.44
19:42:15,31/12/2022,4,3.70,20.50
19:42:20,31/12/2022,4,3.70,20.50
19:42:25,31/12/2022,4,3.70,20.50
19:42:30,31/12/2022,4,3.70,20.56
19:42:35,31/12/2022,4,3.70,20.50
19:42:40,31/12/2022,4,3.70,20.56
19:42:50,31/12/2022,4,3.70,20.63
19:42:55,31/12/2022,4,3.70,20.69
19:43:00,31/12/2022,4,3.70,20.69
19:43:05,31/12/2022,4,3.70,20.69
19:43:10,31/12/2022,4,3.70,20.69
19:43:15,31/12/2022,4,3.70,20.69
19:43:20,31/12/2022,4,3.70,20.63
19:43:25,31/12/2022,4,3.70,20.56
19:43:40,31/12/2022,4,3.70,20.56
19:43:45,31/12/2022,4,3.70,20.56
19:43:50,31/12/2022,4,3.70,20.50
19:43:55,31/12/2022,4,3.70,20.56
19:44:00,31/12/2022,4,3.70,20.50
19:44:05,31/12/2022,4,3.70,20.50
19:44:10,31/12/2022,4,3.70,20.44
19:44:20,31/12/2022,4,3.70,20.38
19:44:25,31/12/2022,4,3.70,20.50
19:44:30,31/12/2022,4,3.70,20.50
19:44:35,31/12/2022,4,3.70,20.50
19:44:40,31/12/2022,4,3.70,20.56
19:44:45,31/12/2022,4,3.70,20.50
19:44:50,31/12/2022,4,3.70,20.50
19:44:55,31/12/2022,4,3.70,20.44
19:45:00,31/12/2022,4,3.70,20.44
19:45:15,31/12/2022,4,3.70,20.44
19:45:20,31/12/2022,4,3.70,20.38
19:45:25,31/12/2022,4,3.70,20.38
19:45:30,31/12/2022,4,3.70,20.44
19:45:35,31/12/2022,4,3.70,20.50
19:45:40,31/12/2022,4,3.70,20.50
19:45:45,31/12/2022,4,3.70,20.50
19:46:00,31/12/2022,4,3.70,20.50
19:46:05,31/12/2022,4,3.70,20.56
19:46:10,31/12/2022,4,3.70,20.56
19:46:15,31/12/2022,4,3.70,20.50
19:46:20,31/12/2022,4,3.70,20.56
19:46:25,31/12/2022,4,3.70,20.63
19:46:30,31/12/2022,4,3.70,20.63
19:46:35,31/12/2022,4,3.70,20.63
19:46:50,31/12/2022,4,3.70,20.50
19:46:55,31/12/2022,4,3.70,20.44
19:47:00,31/12/2022,4,3.70,20.44
19:47:05,31/12/2022,4,3.70,20.44
19:47:10,31/12/2022,4,3.70,20.44
19:47:15,31/12/2022,4,3.70,20.50
19:47:20,31/12/2022,4,3.70,20.50
19:47:35,31/12/2022,4,3.70,20.44
19:47:40,31/12/2022,4,3.70,20.44
19:47:45,31/12/2022,4,3.70,20.44
19:47:50,31/12/2022,4,3.70,20.44
19:47:55,31/12/2022,4,3.70,20.50
19:48:00,31/12/2022,4,3.70,20.50
19:48:05,31/12/2022,4,3.70,20.56
19:48:10,31/12/2022,4,3.70,20.63
19:48:20,31/12/2022,4,3.70,20.69
19:48:25,31/12/2022,4,3.70,20.63
19:48:30,31/12/2022,4,3.70,20.69
19:48:35,31/12/2022,4,3.70,20.69
19:48:40,31/12/2022,4,3.70,20.69
19:48:45,31/12/2022,4,3.70,20.69
19:48:50,31/12/2022,4,3.70,20.69
19:48:55,31/12/2022,4,3.70,20.75
19:49:10,31/12/2022,4,3.70,20.63
19:49:15,31/12/2022,4,3.70,20.63
19:49:20,31/12/2022,4,3.70,20.63
19:49:25,31/12/2022,4,3.70,20.63
19:49:30,31/12/2022,4,3.70,20.56
19:49:35,31/12/2022,4,3.70,20.50
19:49:40,31/12/2022,4,3.70,20.50
19:49:55,31/12/2022,4,3.70,20.56
19:50:00,31/12/2022,4,3.70,20.63
19:50:05,31/12/2022,4,3.70,20.63
19:50:10,31/12/2022,4,3.70,20.63
19:50:15,31/12/2022,4,3.70,20.63
19:50:20,31/12/2022,4,3.70,20.63
19:50:25,31/12/2022,4,3.70,20.63
19:50:30,31/12/2022,4,3.70,20.63
19:50:45,31/12/2022,4,3.70,20.63
19:50:50,31/12/2022,4,3.70,20.56
19:50:55,31/12/2022,4,3.70,20.56
19:51:00,31/12/2022,4,3.70,20.50
19:51:05,31/12/2022,4,3.70,20.50
19:51:10,31/12/2022,4,3.70,20.50
19:51:26,31/12/2022,4,3.70,20.50
19:51:30,31/12/2022,4,3.70,20.50
19:51:35,31/12/2022,4,3.70,20.50
19:51:40,31/12/2022,4,3.70,20.44
19:51:45,31/12/2022,4,3.70,20.50
19:51:50,31/12/2022,4,3.70,20.50
19:51:55,31/12/2022,4,3.70,20.56
19:52:00,31/12/2022,4,3.70,20.56
19:52:05,31/12/2022,4,3.70,20.56
19:52:20,31/12/2022,4,3.70,20.50
19:52:25,31/12/2022,4,3.70,20.50
19:52:30,31/12/2022,4,3.70,20.50
19:52:35,31/12/2022,4,3.70,20.50
19:52:40,31/12/2022,4,3.70,20.50
19:52:45,31/12/2022,4,3.70,20.50
19:52:50,31/12/2022,4,3.70,20.50
19:52:55,31/12/2022,4,3.70,20.50
19:53:10,31/12/2022,4,3.70,20.63
19:53:15,31/12/2022,4,3.70,20.56
19:53:20,31/12/2022,4,3.70,20.50
19:53:25,31/12/2022,4,3.70,20.50
19:53:30,31/12/2022,4,3.70,20.56
19:53:35,31/12/2022,4,3.70,20.56
19:53:40,31/12/2022,4,3.70,20.56
19:53:50,31/12/2022,4,3.70,20.63
19:53:55,31/12/2022,4,3.70,20.63
19:54:00,31/12/2022,4,3.70,20.63
19:54:05,31/12/2022,4,3.70,20.63
19:54:10,31/12/2022,4,3.70,20.56
19:54:15,31/12/2022,4,3.70,20.56
19:54:20,31/12/2022,4,3.70,20.56
19:54:25,31/12/2022,4,3.70,20.63
19:54:30,31/12/2022,4,3.70,20.63
19:54:45,31/12/2022,4,3.70,20.56
19:54:50,31/12/2022,4,3.70,20.50
19:54:55,31/12/2022,4,3.70,20.50
19:55:00,31/12/2022,4,3.70,20.50
19:55:05,31/12/2022,4,3.70,20.50
19:55:10,31/12/2022,4,3.70,20.50
19:55:15,31/12/2022,4,3.70,20.50
19:55:20,31/12/2022,4,3.70,20.50
19:55:30,31/12/2022,4,3.70,20.56
19:55:35,31/12/2022,4,3.70,20.56
19:55:40,31/12/2022,4,3.70,20.56
19:55:45,31/12/2022,4,3.70,20.56
19:55:50,31/12/2022,4,3.70,20.56
19:55:55,31/12/2022,4,3.70,20.56
19:56:00,31/12/2022,4,3.70,20.56
19:56:05,31/12/2022,4,3.70,20.56
19:56:10,31/12/2022,4,3.70,20.50
19:56:20,31/12/2022,4,3.70,20.56
19:56:25,31/12/2022,4,3.70,20.63
19:56:30,31/12/2022,4,3.70,20.63
19:56:35,31/12/2022,4,3.70,20.56
19:56:40,31/12/2022,4,3.70,20.63
19:56:45,31/12/2022,4,3.70,20.69
19:56:50,31/12/2022,4,3.70,20.69
19:56:55,31/12/2022,4,3.70,20.63
19:57:10,31/12/2022,4,3.70,20.69
19:57:15,31/12/2022,4,3.70,20.69
19:57:20,31/12/2022,4,3.70,20.63
19:57:25,31/12/2022,4,3.70,20.63
19:57:30,31/12/2022,4,3.70,20.63
19:57:35,31/12/2022,4,3.70,20.69
19:57:40,31/12/2022,4,3.70,20.75
19:57:50,31/12/2022,4,3.70,20.69
19:57:55,31/12/2022,4,3.70,20.63
19:58:00,31/12/2022,4,3.70,20.63
19:58:05,31/12/2022,4,3.70,20.63
19:58:10,31/12/2022,4,3.70,20.63
19:58:15,31/12/2022,4,3.70,20.56
19:58:20,31/12/2022,4,3.70,20.63
19:58:25,31/12/2022,4,3.70,20.63
19:58:30,31/12/2022,4,3.70,20.63
19:58:45,31/12/2022,4,3.70,20.63
19:58:50,31/12/2022,4,3.70,20.63
19:58:55,31/12/2022,4,3.70,20.63
19:59:00,31/12/2022,4,3.70,20.63
19:59:05,31/12/2022,4,3.70,20.63
19:59:10,31/12/2022,4,3.70,20.56
19:59:15,31/12/2022,4,3.70,20.50
19:59:30,31/12/2022,4,3.70,20.50
19:59:35,31/12/2022,4,3.70,20.44
19:59:40,31/12/2022,4,3.70,20.50
19:59:45,31/12/2022,4,3.70,20.50
19:59:50,31/12/2022,4,3.70,20.50
19:59:55,31/12/2022,4,3.70,20.50
20:00:05,31/12/2022,4,3.70,20.44
20:00:20,31/12/2022,4,3.70,20.44
20:00:25,31/12/2022,4,3.70,20.38
20:00:30,31/12/2022,4,3.70,20.31
20:00:35,31/12/2022,4,3.70,20.31
20:00:40,31/12/2022,4,3.70,20.31
20:00:45,31/12/2022,4,3.70,20.31
20:00:50,31/12/2022,4,3.70,20.38
20:00:55,31/12/2022,4,3.70,20.38
20:01:10,31/12/2022,4,3.70,20.25
20:01:15,31/12/2022,4,3.70,20.31
20:01:20,31/12/2022,4,3.70,20.31
20:01:25,31/12/2022,4,3.70,20.31
20:01:30,31/12/2022,4,3.70,20.31
20:01:35,31/12/2022,4,3.70,20.38
20:01:40,31/12/2022,4,3.70,20.38
20:01:55,31/12/2022,4,3.70,20.25
20:02:00,31/12/2022,4,3.70,20.25
20:02:05,31/12/2022,4,3.70,20.31
20:02:10,31/12/2022,4,3.70,20.31
20:02:15,31/12/2022,4,3.70,20.31
20:02:20,31/12/2022,4,3.70,20.31
20:02:25,31/12/2022,4,3.70,20.31
20:02:30,31/12/2022,4,3.70,20.25
20:02:45,31/12/2022,4,3.70,20.25
20:02:50,31/12/2022,4,3.70,20.25
20:02:55,31/12/2022,4,3.70,20.31
20:03:00,31/12/2022,4,3.70,20.25
20:03:05,31/12/2022,4,3.70,20.25
20:03:10,31/12/2022,4,3.70,20.25
20:03:15,31/12/2022,4,3.70,20.31
20:03:20,31/12/2022,4,3.70,20.38
20:03:25,31/12/2022,4,3.70,20.38
20:03:40,31/12/2022,4,3.70,20.31
20:03:45,31/12/2022,4,3.70,20.31
20:03:50,31/12/2022,4,3.70,20.25
20:03:55,31/12/2022,4,3.70,20.31
20:04:00,31/12/2022,4,3.70,20.38
20:04:05,31/12/2022,4,3.70,20.38
20:04:10,31/12/2022,4,3.70,20.31
20:04:25,31/12/2022,4,3.70,20.25
20:04:30,31/12/2022,4,3.70,20.31
20:04:35,31/12/2022,4,3.70,20.31
20:04:40,31/12/2022,4,3.70,20.31
20:04:45,31/12/2022,4,3.70,20.31
20:04:50,31/12/2022,4,3.70,20.38
20:04:55,31/12/2022,4,3.70,20.38
20:05:00,31/12/2022,4,3.70,20.44
20:05:15,31/12/2022,4,3.70,20.50
20:05:20,31/12/2022,4,3.70,20.50
20:05:25,31/12/2022,4,3.70,20.50
20:05:30,31/12/2022,4,3.70,20.50
20:05:35,31/12/2022,4,3.70,20.56
20:05:40,31/12/2022,4,3.70,20.50
20:05:45,31/12/2022,4,3.70,20.50
20:06:00,31/12/2022,4,3.70,20.56
20:06:05,31/12/2022,4,3.70,20.56
20:06:10,31/12/2022,4,3.70,20.56
20:06:15,31/12/2022,4,3.70,20.56
20:06:20,31/12/2022,4,3.70,20.50
20:06:25,31/12/2022,4,3.70,20.44
20:06:30,31/12/2022,4,3.70,20.44
20:06:35,31/12/2022,4,3.70,20.38
20:06:50,31/12/2022,4,3.70,20.44
20:06:55,31/12/2022,4,3.70,20.44
20:07:00,31/12/2022,4,3.70,20.44
20:07:05,31/12/2022,4,3.70,20.44
20:07:10,31/12/2022,4,3.70,20.38
20:07:15,31/12/2022,4,3.70,20.44
20:07:20,31/12/2022,4,3.70,20.44
20:07:25,31/12/2022,4,3.70,20.44
20:07:40,31/12/2022,4,3.70,20.31
20:07:45,31/12/2022,4,3.70,20.31
20:07:50,31/12/2022,4,3.70,20.38
20:07:55,31/12/2022,4,3.70,20.38
20:08:00,31/12/2022,4,3.70,20.44
20:08:05,31/12/2022,4,3.70,20.44
20:08:10,31/12/2022,4,3.70,20.38
20:08:25,31/12/2022,4,3.70,20.31
20:08:30,31/12/2022,4,3.70,20.38
20:08:35,31/12/2022,4,3.70,20.38
20:08:40,31/12/2022,4,3.70,20.38
20:08:45,31/12/2022,4,3.70,20.38
20:08:50,31/12/2022,4,3.70,20.38
20:08:55,31/12/2022,4,3.70,20.44
20:09:00,31/12/2022,4,3.70,20.38
20:09:15,31/12/2022,4,3.70,20.31
20:09:20,31/12/2022,4,3.70,20.31
20:09:25,31/12/2022,4,3.70,20.31
20:09:30,31/12/2022,4,3.70,20.31
20:09:35,31/12/2022,4,3.70,20.31
20:09:40,31/12/2022,4,3.70,20.31
20:09:45,31/12/2022,4,3.70,20.31
20:10:00,31/12/2022,4,3.70,20.31
20:10:05,31/12/2022,4,3.70,20.38
20:10:10,31/12/2022,4,3.70,20.38
20:10:15,31/12/2022,4,3.70,20.38
20:10:20,31/12/2022,4,3.70,20.38
20:10:25,31/12/2022,4,3.70,20.38
20:10:30,31/12/2022,4,3.70,20.38
20:10:35,31/12/2022,4,3.70,20.31
20:10:40,31/12/2022,4,3.70,20.31
20:10:55,31/12/2022,4,3.70,20.38
20:11:00,31/12/2022,4,3.70,20.44
20:11:05,31/12/2022,4,3.70,20.44
20:11:10,31/12/2022,4,3.70,20.38
20:11:15,31/12/2022,4,3.70,20.44
20:11:20,31/12/2022,4,3.70,20.44
20:11:25,31/12/2022,4,3.70,20.44
20:11:30,31/12/2022,4,3.70,20.38
20:11:45,31/12/2022,4,3.70,20.38
20:11:50,31/12/2022,4,3.70,20.31
20:11:55,31/12/2022,4,3.70,20.31
20:12:00,31/12/2022,4,3.70,20.25
20:12:05,31/12/2022,4,3.70,20.25
20:12:10,31/12/2022,4,3.70,20.25
20:12:15,31/12/2022,4,3.70,20.31
20:12:30,31/12/2022,4,3.70,20.31
20:12:35,31/12/2022,4,3.70,20.25
20:12:40,31/12/2022,4,3.70,20.25
20:12:45,31/12/2022,4,3.70,20.25
20:12:50,31/12/2022,4,3.70,20.31
20:12:55,31/12/2022,4,3.70,20.31
20:13:00,31/12/2022,4,3.70,20.31
20:13:05,31/12/2022,4,3.70,20.31
20:13:20,31/12/2022,4,3.70,20.31
20:13:25,31/12/2022,4,3.70,20.25
20:13:30,31/12/2022,4,3.70,20.31
20:13:35,31/12/2022,4,3.70,20.38
20:13:40,31/12/2022,4,3.70,20.38
20:13:45,31/12/2022,4,3.70,20.38
20:13:50,31/12/2022,4,3.70,20.44
20:13:55,31/12/2022,4,3.70,20.44
20:14:10,31/12/2022,4,3.70,20.38
20:14:15,31/12/2022,4,3.70,20.38
20:14:20,31/12/2022,4,3.70,20.50
20:14:25,31/12/2022,4,3.70,20.50
20:14:30,31/12/2022,4,3.70,20.50
20:14:35,31/12/2022,4,3.70,20.50
20:14:40,31/12/2022,4,3.70,20.50
20:14:50,31/12/2022,4,3.70,20.38
20:14:55,31/12/2022,4,3.70,20.38
20:15:00,31/12/2022,4,3.70,20.44
20:15:05,31/12/2022,4,3.70,20.44
20:15:10,31/12/2022,4,3.70,20.44
20:15:15,31/12/2022,4,3.70,20.44
20:15:20,31/12/2022,4,3.70,20.44
20:15:25,31/12/2022,4,3.70,20.44
20:15:30,31/12/2022,4,3.70,20.38
20:15:45,31/12/2022,4,3.70,20.25
20:15:50,31/12/2022,4,3.70,20.25
20:15:55,31/12/2022,4,3.70,20.25
20:16:00,31/12/2022,4,3.70,20.31
20:16:05,31/12/2022,4,3.70,20.31
20:16:10,31/12/2022,4,3.70,20.25
20:16:15,31/12/2022,4,3.70,20.25
20:16:30,31/12/2022,4,3.70,20.44
20:16:35,31/12/2022,4,3.70,20.44
20:16:40,31/12/2022,4,3.70,20.50
20:16:45,31/12/2022,4,3.70,20.56
20:16:50,31/12/2022,4,3.70,20.56
20:16:55,31/12/2022,4,3.70,20.50
20:17:00,31/12/2022,4,3.70,20.50
20:17:05,31/12/2022,4,3.70,20.56
20:17:20,31/12/2022,4,3.70,20.50
20:17:25,31/12/2022,4,3.70,20.44
20:17:30,31/12/2022,4,3.70,20.44
20:17:35,31/12/2022,4,3.70,20.38
20:17:40,31/12/2022,4,3.70,20.38
20:17:45,31/12/2022,4,3.70,20.38
20:17:50,31/12/2022,4,3.70,20.38
20:17:55,31/12/2022,4,3.70,20.38
20:18:05,31/12/2022,4,3.70,20.31
20:18:10,31/12/2022,4,3.70,20.31
20:18:15,31/12/2022,4,3.70,20.25
20:18:20,31/12/2022,4,3.70,20.25
20:18:25,31/12/2022,4,3.70,20.25
20:18:30,31/12/2022,4,3.70,20.31
20:18:35,31/12/2022,4,3.70,20.31
20:18:40,31/12/2022,4,3.70,20.31
