time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
09:10:00,27/04/2023,24.50,22.00,777.65,-17.11,-0.28,1.24,-152.86
09:20:00,27/04/2023,24.80,22.00,777.58,-16.41,-0.25,1.22,-155.61
09:30:01,27/04/2023,24.90,21.70,777.59,-16.52,-0.22,1.22,-152.62
09:40:00,27/04/2023,24.70,21.70,777.62,-16.87,-0.25,1.21,-152.27
09:50:00,27/04/2023,24.80,21.60,777.64,-17.01,-0.19,1.30,-152.62
10:00:00,27/04/2023,24.80,21.50,777.66,-17.20,-0.19,1.27,-151.29
10:10:01,27/04/2023,24.90,21.50,777.56,-16.21,-0.19,1.33,-152.30
10:20:00,27/04/2023,25.60,21.40,777.60,-16.62,-0.14,1.22,-152.83
10:30:00,27/04/2023,25.70,21.50,777.65,-17.15,-0.22,1.25,-151.79
10:40:01,27/04/2023,26.10,21.40,777.63,-16.96,-0.28,1.19,-153.13
10:50:00,27/04/2023,26.10,21.40,777.65,-17.15,-0.17,1.16,-153.14
11:00:00,27/04/2023,26.00,21.30,777.82,-18.97,-0.25,1.24,-151.81
11:10:01,27/04/2023,25.70,21.40,777.89,-19.73,-0.17,1.30,-152.62
11:20:00,27/04/2023,25.70,21.30,777.90,-19.90,-0.19,1.27,-153.83
11:30:00,27/04/2023,26.20,21.20,777.94,-20.25,-0.22,1.27,-152.67
11:40:01,27/04/2023,26.80,21.20,778.00,-20.98,-0.22,1.27,-154.45
11:50:00,27/04/2023,27.50,21.10,778.02,-21.12,-0.22,1.30,-153.48
12:00:00,27/04/2023,26.70,21.00,778.05,-21.51,-0.25,1.24,-152.08
12:10:00,27/04/2023,25.40,21.00,778.03,-21.24,-0.17,1.21,-153.81
12:20:00,27/04/2023,23.90,21.00,778.16,-22.70,-0.22,1.27,-153.48
12:30:01,27/04/2023,24.50,20.90,778.23,-23.41,-0.14,1.30,-153.30
12:40:00,27/04/2023,26.00,20.90,778.27,-23.90,-0.28,1.35,-151.29
12:50:01,27/04/2023,25.70,21.00,778.35,-24.74,-0.17,1.24,-154.42
13:00:00,27/04/2023,26.60,20.80,778.49,-26.25,-0.22,1.24,-152.10
13:10:01,27/04/2023,26.30,21.10,778.61,-27.58,-0.19,1.30,-154.34
13:20:00,27/04/2023,26.40,21.10,778.70,-28.55,-0.22,1.30,-155.74
13:30:00,27/04/2023,26.30,21.30,778.78,-29.36,-0.17,1.27,-152.21
13:40:01,27/04/2023,25.60,21.40,778.72,-28.77,-0.19,1.30,-152.82
13:50:00,27/04/2023,24.70,21.60,778.80,-29.59,-0.25,1.24,-153.49
14:00:00,27/04/2023,24.40,21.60,778.86,-30.31,-0.25,1.30,-154.23
14:10:00,27/04/2023,24.40,21.70,778.95,-31.26,-0.25,1.22,-153.22
14:20:00,27/04/2023,24.20,21.60,778.93,-31.64,-0.28,1.27,-152.99
14:30:00,27/04/2023,25.00,21.90,779.08,-32.70,-0.19,1.27,-151.36
14:40:01,27/04/2023,23.90,22.20,779.05,-32.28,-0.17,1.38,-151.51
14:50:00,27/04/2023,24.20,22.20,779.09,-32.75,-0.25,1.24,-152.67
15:00:00,27/04/2023,24.00,22.50,779.07,-32.51,-0.22,1.30,-151.67
15:10:00,27/04/2023,23.50,22.70,778.83,-29.90,-0.22,1.24,-153.11
15:20:01,27/04/2023,22.80,22.90,778.97,-31.50,-0.30,1.30,-152.36
15:30:01,27/04/2023,22.90,23.10,778.89,-30.62,-0.19,1.24,-153.24
15:40:00,27/04/2023,22.30,23.20,778.79,-29.52,-0.30,1.21,-152.78
15:50:00,27/04/2023,22.30,23.30,778.92,-30.94,-0.22,1.24,-153.38
16:00:00,27/04/2023,22.00,23.50,778.67,-28.25,-0.33,1.21,-154.05
16:10:00,27/04/2023,21.70,23.80,778.72,-28.77,-0.33,1.35,-153.35
16:20:01,27/04/2023,21.70,23.60,778.70,-28.48,-0.19,1.24,-152.60
16:30:01,27/04/2023,20.50,23.80,778.62,-27.66,-0.19,1.21,-154.11
16:40:01,27/04/2023,20.50,24.00,778.60,-27.41,-0.22,1.29,-153.75
16:50:01,27/04/2023,20.00,24.20,778.34,-24.65,-0.25,1.18,-153.26
17:00:01,27/04/2023,20.50,24.40,778.34,-24.60,-0.22,1.21,-153.23
17:10:02,27/04/2023,17.60,24.30,778.26,-23.78,-0.25,1.27,-153.38
17:20:02,27/04/2023,20.20,24.50,778.11,-22.14,-0.36,1.24,-155.62
17:30:02,27/04/2023,20.20,24.70,778.03,-21.22,-0.33,1.21,-154.54
17:40:02,27/04/2023,19.90,24.80,777.73,-18.02,-0.27,1.24,-153.02
17:50:03,27/04/2023,20.10,24.90,777.58,-16.43,-0.19,1.18,-154.03
18:00:03,27/04/2023,19.80,25.20,777.48,-15.25,-0.33,1.18,-154.82
18:10:01,27/04/2023,19.60,25.50,777.34,-13.72,-0.39,1.18,-153.96
18:20:02,27/04/2023,19.30,25.20,777.20,-12.22,-0.30,1.18,-153.29
18:30:02,27/04/2023,19.40,25.00,777.22,-12.49,-0.25,1.23,-155.05
18:40:03,27/04/2023,19.50,25.10,777.07,-10.82,-0.30,1.24,-155.18
18:50:03,27/04/2023,19.70,25.50,776.83,-8.24,-0.25,1.15,-153.98
19:00:04,27/04/2023,19.60,25.50,776.57,-5.40,-0.25,1.16,-157.33
19:10:04,27/04/2023,18.70,25.70,776.47,-4.34,-0.22,1.21,-154.90
19:20:06,27/04/2023,17.50,26.00,776.28,-2.28,-0.27,1.21,-154.12
19:30:07,27/04/2023,17.70,26.10,776.23,-1.71,-0.30,1.12,-155.50
19:40:07,27/04/2023,17.50,26.30,776.03,0.47,-0.22,1.26,-156.32
19:50:08,27/04/2023,18.20,26.40,775.85,2.42,-0.25,1.21,-157.43
20:00:09,27/04/2023,17.80,26.70,775.75,3.53,-0.30,1.18,-154.95
20:10:10,27/04/2023,18.20,26.60,775.65,4.57,-0.38,1.21,-156.03
20:30:00,27/04/2023,15.70,26.50,775.29,8.48,-0.30,1.18,-156.42
20:40:01,27/04/2023,15.60,26.60,775.21,9.34,-0.28,1.21,-154.24
20:50:02,27/04/2023,15.30,26.60,775.05,11.12,-0.33,1.21,-155.12
21:00:03,27/04/2023,18.10,26.50,775.00,11.67,-0.22,1.24,-155.72
21:10:04,27/04/2023,18.60,26.30,774.75,14.36,-0.25,1.13,-154.26
21:20:05,27/04/2023,16.80,26.20,774.60,16.05,-0.28,1.21,-155.08
21:30:06,27/04/2023,16.80,25.90,775.25,8.93,-0.33,1.24,-157.97
21:40:06,27/04/2023,18.60,25.40,775.31,8.31,-0.25,1.22,-154.03
21:50:07,27/04/2023,19.20,25.20,775.29,8.54,-0.28,1.21,-155.89
22:00:00,27/04/2023,18.90,25.30,775.34,0.59,-0.22,1.21,-155.29
22:10:00,27/04/2023,19.10,25.30,775.30,1.02,-0.30,1.24,-155.73
22:20:01,27/04/2023,19.10,25.30,775.26,1.46,-0.28,1.13,-153.85
22:30:01,27/04/2023,19.60,25.50,775.21,2.01,-0.25,1.10,-155.87
22:40:02,27/04/2023,19.70,25.50,775.36,0.34,-0.19,1.21,-152.80
22:50:03,27/04/2023,19.30,25.50,775.38,0.11,-0.30,1.16,-153.57
23:00:03,27/04/2023,20.10,25.40,775.37,0.27,-0.25,1.16,-156.39
23:10:04,27/04/2023,21.30,25.40,775.50,-1.22,-0.28,1.16,-155.28
23:20:04,27/04/2023,22.10,25.40,775.64,-2.72,-0.30,1.16,-155.15
23:30:05,27/04/2023,22.50,25.30,775.80,-4.44,-0.30,1.10,-154.25
23:40:05,27/04/2023,21.70,25.20,775.93,-5.89,-0.30,1.24,-154.99
23:50:06,27/04/2023,21.60,25.20,775.91,-5.61,-0.33,1.05,-156.03
00:00:06,28/04/2023,22.40,25.30,775.87,-5.26,-0.30,1.10,-156.32
00:10:07,28/04/2023,22.30,25.30,776.01,-6.75,-0.33,1.13,-156.45
00:20:07,28/04/2023,22.50,25.20,776.13,-8.03,-0.28,1.13,-156.79
00:30:08,28/04/2023,23.40,25.20,776.28,-9.63,-0.22,1.16,-155.80
00:40:08,28/04/2023,23.90,25.10,776.30,-9.86,-0.28,1.21,-154.60
00:50:09,28/04/2023,24.10,25.10,776.59,-13.03,-0.22,1.18,-154.09
01:00:09,28/04/2023,24.10,25.10,776.64,-13.59,-0.14,1.21,-157.52
01:10:10,28/04/2023,25.00,25.00,776.82,-15.50,-0.19,1.16,-155.89
01:20:10,28/04/2023,25.40,25.00,777.07,-18.30,-0.22,1.19,-157.19
01:40:00,28/04/2023,25.00,25.10,777.45,-22.43,-0.22,1.16,-154.05
01:50:01,28/04/2023,24.60,25.00,777.60,-24.06,-0.17,1.27,-154.76
02:00:01,28/04/2023,25.10,25.10,777.74,-25.48,-0.30,1.16,-157.67
02:10:02,28/04/2023,25.10,25.00,777.81,-26.27,-0.22,1.24,-156.37
02:20:02,28/04/2023,24.60,25.00,777.91,-27.41,-0.30,1.24,-156.96
02:30:03,28/04/2023,24.70,25.00,777.89,-27.17,-0.22,1.19,-157.79
02:40:03,28/04/2023,25.20,25.00,778.02,-28.57,-0.17,1.16,-156.97
02:50:03,28/04/2023,25.40,25.00,778.14,-29.88,-0.30,1.13,-154.79
03:00:04,28/04/2023,25.20,24.90,778.17,-30.20,-0.19,1.19,-154.19
03:10:04,28/04/2023,25.90,24.90,778.29,-31.47,-0.19,1.21,-153.96
03:20:05,28/04/2023,25.40,25.00,778.33,-31.93,-0.17,1.24,-156.65
03:30:05,28/04/2023,26.00,25.00,778.28,-31.34,-0.14,1.19,-156.18
03:40:06,28/04/2023,26.30,25.00,778.32,-31.78,-0.17,1.13,-155.42
03:50:06,28/04/2023,25.90,25.00,778.43,-32.97,-0.25,1.19,-154.89
04:00:07,28/04/2023,25.80,25.00,778.50,-33.78,-0.19,1.21,-154.47
04:10:07,28/04/2023,26.20,24.90,778.57,-34.49,-0.19,1.16,-155.18
04:20:08,28/04/2023,25.80,25.00,778.60,-34.87,-0.30,1.27,-152.32
04:30:08,28/04/2023,25.40,24.90,778.69,-35.80,-0.14,1.13,-152.66
04:40:09,28/04/2023,26.30,24.90,778.90,-38.11,-0.25,1.27,-152.87
04:50:09,28/04/2023,26.10,24.80,778.88,-37.86,-0.17,1.19,-151.91
05:00:09,28/04/2023,26.00,24.90,778.86,-37.62,-0.22,1.16,-152.79
05:10:10,28/04/2023,25.60,24.80,778.78,-36.86,-0.17,1.13,-153.77
05:20:10,28/04/2023,25.40,24.80,778.73,-36.28,-0.14,1.24,-152.48
05:40:00,28/04/2023,25.10,24.80,778.73,-36.30,-0.25,1.21,-153.14
05:50:01,28/04/2023,24.80,24.70,778.71,-36.02,-0.25,1.10,-152.57
06:00:01,28/04/2023,23.90,24.60,778.66,-35.55,-0.25,1.24,-153.77
06:10:01,28/04/2023,23.30,24.50,778.51,-33.90,-0.22,1.16,-155.23
06:20:01,28/04/2023,24.20,24.40,778.58,-34.67,-0.22,1.13,-152.20
06:30:01,28/04/2023,24.80,24.40,778.58,-34.06,-0.22,1.21,-152.65
06:40:01,28/04/2023,25.40,24.40,778.47,-33.50,-0.17,1.30,-153.49
06:50:02,28/04/2023,25.20,24.40,778.40,-32.68,-0.14,1.27,-154.21
07:00:02,28/04/2023,24.80,24.30,778.34,-32.03,-0.17,1.16,-153.77
07:10:02,28/04/2023,24.60,24.30,778.27,-31.23,-0.17,1.21,-154.24
07:20:02,28/04/2023,24.10,24.30,778.15,-30.02,-0.19,1.21,-153.01
07:30:02,28/04/2023,23.70,24.30,778.19,-30.42,-0.25,1.24,-152.66
