time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
21:10:03,23/04/2023,19.30,25.50,776.35,39.53,-0.36,1.31,-148.99
21:20:03,23/04/2023,19.70,25.00,776.22,40.87,-0.22,1.26,-149.83
21:30:04,23/04/2023,19.20,25.10,776.16,41.52,-0.33,1.26,-147.98
21:40:04,23/04/2023,18.80,24.80,776.12,41.93,-0.27,1.26,-148.96
21:50:04,23/04/2023,18.80,24.70,776.17,41.44,-0.27,1.26,-148.83
22:00:04,23/04/2023,19.10,24.60,776.06,42.65,-0.33,1.26,-151.92
22:10:04,23/04/2023,18.60,24.50,776.06,42.64,-0.36,1.26,-150.71
22:20:04,23/04/2023,18.40,24.50,776.10,42.15,-0.27,1.26,-149.84
22:30:04,23/04/2023,18.10,24.40,776.02,43.05,-0.27,1.21,-148.61
22:40:04,23/04/2023,18.60,24.50,776.00,43.28,-0.30,1.21,-147.84
22:50:04,23/04/2023,18.00,24.60,776.16,41.55,-0.30,1.21,-149.28
23:00:04,23/04/2023,16.80,24.60,776.09,42.34,-0.27,1.29,-152.36
23:10:04,23/04/2023,17.30,24.60,776.27,40.32,-0.25,1.26,-149.71
23:20:04,23/04/2023,17.60,24.50,776.19,41.23,-0.22,1.26,-151.95
23:30:04,23/04/2023,18.00,24.50,776.29,40.09,-0.30,1.26,-147.47
23:40:05,23/04/2023,16.90,24.50,776.36,39.33,-0.30,1.23,-149.16
23:50:05,23/04/2023,17.30,24.40,776.48,38.11,-0.33,1.26,-148.28
00:00:05,24/04/2023,17.20,24.40,776.48,38.08,-0.22,1.23,-150.76
00:10:05,24/04/2023,17.80,24.40,776.61,36.69,-0.33,1.29,-151.03
00:20:05,24/04/2023,17.00,24.20,776.77,34.98,-0.25,1.21,-152.17
00:30:05,24/04/2023,17.20,24.10,776.94,32.97,-0.30,1.29,-147.99
00:40:05,24/04/2023,17.60,24.20,777.07,31.67,-0.22,1.24,-148.78
00:50:05,24/04/2023,17.60,24.10,777.00,32.46,-0.27,1.26,-150.65
01:00:05,24/04/2023,18.30,24.10,777.26,29.64,-0.30,1.26,-148.76
01:10:05,24/04/2023,19.10,24.10,777.38,28.36,-0.22,1.29,-151.99
01:20:05,24/04/2023,20.00,24.00,777.50,27.01,-0.27,1.26,-150.36
01:30:05,24/04/2023,20.70,24.00,777.70,24.89,-0.22,1.21,-152.12
01:40:05,24/04/2023,21.40,24.00,777.78,23.95,-0.27,1.29,-147.93
01:50:05,24/04/2023,22.10,23.90,778.00,21.62,-0.27,1.29,-147.98
02:00:05,24/04/2023,22.80,23.90,778.10,20.53,-0.36,1.26,-149.67
02:10:04,24/04/2023,23.20,23.80,778.23,19.14,-0.30,1.21,-147.33
02:20:04,24/04/2023,23.50,23.80,778.34,17.93,-0.30,1.20,-147.83
02:30:04,24/04/2023,24.00,23.80,778.34,17.88,-0.27,1.24,-150.36
02:40:04,24/04/2023,24.60,23.80,778.38,17.45,-0.25,1.18,-149.37
02:50:04,24/04/2023,25.00,23.80,778.33,18.01,-0.33,1.18,-150.18
03:00:04,24/04/2023,25.30,23.80,778.42,17.07,-0.27,1.29,-150.12
03:10:04,24/04/2023,26.10,23.80,778.50,16.22,-0.28,1.27,-147.94
03:20:04,24/04/2023,26.50,23.80,778.56,15.47,-0.33,1.26,-148.57
03:30:04,24/04/2023,27.70,23.80,778.57,15.40,-0.33,1.21,-151.59
03:40:04,24/04/2023,27.50,23.90,778.60,15.03,-0.22,1.16,-151.46
03:50:04,24/04/2023,27.40,23.90,778.74,13.96,-0.30,1.26,-153.14
04:00:04,24/04/2023,29.50,24.00,778.81,12.78,-0.38,1.15,-148.83
04:10:04,24/04/2023,31.40,24.00,778.90,11.82,-0.33,1.26,-149.88
04:20:04,24/04/2023,30.20,24.00,778.90,11.81,-0.36,1.18,-149.82
04:30:04,24/04/2023,30.20,24.00,778.91,11.68,-0.30,1.18,-149.07
04:40:05,24/04/2023,29.80,24.00,778.98,10.97,-0.30,1.24,-149.07
04:50:05,24/04/2023,29.80,23.90,779.09,9.75,-0.28,1.10,-149.50
05:00:05,24/04/2023,29.90,24.00,779.06,10.08,-0.27,1.15,-149.76
05:10:05,24/04/2023,29.50,24.00,779.02,10.57,-0.36,1.18,-146.31
05:20:05,24/04/2023,29.70,24.00,778.90,11.85,-0.25,1.18,-149.26
05:30:05,24/04/2023,29.70,23.90,778.91,11.77,-0.28,1.21,-150.39
05:40:05,24/04/2023,29.90,23.90,778.94,11.46,-0.30,1.24,-150.40
05:50:05,24/04/2023,30.00,23.90,778.81,12.77,-0.30,1.21,-150.83
06:00:05,24/04/2023,30.00,23.90,778.88,12.11,-0.25,1.18,-151.13
06:10:05,24/04/2023,30.70,23.90,778.81,12.78,-0.27,1.18,-147.16
06:20:05,24/04/2023,30.70,24.00,778.77,13.29,-0.28,1.27,-149.14
06:30:05,24/04/2023,30.80,24.00,778.62,14.83,-0.27,1.21,-148.50
06:40:05,24/04/2023,30.80,24.00,778.58,15.36,-0.30,1.18,-148.88
06:50:05,24/04/2023,30.40,23.90,778.52,15.92,-0.33,1.18,-151.36
07:00:05,24/04/2023,30.00,23.90,778.53,15.85,-0.25,1.26,-148.95
07:10:05,24/04/2023,29.90,23.90,778.42,17.01,-0.30,1.21,-149.17
07:20:05,24/04/2023,29.00,23.80,778.46,16.61,-0.30,1.26,-149.92
07:30:05,24/04/2023,29.90,23.90,778.52,15.93,-0.28,1.16,-150.59
07:40:05,24/04/2023,29.00,23.80,778.49,16.28,-0.22,1.18,-149.63
07:50:05,24/04/2023,28.90,23.50,778.46,16.64,-0.27,1.24,-150.93
08:00:05,24/04/2023,29.80,23.50,778.39,17.41,-0.25,1.26,-150.80
08:10:05,24/04/2023,30.00,23.40,778.44,16.78,-0.19,1.21,-149.06
08:20:05,24/04/2023,30.10,23.40,778.48,16.37,-0.22,1.24,-150.09
08:30:05,24/04/2023,30.00,23.40,778.36,17.67,-0.27,1.15,-150.06
08:40:05,24/04/2023,29.90,23.30,778.56,15.52,-0.25,1.21,-150.87
08:50:04,24/04/2023,29.80,23.30,778.60,15.13,-0.33,1.18,-149.61
09:00:04,24/04/2023,29.90,23.30,778.64,14.70,-0.30,1.21,-150.01
09:10:04,24/04/2023,30.10,23.20,778.67,14.33,-0.30,1.24,-150.00
09:20:04,24/04/2023,31.10,23.10,778.84,12.43,-0.25,1.27,-150.94
09:30:04,24/04/2023,31.80,23.00,778.94,11.37,-0.25,1.21,-150.00
09:40:03,24/04/2023,32.00,23.00,778.97,11.09,-0.30,1.21,-149.42
09:50:03,24/04/2023,32.50,23.00,779.04,10.29,-0.28,1.27,-151.50
10:00:03,24/04/2023,33.30,23.00,779.04,10.27,-0.25,1.24,-149.25
10:10:03,24/04/2023,33.50,22.90,779.04,10.35,-0.22,1.24,-150.63
10:20:02,24/04/2023,34.00,22.90,779.00,10.74,-0.27,1.18,-149.19
10:30:02,24/04/2023,34.60,22.90,778.98,10.98,-0.28,1.18,-148.77
10:40:02,24/04/2023,35.30,22.90,779.08,9.91,-0.33,1.21,-147.69
10:50:01,24/04/2023,36.40,22.80,779.14,9.21,-0.28,1.18,-149.15
11:00:01,24/04/2023,36.90,22.70,779.08,9.85,-0.22,1.29,-150.59
11:10:00,24/04/2023,37.40,22.60,779.05,10.20,-0.19,1.21,-149.79
11:20:00,24/04/2023,37.70,22.60,779.10,9.71,-0.30,1.21,-150.48
11:30:01,24/04/2023,37.90,22.50,779.09,9.80,-0.22,1.24,-147.15
11:40:01,24/04/2023,38.20,22.40,779.13,9.33,-0.25,1.29,-149.84
11:50:00,24/04/2023,38.60,22.40,779.19,8.66,-0.25,1.27,-149.82
12:00:01,24/04/2023,38.60,22.40,779.26,7.98,-0.16,1.21,-149.14
12:10:00,24/04/2023,38.40,22.40,779.36,6.88,-0.27,1.15,-148.79
12:20:00,24/04/2023,38.70,22.40,779.37,6.79,-0.30,1.24,-149.53
12:30:00,24/04/2023,39.00,22.40,779.42,6.24,-0.30,1.27,-149.68
12:40:00,24/04/2023,39.60,22.30,779.49,5.50,-0.36,1.21,-149.99
12:50:00,24/04/2023,39.80,22.20,779.61,4.11,-0.25,1.26,-149.04
13:00:01,24/04/2023,39.90,22.20,779.67,3.47,-0.22,1.27,-149.61
13:10:00,24/04/2023,40.10,22.20,779.80,2.11,-0.30,1.18,-150.54
13:20:00,24/04/2023,40.80,22.10,779.85,1.60,-0.33,1.24,-150.49
13:30:00,24/04/2023,41.00,22.10,780.02,-0.25,-0.36,1.30,-147.93
13:40:00,24/04/2023,40.90,22.00,780.09,-0.99,-0.22,1.21,-148.19
13:50:01,24/04/2023,40.40,22.10,780.09,-1.05,-0.28,1.32,-149.09
14:00:00,24/04/2023,40.80,21.90,780.14,-1.62,-0.25,1.24,-151.07
14:10:01,24/04/2023,40.70,22.00,780.12,-1.35,-0.33,1.27,-148.21
14:20:00,24/04/2023,40.80,22.10,780.24,-2.71,-0.33,1.32,-149.52
14:30:00,24/04/2023,40.40,22.10,780.40,-4.43,-0.25,1.32,-150.45
14:40:01,24/04/2023,40.50,22.20,780.55,-5.98,-0.19,1.27,-150.25
14:50:00,24/04/2023,40.10,22.30,780.61,-6.65,-0.30,1.29,-148.15
15:00:01,24/04/2023,40.20,22.30,780.55,-5.98,-0.30,1.23,-150.22
15:10:00,24/04/2023,39.70,22.40,780.60,-6.51,-0.27,1.18,-149.83
15:20:00,24/04/2023,39.50,22.50,780.62,-6.73,-0.28,1.21,-147.08
15:30:01,24/04/2023,39.00,22.50,780.61,-6.72,-0.36,1.27,-149.11
15:40:00,24/04/2023,39.30,22.70,780.60,-6.57,-0.25,1.26,-150.17
15:50:00,24/04/2023,38.30,22.10,780.55,-6.01,-0.05,1.26,-148.71
